cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210331331,1,796,0.076295291102295826,0.017893936957749618,8.1792039436545901e-10,9801707.0369880665,26088784.136663392,26122039.572259206,0.0037824237885194035,49385226.103023894,-33255.439378237927,-825331.36367315892,1937746748739668.5,-930081107099153.38,-657373012835804.12
0_11:30210331331,2,796,0.26540580605382974,0.0094674392110051936,8.4680990456858114e-10,9502811.1506609544,26087950.834402163,26168290.502128799,0.003916021595083129,49434978.808910489,-80339.671642657529,-784618.54397063586,1821995507504347.5,-960301810282771.12,-678732735713944
0_11:30210331331,3,796,0.21473379629233391,0.022782049212556159,8.390689836399241e-10,9582900.0620232876,26070063.361986961,26139854.078912616,0.0038802241707038107,49390934.236816674,-69790.720805878736,-836239.953087367,2016862270461277.2,-951427665932146.75,-672460569809720.38
0_11:30210331331,4,796,0.40384431124386783,0.031394263335106386,8.6795849384304624e-10,9284004.1756961718,26072932.572829388,26184413.924086072,0.0040138219772675367,49440475.078217223,-111481.35527050545,-805387.72982677445,1893661586291160.8,-983043649578446.38,-694806464446971.5
0_11:30210331331,5,796,0.59295482619540174,0.016671385814116944,8.9684800404616859e-10,8985108.2893690597,26078128.390548252,26224642.594512761,0.0041474197838312641,49485814.26999446,-146514.20811192886,-774535.50656618224,1778448067368854,-1016676766561573,-718578050896259.38
0_11:30210331331,6,796,0.54228281643390597,0.015511125136071445,8.8910708311751155e-10,9065197.2007313911,26047336.144042421,26217566.13023717,0.0041116223594519453,49480267.365579538,-170229.9903063708,-806435.72279905167,1985277369237528.5,-1007581710210786.4,-712149746364974.62
0_11:30210331331,7,796,0.73139333138543983,0.021419030412727261,9.1799659332063369e-10,8766301.314404279,26061351.428693067,26244105.285434447,0.0042452201660156709,49502655.077319182,-182753.86098660011,-785444.09598039009,1860757128417347,-1042407656745365.2,-736764414078952.75
0_11:30210331331,8,796,0.92050384633697369,0.011408382465143314,9.4688610352375593e-10,8467405.428077165,26069894.969595283,26270944.019938614,0.0043788179725793982,49529524.68244382,-201049.05472214893,-764452.46916172863,1744569945148988.2,-1079789995577360.4,-763185917018069.75
0_11:30210331332,0,796,0.24463145953400439,0.023672071945355585,8.4363630686619264e-10,9535645.7432667706,26018422.265703689,26135726.247992203,0.0039013454829242961,49377390.913457274,-117303.98618985881,-897998.78634701401,2369734392035047,-955880327614245.75,-675607671285880
0_11:30210331332,1,796,0.43374197448553831,0.032956263406680737,8.7252581706931499e-10,9236749.8569396567,26036279.196642436,26182886.520954192,0.004034943289488023,49432488.769015692,-146607.32834669889,-856183.99380360125,2205133185237064.8,-987913198612794.88,-698248218177294.38
0_11:30210331332,2,796,0.62285248943707217,0.017763930594583976,9.0141532727243713e-10,8937853.9706125446,26050271.389961265,26228127.508878551,0.0041685410960517495,49487917.501924381,-177856.12308582748,-814369.20126018859,2052761776151761.8,-1022095362482661.6,-722407866058396.88
0_11:30210331332,3,796,0.57218047967557639,0.041113622960351481,8.9367440634378009e-10,9017942.8819748759,26013104.750712741,26216902.298322227,0.0041327436716724307,49474373.855133414,-203797.55174222935,-866131.03054179647,2368024336338871.5,-1012740831467881.4,-715796167153952.25
0_11:30210331332,4,796,0.76129099462711025,0.0573077035583716,9.2256391654690233e-10,8719046.9956477638,26025942.853183389,26248015.449502341,0.0042663414782361572,49506015.324978814,-222072.60058529422,-836973.74497913208,2198780958842064.5,-1048128299903901.6,-740807713528626.25
0_11:30210331332,5,796,0.95040150957864422,0.030945549802597394,9.5145342675002457e-10,8420151.1093206499,26030684.117123123,26280786.245481893,0.0043999392847998836,49544684.933070846,-250102.13275870946,-807816.45941646758,2042463038709977.8,-1086182194747830,-767703866254178.88
0_11:30210331332,6,796,0.89972949981714834,0.027824353690056921,9.4371250582136753e-10,8500240.0206829831,26010122.219484065,26284849.674267292,0.0043641418604205649,49558159.294469327,-274727.45914736914,-834263.27473657904,2378362870943321.5,-1076240849829987.8,-760677412528369.5
0_11:30210331333,0,796,0.73291270953400123,0.016306214589385404,9.1822870146404665e-10,8763899.883270232,26056134.910154924,26245095.556221168,0.0042462935361983955,49504316.54504548,-188960.65031253823,-796956.60784481803,1972254680121109.2,-1042728287149688.4,-736991032782728.12
0_11:30210331333,1,796,0.92202322448553509,0.02254357510598835,9.471182116671689e-10,8465003.9969431181,26062007.573616561,26266120.480988916,0.0043798913427621228,49520255.856328785,-204112.91175224682,-778933.16810916876,1846685082094824.5,-1079894194045635.2,-763259563564053.75
0_11:30210332033,7,795,0.10065799830167368,0.50083490548629406,9.8049903549463624e-10,8193494.3119546073,26262958.08581315,27404371.224773932,0.0045342589597028157,51629540.856831931,-1141413.1434950414,1839526.7406609107,13303334550326220,-756154171459317.75,-1163200553497907
0_11:30210332033,8,795,0.28976851325320757,0.3500097815245089,9.4386173392016602e-10,8557020.4061678294,26389511.883025095,27447384.638240129,0.0043648319568097725,51739906.246906519,-1057872.759579866,1847280.8390285941,14773781173447278,-725578350280240,-1116165420370866.1
0_11:30210332112,8,795,0.063156396486719807,0.42469552791658438,9.8776440355506538e-10,8121405.1907440629,26127235.498942375,25796253.381798666,0.0045678572183761867,48595102.95791661,330982.11257585202,-1369116.4667146686,17493308378966194,-718029973629353,-1104553666802969.9
0_11:30210332113,4,795,0.0347781113936107,0.88698138525144499,9.932622670101407e-10,8066853.7706762198,26049066.454691321,25766106.005840436,0.0045932817580523755,48534867.147262208,282960.44425760326,-1510427.7055715187,14489671262990158,-721989541800818.88,-1110644715510369
0_11:30210332113,5,795,0.22388862634514461,0.50063492073612903,9.5662496543567049e-10,8430379.8648894411,26176161.752469126,25647709.582127575,0.0044238547551593323,48337196.712627739,528452.16591769655,-1654870.5232327809,13245360582079458,-688042970598062.25,-1058424319322913.5
0_11:30210332113,6,795,0.17321661658364879,0.40532414429629787,9.6644190080540489e-10,8332973.3415173702,26254583.936550137,25650590.913464393,0.0044692525837605468,48335255.462840207,603993.01861649065,-1495549.4432918646,16771910424151054,-696057747675206.5,-1070753541965836
0_11:30210332113,7,795,0.3623271315351827,0.58807377751555856,9.2980459923093477e-10,8696499.4357305933,26486386.702587027,25583418.569756892,0.0042998255808675036,48238280.315164812,902968.12853031,-1556915.3774441693,15371890328559748,-665623413258668.75,-1023936059533205.2
0_11:30210332113,8,795,0.55143764648671656,0.33370592314102959,8.9316729765646456e-10,9060025.5299438145,26367800.032188378,25561082.881765518,0.0041303985779744612,48231700.81669715,806717.14629246132,-1618281.3115964739,14129025082438292,-638828674253510.62,-982717408075552.38
0_11:30210332121,5,795,0.093054059728390079,0.80314574567346286,9.8197218356752127e-10,8178877.3030014485,26105488.525661454,26515151.101121124,0.0045410714445769879,49953248.056812234,-409662.5800007417,-199162.20122443064,20494155715224552,-732911076268468.12,-1127445436074137.8
0_11:30210332121,6,795,0.042382049966894229,0.49106013622980343,9.9178911893725588e-10,8081470.7796293786,26098731.569886483,26816679.804761365,0.0045864692731782033,50514749.423743479,-717948.23946135107,721692.54244862241,20078086356146916,-750082515440364.75,-1153860456056845.2
0_11:30210332121,7,795,0.23149256491842815,0.79811919984262569,9.5515181736278546e-10,8444996.8738425989,26554450.54590768,26577158.128507685,0.0044170422702851592,50090074.740170985,-22707.587017047241,348322.96445049922,20413142804830288,-711759762449569.75,-1094908129701988.6
0_11:30210332121,8,795,0.42060307986996209,0.50673318007953727,9.1851451578831534e-10,8808522.968055822,26770454.027897064,26438590.749015193,0.0042476152673921169,49861396.560480028,331863.27463425492,-25046.61354762394,20762069961236516,-679270248706782.62,-1044929141560519
0_11:30210332122,2,795,0.12295172297006031,0.47199232181013573,9.7617996357997716e-10,8236349.4152588341,26148044.561492085,27048240.219144054,0.0045142856707777899,50961677.398643643,-900195.66216625401,954227.53940051969,19379705705659940,-742489297078708.75,-1142179721975774.8
0_11:30210332122,3,795,0.072279713208564481,0.6246384148659524,9.8599689894971156e-10,8138942.8918867633,26040008.107792668,27381898.037604094,0.0045596834993790044,51583354.515489429,-1341889.9343711091,1505657.1456683308,16257922156019446,-760541341065561.12,-1169949386350898.8
0_11:30210332122,4,795,0.26139022816009838,1.0789062399743838,9.4935959737524155e-10,8502468.9860999845,26338068.9213369,27196300.22506611,0.0043902564964859621,51261836.851600759,-858231.30811946653,1251033.8749428543,17488916503444994,-723486369928717.25,-1112947303226710.4
0_11:30210332122,5,795,0.4505007431116323,0.72859530462462718,9.1272229580077123e-10,8865995.0803132076,26490797.817932878,27064734.953425556,0.0042208294935929189,51048096.389456101,-573937.13971350819,996410.60421737796,18836353203212452,-690928825386991.38,-1062863662534256.9
0_11:30210332122,6,795,0.39982873335013658,0.37062474926364897,9.2253923117050573e-10,8768588.5569411367,26483534.412347142,27373033.018709995,0.0042662273221941334,51619685.950662434,-889498.61062908056,1746533.8999866003,15591631880011712,-706426384799287.75,-1086703734263888
0_11:30210332122,7,795,0.58893924830167044,0.6453610532368983,8.8590192959603552e-10,9132114.6511543598,26596409.162351653,27174154.21100571,0.0040968003193010902,51283691.652868837,-577745.05275085743,1392563.7845104183,16893213844011088,-673890247048008.12,-1036653023880405.1
0_11:30210332122,8,795,0.77804976325320441,0.43942729458102703,8.492646280215653e-10,9495640.745367581,26640055.80844602,26971184.323187098,0.0039273733164080478,50945864.801594205,-331128.51866845135,1038593.6690342363,18327228611855116,-643822143246804.25,-990398918164512
0_11:30210332123,0,795,0.23301194306698927,0.48477842743635319,9.5485746083031687e-10,8447917.5660321414,26286847.254989859,26930857.945523709,0.0044156810361621508,50756935.132739998,-644010.69494953135,799270.48627568025,19893123329227460,-720986227471266.62,-1109101305677404.1
0_11:30210332123,1,795,0.42212245801852322,0.79315084262172153,9.1822015925584666e-10,8811443.6602453645,26429682.771847118,26756112.175158203,0.0042462540332691076,50460509.84926983,-326429.407557339,422038.28949825105,20357048038806408,-687204210273162.38,-1057134044784993.9
0_11:30210332123,2,795,0.61123297297005708,0.5069505313790218,8.8158285768137644e-10,9174969.7544585858,26413284.840921469,26626897.410960212,0.0040768270303760644,50255823.530793533,-213612.57411557034,44806.092720821784,20838431543958540,-657299041313746.88,-1011130583587515.1
0_11:30210332123,3,795,0.5605609632085613,0.7525766069047779,8.9139979305111094e-10,9077563.2310865149,26646599.787980702,26844573.05901897,0.0041222248589772798,50655504.017107956,-197973.27516049263,819232.73709271254,19432754545268508,-669635708097222.25,-1030108218271674
0_11:30210332123,4,795,0.74967147816009516,1.2449843343340421,8.5476249147664073e-10,9441089.325299738,26999583.159016281,26620800.740778521,0.0039527978560842366,50276912.363076858,378782.41428496281,464985.74278600025,20093813158081872,-639039551018198.25,-983041802198686.25
0_11:30210332123,5,795,0.93878199311162902,0.80467288355409583,8.1812518990217051e-10,9804615.4195129592,27383519.567487709,26307274.209991056,0.0037833708531911934,49734415.970482402,1076245.3537132819,110738.74847928807,20778715728474124,-608706171643747.5,-936379620054364.88
0_11:30210332123,6,795,0.88810998335013336,0.45643941135626387,8.2794212527190491e-10,9707208.8961408883,26784827.93068517,26759588.214353073,0.0038287686817924079,50575332.448768087,25239.712503327926,839194.98790974484,19006128750231724,-625209569380742.12,-961766984307371.62
0_11:30210332123,7,796,0.077220498301667148,0.76341180529035435,8.1806173385064354e-10,9800244.7141449247,26996531.456032611,26759286.595206585,0.0037830774044882698,50589779.344854683,237244.85704294924,507933.19607374957,19817435674617624,-952908846401767.25,-673507454925906.5
0_11:30210332123,8,796,0.26633101325320108,0.498928246412084,8.4695124405376578e-10,9501348.8278178107,26667741.214403391,26567307.140584905,0.0039166752110519967,50188591.450104058,100434.06990181097,176671.40423775435,20587514274775692,-975091202868323,-689185746196328.88
0_11:30210332130,1,795,0.064675774635280944,0.73735550715019693,9.8747004702259659e-10,8124325.8829336055,26168648.721968446,25949756.204827026,0.0045664959842531766,48884461.787504248,218892.51257492442,-932169.64770035679,18885400372935796,-722045804048363.62,-1110731264365027.5
0_11:30210332130,2,795,0.25378628958681487,0.43550956225207371,9.5083274544812638e-10,8487851.9771468267,26341345.815582771,25831969.625601552,0.0043970689813601334,48689044.851603515,509376.18558414944,-1297272.4991797747,17957665370013666,-688358538522684.38,-1058909761046892
0_11:30210332130,3,795,0.20311427982531904,0.79320283820147397,9.6064968081786098e-10,8390445.4537747558,26263989.362154406,26332731.267858531,0.0044424668099613488,49625074.046842299,-68741.910146592578,-375881.09233782423,20275870740986940,-709736916641905.75,-1091796363012168.2
0_11:30210332130,4,795,0.39222479477685296,1.2113772523177415,9.2401237924339077e-10,8753971.5479879789,26570861.699729349,26133817.04052173,0.0042730398070683056,49281408.303215727,437044.65493457991,-646063.57187317533,19453955578028768,-675552686453302.12,-1039210373306465.9
0_11:30210332130,5,795,0.58133530972838687,0.72291867085922912,8.8737507766892045e-10,9117497.6422012001,26635809.827790298,25968455.642897107,0.0041036128041752624,49006650.11466185,667354.18078957801,-916246.05140852649,18682915306534048,-645001319938136.5,-992212859066778.88
0_11:30210332130,6,795,0.5306632999668911,0.50373701557738981,8.9719201303865505e-10,9020091.1188291293,26780786.514647618,26265110.690211341,0.0041490106327764778,49555830.280480959,515675.82028726651,-184695.38845470941,20671072756500628,-659272678658124.5,-1014166652339147.6
0_11:30210332130,7,795,0.71977381491842496,0.77748577217200932,8.6055471146418473e-10,9383617.2130423523,26898574.310641777,26252486.277163226,0.0039795836298834346,49574069.136308141,646088.02949896699,-359957.49604599393,20048432375926160,-633965363386914.25,-975236121711768.12
0_11:30210332130,8,795,0.90888432986995893,0.46885181200507509,8.2391740988971452e-10,9747143.3072555736,26916701.314396832,26189698.027255785,0.0038101566269903913,49503882.526439466,727003.28333089082,-535219.60363727843,19456400902933032,-609457121528510.5,-937534814794505.75
0_11:30210332131,0,795,0.36384650968374382,0.41676192308854521,9.2951024269846619e-10,8699420.1279201359,26208655.703228228,25723751.545146801,0.0042984643467444952,48503145.508943677,484904.15378296288,-1409135.0075916536,17264105743828662,-669053497299946.12,-1029212596787054
0_11:30210332131,1,795,0.55295702463527774,0.60690837500808692,8.9287294112399587e-10,9062946.2221333571,26205527.988668185,25817428.662018403,0.0041290373438514511,48715717.678765289,388099.322520744,-1428446.7348021511,15889690892817384,-645031535900363.38,-992259340624791
0_11:30210332131,2,795,0.74206753958681171,0.34565045899875757,8.5623563954952576e-10,9426472.3163465783,26069183.970694106,25846460.261400059,0.0039596103409584088,48812641.610428259,222723.70533443688,-1447758.4620126486,14661623565074886,-621390144337136.12,-955891519365887.5
0_11:30210332131,3,795,0.69139552982531594,0.69536059221139246,8.6605257491926016e-10,9329065.7929745093,26623456.776451103,25863776.946762159,0.0040050081695596233,48833430.318662196,759679.82568393578,-982607.96349031478,18052335559717360,-628145600885966.38,-966283514931507.62
0_11:30210332131,4,795,0.88050604477684979,1.0200502814101204,8.2941527334478994e-10,9692591.8871877305,26922662.495879125,25978621.413101848,0.0038355811666665805,49097287.138536736,944041.07894169551,-940477.64223526896,16738480002427842,-607853350805534.12,-935067716069057.38
0_11:30210332131,5,796,0.069616559728383612,0.58513516821406819,8.1690011647017637e-10,9812263.0091615766,26782322.211716764,26007589.089095704,0.0037777055746093424,49170250.719567172,774733.11884335382,-898347.32098022324,15509339121467708,-925036215901879.88,-653807328832046.62
0_11:30210332131,6,796,0.018944549966887794,0.45332631157240899,8.0915919554151943e-10,9892351.920523908,26989130.914869338,26329790.365550119,0.0037419081502300241,49790336.609069876,659340.54557731072,-556080.91938897583,18898110933331288,-929118266069744.38,-656692485402708.88
0_11:30210332131,7,796,0.20805506491842171,0.6699338195678447,8.3804870574464157e-10,9593456.034196794,26650227.174093641,26569861.444168027,0.0038755059567937501,50204746.797698729,80365.7260501079,-452508.54966838675,17531786570714638,-966040169353427.5,-682788556611947.62
0_11:30210332131,8,796,0.3971655798699556,0.38709589770001418,8.6693821594776381e-10,9294560.1478696819,26415149.116390076,26656554.516932305,0.004009103763357477,50333128.661901772,-241405.40455133317,-348936.17994779773,16274995984286196,-999656002843501.5,-706547927242836.75
0_11:30210332132,0,795,0.72129319306698614,0.50589294383084482,8.6026035493171615e-10,9386537.9052318949,26463271.149896674,26508063.356451746,0.0039782223957604253,50057057.13808395,-44792.210533294616,-103691.31006481002,20827479849787836,-639942747497457.62,-984431199604990.62
0_11:30210332132,1,795,0.91040370801851989,0.78586882644098122,8.2362305335724594e-10,9750063.9994451161,26961328.413573097,26522404.494251601,0.0038087953928673825,50133186.422138005,438923.91551270062,-236769.20143773203,20330620971226644,-617019782741116.38,-949168542465997.88
0_11:30210332132,2,796,0.09951422297005387,0.47694228217378964,8.2146743969644501e-10,9765008.6904050615,26974733.046678722,26335743.866536345,0.0037988268868298283,49784360.117835529,638989.17634354974,-369847.09281065396,19779234855259172,-941121704095797.88,-665176408105090.38
0_11:30210332132,3,796,0.048842213208558041,0.80835210506603872,8.1372651876778787e-10,9845097.601767391,27463707.219392993,26236464.274947442,0.0037630294624505091,49607391.798059165,1227242.9406825211,-16507.173073595353,20871086486773716,-930147582522081.12,-657419997070529.38
0_11:30210332132,4,796,0.23795272816009194,1.2703244041409911,8.4261602897091011e-10,9546201.7154402789,27241925.079377647,26387112.317545786,0.0038966272690142355,49853612.875872053,854812.75793523376,-99539.728619774818,20481505443397888,-964032163796113.38,-681369316232880.25
0_11:30210332132,5,796,0.4270632431116258,0.77985301825019249,8.7150553917403235e-10,9247305.8291131668,27029831.054033741,26448308.557927981,0.0040302250755779624,49934739.883023314,581522.49207553524,-182572.28416595425,20097339538777912,-996811557629588.38,-704537498791120
0_11:30210332132,6,796,0.37639123335013003,0.50454838105408428,8.6376461824537531e-10,9327394.7404754981,26709987.537119716,26567210.365602814,0.0039944276511986437,50168102.658669516,142777.16752247509,70676.963917619316,20773303177196476,-992870971818334.62,-701752327963211
0_11:30210332132,7,796,0.56550174830166389,0.80213435684661072,8.9265412844849745e-10,9028498.8541483842,26881681.122385036,26559362.912839696,0.0041280254577623693,50121678.638610423,322318.20541731495,37689.744198182401,20601917202359336,-1024791593627311.2,-724313538130790.5
0_11:30210332132,8,796,0.75461226325319786,0.49814355934986548,9.2154363865161969e-10,8729602.9678212721,26879416.967987798,26596650.134727411,0.0042616232643260966,50164470.495983511,282766.82899876393,4702.5244787454931,20436898218151552,-1060784668786008,-749753121923750.75
0_11:30210332133,0,796,0.20957444306698284,0.46266190548944075,8.3828081388805454e-10,9591054.6030627489,26868939.282664854,26448322.861001495,0.0038765793269764748,49974795.962994941,420616.41778677946,-380474.70336184412,19207669988189788,-961856224987270.12,-679831382132727.5
0_11:30210332133,1,796,0.39868495801851678,0.6870534660288391,8.6717032409117668e-10,9292158.716735635,26912713.048350278,26567988.614446811,0.0040101771335402008,50165631.008418344,344724.42989328975,-283918.50715307618,17890103316119424,-996586853785747.25,-704378680122840.25
0_11:30210332133,2,796,0.58779547297005064,0.39888078225027035,8.9605983429429892e-10,8993262.830408521,26863450.410581399,26680239.893416107,0.0041437749401039281,50346320.332477644,183210.51302151711,-187362.31094430824,16679484936046192,-1033417811585704.1,-730410471877110.12
0_11:30210332133,3,796,0.53712346320855475,0.76109893686134944,8.8831891336564188e-10,9073351.7417708542,26935399.337626919,26605700.471446723,0.0041079775157246094,50213614.176775292,329698.86207221891,-203532.44834069372,19629218077006340,-1021596103685202.9,-722054994403048.5
0_11:30210332133,4,796,0.72623397816008872,1.1407645852245818,9.1720842356876412e-10,8774455.8554437403,26852270.302570134,26679635.261592913,0.0042415753222883358,50324883.194505826,172635.03673564567,-192529.32244789315,18436016007376164,-1058736964105033,-748305822558936.38
0_11:30210332133,5,796,0.91534449311162258,0.6683448273916196,9.4609793377188626e-10,8475559.9691166263,26596020.620762896,26804893.511808906,0.0043751731288520614,50536806.053795017,-208872.89542118309,-181526.19655509258,17331488911948752,-1100689652263747.9,-777957607549463.25
0_11:30210332133,6,796,0.86467248335012681,0.48914144369950163,9.3835701284322922e-10,8555648.8804789595,26820100.863835715,26673255.700551119,0.0043393757044727426,50294720.259554878,146845.15894522035,-26590.193319543327,20071255298184964,-1085162900616869.1,-766983438273520.88
0_11:30210332201,8,795,0.15893394663645308,0.15601981947475535,9.6920895205201681e-10,8305517.8442798359,26126937.541409805,27460305.235500004,0.004482048646227429,51743288.081349462,-1333367.6985722473,1869217.4773864036,7309334885281838,-747598727276366.62,-1150039616502977.5
0_11:30210332202,5,795,0.1888316098781232,0.15718581444277038,9.634167320644727e-10,8362989.9565372225,26047266.355760876,27339877.816183366,0.0044552628724282301,51520873.438920937,-1292611.4648777526,1601332.8443649695,5098998273313838,-739269668479105.88,-1137226930719081.5
0_11:30210332202,6,795,0.13815960011662737,0.06964264493079457,9.732336674342071e-10,8265583.4331651516,26099808.973389704,27255698.212918457,0.0045006607010294446,51354719.202296384,-1155889.2440294137,1505565.2560413114,3986087957168288.5,-745569427022116.5,-1146917920864637.2
0_11:30210332202,7,795,0.32727011506816128,0.12747971459765128,9.3659636585973709e-10,8629109.5273783728,26088548.78302101,27248546.717006106,0.0043312336981364023,51371606.637824759,-1159997.9383163291,1547103.7377061048,4422315973175389,-714395011092728.75,-1098961962631867.2
0_11:30210332202,8,795,0.51638063001969525,0.090949766035776855,8.9995906428526677e-10,8992635.6215915941,26021295.52606355,27260794.157578606,0.0041618066952433591,51431407.905342363,-1239498.6356768627,1588642.2193708983,4911565115923886,-686313691373788.25,-1055764149443871.8
0_11:30210332203,1,795,0.16045332478501409,0.20930363152177578,9.6891459551954823e-10,8308438.5364693794,26077570.552969422,27417295.591829188,0.0044806874121044197,51662471.107048668,-1339725.0433404534,1750482.5981441445,6342447517164608,-746168670036657.88,-1147839743202599.2
0_11:30210332203,2,795,0.34956383973654798,0.14929370999507569,9.3227729394507801e-10,8671964.6306826007,26018664.967256837,27478546.858374041,0.0043112604092113765,51809253.614660166,-1459881.8954284643,1835696.6285610734,7106405294246565,-716920640076764.38,-1102847166394601.4
0_11:30210332203,3,795,0.2988918299750522,0.16978765743922142,9.4209422931481241e-10,8574558.1073105298,26023772.78459353,27346341.776376158,0.004356658237812591,51551003.866444558,-1322568.9961392863,1617371.4738637423,5431667769370929,-721450643467213.5,-1109815722080736.6
0_11:30210332203,4,795,0.48800234492658606,0.31029853684325748,9.054569277403423e-10,8938084.2015237529,26024005.189254854,27287553.887309521,0.0041872312349195487,51475970.812639333,-1263548.7022418987,1606274.1880455315,6062926391235420,-691100727878185.75,-1063128102089644.2
0_11:30210332203,5,795,0.67711285987811998,0.22134721461371909,8.6881962616587198e-10,9301610.2957369741,25993195.578904942,27224190.571457814,0.0040178042320265046,51398580.223892778,-1230994.996570677,1595176.9022273207,6776675966605363,-663092672210400.25,-1020042991823978.1
0_11:30210332203,6,795,0.6264408501166242,0.098255542587708175,8.7863656153560648e-10,9204203.7723649032,25960573.544773448,27221656.498952735,0.00406320206062772,51381865.300760463,-1261082.958242489,1569474.380000269,5224596105727630,-669892148041817.62,-1030502702752156.1
0_11:30210332203,7,795,0.81555136506815806,0.17965126744148741,8.4199925996113626e-10,9567729.8665781245,25943487.600551948,27112104.655126873,0.0038937750577346768,51221854.647259124,-1168617.0584687006,1462065.7779469185,5820592934905306,-642432702780969.5,-988261526108878.5
0_11:30210332203,8,796,0.0046618800196920043,0.12817829539126668,8.0697730026576973e-10,9914926.1877140682,25937061.866494775,26975321.215080209,0.0037318181064410361,51014266.325636044,-1038259.3523172523,1354657.1758935682,6488899285900060,-949790132997121.12,-671303176168564.75
0_11:30210332210,4,795,0.13055566154334397,0.52702801274556021,9.7470681550709213e-10,8250966.4242119938,26095769.596312977,27475699.13169463,0.0045074731859036168,51768142.539739028,-1379929.5398891256,1799111.1908846227,9211429772531118,-752902967406608.12,-1158199189362934.5
0_11:30210332210,5,795,0.31966617649487788,0.37422250186949313,9.3806951393262212e-10,8614492.518425215,26109236.277377818,27506575.829366434,0.0043380461830105754,51856713.090816341,-1397339.5563266627,1820713.0463853984,10338604267719664,-722364731013584.5,-1111221873339324.6
0_11:30210332210,6,795,0.26899416673338206,0.16829228157358628,9.4788644930235652e-10,8517085.9950531442,26148776.28011927,27487393.694402121,0.0043834440116117899,51811789.16429738,-1338617.418666295,1886203.0176965136,7811129172480448,-729993181156051.25,-1122956804869125.9
0_11:30210332210,7,795,0.45810468168491597,0.30618602440284232,9.112491477278863e-10,8880612.0892663673,26175074.890164971,27416740.180742051,0.0042140170087187467,51713559.133893646,-1241665.2947910971,1835687.4425589542,8746975601356857,-698783713744298.25,-1074946926542773
0_11:30210332210,8,795,0.64721519663644989,0.21772797268267965,8.7461184615341598e-10,9244138.1834795885,26088307.40500528,27372856.147492137,0.0040445900058257026,51672121.083466113,-1284548.7465314469,1785171.8674213951,9814723354372300,-670766101386292.25,-1031847115111955.8
0_11:30210332211,0,795,0.10217737645023468,0.26943484237774756,9.8020467896216766e-10,8196415.0041441498,26104494.981150445,27543567.513896853,0.0045328977255798064,51891996.376944095,-1439072.5372793057,1874095.9464533411,11641294822805358,-759727217579596.5,-1168697010942241
0_11:30210332211,1,795,0.29128789140176858,0.48253557704383992,9.4356737738769744e-10,8559941.098357372,26200275.846400335,27504177.454607159,0.0043634707226867632,51847225.807554901,-1303901.6125702942,1841689.5863217558,12922653022542244,-726835269706857.5,-1118098953806146.9
0_11:30210332211,2,795,0.4803984063533025,0.3380241667596634,9.0693007581322723e-10,8923467.1925705932,26127801.98645528,27515022.673747994,0.0041940437197937209,51903498.545376718,-1387220.6914867575,1809283.2261901707,14375117146528856,-697982038934776,-1073713701074530.5
0_11:30210332211,3,795,0.42972639659180689,0.40171514038609274,9.1674701118296173e-10,8826060.6691985223,26119840.761835981,27450719.41708551,0.0042394415483949354,51771991.496370286,-1330878.6594889702,1774291.7676285629,11026443421117044,-703897153260947.38,-1082812988650934.4
0_11:30210332211,4,795,0.61883691154334075,0.72185344742686675,8.8010970960849151e-10,9189586.7634117454,26272424.45093989,27268298.746417947,0.0040700145455018922,51468151.637217283,-995874.29954807169,1593163.5742250956,12259954270229466,-672084431592651.12,-1033875117447471.6
0_11:30210332211,5,795,0.80794742649487472,0.50734017197779191,8.4347240803402119e-10,9553112.8576249667,26418216.223818578,27039954.036956634,0.003900587542608849,51083538.966522224,-621737.81703864411,1412035.380821628,13656705535433484,-641678243242233.25,-987100932428153.38
0_11:30210332211,6,795,0.75727541673337884,0.2340500577920902,8.532893434037558e-10,9455706.3342528958,26010162.144312307,27228652.574896954,0.0039459853712100644,51426855.73315312,-1218490.4345306321,1674487.5888037847,10469487108831212,-652645341323286.12,-1003971744016121.9
0_11:30210332211,7,795,0.94638593168491281,0.42200073009905709,8.1665204182928548e-10,9819232.4284661189,26263716.577758711,27057788.624229342,0.0037765583683170212,51155474.504060902,-794072.05024718924,1344637.5621284351,11666128680354312,-625166680308345,-961701007559990.75
0_11:30210332211,8,796,0.1354964466364465,0.29758259576155577,8.2696427215976765e-10,9708137.5077659376,26126027.298343714,26800549.453844659,0.003824246658746516,50655439.873975649,-674522.1593251914,1014787.5354530857,12927059191927622,-963198207492399.75,-680779883371852.25
0_11:30210332212,0,795,0.45962405983347698,0.16107857788645974,9.1095479119541762e-10,8883532.781455908,25957837.659190446,27463702.697032258,0.0042126557745957374,51802447.257628821,-1505865.0420544676,1835023.9008680768,7590030248857131,-699754683619177.62,-1076440580533611.5
0_11:30210332212,1,795,0.64873457478501084,0.29327687710854022,8.743174896209474e-10,9247058.8756691311,25969236.646052584,27371222.071782984,0.0040432287717026942,51669395.042438261,-1401985.4297736285,1747498.047335899,8496675733099634,-670518863181430.5,-1031466785772257.9
0_11:30210332212,2,795,0.83784508973654481,0.20867805523815053,8.3768018804647719e-10,9610584.9698823523,26002990.557490639,27234423.706241697,0.003873801768809651,51458929.390383124,-1231433.1526248595,1659972.1938037209,9526919374189436,-642528165162711,-988408376975370
