xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
94978.184915044796,31378.421001958875,17746.479058235247,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.534889211243,0.70291660490960139,26523912.626198716,-21796.824716644991,1,66.414006169403265,16.75484353623153,26546122.365133233,-22209.738934516907,26523912.626198716,50000000,0,26545709.446290962,-2245088.3578697206
94878.224578835638,31428.401170063462,17833.047248763225,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.496183162333,0.70291660490960139,26521978.497217029,-25221.478926966211,1,66.47387959306451,16.763745143370162,26546122.365133341,-24143.867916312069,26521978.497217029,50000000,0,26547199.971519552,-2413217.8929116004
94778.264242626465,31478.381338168052,17919.615439291203,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.23614741806,0.70291660490960139,26523911.986647706,-22157.694994205143,1,66.386616079452253,16.78547815184395,26546122.365133379,-22210.378485672176,26523911.986647706,50000000,0,26546069.677017469,-2318515.2230543201
94678.303906417277,31528.361506272639,18006.183629819181,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.656826181175,0.70291660490960139,26522629.399266884,-25303.681167475155,1,66.392933419434542,16.75690562612661,26546122.365133315,-23492.965866431594,26522629.399266884,50000000,0,26547933.075809959,-2451751.1810484636
94578.343570208104,31578.341674377221,18092.751820347155,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.971955436908,0.70291660490960139,26522915.357100397,-23861.091404956293,1,66.497498595672226,16.74437800586648,26546122.365133539,-23207.008033141494,26522915.357100397,50000000,0,26546776.443880893,-2455814.0570507459
94478.383233998931,31628.321842481808,18179.32001087513,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.221819292468,0.70291660490960139,26522313.289873458,-26582.042485276957,1,66.433457263272061,16.765453079123741,26546122.365133423,-23809.075259964913,26522313.289873458,50000000,0,26548895.32773431,-2505361.5339118228
94378.422897789773,31678.302010586394,18265.888201403111,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.143395450852,0.70291660490960139,26526983.850338366,-20272.963383363476,1,66.43080198617379,16.724168308489695,26546122.365133926,-19138.51479556039,26526983.850338366,50000000,0,26547256.80909732,-2118412.7566124755
94278.462561580585,31728.282178690981,18352.456391931086,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12695.34789958128,0.70291660490960139,26529680.824253585,-19492.960628698685,1,66.586525533256165,16.6885725744139,26546122.365135871,-16441.540882285684,26529680.824253585,50000000,0,26549173.780257784,-1798621.5211071691
94178.502225371412,31778.262346795567,18439.024582459064,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12701.211475569587,0.70291660490960139,26536461.716482211,-9683.5453140019599,1,66.563693907031535,16.709761355421605,26546122.365130454,-9660.6486482433975,26536461.716482211,50000000,0,26546145.257171817,-1186971.1914339089
94078.541889162239,31828.242514900154,18525.592772987042,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12699.009427944495,0.70291660490960139,26534451.383261666,-12991.744912332089,1,66.507965058560572,16.676622594460795,26546122.365135968,-11670.98187430203,26534451.383261666,50000000,0,26547443.123549554,-1246538.7662515498
93978.581552953052,31878.22268300474,18612.160963515016,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12694.348697058858,0.70291660490960139,26531419.758327056,-13232.56654943725,1,66.679402176978584,16.621854444284999,26546122.365133692,-14702.606806635857,26531419.758327056,50000000,0,26544652.320252109,-1477876.9946843775
93878.621216743923,31928.202851109327,18698.729154042994,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12694.244609250711,0.70291660490960139,26524369.224661622,-22794.023520318875,1,66.732044960142304,16.62657732212573,26546122.365133408,-21753.140471786261,26524369.224661622,50000000,0,26547163.243557472,-2085691.9816837625
93778.660880534735,31978.183019213913,18785.297344570969,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.814120654379,0.70291660490960139,26524006.503086489,-20728.883492791989,1,66.677731343491814,16.617669281960278,26546122.365133148,-22115.862046658993,26524006.503086489,50000000,0,26544735.381954797,-2188136.1085951845
93678.700544325562,32028.163187318496,18871.865535098947,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.908225778423,0.70291660490960139,26522075.782527518,-25695.215269018394,1,66.773551881132164,16.566260160884053,26546122.365133785,-24046.582606267184,26522075.782527518,50000000,0,26547770.993172176,-2428337.4967808556
93578.740208116389,32078.143355423083,18958.433725626925,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.666490677404,0.70291660490960139,26523305.816793825,-22220.523695497093,1,66.873452027028392,16.568056174817158,26546122.365132712,-22816.54833888635,26523305.816793825,50000000,0,26545526.335864834,-2359084.1752483211
93478.779871907202,32128.123523527669,19045.001916154899,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12694.423481860642,0.70291660490960139,26521538.038380563,-27006.633978322287,1,66.766020704798478,16.574346636581346,26546122.365133327,-24584.326752763242,26521538.038380563,50000000,0,26548544.667734448,-2525767.9282115516
93378.819535698043,32178.103691632259,19131.570106682881,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.782085503886,0.70291660490960139,26524867.288068209,-21387.965860730794,1,66.847536719782696,16.536695156493504,26546122.365133259,-21255.077065050602,26524867.288068209,50000000,0,26546255.24930447,-2320607.2576569053
93278.85919948887,32228.083859736842,19218.138297210855,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.240562778576,0.70291660490960139,26522399.877037104,-26804.455617131003,1,66.90745043010341,16.549905654952248,26546122.365133259,-23722.488096155226,26522399.877037104,50000000,0,26549204.328029856,-2538959.6079223286
93178.898863279697,32278.064027841428,19304.706487738833,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.019213827551,0.70291660490960139,26523075.878755111,-23677.207539825369,1,66.805663169451975,16.566609754609079,26546122.365133412,-23046.486378300935,26523075.878755111,50000000,0,26546753.081670463,-2501733.1758193802
93078.93852707051,32328.044195946015,19391.274678266807,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.80963073947,0.70291660490960139,26520807.307696063,-28753.64480606524,1,66.849236740701997,16.545923393492956,26546122.36513317,-25315.057437106967,26520807.307696063,50000000,0,26549560.947877727,-2692842.7795266355
92978.978190861337,32378.024364050601,19477.842868794785,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.069900422604,0.70291660490960139,26524232.869849652,-22871.646648961039,1,66.877163117804614,16.568899278844818,26546122.365133282,-21889.495283629745,26524232.869849652,50000000,0,26547104.511874173,-2477660.554012056
92879.017854652178,32428.004532155188,19564.411059322763,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.657160142011,0.70291660490960139,26521244.297998905,-28506.06416896313,1,66.762013227860024,16.603348784683568,26546122.365133561,-24878.067134656012,26521244.297998905,50000000,0,26549750.35754342,-2692220.9745023004
92779.05751844302,32477.984700259774,19650.979249850738,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.180380154448,0.70291660490960139,26522797.18155691,-24702.289702553491,1,66.747000981705,16.588785664953623,26546122.365133196,-23325.183576285839,26522797.18155691,50000000,0,26547499.46663506,-2597176.1612531906
92679.097182233818,32527.964868364361,19737.547440378716,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.837252350579,0.70291660490960139,26521317.354730003,-28638.400058076444,1,66.810636528985739,16.616657120377898,26546122.365133353,-24805.010403349996,26521317.354730003,50000000,0,26549955.750163615,-2718834.1769709289
92579.136846024659,32577.945036468947,19824.11563090669,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.675102449411,0.70291660490960139,26524038.634317327,-23813.661661500853,1,66.636554201624563,16.66912364150954,26546122.365133405,-22083.730816077441,26524038.634317327,50000000,0,26547852.291354433,-2550829.6852990626
92479.176509815472,32627.925204573534,19910.683821434672,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.137071422379,0.70291660490960139,26520762.538888186,-29281.374684664817,1,66.612949593569198,16.65640352928293,26546122.365133375,-25359.826245188713,26520762.538888186,50000000,0,26550043.908948392,-2773693.700604571
92379.216173606314,32677.905372678117,19997.252011962646,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.912989315468,0.70291660490960139,26522654.861517407,-25589.083103241584,1,66.673846014874215,16.673739397257428,26546122.365133222,-23467.503615815192,26522654.861517407,50000000,0,26548243.939996149,-2658929.3696896322
92279.255837397155,32727.885540782703,20083.82020249062,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.69878100618,0.70291660490960139,26522213.003978867,-27893.226557137838,1,66.545604450001335,16.733417571646864,26546122.365133543,-23909.361154675484,26522213.003978867,50000000,0,26550106.225911617,-2709752.910102834
92179.295501187968,32777.865708887293,20170.388393018598,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.199404422385,0.70291660490960139,26523002.908517271,-25512.755173361569,1,66.440812389771793,16.735596893403137,26546122.365133394,-23119.456616122276,26523002.908517271,50000000,0,26548515.659066167,-2656780.6108339718
92079.335164978795,32827.84587699188,20256.956583546573,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.586529175713,0.70291660490960139,26520699.777612269,-29574.291647072128,1,66.534454385878419,16.723799848387099,26546122.365133375,-25422.587521106005,26520699.777612269,50000000,0,26550274.064634901,-2833976.4574655304
91979.374828769622,32877.826045096466,20343.524774074554,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.436141653328,0.70291660490960139,26522678.387711391,-26267.70929093887,1,66.476136986122626,16.768558761643554,26546122.365133464,-23443.977422073483,26522678.387711391,50000000,0,26548946.092377912,-2715931.6897385642
91879.414492560463,32927.806213201053,20430.092964602532,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.223636680808,0.70291660490960139,26521917.632639389,-28336.443292066964,1,66.374089812255036,16.773635314149892,26546122.36513336,-24204.732493970543,26521917.632639389,50000000,0,26550254.071306974,-2789634.7946254793
91779.454156351276,32977.786381305639,20516.661155130507,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.420253163744,0.70291660490960139,26521474.452361558,-27922.24386945981,1,66.449280853996129,16.751578491357883,26546122.365133345,-24647.912771787494,26521474.452361558,50000000,0,26549396.691606589,-2827664.3262938568
91679.493820142117,33027.766549410218,20603.229345658481,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.738979564967,0.70291660490960139,26520676.940886799,-29665.630359163093,1,66.452385691804494,16.774430988879665,26546122.365133394,-25445.42424659431,26520676.940886799,50000000,0,26550342.56662152,-2901104.3863544208
91579.53348393293,33077.746717514812,20689.797536186459,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.894006130889,0.70291660490960139,26522211.300486062,-27542.562630529785,1,66.369996380022542,16.775125347238269,26546122.36513336,-23911.064647298306,26522211.300486062,50000000,0,26549753.858492136,-2817984.2575319554
91479.573147723771,33127.726885619391,20776.365726714437,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.777326683701,0.70291660490960139,26520981.408323474,-29350.624573831483,1,66.454893277202245,16.737919618590535,26546122.365133312,-25140.956809837371,26520981.408323474,50000000,0,26550332.028272923,-2914658.9026723895
91379.612811514584,33177.707053723978,20862.933917242415,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.336203541176,0.70291660490960139,26520201.147299256,-29999.925315101653,1,66.498671385825688,16.74904877619511,26546122.365133408,-25921.217834152281,26520201.147299256,50000000,0,26550201.067989893,-2979290.9879649337
91279.652475305425,33227.687221828564,20949.50210777039,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.408854983209,0.70291660490960139,26520836.031731863,-29438.532572980341,1,66.424363388239954,16.744801058393829,26546122.365133271,-25286.333401408046,26520836.031731863,50000000,0,26550274.559680428,-2955568.5086597656
91179.692139096253,33277.667389933151,21036.070298298368,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.473053037667,0.70291660490960139,26520731.323540837,-29720.419448116689,1,66.517115394324435,16.694651463924483,26546122.365133561,-25391.041592724621,26520731.323540837,50000000,0,26550451.738364533,-2986545.1227547377
91079.73180288708,33327.647558037745,21122.638488826346,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.155883182171,0.70291660490960139,26519350.091709878,-30949.204449553315,1,66.618531525211935,16.682396243303526,26546122.365133137,-26772.273423258215,26519350.091709878,50000000,0,26550299.291535001,-3095094.1368722352
90979.771466677892,33377.627726142324,21209.206679354324,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.889979464389,0.70291660490960139,26518521.89891658,-32197.505243714422,1,66.561724419732727,16.686504180197947,26546122.365133598,-27600.466217018664,26518521.89891658,50000000,0,26550719.399535831,-3163376.4139437801
90879.811130468719,33427.60789424691,21295.774869882298,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.92986531594,0.70291660490960139,26519830.263114274,-30200.936362952576,1,66.616966674478448,16.632300940109243,26546122.365133204,-26292.102018930018,26519830.263114274,50000000,0,26550031.194852833,-3100852.2777178437
90779.850794259561,33477.588062351497,21382.343060410272,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.606515817017,0.70291660490960139,26517617.186641131,-33170.01674238452,1,66.76553608786503,16.613474128533198,26546122.365133561,-28505.178492430598,26517617.186641131,50000000,0,26550787.198759038,-3250137.6091441964
90679.890458050388,33527.568230456083,21468.911250938254,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.472130779783,0.70291660490960139,26517424.050944481,-32095.189296857639,1,66.694121023368893,16.620807276694382,26546122.365133259,-28698.3141887784,26517424.050944481,50000000,0,26549519.235616885,-3247423.2386542307
90579.9301218412,33577.54839856067,21555.479441466228,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.372055786973,0.70291660490960139,26516945.632103018,-33439.626317572795,1,66.74498679884438,16.575055401182933,26546122.365133516,-29176.733030498028,26516945.632103018,50000000,0,26550385.253796127,-3259797.1743028965
90479.969785632027,33627.528566665256,21642.047631994206,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.084553825027,0.70291660490960139,26518745.506171793,-29829.269911871936,1,66.872041753447675,16.557475398326165,26546122.365132902,-27376.858961109072,26518745.506171793,50000000,0,26548574.771459226,-3071249.0798197133
90380.009449422854,33677.508734769843,21728.615822522184,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.632192893054,0.70291660490960139,26518137.400444776,-31541.115141401544,1,66.804861419811672,16.575145787152106,26546122.365133818,-27984.964689042419,26518137.400444776,50000000,0,26549678.510961726,-3009470.8224349185
90280.049113213696,33727.488902874429,21815.184013050159,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.627711251158,0.70291660490960139,26522888.348193221,-24643.740629300199,1,66.806293548874493,16.53953664185671,26546122.36513193,-23234.016938708723,26522888.348193221,50000000,0,26547532.084198136,-2511645.6975590959
90180.088777004537,33777.469070979016,21901.752203578137,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12697.576141191777,0.70291660490960139,26528650.701505996,-20707.360344722027,1,66.919781893584002,16.529834113850317,26546122.365133166,-17471.663627170026,26528650.701505996,50000000,0,26549358.057226259,-1983787.2795164231
90080.12844079535,33827.449239083602,21988.320394106111,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12699.456042613587,0.70291660490960139,26536467.876822911,-11522.14772472917,1,66.857686517481724,16.564585172348114,26546122.365130678,-9654.4883077666163,26536467.876822911,50000000,0,26547990.019923199,-1315122.0844095049
89980.168104586177,33877.429407188189,22074.888584634089,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12704.999348221952,0.70291660490960139,26539727.611435719,-12224.194586260535,1,66.796016522633195,16.544458882428376,26546122.365130827,-6394.7536951079965,26539727.611435719,50000000,0,26551951.801397558,-1189604.127410314
89880.207768377004,33927.409575292775,22161.456775162067,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12704.851475212223,0.70291660490960139,26541161.198614955,-11013.779767040229,1,66.936945477221755,16.535602452540445,26546122.365133222,-4961.1665182672441,26541161.198614955,50000000,0,26552174.973757483,-1369088.0682775897
89780.247432167846,33977.389743397362,22248.024965690041,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12697.416372348514,0.70291660490960139,26530519.430360723,-25981.309664583448,1,66.804491559331652,16.602866229645358,26546122.365126826,-15602.934766102582,26530519.430360723,50000000,0,26556500.73540096,-2444984.9993608808
89680.287095958658,34027.369911501948,22334.593156218023,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.568423521472,0.70291660490960139,26522320.096019007,-31753.392827069998,1,66.684598593867562,16.607899713746551,26546122.365135312,-23802.269116304815,26522320.096019007,50000000,0,26554073.484221611,-3219523.7647413448
89580.326759749485,34077.350079606535,22421.161346745997,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.65386606983,0.70291660490960139,26515871.195477664,-40384.233575758743,1,66.798685204381954,16.592668227034419,26546122.36513285,-30251.169655185193,26515871.195477664,50000000,0,26556255.424428988,-3807292.1566189937
89480.366423540312,34127.330247711121,22507.729537273972,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.09901857469,0.70291660490960139,26517862.188364491,-35095.096169023644,1,66.742625111950247,16.656399078610995,26546122.365133531,-28260.176769040525,26517862.188364491,50000000,0,26552957.279909145,-3677110.2385129365
89380.406087331125,34177.310415815708,22594.29772780195,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.768967489177,0.70291660490960139,26515149.205263313,-39905.936401576138,1,66.550396016202626,16.691005615481295,26546122.365133394,-30973.15987008065,26515149.205263313,50000000,0,26555055.137040406,-3834855.0186573574
89280.445751121966,34227.290583920294,22680.865918329928,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.01847963902,0.70291660490960139,26516493.332229353,-35620.455348126503,1,66.60692692169188,16.667263188345466,26546122.365133308,-29629.032903954387,26516493.332229353,50000000,0,26552113.782953106,-3690680.3102388121
89180.485414912793,34277.27075202488,22767.434108857906,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.057888141084,0.70291660490960139,26515360.14957764,-39121.061929048577,1,66.631699394877202,16.70674686187105,26546122.365133427,-30762.215555787086,26515360.14957764,50000000,0,26554481.206882261,-3749557.7467087656
89080.525078703635,34327.250920129467,22854.00229938588,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.517164960815,0.70291660490960139,26518806.942293052,-32870.516840200165,1,66.45908703309351,16.75174624361113,26546122.365133438,-27315.422840386629,26518806.942293052,50000000,0,26551677.454508793,-3484281.7341305572
88980.564742494433,34377.231088234053,22940.570489913858,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.185271453904,0.70291660490960139,26515679.064820621,-38572.188631090685,1,66.457287911278527,16.732462499122068,26546122.365133617,-30443.300312995911,26515679.064820621,50000000,0,26554251.248827264,-3673054.14071261
88880.604406285274,34427.21125633864,23027.138680441836,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.887793065313,0.70291660490960139,26518238.552146323,-33408.862474009649,1,66.521144689752447,16.747168931911315,26546122.365133304,-27883.812986981124,26518238.552146323,50000000,0,26551647.409995817,-3481594.153347773
88780.644070076116,34477.191424443219,23113.706870969811,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.78760481533,0.70291660490960139,26517521.833409119,-36650.414258722041,1,66.40541321769237,16.781239822109377,26546122.365133457,-28600.531724337488,26517521.833409119,50000000,0,26554172.24304346,-3534146.3475645911
88680.683733866943,34527.171592547806,23200.275061497789,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.094297715696,0.70291660490960139,26519453.268346991,-32229.834396784918,1,66.3932650259393,16.764219894028116,26546122.36513339,-26669.096786398441,26519453.268346991,50000000,0,26551683.098119311,-3388418.7489809622
88580.72339765777,34577.151760652392,23286.843252025763,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.752670979407,0.70291660490960139,26516523.774246991,-37790.927635320404,1,66.46451573108331,16.760835594797747,26546122.365133516,-29598.59088652581,26516523.774246991,50000000,0,26554314.69725791,-3597413.3706752448
88480.763061448582,34627.131928756979,23373.411442553741,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.228699715753,0.70291660490960139,26519397.30858063,-32537.138873834756,1,66.40172913792,16.779750892749856,26546122.365133107,-26725.056552477181,26519397.30858063,50000000,0,26551934.442829989,-3402688.6570021207
88380.802725239409,34677.112096861565,23459.979633081719,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.497761083285,0.70291660490960139,26518039.960454963,-36279.373478147645,1,66.404510665761563,16.747878173812264,26546122.365133625,-28082.404678661376,26518039.960454963,50000000,0,26554319.329308666,-3516285.4975381806
88280.842389030251,34727.092264966152,23546.547823609697,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.085254285852,0.70291660490960139,26518789.219900448,-33509.102679833835,1,66.520226721862514,16.728346364918178,26546122.365133226,-27333.145232778043,26518789.219900448,50000000,0,26552298.317955829,-3465931.6925252862
88180.882052821078,34777.072433070738,23633.116014137675,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.0254684219,0.70291660490960139,26516813.68591724,-37618.545435073218,1,66.475605988461439,16.745504166199968,26546122.365133479,-29308.679216239601,26516813.68591724,50000000,0,26554432.226727869,-3610472.465718172
88080.921716611891,34827.052601175325,23719.684204665649,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.679296646458,0.70291660490960139,26519777.273896329,-32797.160363788076,1,66.463213811342172,16.704504971676954,26546122.36513358,-26345.091237250715,26519777.273896329,50000000,0,26552574.429635726,-3424649.5572639401
87980.961380402732,34877.032769279911,23806.252395193624,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.9568688783,0.70291660490960139,26517651.400968079,-36810.630864775958,1,66.638631351295885,16.662707635261761,26546122.365133435,-28470.96416535601,26517651.400968079,50000000,0,26554462.027208392,-3580699.5797944278
87881.001044193545,34927.012937384497,23892.820585721605,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.132377610626,0.70291660490960139,26518169.159000576,-34798.017472692452,1,66.615855908598988,16.685321408041922,26546122.365133222,-27953.20613264665,26518169.159000576,50000000,0,26552967.171848815,-3543734.577598386
87781.040707984386,34976.993105489084,23979.38877624958,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.630129521296,0.70291660490960139,26517748.60992568,-36695.132493413752,1,66.566040960750044,16.649664151211681,26546122.36513333,-28373.755207650363,26517748.60992568,50000000,0,26554443.737794593,-3588419.4152194178
87681.080371775199,35026.97327359367,24065.956966777558,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.253378431637,0.70291660490960139,26519304.623672236,-33943.84484728644,1,66.753387816260201,16.591215613987529,26546122.365133293,-26817.741461057216,26519304.623672236,50000000,0,26553248.46389512,-3500039.068914955
87581.12003556604,35076.953441698257,24152.525157305532,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.362610032349,0.70291660490960139,26517018.363986459,-37562.696570835629,1,66.794889682141573,16.607107627088684,26546122.365133572,-29104.00114711374,26517018.363986459,50000000,0,26554581.055932831,-3670318.3294851654
87481.159699356867,35126.933609802843,24239.09334783351,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.606700563361,0.70291660490960139,26517607.54517762,-36017.86178995412,1,66.69256978062198,16.600152220964272,26546122.365133189,-28514.819955568761,26517607.54517762,50000000,0,26553625.402343102,-3629328.2916750521
87381.199363147694,35176.91377790743,24325.661538361488,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.298225036979,0.70291660490960139,26518220.016670082,-36348.870670123688,1,66.831318009820237,16.531619298982857,26546122.365133509,-27902.348463427275,26518220.016670082,50000000,0,26554568.882715799,-3628002.3894009604
87281.239026938521,35226.893946012016,24412.229728889462,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.220399894826,0.70291660490960139,26517706.730631709,-36345.953478264193,1,66.949965346208316,16.550536270775698,26546122.365133274,-28415.634501565248,26517706.730631709,50000000,0,26554052.679485522,-3658167.2951204558
87181.278690729348,35276.874114116603,24498.79791941744,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.791979725009,0.70291660490960139,26516806.273434274,-37696.740891168607,1,66.765548220577244,16.572448893436132,26546122.36513361,-29316.091699335724,26516806.273434274,50000000,0,26554503.009700924,-3739115.0067187403
87081.318354520175,35326.854282221189,24585.366109945415,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.110086052404,0.70291660490960139,26516980.567750681,-37455.322242612601,1,66.864052583252786,16.521143895349223,26546122.365133021,-29141.797382339835,26516980.567750681,50000000,0,26554435.885368861,-3726746.7271961039
86981.358018311003,35376.834450325776,24671.934300473393,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.487794268936,0.70291660490960139,26518258.099693239,-36172.118780686251,1,66.964519163462001,16.537177919477561,26546122.365133531,-27864.265440292656,26518258.099693239,50000000,0,26554430.213849429,-3678605.9958274676
86881.39768210183,35426.814618430362,24758.502491001371,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.467563174248,0.70291660490960139,26516264.656156175,-38552.689536428705,1,66.79965581089894,16.584180746921682,26546122.365133345,-29857.708977170289,26516264.656156175,50000000,0,26554817.341068115,-3801932.4260185207
86781.437345892657,35476.794786534949,24845.070681529349,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.317803797549,0.70291660490960139,26516551.551471751,-37894.019607607333,1,66.788720275465181,16.555960545083298,26546122.365133218,-29570.813661467284,26516551.551471751,50000000,0,26554445.566454966,-3810908.4225147059
86681.477009683469,35526.774954639535,24931.638872057327,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.704837779134,0.70291660490960139,26516514.684162568,-38696.068013244578,1,66.896580810732274,16.570169828229233,26546122.365133524,-29607.68097095564,26516514.684162568,50000000,0,26555210.747551341,-3835908.6128905076
86581.516673474325,35576.755122744114,25018.207062585298,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.885900361076,0.70291660490960139,26517014.542711969,-37410.725713303393,1,66.739355117441391,16.628176986102709,26546122.365133308,-29107.822421338409,26517014.542711969,50000000,0,26554425.263800871,-3820481.5126460544
86481.556337265152,35626.735290848708,25104.775253113279,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.924005150493,0.70291660490960139,26514549.345427372,-41045.593029888601,1,66.671514035857527,16.619939239980081,26546122.365133397,-31573.01970602572,26514549.345427372,50000000,0,26555594.933832802,-4003025.5347611951
86381.596001055965,35676.715458953295,25191.343443641254,702916604.90960133,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.155558163106,0.70291660490960139,26515745.374562457,-38771.59388582105,1,66.761685181503267,16.6282322259406,26546122.3651333,-30376.99057084322,26515745.374562457,50000000,0,26554516.963823874,-3951408.8212663885
