cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210331331,1,796,0.076295291102295826,0.017893936957749618,7.9986251228231588e-10,10038545.070598891,25982818.771079723,26036106.583818503,0.0036989161962988327,49241383.048281834,-53287.816437696129,-1030876.3497238837,1753193440455252.8,-956343613367656.5,-606055586934268.12
0_11:30210331331,2,796,0.26540580605382974,0.0094674392110051936,8.3787153495229322e-10,9645263.1729761474,25986399.996365916,26098392.572199561,0.0038746866410947827,49306854.598923437,-111992.57970833135,-980111.27658619103,1652467834161672.2,-996661562335208.5,-631605941308958.5
0_11:30210331331,3,796,0.21473379629233391,0.022782049212556159,8.276870480227769e-10,9750642.739841938,25957053.013290055,26065279.132024355,0.0038275890923584505,49257578.639995702,-108226.12256188923,-1043411.7427266733,1760439542080475.8,-984904921636968.12,-624155504374835.12
0_11:30210331331,4,796,0.40384431124386783,0.031394263335106386,8.6569607069275424e-10,9357360.8422191944,25963461.93640196,26122181.248827796,0.0040033595371544006,49318052.320255771,-158719.31642919645,-1005833.3717488293,1659039490945204.8,-1027559626920020.8,-651186711656909
0_11:30210331331,5,796,0.59295482619540174,0.016671385814116944,9.0370509336273158e-10,8964078.9445964508,25972165.017218381,26170940.526992925,0.0041791299819503502,49370013.624668524,-198775.51395367333,-968255.00077098538,1565272238454018.2,-1073771980453644.6,-680472477414061.88
0_11:30210331331,6,796,0.54228281643390597,0.015511125136071445,8.9352060643321525e-10,9069458.5114622414,25938148.792880416,26162259.347257551,0.0041320324332140184,49363697.407472983,-224110.55850916731,-1005182.0625917701,1678150409597059.8,-1061159864611778.5,-672479907419152.75
0_11:30210331331,7,796,0.73139333138543983,0.021419030412727261,9.3152962910319249e-10,8676176.6138394978,25953185.321704667,26196153.079879399,0.0043078028780099671,49392561.894824386,-242967.76248253521,-980790.39377377485,1581897089995821,-1109909736914909.8,-703373753583509
0_11:30210331331,8,796,0.92050384633697369,0.011408382465143314,9.6953865177316993e-10,8282894.7162167532,25964581.076670002,26226287.126474999,0.0044835733228059177,49421053.398068562,-261706.05428857001,-956398.72495577973,1492782123998102.2,-1163280236112767.5,-737195790730211.62
0_11:30210331332,0,796,0.24463145953400439,0.023672071945355585,8.3369613197151039e-10,9688466.346650986,25898858.611462306,26061856.135533966,0.0038553777405343314,49243210.123074479,-162997.52792703762,-1116266.2913231142,1929905150861221.2,-990936473960439.75,-627977829250989.25
0_11:30210331332,1,796,0.43374197448553831,0.032956263406680737,8.7170515464148773e-10,9295184.4490282424,25919112.906076908,26123765.593974154,0.0040311481853302815,49314253.30856023,-204652.69192839452,-1065440.5177955097,1808689993796872.5,-1034353389981730.5,-655492065927387
0_11:30210331332,2,796,0.62285248943707217,0.017763930594583976,9.0971417731146507e-10,8901902.5514054988,25936205.775118053,26178385.178817593,0.0042069186301262312,49378349.405782796,-242179.40790645822,-1014614.744267905,1697102174431981.8,-1081454433270410.8,-685341013561403.88
0_11:30210331332,3,796,0.57218047967557639,0.041113622960351481,8.9952969038194874e-10,9007282.1182712894,25890329.97755206,26167046.675472252,0.0041598210813898993,49366733.612387508,-276716.70208001311,-1078073.1062042562,1864019488908631.5,-1068550667170362.5,-677163618503691.62
0_11:30210331332,4,796,0.76129099462711025,0.0573077035583716,9.3753871305192619e-10,8614000.2206485458,25907790.409065459,26204830.824606955,0.0043355915261858499,49403998.877672024,-297040.41987708764,-1043597.4430357383,1746009318449241.5,-1118179992620429.4,-708614793107007.5
0_11:30210331332,5,796,0.95040150957864422,0.030945549802597394,9.7554773572190363e-10,8220718.3230258012,25919557.569727715,26239508.743872654,0.0045113619709818004,49442106.936074823,-319951.17865630059,-1009121.7798672203,1637358154727999.8,-1172577872761660.2,-743087903729747
0_11:30210331332,6,796,0.89972949981714834,0.027824353690056921,9.653632487923871e-10,8326097.8898915919,25893388.861368857,26247681.302503038,0.0044642644222454668,49464152.166384466,-354292.44559844531,-1039879.9210853983,1813728438248237,-1158253308843598.2,-734010118432088.38
0_11:30210331333,0,796,0.73291270953400123,0.016306214589385404,9.3183500650913823e-10,8673016.8534125015,25944055.106591925,26198892.592716064,0.0043092150775011192,49397472.908582985,-254837.49043335437,-993805.62359362713,1637490979761287.8,-1110424496654439.4,-703699967939635.88
0_11:30210331333,1,796,0.92202322448553509,0.02254357510598835,9.6984402917911547e-10,8279734.955789757,25953992.272603098,26223551.826185089,0.0044849855222970688,49415698.788847193,-269559.55806697585,-973121.02719946532,1543582975721468.2,-1163598088154953.2,-737397220429006.38
0_11:30210332033,7,795,0.10065799830167368,0.50083490548629406,9.7831102408276922e-10,8221166.9469351238,26177267.894001693,27671570.99497458,0.0045241406322093216,52133460.460673556,-1494303.1054970277,2288100.1615044754,7325693734965900,-760963567472729.75,-1236339025569398.5
0_11:30210332033,8,795,0.28976851325320757,0.3500097815245089,9.3756301127025203e-10,8636682.8118523825,26310699.641975299,27683489.754252508,0.0043357038918386045,52187771.454207577,-1372790.1166129136,2276851.4744628258,8093255435217019,-725107773131480.5,-1178084045000351
0_11:30210332112,8,795,0.063156396486719807,0.42469552791658438,9.8639156762968573e-10,8138767.982932955,26099724.738049064,25623940.737854149,0.0045615086210094241,48270748.37128827,475783.99563340604,-1701499.5144702375,9355108609780804,-711715039492231.75,-1156324843949175
0_11:30210332113,4,795,0.0347781113936107,0.88698138525144499,9.9250629226500077e-10,8076414.8785677431,26061241.946738224,25528725.475908902,0.0045897857982019601,48087835.074763246,532516.46623953711,-1889006.9300560295,7845307296767091,-714492022905102.88,-1160836614437864.5
0_11:30210332113,5,795,0.22388862634514461,0.50063492073612903,9.5175827945248359e-10,8491930.7434850018,26151821.030036978,25388081.271557231,0.004401349057831243,47849544.192850046,763739.75407839881,-2060414.1591342331,7247941572538746,-676164149563983.62,-1098565242187964
0_11:30210332113,6,795,0.17321661658364879,0.40532414429629787,9.6267667657877016e-10,8380593.6030381052,26204974.698748026,25472355.589391641,0.0044518405302379277,48000489.455112249,732619.10490454419,-1853906.8686695038,9007322279026780,-687308419207003,-1116671359300629.8
0_11:30210332113,7,795,0.3623271315351827,0.58807377751555856,9.2192866376625307e-10,8796109.4679553639,26385859.188913163,25396070.753091782,0.0042634037898672114,47888807.724818036,989788.43155797664,-1919357.7743942819,8336048990268732,-653317329556920.25,-1061445968161872.6
0_11:30210332113,8,795,0.55143764648671656,0.33370592314102959,8.8118065095373589e-10,9211625.3328726217,26317615.839125965,25381529.465439644,0.0040749670494964942,47900930.148924991,936086.36961135408,-1984808.6801190602,7748501905300312,-624005561419326.62,-1013823080015854.9
0_11:30210332121,5,795,0.093054059728390079,0.80314574567346286,9.7994945961074161e-10,8204459.4829748813,26170275.01189594,26437531.662975349,0.0045317174790022981,49807458.349496879,-267256.65561112628,-253005.39984172146,10881862874314290,-728492667664943.12,-1183583489898948.2
0_11:30210332121,6,795,0.042382049966894229,0.49106013622980343,9.9086785673702838e-10,8093122.3425279856,26097490.827527821,26920893.412437811,0.0045822089514089837,50711212.212521173,-823402.58949219936,892316.06578241789,10681845981820918,-751914856208140.88,-1221637566333084
0_11:30210332121,7,795,0.23149256491842815,0.79811919984262569,9.501198439245112e-10,8508638.2074452434,26513739.49924241,26651150.41507737,0.0043937722110382665,50231368.548780829,-137410.92022873182,428757.24659349007,10872757915757208,-708428023117223.25,-1150984421889804.5
0_11:30210332121,8,795,0.42060307986996209,0.50673318007953727,9.0937183111199401e-10,8924154.0723625012,26785475.447915915,26436790.696218971,0.0042053354706675494,49863123.543722846,348684.74749160878,-34801.572595437741,11073287181665138,-670491381379989.38,-1089348684406921.6
0_11:30210332122,2,795,0.12295172297006031,0.47199232181013573,9.7350735159179769e-10,8270150.9830168085,26158493.905280527,27156805.73995037,0.0045019263369951729,51166911.120306723,-998311.83917176968,1178261.9443678383,10351271608382108,-742431757921120.62,-1206230357635180.5
0_11:30210332122,3,795,0.072279713208564481,0.6246384148659524,9.8442574871808447e-10,8158813.8425699119,26053452.220239699,27548688.250234202,0.0045524178094018585,51897883.804566093,-1495236.0345469206,1871914.1279039681,8792985509421871,-763314310212220.75,-1240158281986048
0_11:30210332122,4,795,0.26139022816009838,1.0789062399743838,9.4367773590556707e-10,8574329.7074871697,26320195.587211456,27356616.341463991,0.0043639810690311405,51566330.085384928,-1036420.7586165154,1540135.6492416139,9435605654624696,-721683579704777.25,-1172520751111536.5
0_11:30210332122,5,795,0.4505007431116323,0.72859530462462718,9.0292972309304989e-10,8989845.5724044293,26535197.867507752,27168765.962839298,0.0041755443286604233,51250267.543081127,-633568.09950709029,1208357.1705792602,10138057427668662,-684108024219060.88,-1111471671181564.5
0_11:30210332122,6,795,0.39982873335013658,0.37062474926364897,9.1384812021933666e-10,8878508.4319575336,26418372.252790421,27588414.19653444,0.0042260358010671089,52030732.365531251,-1170041.9479700546,2142099.9571404248,8519788674625803,-703235370942765,-1142547909546891.5
0_11:30210332122,7,795,0.58893924830167044,0.6453610532368983,8.7310010740681937e-10,9294024.2968747914,26611334.905870583,27326103.328847088,0.0040375990606963917,51580215.664823256,-714768.42701410409,1690276.1769655535,9199925892198262,-665978377815375.62,-1082016398515763.4
0_11:30210332122,8,795,0.77804976325320441,0.43942729458102703,8.3235209459430219e-10,9709540.1617920492,26760854.262743466,27039889.857971389,0.003849162320325675,51091927.425727077,-279035.59907708556,1238452.3967906821,9948326584185358,-631443363615268.75,-1025907292075900.1
0_11:30210332123,0,795,0.23301194306698927,0.48477842743635319,9.4979246054088232e-10,8511976.6031219587,26311472.372741736,27016534.269711457,0.0043922582462236782,50920296.330534682,-705061.90136197896,981179.28222325793,10622405470445302,-717862521779030.25,-1166312670679707.8
0_11:30210332123,1,795,0.42212245801852322,0.79315084262172153,9.0904444772836514e-10,8927492.4680392183,26549795.84858061,26781254.928494576,0.004203821505852961,50513149.693484493,-231459.08411778786,515639.53200013179,10880773101245376,-678978052059772.5,-1103136995184293.4
0_11:30210332123,2,795,0.61123297297005708,0.5069505313790218,8.6829643491584785e-10,9343008.3329564761,26667338.924550753,26579475.247602575,0.004015384765482243,50176490.434476815,87863.672932793794,50099.781777005701,11151318568822846,-644457562650913.88,-1047051487201736.1
0_11:30210332123,3,795,0.5605609632085613,0.7525766069047779,8.7921483204213452e-10,9231671.1925095804,26705781.061182521,26936494.202276941,0.0040658762378889286,50837743.75713101,-230713.14516029635,986299.62274013157,10451584794254766,-660825387329008.25,-1073644324596584.2
0_11:30210332123,4,795,0.74967147816009516,1.2449843343340421,8.3846681922961743e-10,9647187.0574268382,27072326.999093905,26664510.265901145,0.0038774394975182118,50374428.046052583,407816.72931532102,554979.18730349129,10813640291727678,-626599736270348.62,-1018037841069555.6
0_11:30210332123,5,795,0.93878199311162902,0.80467288355409583,7.9771880641710014e-10,10062702.922344096,27386827.107405875,26352495.045610148,0.0036890027571474947,49842685.806446373,1034332.0581067237,123658.75186685097,11191512158170998,-594384621303786.88,-965697879540724.12
0_11:30210332123,6,795,0.88810998335013336,0.45643941135626387,8.0863720354338682e-10,9951365.7818972003,26906431.331936263,26801116.386967294,0.0037394942295541798,50674623.140481047,105314.9412294744,991419.96325700532,10306162108984170,-611066698964573.62,-992801284383228.62
0_11:30210332123,7,796,0.077220498301667148,0.76341180529035435,8.0004846821091323e-10,10036620.972178683,27134032.230288677,26689111.723606497,0.0036997761383332755,50476113.686233684,444920.50298240373,594318.84260685078,10712988131555042,-980511922666573.12,-621371566120645.25
0_11:30210332123,8,796,0.26633101325320108,0.498928246412084,8.3805749088089057e-10,9643339.0745559391,26961743.006386615,26506585.320195578,0.0038755465831292256,50077798.289936051,455157.68231549073,197217.72195669627,11046898220538920,-1012446962227461.8,-641609489890208.62
0_11:30210332130,1,795,0.064675774635280944,0.73735550715019693,9.8606418424605686e-10,8142106.3786096703,26154371.501463722,25846503.75739624,0.004559994656194835,48690212.755106352,307867.73950748798,-1157559.6579590482,10058349424002470,-717605368517116.25,-1165894873262266.5
0_11:30210332130,2,795,0.25378628958681487,0.43550956225207371,9.4531617143353967e-10,8557622.2435269281,26322328.196636613,25649656.341734957,0.0043715579158241178,48347480.117783152,672671.85053009854,-1603211.854017016,9617354667041488,-677956003545111.12,-1101476470924376.8
0_11:30210332130,3,795,0.20311427982531904,0.79320283820147397,9.5623456855982624e-10,8446285.1030800324,26330798.5780623,26244845.155708019,0.0044220493882308025,49460909.573007546,85953.417932231561,-470560.10269505263,10785329257855706,-702711629385075.88,-1141696985593680.8
0_11:30210332130,4,795,0.39222479477685296,1.2113772523177415,9.1548655574730916e-10,8861800.9679972902,26620357.87775195,26023687.287158951,0.0042336126478600862,49078185.176305704,596670.58635938633,-795652.97609664989,10400522516196788,-664580022738228.62,-1079744488233354.2
0_11:30210332130,5,795,0.58133530972838687,0.72291867085922912,8.7473854293479187e-10,9277316.832914548,26720293.161911488,25853039.90222571,0.0040451759074893691,48797858.829822436,867253.25564060127,-1120745.8494982473,10045767397952486,-631188615077723.25,-1025493401618936.2
0_11:30210332130,6,795,0.5306632999668911,0.50373701557738981,8.8565694006107854e-10,9165979.6924676523,26856752.029857337,26261120.096019927,0.0040956673798960537,49556046.615029283,595631.92974174267,-229212.74348902493,11043956948605952,-648781625022648.12,-1054076799960040.6
0_11:30210332130,7,795,0.71977381491842496,0.77748577217200932,8.4490892724856135e-10,9581495.5573849119,27020752.709578078,26203377.944532078,0.0039072306395253375,49494951.221673422,817374.7611387698,-433746.2942342516,10768633001932990,-619881074401392,-1007122017732857
0_11:30210332130,8,795,0.90888432986995893,0.46885181200507509,8.0416091443604406e-10,9997011.4223021697,27050626.919745252,26149454.262076013,0.0037187938991546194,49449039.732828081,901172.65395044489,-638279.84497947828,10514443085324976,-593565230355588.88,-964366613433175.5
0_11:30210332131,0,795,0.36384650968374382,0.41676192308854521,9.216012803826243e-10,8799447.8636320792,26260213.847288255,25542223.529692456,0.0042618898250526231,48164694.262981594,717990.31333390868,-1736602.4044182836,9286334654339536,-656831790658791.38,-1067155920122542.2
0_11:30210332131,1,795,0.55295702463527774,0.60690837500808692,8.8085326757010701e-10,9214963.728549337,26267758.70178248,25609669.590626813,0.0040734530846819059,48331835.957521774,658089.10708221328,-1749345.7240849917,8634571054874263,-629390874419690.25,-1022572608786815.8
0_11:30210332131,2,795,0.74206753958681171,0.34565045899875757,8.4010525475758982e-10,9630479.5934665967,26157178.831398506,25673308.186962605,0.0038850163443111888,48499765.75609608,483870.64055088483,-1762089.0437517003,8061471205510494,-604327705233639.88,-981852427829830.88
0_11:30210332131,3,795,0.69139552982531594,0.69536059221139246,8.510236518838765e-10,9519142.4530197009,26720329.589083649,25784520.462430682,0.0039355078167178734,48696207.056358926,935809.12271745934,-1197179.4221093948,9751858804548750,-613872372700015.25,-997359668096212.25
0_11:30210332131,4,795,0.88050604477684979,1.0200502814101204,8.1027563907135921e-10,9934658.3179369587,26875359.604834199,25913590.15271135,0.0037470710763471563,48994166.464919657,961769.44837577746,-1134749.8845315748,9140953107908210,-591796261746869.62,-961492566606951.88
0_11:30210332131,5,796,0.069616559728383612,0.58513516821406819,7.9852016464890811e-10,10052434.431267798,26718328.072914179,26026672.19890938,0.0036927085902089965,49225518.50725989,691655.87031209131,-1072320.3469537548,8543427144561622,-954714553628148.75,-605023216620106.88
0_11:30210332131,6,796,0.018944549966887794,0.45332631157240899,7.8833567771939179e-10,10157813.998133589,27080203.786844295,26274230.786841542,0.0036456110414726643,49709202.118851624,805972.99635714199,-657756.43980050634,10256284880874310,-954093701529440.62,-604629769246357
0_11:30210332131,7,796,0.20805506491842171,0.6699338195678447,8.2634470038936902e-10,9764532.100510845,26813178.074196745,26543685.285191268,0.0038213814862686135,50163482.458245263,269492.7851840955,-520154.04497815773,9534691344456200,-1001591738531397.6,-634730300364119.62
0_11:30210332131,8,796,0.3971655798699556,0.38709589770001418,8.6435372305934646e-10,9371250.2028881013,26573709.475834098,26712026.138139717,0.003997151931064564,50433240.862269238,-138316.66630277151,-382551.65015580907,8870464899468003,-1049237578242516,-664924497248453.12
0_11:30210332132,0,795,0.72129319306698614,0.50589294383084482,8.4458154386493248e-10,9584833.9530616272,26747139.022563312,26449496.072781447,0.0039057166747107483,49960259.237301707,297642.94587614818,-129630.37070422655,11165233315242184,-625490717072635.5,-1016236015367449.8
0_11:30210332132,1,795,0.91040370801851989,0.78586882644098122,8.0383353105241529e-10,10000349.817978885,27116532.821018752,26430985.198832598,0.0037172799343400315,49981908.077807099,685547.61846887425,-281731.79288851493,10958932684612754,-599761271311430.88,-974433333530137.75
0_11:30210332132,2,796,0.09951422297005387,0.47694228217378964,8.045292485976416e-10,9990258.0380768478,27114949.219867911,26334108.98884622,0.0037204972383848779,49798101.274430387,780840.22730119387,-433833.21507280343,10679495144828904,-971830603126442.38,-615870026573859.75
0_11:30210332132,3,796,0.048842213208558041,0.80835210506603872,7.9434476166812518e-10,10095637.604942638,27463108.910338592,26279494.34444768,0.0036733996896485448,49709967.988938615,1183614.5622175122,-28763.73504738522,11237999116578766,-959984505515565.5,-608362898863601.75
0_11:30210332132,4,796,0.23795272816009194,1.2703244041409911,8.3235378433810262e-10,9702355.7073198948,27342832.852599733,26403327.974720687,0.0038491701344444953,49890184.325138703,939504.87402987573,-121241.90668527668,10999653813306602,-1002518529579921.6,-635317627852929.62
0_11:30210332132,5,796,0.4270632431116258,0.77985301825019249,8.7036280700807996e-10,9309073.8096971512,27143248.899179984,26494266.716269076,0.004024940579240445,50015177.18661274,648982.17888596747,-213720.07832316813,10769074825342956,-1047489867247522.1,-663816935073041.5
0_11:30210332132,6,796,0.37639123335013003,0.50454838105408428,8.6017832007856363e-10,9414453.3765629418,26989025.095507521,26511266.211168889,0.0039778430305041131,50059119.968281679,477758.88036078919,72102.900609456119,11115547604776338,-1036674925301864.8,-656963272961517.88
0_11:30210332132,7,796,0.56550174830166389,0.80213435684661072,8.9818734274854097e-10,9021171.4789401982,27058143.830963377,26552168.523749124,0.0041536134753000628,50094648.383509971,505975.30306063918,39247.979517961612,10993421957155060,-1082637054035299.6,-686090465862613.12
0_11:30210332132,8,796,0.75461226325319786,0.49814355934986548,9.3619636541851821e-10,8627889.5813174527,26981287.98656946,26634046.743929952,0.0043293839200960124,50214303.373623632,347241.2383101242,6393.0584264671061,10878921177157654,-1134690336574200.5,-719077754385280.5
0_11:30210332133,0,796,0.20957444306698284,0.46266190548944075,8.2665007779531466e-10,9761372.3400838505,27033855.621607292,26467614.399181549,0.0038227936857597651,50019305.923690289,566241.21860295022,-441223.38334483426,10371348412983746,-999036314216796.12,-633110872826565.12
0_11:30210332133,1,796,0.39868495801851678,0.6870534660288391,8.64659100465292e-10,9368090.4424611051,27000372.331408177,26645215.432170354,0.0039985641305557151,50306741.595716067,355156.89523925859,-314518.21289021516,9676454590733152,-1046958835577640.5,-663480408843481
0_11:30210332133,2,796,0.58779547297005064,0.39888078225027035,9.0266812313526944e-10,8974808.5448383633,26896050.97518865,26795379.834523063,0.0041743345753516656,50549009.411484919,100671.13649125246,-187813.04243559603,9037402155067468,-1098100145714584,-695889760773473.25
0_11:30210332133,3,796,0.53712346320855475,0.76109893686134944,8.9248363620575291e-10,9080188.1117041539,27044043.994074874,26653562.601375133,0.0041272370266153321,50291774.232024968,390481.38857250381,-236532.32019210997,10516786176654322,-1079833021415907.2,-684313489877021.25
0_11:30210332133,4,796,0.72623397816008872,1.1407645852245818,9.3049265887573025e-10,8686906.2140814085,26907965.794032816,26760540.591040228,0.0043030074714112817,50457593.819272101,147425.19868958081,-222448.22778166493,9887833865150894,-1132441812560190.8,-717652816191519.75
0_11:30210332133,5,796,0.91534449311162258,0.6683448273916196,9.6850168154570769e-10,8293624.3164586648,26675299.271095328,26878360.462042209,0.0044787779162072322,50650526.382312976,-203061.19542565863,-208364.13537121983,9305489580298836,-1190677362725894,-754557941130694.62
0_11:30210332133,6,796,0.86467248335012681,0.48914144369950163,9.5831719461619137e-10,8399003.8833244555,26907501.52172187,26717056.226523116,0.0044316803674709004,50353665.588282146,190445.29076707311,-31841.257039385691,10679240016328068,-1168847364316059.2,-740723800018528.88
0_11:30210332201,8,795,0.15893394663645308,0.15601981947475535,9.6575419142851006e-10,8349211.551342261,26006798.857808523,27705589.271962617,0.0044660723130096587,52206514.80544889,-1698790.4186201661,2331107.4715284565,4338772492483161,-750343311120035.38,-1219084273894499
0_11:30210332202,5,795,0.1888316098781232,0.15718581444277038,9.5931208340956614e-10,8414903.0513841882,25927549.801947027,27530729.346414726,0.0044362811710025344,51881885.837701291,-1603179.5489039801,1993998.7181480057,3233093234564974,-739856367734081.25,-1202046116062512.5
0_11:30210332202,6,795,0.13815960011662737,0.06964264493079457,9.7023048053585271e-10,8303565.9109372925,25980150.106989346,27438054.358755007,0.0044867726434092191,51699138.820042565,-1457904.2562524336,1876767.4889600812,2665590746512881,-747135634790337.75,-1213872755764963.2
0_11:30210332202,7,795,0.32727011506816128,0.12747971459765128,9.2948246772333562e-10,8719081.7758545503,25946518.917866718,27433079.53153117,0.004298335903038502,51722920.979567625,-1486560.6179627879,1920769.6837941422,2916717683492784,-711857510174312.38,-1156556316350463
0_11:30210332202,8,795,0.51638063001969525,0.090949766035776855,8.8873445491081833e-10,9134597.6407718081,25878597.567339718,27428899.360759273,0.0041098991626677848,51756259.188352436,-1550301.7975294539,1964771.8786282036,3197322723976577,-679914394586730.12,-1104658272755074.6
0_11:30210332203,1,795,0.16045332478501409,0.20930363152177578,9.6542680804488139e-10,8352549.9470189782,25962161.304436795,27640625.941859141,0.0044645583481950713,52084345.729936391,-1678464.6418869039,2182705.3355035693,3853463366612132,-748288224197678,-1215745370073536.8
0_11:30210332203,2,795,0.34956383973654798,0.14929370999507569,9.246787952323641e-10,8768065.8119362351,25910570.097749881,27688778.776980776,0.0042761216078243541,52209501.070655912,-1778208.6835070164,2281118.4642595015,4270100537717934.5,-714539959723662.25,-1160914497482572.5
0_11:30210332203,3,795,0.2988918299750522,0.16978765743922142,9.3559719235865077e-10,8656728.6714893393,25895797.076257832,27539594.970027614,0.0043266130802310388,51918239.173483931,-1643797.8980963952,2010298.2899026314,3419141260422308,-719692419441752.12,-1169285709061472.5
0_11:30210332203,4,795,0.48800234492658606,0.31029853684325748,8.9484917954613358e-10,9072244.5364065971,25874722.441811066,27477170.391699631,0.0041381763398603217,51840625.145603389,-1602447.954026741,1988589.5839399043,3769134176714894.5,-685703334355611.38,-1114063574741749.6
0_11:30210332203,5,795,0.67711285987811998,0.22134721461371909,8.5410116673361639e-10,9487760.4013238549,25845301.376452819,27385622.786026459,0.0039497395994896054,51716045.489023924,-1540321.4135233802,1966880.8779771777,4162605816793128.5,-654097334195115.5,-1062713243253016.2
0_11:30210332203,6,795,0.6264408501166242,0.098255542587708175,8.6501956385990307e-10,9376423.2608769592,25826737.668160211,27378999.93959352,0.0040002310718962901,51689824.157427713,-1552262.2754335399,1936304.3730576255,3375201247280080,-661528608191206.62,-1074786848933745.2
0_11:30210332203,7,795,0.81555136506815806,0.17965126744148741,8.2427155104738578e-10,9791939.125794217,25799359.422130186,27230460.412340671,0.0038117943315255725,51463400.534545392,-1431100.994022279,1794473.8323762394,3710751571344908.5,-630682170784764.12,-1024670580566225.2
0_11:30210332203,8,796,0.0046618800196920043,0.12817829539126668,7.8546502652397879e-10,10187516.817891613,25786090.297350761,27042231.450215861,0.0036323358872585483,51166800.210885406,-1256141.1564974366,1652643.2916948535,4082794850147193,-979206781487124,-620544469988578.62
0_11:30210332210,4,795,0.13055566154334397,0.52702801274556021,9.718689160638253e-10,8286858.446977051,26003512.097277112,27712146.051342104,0.0044943494902021965,52214408.263591893,-1708633.9585593408,2241366.5551757286,5284965500630939,-756103449181054.25,-1228442781688974.2
0_11:30210332210,5,795,0.31966617649487788,0.37422250186949313,9.3112090325130812e-10,8702374.3118943088,26008495.308139827,27728542.936942033,0.0043059127498314793,52278490.01658912,-1720047.633108119,2256156.4147653766,5881943125341066,-720885109268576.5,-1171223474601549.2
0_11:30210332210,6,795,0.26899416673338206,0.16829228157358628,9.4203930037759468e-10,8591037.171447413,26016893.527273219,27728227.656103369,0.004356404222238164,52268208.63341254,-1711334.1331865541,2345401.1606644313,4609413136415287,-730083942939641.62,-1186168838011036.5
0_11:30210332210,7,795,0.45810468168491597,0.30618602440284232,9.012912875650776e-10,9006553.0363646708,26036211.77312829,27641722.559777156,0.0041679674818674477,52144164.021953233,-1605510.7908168333,2265175.9364753938,5110484331167968,-694748915532596.62,-1128759948518492.2
0_11:30210332210,8,795,0.64721519663644989,0.21772797268267965,8.6054327475256021e-10,9422068.9012819286,25992754.621757898,27545939.363237783,0.0039795307414967297,52010578.560505338,-1553184.7454594155,2184950.7122863568,5679841906622487,-662408944569935,-1076217133203812.4
0_11:30210332211,0,795,0.10217737645023468,0.26943484237774756,9.7798364069914034e-10,8224505.34261184,26036973.94329343,27786389.780226044,0.0045226266673947324,52350004.600009412,-1749415.8414552412,2341142.8055085512,6497110692415774,-763814179189801.88,-1240970420110751.2
0_11:30210332211,1,795,0.29128789140176858,0.48253557704383992,9.3723562788662316e-10,8640021.2075290978,26141948.760853589,27736545.753142107,0.0043341899270240153,52288079.662824593,-1594596.9966227086,2278695.0826096265,7169217585874574,-726220765241772.88,-1179892325501447
0_11:30210332211,2,795,0.4803984063533025,0.3380241667596634,8.9648761507410607e-10,9055537.0724463556,26171355.592482373,27689065.72999768,0.004145753186653299,52238621.63331224,-1517710.1416610596,2216247.3597107008,7928943241234330,-692242525840968.88,-1124687812188318.8
0_11:30210332211,3,795,0.42972639659180689,0.40171514038609274,9.0740601220039264e-10,8944199.9319994599,26024886.991704598,27667256.57836739,0.0041962446590599837,52185949.955081508,-1642369.5908590364,2189799.8801370501,6245080351096483,-700152871010921.12,-1137539765760572.8
0_11:30210332211,4,795,0.61883691154334075,0.72185344742686675,8.6665799938787546e-10,9359715.7969167177,26173375.60107553,27453640.197022349,0.0040078079186892665,51828728.857535295,-1280264.5999546265,1946976.3418411389,6894061103797950,-664490344644764.5,-1079598788056069.1
0_11:30210332211,5,795,0.80794742649487472,0.50734017197779191,8.2590998657535817e-10,9775231.6618339755,26345517.154051889,27168624.558604386,0.0038193711783185494,51344204.052038208,-823107.40837186819,1704152.8035452282,7625481340974223,-630296864020381.75,-1024044571897763.2
0_11:30210332211,6,795,0.75727541673337884,0.2340500577920902,8.3682838370164494e-10,9663894.5213870797,25957145.938817497,27377998.702827103,0.0038698626507252349,51724588.094389923,-1420852.7678794689,2038456.9547655478,6026638459946591,-642281834077667.62,-1043516576649993.9
0_11:30210332211,7,795,0.94638593168491281,0.42200073009905709,7.9608037088912765e-10,10079410.386304338,26164259.242074788,27099507.645407889,0.0036814259103545174,51258144.128078394,-935248.40701452736,1615257.6010726518,6659762259069769,-610251041084034.88,-991476083398150.75
0_11:30210332211,8,796,0.1354964466364465,0.29758259576155577,8.1176125870243468e-10,9915427.9462237768,26147647.080233276,26768205.856492374,0.0037539412351938872,50608365.727662273,-620558.78001303948,1192058.2473797558,7256443669651958,-995096830005577,-630614336662705.25
0_11:30210332212,0,795,0.45962405983347698,0.16107857788645974,9.0096390418144872e-10,9009891.4320413861,25875836.208650041,27663959.759885371,0.0041664535170528585,52186459.828171916,-1788123.555401783,2273064.5488280584,4532261908469318,-695054817610748.25,-1129256948234888.5
0_11:30210332212,1,795,0.64873457478501084,0.29327687710854022,8.6021589136893144e-10,9425407.2969586439,25897519.623891849,27526800.305222087,0.0039780167766821414,51974853.414854422,-1629280.6853082543,2146974.206756088,5020145219446650,-661719489374983.62,-1075096973973678.6
