cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210331331,1,796,0.076295291102295826,0.017893936957749618,7.9598357213501691e-10,10092307.442490613,25879326.531885657,25957984.497712057,0.0036809782703240575,49097478.346767373,-78657.9695073779,-1237166.3481169185,1756173772377597.2,-960347481897399.75,-591320085900471.62
0_11:30210331331,2,796,0.26540580605382974,0.0094674392110051936,8.3644254891317282e-10,9674491.0118867289,25884839.537520118,26029654.224618066,0.0038680783808960331,49176737.511334933,-144814.69096602642,-1176031.8096230277,1651092232379389.2,-1003439688744052.9,-617853489626234.88
0_11:30210331331,3,796,0.21473379629233391,0.022782049212556159,8.2560159875887672e-10,9786444.5870514903,25848021.539156895,25991976.509228323,0.0038179450573645,49119804.366314828,-143954.97388937257,-1251436.8136763566,1760025772767402,-990812264472177.25,-610078335584705.38
0_11:30210331331,4,796,0.40384431124386783,0.031394263335106386,8.6606057553703262e-10,9368628.1564476043,25856617.051049314,26056645.628642291,0.0040050451679364751,49191668.8064088,-200028.58159802156,-1206903.0972784203,1654791835408559.2,-1036514163045825.5,-638218619283883.75
0_11:30210331331,5,796,0.59295482619540174,0.016671385814116944,9.0651955231518873e-10,8950811.7258437201,25867868.934279714,26111319.998090755,0.0041921452785084511,49252384.293445691,-243451.06800318669,-1162369.3808804841,1557787978866379.2,-1086236830070107.8,-668834633060385
0_11:30210331331,6,796,0.54228281643390597,0.015511125136071445,8.9567860216089253e-10,9062765.3010084815,25827851.031862445,26102972.505007949,0.004142011954976918,49247258.588792555,-275121.47728751553,-1204572.7407419034,1671572713279512.5,-1072706750029420.1,-660503681771698.88
0_11:30210331331,7,796,0.73139333138543983,0.021419030412727261,9.3613757893904864e-10,8644948.8704045974,25845822.428846527,26140031.470017027,0.004329112065548894,49280308.333231717,-294209.04549961229,-1176639.846439922,1572374418807446,-1125306102565328.4,-692890973086703.75
0_11:30210331331,8,796,0.92050384633697369,0.011408382465143314,9.7659655571720444e-10,8227132.4398007123,25859808.755729787,26172305.760531202,0.0045162121761208691,49311895.840106972,-312497.00931762706,-1148706.9521379403,1480778046589774,-1183212905023570.5,-728546250003947.25
0_11:30210331332,0,796,0.24463145953400439,0.023672071945355585,8.3199801126468517e-10,9720389.3762017228,25779230.609880943,25989584.355069652,0.0038475248832128607,49106805.717637338,-210353.74903623422,-1335976.9950216284,1928820323305186.2,-997281378339794.25,-614061598976349.25
0_11:30210331332,1,796,0.43374197448553831,0.032956263406680737,8.7245698804284118e-10,9302572.9455978386,25804062.475976489,26060415.300309777,0.0040346249937848362,49191557.810795069,-256352.82836791276,-1275775.7111910912,1803955423841553.5,-1043871831813628.1,-642748997516571.25
0_11:30210331332,2,796,0.62285248943707217,0.017763930594583976,9.1291596482099719e-10,8884756.5149939526,25825101.339819733,26121811.337299675,0.0042217251043568122,49266163.570311293,-296710.0017016668,-1215574.427360554,1689270797346933.8,-1094618794224178.5,-673995706377104.88
0_11:30210331332,3,796,0.57218047967557639,0.041113622960351481,9.0207501466670109e-10,8996710.090158714,25769469.445564188,26110507.383288775,0.0041715917808252791,49255139.344217554,-341037.94189617835,-1291264.4414491428,1857055455964558.5,-1080755645221316.8,-665459672687479.38
0_11:30210331332,4,796,0.76129099462711025,0.0573077035583716,9.4253399144485689e-10,8578893.6595548298,25791267.701285806,26151698.611389276,0.0043586918913972542,49297175.024636686,-360430.91446216201,-1251176.8684699391,1736193965280967.8,-1134358774852263.5,-698465025245161.12
0_11:30210331332,5,796,0.95040150957864422,0.030945549802597394,9.829929682230129e-10,8161077.2289509447,25806732.518718608,26188731.755119093,0.0045457920019692294,49338913.322011083,-381999.24094627704,-1211089.2954907357,1625137103863004.2,-1193443268060637.8,-734845448225324
0_11:30210331332,6,796,0.89972949981714834,0.027824353690056921,9.721520180687168e-10,8273030.8041157061,25775352.467441402,26200812.063068483,0.0044956586784376971,49368450.17504707,-425459.60012273933,-1246551.8878766571,1802322015652029,-1177997961435132.8,-725335223840179.5
0_11:30210331333,0,796,0.73291270953400123,0.016306214589385404,9.3646264010894513e-10,8641591.9912012797,25834816.626610789,26144082.071822591,0.0043306152914254102,49287679.538144901,-309265.44954241696,-1191231.7016349977,1628010924765368.2,-1125911619988248.8,-693263811690734.88
0_11:30210331333,1,796,0.92202322448553509,0.02254357510598835,9.7692161688710093e-10,8223775.5605973946,25847325.824721877,26169889.12070046,0.0045177154019973853,49307138.368342973,-322563.30049629882,-1167779.4112090133,1531576404179500,-1183581683418837,-728773319972347.25
0_11:30210332033,7,795,0.10065799830167368,0.50083490548629406,9.7782108570107074e-10,8227574.9009954752,26114392.623787783,27914978.042630475,0.0045218749415594593,52592124.114934877,-1800585.4233645669,2748748.9546882231,7338087927270537,-767060547488549.5,-1261852387241956.2
0_11:30210332033,8,795,0.28976851325320757,0.3500097815245089,9.3615260455796093e-10,8655129.6650820486,26273813.533678379,27923708.220484924,0.0043291815506220173,52641180.358226933,-1649894.6911357262,2730600.471095738,8107460295446695,-729848667248856,-1200637011131220
0_11:30210332112,8,795,0.063156396486719807,0.42469552791658438,9.8608416292056474e-10,8142788.5604740595,26040418.486661155,25433532.519094769,0.0045600870463763767,47912089.299610794,606885.96300629887,-2052136.429845535,9346396987778222,-706078082633086.25,-1161533228461451.2
0_11:30210332113,4,795,0.0347781113936107,0.88698138525144499,9.9233701479175268e-10,8078628.875904032,26001243.867117178,25309724.977289967,0.0045890029846835725,47675322.924542382,691518.88523820753,-2273942.9894986264,7835121480451011,-708168760749845,-1164972496953650.8
0_11:30210332113,5,795,0.22388862634514461,0.50063492073612903,9.5066853364864286e-10,8506183.6399906054,26099549.244756501,25146723.906426933,0.0043963095937461297,47394963.391946241,952825.33393325889,-2475385.0043955334,7237428077699343,-668618234989713.88,-1099909933756394.1
0_11:30210332113,6,795,0.17321661658364879,0.40532414429629787,9.6183356952077018e-10,8391620.6862335317,26158714.421571329,25257879.417979162,0.0044479416322346305,47596522.919191152,900834.99914422538,-2233212.70351741,8997915039126451,-680628548726206.88,-1119667491500093.1
0_11:30210332113,7,795,0.3623271315351827,0.58807377751555856,9.2016508837766037e-10,8819175.4503201041,26355636.601407509,25173514.734145306,0.0042552482412971876,47469907.319009304,1182121.863006955,-2303670.4146215157,8327156755272679,-645908768403062,-1062551742516887.4
0_11:30210332113,8,795,0.55143764648671656,0.33370592314102959,8.7849660723455056e-10,9246730.2144066766,26283964.62239119,25168265.807648767,0.0040625548503597448,47500173.403915718,1115698.8106798688,-2374128.1257256218,7741249393487910,-616435707278412.5,-1014067105076943.6
0_11:30210332121,5,795,0.093054059728390079,0.80314574567346286,9.7949653231034795e-10,8210383.3653282905,26148378.279688559,26404028.473564796,0.0045296229438772651,49744407.923016272,-255650.19840585961,-308256.91306613223,10880841183850958,-727045530866033.5,-1196025713694518
0_11:30210332121,6,795,0.042382049966894229,0.49106013622980343,9.9066156818247547e-10,8095820.4115712177,26046468.691816647,27005493.714790918,0.0045812549823657667,50870594.511609532,-959025.02755552635,1070037.0458890211,10686134526474442,-754026703588683.38,-1240411071958784
0_11:30210332121,7,795,0.23149256491842815,0.79811919984262569,9.4899308703936545e-10,8523375.1756577902,26526514.266059384,26686896.346819729,0.004388561591428323,50299093.024861321,-160382.08514890645,511775.06703248771,10876111321959404,-708156633812116,-1164952547543694.2
0_11:30210332121,8,795,0.42060307986996209,0.50673318007953727,9.0732460589625574e-10,8950929.9397443626,26856245.630886104,26424343.61235692,0.004195868200490881,49840719.042200878,431902.01433331595,-46486.911824045746,11075762865613006,-668185305280707.25,-1099197743058271.6
0_11:30210332122,2,795,0.12295172297006031,0.47199232181013573,9.7290890170013116e-10,8277978.1701825215,26120379.200481817,27282536.268885642,0.0044991588413781543,51403918.191550136,-1162157.072902984,1411870.5869091577,10358170024219174,-745165476853084,-1225833917460591.8
0_11:30210332122,3,795,0.072279713208564481,0.6246384148659524,9.8407393757225868e-10,8163415.2164254477,25991985.314159241,27751246.497277737,0.004550790879866656,52279522.424496204,-1759261.187669287,2248174.8128452031,8803152065917035,-768494040694973.38,-1264210554182680.5
0_11:30210332122,4,795,0.26139022816009838,1.0789062399743838,9.4240545642914866e-10,8590969.9805120211,26300270.898656104,27527336.430763159,0.0043580974889292122,51888586.274569996,-1227065.5364651526,1842933.3547607998,9445998703377198,-724787034772079.75,-1192310376362852
0_11:30210332122,5,795,0.4505007431116323,0.72859530462462718,9.0073697528603885e-10,9018524.7445985936,26564154.90522762,27296773.29697226,0.0041654040979917694,51493000.0392735,-732618.39591004385,1437691.8966763967,10148248882405936,-685162322640105.88,-1127125772929375.2
0_11:30210332122,6,795,0.39982873335013658,0.37062474926364897,9.1190201115816627e-10,8903961.7908415217,26402814.41410736,27808893.174970496,0.0042170361364802702,52447571.842507206,-1406078.7650801726,2565048.9673617766,8534254123531431,-706842864093809.12,-1162791331638692.5
0_11:30210332122,7,795,0.58893924830167044,0.6453610532368983,8.7023353001505646e-10,9331516.5549280923,26645354.599792998,27490943.074949253,0.0040243427455428273,51893501.947012506,-845588.47918059782,2014281.0869027062,9213791002045430,-667331349775234.88,-1097792944184562.5
0_11:30210332122,8,795,0.77804976325320441,0.43942729458102703,8.2856504887194654e-10,9759071.3190146647,26841704.432917167,27140006.425856762,0.0038316493546053845,51284749.182697333,-298301.99677124451,1463513.2064436357,9961158420163216,-630609520486459.25,-1037383726028775.6
0_11:30210332123,0,795,0.23301194306698927,0.48477842743635319,9.4865830830033681e-10,8526810.2959419936,26303274.854210895,27114843.541518487,0.0043870134272364098,51105949.442583121,-811568.69169460586,1173391.1293675471,10628900361893578,-719226431254330.12,-1183162909651975.2
0_11:30210332123,1,795,0.42212245801852322,0.79315084262172153,9.0698982715722679e-10,8954365.060028566,26600863.984950423,26830285.77504741,0.0041943200362989661,50606724.937261447,-229421.79429130707,613573.49502924702,10886499322328744,-678194424975545.62,-1115663238021445.8
0_11:30210332123,2,795,0.61123297297005708,0.5069505313790218,8.6532134601411698e-10,9381919.8241151385,26764984.661262959,26584089.708746288,0.0040016266453615232,50187424.633929752,180894.94851504461,53755.860690947004,11156601476146482,-641924530747722.88,-1055997475303966.8
0_11:30210332123,3,795,0.5605609632085613,0.7525766069047779,8.764863818862444e-10,9267356.8703580666,26766137.548592571,27025028.118386324,0.004053258683850024,51006744.4916545,-258890.57384701201,1169470.1302253103,10460905090470178,-660469089886801.12,-1086504188622246.1
0_11:30210332123,4,795,0.74967147816009516,1.2449843343340421,8.3481790074313459e-10,9694911.6344446391,27193853.336938962,26701769.896944802,0.0038605652929125812,50448155.652871862,492083.43613359478,652969.72135538631,10822413215850044,-624427782067837.62,-1027214461807870.6
0_11:30210332123,5,795,0.93878199311162902,0.80467288355409583,7.9314941960002467e-10,10122466.398531212,27546278.412477661,26344644.663168781,0.0036678719019751379,49833001.885424875,1201633.7456410085,136469.31248546246,11200205927555534,-590760547981132.62,-971830203233711
0_11:30210332123,6,795,0.88810998335013336,0.45643941135626387,8.0431445547215209e-10,10007903.444774138,27012073.960182752,26857754.196743753,0.0037195039404636391,50786419.269538388,154319.75971949572,1165549.1310830736,10318056974009826,-608955091665833.75,-1001761123887221.5
0_11:30210332123,7,796,0.077220498301667148,0.76341180529035435,7.9618151425687062e-10,10090263.310942935,27276153.619257502,26706161.555487428,0.0036818936417900429,50512292.589841977,569992.0600881807,692365.94768152572,10721784810666060,-988221429555757.38,-608483066419939.62
0_11:30210332123,8,796,0.26633101325320108,0.498928246412084,8.3664049103502652e-10,9672446.8803390488,27101532.873561628,26494053.94220015,0.003868993752362018,50053848.827850781,607478.9274924841,219182.76427997794,11048712703919994,-1021552782312783,-629006365274769.25
0_11:30210332130,1,795,0.064675774635280944,0.73735550715019693,9.8574938418153589e-10,8146223.680758263,26109082.752474379,25707960.35879492,0.0045585388821844618,48429258.072163999,401122.38912091975,-1395087.6189735059,10052125469359496,-713398618524500.12,-1173575870624075.5
0_11:30210332130,2,795,0.25378628958681487,0.43550956225207371,9.4408090303842608e-10,8573778.4448448364,26304028.845879301,25465515.855813388,0.0043658454912470189,48000788.386196196,838512.98570006818,-1930280.488168072,9609846971897744,-671826132441679.75,-1105187083091011.5
0_11:30210332130,3,795,0.20311427982531904,0.79320283820147397,9.5524593891055339e-10,8459215.4910877626,26337554.940534864,26178163.180683505,0.0044174775297355197,49335512.01804731,159391.75543388131,-568715.95723764726,10783385752582054,-699858643258093.88,-1151301944310107.5
0_11:30210332130,4,795,0.39222479477685296,1.2113772523177415,9.1357745776744368e-10,8886770.2551743351,26669130.538046118,25920277.857697912,0.0042247841387980769,48884085.206341095,748852.67612342222,-954182.53743876098,10398011634000550,-660091771141025.75,-1085883480698123.5
0_11:30210332130,5,795,0.58133530972838687,0.72291867085922912,8.7190897662433377e-10,9314325.0192609075,26789599.439490378,25728236.58866246,0.004032090747860634,48564242.254321881,1061362.8467958267,-1339649.1176398746,10043594941318824,-625670973735193,-1029259573342270.2
0_11:30210332130,6,795,0.5306632999668911,0.50373701557738981,8.8307401249646119e-10,9199762.0655038338,26951641.22686759,26222480.892850257,0.0040837227863491348,49484797.822592638,729160.32993360981,-277537.16469635442,11046031416040188,-645469884071297.25,-1061829756170993.5
0_11:30210332130,7,795,0.71977381491842496,0.77748577217200932,8.4140553135335127e-10,9627316.8295904081,27147414.416427091,26154005.324492309,0.0038910293954116919,49404707.990552276,993409.08804375213,-513277.45590401604,10772049501720332,-615805908264193.12,-1013031054673650.8
0_11:30210332130,8,795,0.90888432986995893,0.46885181200507509,7.9973705021024146e-10,10054871.593676981,27183540.147469167,26104720.581136215,0.0036983360044742491,49369241.013610438,1078819.5626346152,-749017.74711167766,10520452285833202,-589197236040459,-969258478080068.62
0_11:30210332131,0,795,0.36384650968374382,0.41676192308854521,9.1983030963863162e-10,8822610.5706043076,26244178.288798444,25343867.000938099,0.0042537000771052736,47791435.430476144,900311.28360664507,-2087795.6727539962,9278705409636742,-650030514147992.88,-1069332217311053.2
0_11:30210332131,1,795,0.55295702463527774,0.60690837500808692,8.7816182849552171e-10,9250165.33469088,26249693.613926671,25425772.730204303,0.0040610066861678307,47986525.70391573,823920.87966136192,-2093902.4237763518,8628944735043036,-622516104807652.5,-1024069658542602
0_11:30210332131,2,795,0.74206753958681171,0.34565045899875757,8.364933473524119e-10,9677720.0987774543,26123293.76712051,25519436.939478587,0.0038683132952303878,48212211.083856046,603856.82377360971,-2100009.1747987075,8059109048241358,-597812196509282.62,-983430512437946.38
0_11:30210332131,3,795,0.69139552982531594,0.69536059221139246,8.4765838322453921e-10,9563157.1450203806,26789428.418717343,25661815.931430895,0.0039199453337188878,48467202.409944117,1127612.4833665031,-1427359.5284923704,9750784035851320,-608173425102693.12,-1000475243884716.1
0_11:30210332131,4,795,0.88050604477684979,1.0200502814101204,8.059899020814293e-10,9990711.9091069531,26935628.06566032,25826603.457646135,0.0037272519427814449,48834151.942133754,1109024.6042869331,-1343309.0448303623,9144027807095818,-586553989897104.25,-964910207963738.75
0_11:30210332131,5,796,0.069616559728383612,0.58513516821406819,7.9455470056944629e-10,10107063.278274391,26745128.932396989,25985401.911746375,0.0036743705395013704,49151474.681764022,759727.01697624347,-1259258.5611683547,8548788981106647,-960000047100497.25,-591106157944370.5
0_11:30210332131,6,796,0.018944549966887794,0.45332631157240899,7.8371375041515019e-10,10219016.853439152,27208282.745926134,26253991.493613668,0.0036242372159698373,49676258.057086661,954291.24868822924,-766923.38423074456,10264530737368698,-959620342439510.5,-590872360285727.25
0_11:30210332131,7,796,0.20805506491842171,0.6699338195678447,8.241727271933062e-10,9801200.4228352662,26904108.628093027,26576571.265715435,0.0038113373265418128,50226540.617127292,327537.35856625409,-592715.66588437313,9540603587820792,-1011611326983985.6,-622885057800327.12
0_11:30210332131,8,796,0.3971655798699556,0.38709589770001418,8.6463170397146211e-10,9383383.9922313821,26620274.698476627,26790607.764177803,0.0039984374371137884,50578984.569638319,-170333.06969961291,-418507.94753800158,8874209965115068,-1064070256412713.1,-655185885616061.5
0_11:30210332132,0,795,0.72129319306698614,0.50589294383084482,8.4107075261432242e-10,9630751.9498746116,26863519.008691311,26435079.703904349,0.003889481231219777,49936088.962219886,428439.30089748028,-159106.51304544858,11170687867725964,-622207306721200,-1023561670478502.4
0_11:30210332132,1,795,0.91040370801851989,0.78586882644098122,7.9940227147121261e-10,10058306.713961184,27263810.90267811,26417045.632616714,0.0036967878402823346,49960414.980373375,846765.26636460819,-330788.65356936154,10966877373153832,-596048969470141.12,-980529917099188.62
0_11:30210332132,2,796,0.09951422297005387,0.47694228217378964,8.0095111307525475e-10,10041008.067424623,27255755.323964745,26330136.945711307,0.0037039503653497311,49793926.106662698,925618.37454948726,-502470.79409327451,10686277748963250,-978946011185335.25,-602771861579037.25
0_11:30210332132,3,796,0.048842213208558041,0.80835210506603872,7.9011016292095865e-10,10152961.642589383,27632147.529113799,26262317.925521549,0.003653817041818198,49682053.940483809,1369829.5999384334,-43299.35734815726,11245500806665614,-965976326707096.5,-594785965760763.62
0_11:30210332132,4,796,0.23795272816009194,1.2703244041409911,8.3056913969911466e-10,9735145.2119855005,27503189.299175423,26402640.184353199,0.0038409171523901739,49889172.445327163,1100549.1109813065,-144572.48544639748,11002843113060474,-1011634315822480.5,-622899212845464.25
0_11:30210332132,5,796,0.4270632431116258,0.77985301825019249,8.7102811647727056e-10,9317328.7813816145,27268907.274972729,26517362.260253798,0.0040280172629621486,50055714.893380612,751545.01069091388,-245845.61354463772,10769141007691340,-1060527499480195.9,-653004484224222
0_11:30210332132,6,796,0.37639123335013003,0.50454838105408428,8.6018716632297446e-10,9429282.3565463759,27126137.771169931,26501433.985376887,0.0039778839394306164,50038299.668711022,624703.78181515972,72507.798349134027,11114927532822172,-1047571295061938.1,-645026888558107.75
0_11:30210332132,7,796,0.56550174830166389,0.80213435684661072,9.0064614310113047e-10,9011465.9259424917,27177694.015174203,26560688.410700668,0.0041649840500025915,50105788.070966505,617005.60030855087,41643.682676566525,10989924603873674,-1097620321296214.1,-675843853302592.88
0_11:30210332132,8,796,0.75461226325319786,0.49814355934986548,9.4110511987928627e-10,8593649.4953386057,27068762.862040911,26666902.363232456,0.0043520841605745667,50269509.571194716,401860.49445637054,10779.567003999027,10873393573400230,-1154746616973615,-711018544447089.75
0_11:30210332133,0,796,0.20957444306698284,0.46266190548944075,8.2449778836320269e-10,9797843.5436319504,27162685.18925444,26492024.094719287,0.003812840552418329,50066309.978815824,670661.0907223128,-506099.85300253722,10376722464065056,-1008729612856994.9,-621110683964571.38
0_11:30210332133,1,796,0.39868495801851678,0.6870534660288391,8.6495676514135859e-10,9380027.1130280644,27103334.027961358,26712316.212490868,0.0039999406629903046,50430791.350681752,391017.81147054996,-346888.94320150843,9679539465236248,-1061332286642320.6,-653500020290916.12
0_11:30210332133,2,796,0.58779547297005064,0.39888078225027035,9.054157419195146e-10,8962210.6824241802,26969186.459490947,26893506.063684355,0.0041870407735622797,50728867.832196072,75680.391619551185,-187678.03340047962,9038119864121920,-1117376948134641.5,-688008710814501.62
0_11:30210332133,3,796,0.53712346320855475,0.76109893686134944,8.945747917652184e-10,9074164.2575889416,27149889.212573834,26703727.305763211,0.0041369074500307466,50381812.719056614,446161.9026737152,-270218.10404892312,10516009302492862,-1096041098804277.5,-674871469871396.62
0_11:30210332133,4,796,0.72623397816008872,1.1407645852245818,9.3503376854337451e-10,8656347.8269850574,26978353.152962875,26832864.093519285,0.0043240075606027226,50587394.021591932,145489.05511958175,-252700.83662145864,9884720356706268,-1153632003238598.2,-710332237144827
0_11:30210332133,5,796,0.91534449311162258,0.6683448273916196,9.7549274532153031e-10,8238531.3963811714,26712970.026318576,26962659.582168631,0.0045111076711746977,50801739.49548924,-249689.56036116273,-235183.56919399419,9299994811599724,-1217274344176392.5,-749519089007957.12
0_11:30210332133,6,796,0.86467248335012681,0.48914144369950163,9.6465179516723421e-10,8350484.9715459337,26977555.594788238,26763800.78464333,0.0044609743476431646,50434369.26328972,213754.80568393439,-34336.355095308951,10672705519484394,-1192269905149437,-734122966966693.75
0_11:30210332201,8,795,0.15893394663645308,0.15601981947475535,9.649806032196658e-10,8359329.3904197328,25902447.635592144,27947218.847269405,0.0044624949007531509,52662010.299691789,-2044771.2161397557,2798793.8998691775,4351656532419501.5,-755973852215560.38,-1243614227369636.5
0_11:30210332202,5,795,0.1888316098781232,0.15718581444277038,9.5839297260944922e-10,8426924.1952739656,25808511.350442328,27731108.956222374,0.004432030798254041,52259754.073201559,-1922597.6102120772,2390574.3428883511,3244246695417159.5,-744181815407087.75,-1224215745925199.5
0_11:30210332202,6,795,0.13815960011662737,0.06964264493079457,9.6955800848157654e-10,8312361.2415168909,25870771.31672081,27620789.433887783,0.0044836628367425418,52043593.176782452,-1750018.1216506364,2250757.6120603243,2675396433985418,-751317740507296,-1235954694242069
0_11:30210332202,7,795,0.32727011506816128,0.12747971459765128,9.2788952733846672e-10,8739916.0056034643,25827000.053105421,27617068.99824981,0.0042909694458050989,52070513.956715353,-1790068.9494353582,2300966.1647091331,2928471112516333.5,-714933067133513.38,-1176100114175282.5
0_11:30210332202,8,795,0.51638063001969525,0.090949766035776855,8.8622104619535681e-10,9167470.7696900368,25747509.463990401,27610628.117706835,0.0040982760548676561,52100830.799261883,-1863118.6578147099,2351174.7173579424,3211172041120191.5,-681986682110871.12,-1121901687821677.9
0_11:30210332203,1,795,0.16045332478501409,0.20930363152177578,9.6464582448063716e-10,8362764.5107039381,25850220.461587939,27866286.772555549,0.0044609467365612377,52509755.455689304,-2016066.3154285559,2618707.7545975158,3865580338169804.5,-753478574162126.5,-1239509372050369.8
0_11:30210332203,2,795,0.34956383973654798,0.14929370999507569,9.2297734333752735e-10,8790319.2747905105,25792113.013588008,27921204.604997341,0.0042682533456237948,52648555.676542222,-2129091.5956775863,2734812.352568984,4284595002685240,-718724734639740,-1182337594006601
0_11:30210332203,3,795,0.2988918299750522,0.16978765743922142,9.3414237920965467e-10,8675756.3210334368,25769418.409036953,27742742.370338287,0.0043198853841122957,52301805.692263596,-1973323.9656212195,2408410.3899499183,3431567019718322.5,-723419342655187.62,-1190060455455874.2
0_11:30210332203,4,795,0.48800234492658606,0.31029853684325748,8.9247389806654485e-10,9103311.0851200093,25740018.300890259,27670458.014993127,0.0041271919931748528,52206791.279987685,-1930439.7182300601,2377857.0395700959,3783245836806307.5,-688190061726556.25,-1132106552877832
0_11:30210332203,5,795,0.67711285987811998,0.22134721461371909,8.5080541692343494e-10,9530865.8492065817,25706313.719485633,27558813.702276122,0.0039344986022374091,52045922.652814828,-1852499.9867249874,2347303.6891902732,4178162713017086,-655292404897308.88,-1077988286802790.4
0_11:30210332203,6,795,0.6264408501166242,0.098255542587708175,8.6197045279556236e-10,9416302.8954495098,25688534.993803225,27550884.618838668,0.0039861306407259108,52016748.967543058,-1862349.6290215731,2314217.623273789,3389967602814008.5,-662893200645472.38,-1090491970235813.9
0_11:30210332203,7,795,0.81555136506815806,0.17965126744148741,8.2030197165245244e-10,9843857.6595360823,25654699.877531886,27370606.964226872,0.003793437249788467,51732310.602495022,-1715907.0904884229,2137006.3245426756,3726500368903747.5,-630633925460315,-1037423873412996.1
0_11:30210332203,8,796,0.0046618800196920043,0.12817829539126668,7.8065806516215535e-10,10250572.656554384,25638755.560240347,27141007.272498012,0.0036101063828584776,51359613.830228023,-1502251.7158677711,1959795.0258115621,4098997492128419,-989084299510196.62,-609014366126762.38
0_11:30210332210,4,795,0.13055566154334397,0.52702801274556021,9.7123345509085395e-10,8295169.7058497071,25904125.072954025,27953408.193498895,0.0044914108390603485,52669117.781953447,-2049283.1250362804,2688993.3486141106,5297548730426312,-761923813772210,-1253402207234900.2
0_11:30210332210,5,795,0.31966617649487788,0.37422250186949313,9.2956497394774404e-10,8722724.4699362796,25908511.069028694,27970536.7807271,0.0042987174481229056,52735410.890815847,-2062025.7159971229,2702512.9705694462,5896581147466610,-725489212056347,-1193465492585842
0_11:30210332210,6,795,0.26899416673338206,0.16829228157358628,9.4073000981987145e-10,8608161.5161792058,25912102.562602781,27973260.518715803,0.0043503494866114064,52730587.133729085,-2061157.9604633714,2813565.6372363269,4623631437924432,-735077245072330.25,-1209238279218899.5
0_11:30210332210,7,795,0.45810468168491597,0.30618602440284232,8.9906152867676164e-10,9035716.2802657783,25933430.931294829,27870074.075865906,0.0041576560956739636,52576265.493961282,-1936643.1487287332,2710057.1691636788,5126086824634064,-698245150677129.88,-1148647669531209.5
0_11:30210332210,8,795,0.64721519663644989,0.21772797268267965,8.5739304753365173e-10,9463271.0443523508,25891317.438664801,27747472.06931325,0.0039649627047365207,52393695.818358891,-1856154.6346134117,2606548.7010910301,5696564534232792,-664383035063341.5,-1092942821244823.2
0_11:30210332211,0,795,0.10217737645023468,0.26943484237774756,9.7748630696204189e-10,8231010.0212796796,25951343.375977907,28042768.393701453,0.0045203267773675452,52833111.410925329,-2091425.0222438723,2812872.1876610261,6510147405563014,-770253776401098,-1267105406106636.8
0_11:30210332211,1,795,0.29128789140176858,0.48253557704383992,9.3581782581893187e-10,8658564.7853662521,26077773.744569402,27983981.122496441,0.0043276333864301015,52755102.887822025,-1906207.3822546722,2731792.5932851071,7183807016089710,-731137976870941.38,-1202757988972994.2
0_11:30210332211,2,795,0.4803984063533025,0.3380241667596634,8.9414934467582217e-10,9086119.5494528245,26134075.481563672,27916724.569601085,0.0041349399954926595,52669588.901800759,-1782649.0921723526,2650712.9989091875,7944802421804732,-695604304795903.62,-1144303347964321.2
0_11:30210332211,3,795,0.42972639659180689,0.40171514038609274,9.0531438054794948e-10,8971556.5956957527,25928078.91503375,27898166.368807554,0.0041865720339811594,52622671.356760211,-1970087.4579603761,2618989.1370318471,6260462121358943,-703859325389296,-1157883263495903.2
0_11:30210332211,4,795,0.61883691154334075,0.72185344742686675,8.6364589940483967e-10,9399111.3597823232,26100756.256142698,27643201.456148371,0.0039938786430437166,52188962.864122421,-1542445.2039995515,2318440.5566188488,6909703120813895,-666304352641089.62,-1096103483307380.4
0_11:30210332211,5,795,0.80794742649487472,0.50734017197779191,8.2197741826172975e-10,9826666.1238688976,26308303.834203038,27298188.772657536,0.0038011852521062737,51593017.85467732,-989884.94225568289,2017891.9762058516,7640484463003593,-630036210419500,-1036440602726461.2
0_11:30210332211,6,795,0.75727541673337884,0.2340500577920902,8.3314245413385727e-10,9712103.1701118238,25857948.583927494,27545987.021257825,0.0038528172905947749,52045476.366558969,-1688038.4411831489,2425106.0864026672,6043103728585507,-643058495095783,-1057862902517414.1
0_11:30210332211,7,795,0.94638593168491281,0.42200073009905709,7.9147397299074736e-10,10139657.934198396,26091421.433885597,27198551.914637312,0.0036601238996573316,51450903.568952702,-1107130.4844118394,1905088.5199525913,6675219396853259,-608906319114163.38,-1001680890637110.2
0_11:30210332211,8,796,0.1354964466364465,0.29758259576155577,8.0864927809859094e-10,9961509.7684467155,26096377.395993475,26789128.737249061,0.003739550067610248,50650457.975628309,-692751.34499513661,1385070.9535025153,7263743041375768,-1003732295678997.8,-618033658118544.38
0_11:30210332212,0,795,0.45962405983347698,0.16107857788645974,8.987267499377328e-10,9039151.4005499817,25756820.631973095,27890378.290408034,0.0041561079314820486,52614927.190430358,-2133557.6625910467,2722304.0365009778,4547785254909082,-698493054756639.62,-1149055483954152.2
0_11:30210332212,1,795,0.64873457478501084,0.29327687710854022,8.5705826879462288e-10,9466706.1646365561,25784679.105741922,27721931.061789099,0.0039634145405446058,52345895.386724509,-1937251.9600105919,2563214.7145172562,5036533479868676,-663536037054802.38,-1091549467796306.5
