xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
79584.293138832232,39075.366890065154,31077.980399543678,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.374344637159,0.92280446559751717,26495183.441528913,-71800.798349438672,1,66.386814114775134,16.770155049879808,26546122.365133345,-50938.923604432493,26495183.441528913,50000000,0,26566984.235253863,-7058271.4605467543
79484.332802623059,39125.34705816974,31164.548590071656,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.263950389428,0.92280446559751717,26495594.227750834,-69356.217370322251,1,66.451960706224042,16.749420103084855,26546122.365133241,-50528.137382406741,26495594.227750834,50000000,0,26564950.440496732,-7038049.8835889734
79384.372466413886,39175.327226274327,31251.11678059963,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.874968557282,0.92280446559751717,26493871.459607624,-73141.799751808358,1,66.459508444365895,16.772365926087687,26546122.365133338,-52250.905525714159,26493871.459607624,50000000,0,26567013.254734974,-7177138.3051999761
79284.412130204728,39225.307394378913,31337.684971127608,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.745740763385,0.92280446559751717,26496415.066743556,-68833.093109807232,1,66.369372947050394,16.777964853994945,26546122.365133546,-49707.298389989883,26496415.066743556,50000000,0,26565248.15522892,-7019299.5761190346
79184.451793995555,39275.2875624835,31424.253161655583,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.935101944278,0.92280446559751717,26493963.361219548,-72960.536581035965,1,66.442448052884771,16.746533222590859,26546122.365133401,-52159.003913853317,26493963.361219548,50000000,0,26566923.893176176,-7203044.6818126338
79084.491457786382,39325.267730588086,31510.821352183564,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.160210556547,0.92280446559751717,26494018.284766164,-71685.810261254592,1,66.476511929056485,16.759614655177607,26546122.365133405,-52104.080367241055,26494018.284766164,50000000,0,26565704.090402942,-7208325.6641146149
78984.531121577194,39375.247898692673,31597.389542711542,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.542166006891,0.92280446559751717,26493927.206925541,-72857.700995448715,1,66.403789440488964,16.754328993649104,26546122.365133449,-52195.158207908273,26493927.206925541,50000000,0,26566784.903296586,-7235638.5513402205
78884.570785368036,39425.228066797259,31683.957733239517,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.33606483951,0.92280446559751717,26494540.300999753,-71395.551534828031,1,66.499827617409224,16.707268674706324,26546122.365133446,-51582.064133692533,26494540.300999753,50000000,0,26565935.847910091,-7217341.0591861028
78784.610449158863,39475.208234901846,31770.525923767495,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.296477986811,0.92280446559751717,26492045.179764003,-74749.937981318246,1,66.585862410899438,16.701868866360606,26546122.36513336,-54077.185369357467,26492045.179764003,50000000,0,26566795.113120861,-7409350.0765527561
78684.65011294969,39525.188403006432,31857.094114295469,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.7392081449,0.92280446559751717,26492116.352122821,-74197.464915448916,1,66.516747089478969,16.702718977632923,26546122.365133408,-54006.013010587543,26492116.352122821,50000000,0,26566313.812413838,-7418782.6173424255
78584.689776740517,39575.168571111019,31943.662304823451,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.092559191631,0.92280446559751717,26492561.038242403,-73936.761350185232,1,66.598601741200611,16.643292780232535,26546122.365133218,-53561.326890815049,26492561.038242403,50000000,0,26566497.794968173,-7426725.6269998048
78484.729440531344,39625.148739215605,32030.230495351429,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.464457545604,0.92280446559751717,26490618.595947679,-75906.932309067517,1,66.742062737688045,16.627900849199193,26546122.365133457,-55503.769185777754,26490618.595947679,50000000,0,26566525.523632329,-7574820.0723200217
78384.769104322171,39675.128907320192,32116.798685879403,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.624764303082,0.92280446559751717,26489219.797628645,-76863.801338521735,1,66.658491987183638,16.640949737127322,26546122.365133334,-56902.567504689097,26489219.797628645,50000000,0,26566083.594342671,-7672970.0566134136
78284.808768112998,39725.109075424778,32203.366876407381,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.168276259668,0.92280446559751717,26488969.008160163,-77349.673372983787,1,66.699191340067998,16.584105919495467,26546122.365133464,-57153.356973301619,26488969.008160163,50000000,0,26566318.676908705,-7705322.5314781023
78184.848431903825,39775.089243529364,32289.935066935355,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.43854905674,0.92280446559751717,26488714.15442859,-76402.986000789024,1,66.881268296764006,16.558523264382032,26546122.3651332,-57408.210704609752,26488714.15442859,50000000,0,26565117.13580494,-7715429.2051162915
78084.888095694652,39825.069411633951,32376.50325746333,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.531620848122,0.92280446559751717,26485766.089865509,-79881.847103654742,1,66.792618127792991,16.589455798712098,26546122.365133446,-60356.275267936289,26485766.089865509,50000000,0,26565647.932344694,-7879560.9707033867
77984.927759485494,39875.049579738537,32463.071447991308,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.335981396036,0.92280446559751717,26486352.724341486,-77092.501171930999,1,66.773287639320159,16.544729995679802,26546122.365133118,-59769.640791632235,26486352.724341486,50000000,0,26563445.220888972,-7732902.6029263837
77884.967423276321,39925.029747843117,32549.639638519282,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.759757959338,0.92280446559751717,26487816.736334182,-76156.363749777738,1,66.960187444148744,16.515189297394457,26546122.365134209,-58305.628800027072,26487816.736334182,50000000,0,26563973.095459506,-7518248.7499953713
77785.007087067148,39975.009915947703,32636.20782904726,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.111240600398,0.92280446559751717,26491892.514996909,-69228.981943587642,1,66.885902370610083,16.567536775849383,26546122.365132138,-54229.850135229528,26491892.514996909,50000000,0,26561121.492316056,-6955312.6801241357
77685.04675085796,40024.990084052297,32722.776019575238,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12697.404984139896,0.92280446559751717,26497925.152521245,-64411.083164478827,1,66.744805711694354,16.55304897023813,26546122.365131162,-48197.212609916925,26497925.152521245,50000000,0,26562336.231061298,-6258671.7739635445
77585.086414648802,40074.970252156876,32809.344210103212,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12700.517804110805,0.92280446559751717,26510888.38136173,-49091.429598659975,1,66.930520411442899,16.525456390842521,26546122.365133215,-35233.983771484345,26510888.38136173,50000000,0,26559979.806335963,-5080082.2330924282
77485.126078439615,40124.950420261463,32895.91240063119,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12703.308789759214,0.92280446559751717,26519596.310003079,-44063.381442718579,1,66.871519656538538,16.573359167510336,26546122.365132887,-26526.055129807442,26519596.310003079,50000000,0,26563659.686821315,-4360669.8089254433
77385.165742230456,40174.930588366056,32982.480591159176,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12706.175073267506,0.92280446559751717,26527997.753848173,-36373.208687235514,1,66.741939571997946,16.590379517908072,26546122.365134638,-18124.611286465079,26527997.753848173,50000000,0,26564370.957911033,-3925222.1610592981
77285.205406021269,40224.910756470636,33069.048781687146,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12710.080521764052,0.92280446559751717,26525686.258918505,-46251.227538387524,1,66.796324294432395,16.578384810365144,26546122.365128513,-20436.106210008264,26525686.258918505,50000000,0,26571937.48183243,-4658618.4632693203
77185.245069812096,40274.890924575229,33155.616972215124,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12700.950805767232,0.92280446559751717,26514628.707541365,-58254.235514577005,1,66.794001270485424,16.629867426027971,26546122.365125515,-31493.65758414939,26514628.707541365,50000000,0,26572882.938431527,-6022710.1622686097
77085.284733602952,40324.871092679808,33242.185162743095,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.414997137234,0.92280446559751717,26494004.294680342,-82075.581136467066,1,66.594470091361814,16.674904612816839,26546122.36513618,-52118.070455837995,26494004.294680342,50000000,0,26576079.871192358,-7849735.7560334513
76985.32439739375,40374.851260784395,33328.75335327108,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.875491262987,0.92280446559751717,26486917.966064062,-84869.793384609002,1,66.626382115427333,16.653472757920721,26546122.365132954,-59204.399068892002,26486917.966064062,50000000,0,26571787.754824109,-8541731.6610197853
76885.364061184577,40424.831428888989,33415.321543799058,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.123249281507,0.92280446559751717,26482346.278705113,-91185.899331723675,1,66.667143250805253,16.689921447806206,26546122.365133375,-63776.086428262293,26482346.278705113,50000000,0,26573532.173412446,-8885172.3743798081
76785.403724975404,40474.811596993568,33501.889734327029,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.518111369916,0.92280446559751717,26485551.582789112,-83445.100291972543,1,66.492301589121681,16.736846344019899,26546122.365133479,-60570.782344367355,26485551.582789112,50000000,0,26568996.678456664,-8572812.9596966226
76685.443388766245,40524.791765098154,33588.457924855007,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.157174754166,0.92280446559751717,26481671.747401696,-89770.23849484534,1,66.484062647570866,16.722094733563726,26546122.365133539,-64450.617731843144,26481671.747401696,50000000,0,26571441.981272142,-8731310.9825638048
76585.483052557058,40574.771933202741,33675.026115382985,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.91060467062,0.92280446559751717,26485676.493807726,-81713.028338157994,1,66.537234004938824,16.738795708781186,26546122.365133427,-60445.871325701475,26485676.493807726,50000000,0,26567389.517521426,-8367381.8763842983
76485.522716347899,40624.752101307327,33761.594305910956,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.698713346235,0.92280446559751717,26484888.180723637,-85387.060162331152,1,66.424126799477847,16.775780080041521,26546122.365133397,-61234.184409759939,26484888.180723637,50000000,0,26570275.236261509,-8356016.818303002
76385.562380138712,40674.732269411914,33848.162496438941,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.110149608816,0.92280446559751717,26488074.39436226,-78474.933068158163,1,66.396458701704404,16.762253911518911,26546122.365133513,-58047.970771253109,26488074.39436226,50000000,0,26566549.322805971,-8071753.5634563835
76285.602043929553,40724.7124375165,33934.730686966912,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.797839285024,0.92280446559751717,26484696.72641924,-85242.794641772911,1,66.466084553325317,16.760985629250641,26546122.365133353,-61425.638714112341,26484696.72641924,50000000,0,26569939.516436595,-8275185.7052016826
76185.641707720381,40774.692605621087,34021.29887749489,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.14039480171,0.92280446559751717,26489146.278379671,-77203.941571531148,1,66.399885703437093,16.783411470811373,26546122.365133371,-56976.086753699929,26489146.278379671,50000000,0,26566350.21532676,-7941190.7536017606
76085.681371511208,40824.672773725673,34107.867068022868,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.631559292349,0.92280446559751717,26487084.443928465,-82587.774471236786,1,66.39033496313219,16.755387901575045,26546122.365133453,-59037.921204987913,26487084.443928465,50000000,0,26569672.213775247,-8080074.0987188667
75985.721035302035,40874.65294183026,34194.435258550846,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.998983582656,0.92280446559751717,26488846.560661837,-77664.484808974652,1,66.504400770343779,16.737839356933542,26546122.365133364,-57275.804471526295,26488846.560661837,50000000,0,26566511.040846363,-7947117.4278443316
75885.760699092862,40924.633109934846,34281.003449078824,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.099815645473,0.92280446559751717,26486147.578961845,-83541.081825080444,1,66.453326360389184,16.758491301926529,26546122.365133516,-59974.786171671003,26486147.578961845,50000000,0,26569688.656162485,-8130067.0981863635
75785.800362883703,40974.613278039433,34367.571639606795,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.565780893998,0.92280446559751717,26490327.855805375,-76292.586824072452,1,66.434686389419568,16.721963348586094,26546122.36513368,-55794.509328305721,26490327.855805375,50000000,0,26566620.438005008,-7847090.3529414479
75685.840026674501,41024.593446144019,34454.13983013478,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.048785633227,0.92280446559751717,26487168.373422481,-82442.10034368081,1,66.598261777038317,16.677635941792367,26546122.36513336,-58953.991710878909,26487168.373422481,50000000,0,26569610.469141699,-8072602.502567647
75585.879690465343,41074.573614248606,34540.708020662758,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.054933221038,0.92280446559751717,26488591.760770533,-78328.852263516659,1,66.599061874524409,16.699974830259073,26546122.365133461,-57530.604362927377,26488591.760770533,50000000,0,26566920.608409647,-7961812.5926892124
75485.91935425617,41124.553782353192,34627.276211190729,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.699226948902,0.92280446559751717,26487459.303258836,-82050.733150769869,1,66.523424454787175,16.673287601748932,26546122.365133319,-58663.061874482781,26487459.303258836,50000000,0,26569510.031785131,-8050292.5341040492
75385.959018046997,41174.533950457779,34713.844401718714,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.178687514197,0.92280446559751717,26490039.460177574,-77003.825236627279,1,66.700731206087568,16.607659403222812,26546122.36513342,-56082.904955845326,26490039.460177574,50000000,0,26567043.280789834,-7885712.6459982553
75285.998681837824,41224.514118562365,34800.412592246685,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.536469259107,0.92280446559751717,26486438.160676014,-83181.241362899018,1,66.780693686321243,16.61540819002175,26546122.365133446,-59684.204457432032,26486438.160676014,50000000,0,26569619.397414494,-8149935.2747282144
75186.038345628651,41274.494286666944,34886.980782774655,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.4541468719,0.92280446559751717,26488188.936264213,-79214.483177110436,1,66.671859514670686,16.617413894752154,26546122.365133364,-57933.428869150579,26488188.936264213,50000000,0,26567403.41481686,-8019797.1680621179
75086.078009419492,41324.474454771538,34973.548973302633,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.426144285813,0.92280446559751717,26487864.605799261,-81621.00334887924,1,66.781644864420144,16.551494446083886,26546122.365133215,-58257.759333953261,26487864.605799261,50000000,0,26569485.60452367,-8085230.0466885641
74986.117673210305,41374.454622876117,35060.117163830611,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.083221270386,0.92280446559751717,26488152.977544889,-79636.635739862337,1,66.921054441055162,16.555108658119124,26546122.365133323,-57969.387588433921,26488152.977544889,50000000,0,26567789.608660266,-8057573.8071766701
74886.157337001132,41424.434790980711,35146.685354358589,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.941507573081,0.92280446559751717,26486145.14787671,-83192.240906171646,1,66.775263174597399,16.576730663171023,26546122.365133371,-59977.217256661505,26486145.14787671,50000000,0,26569337.384158466,-8209788.3143791314
74786.197000791974,41474.41495908529,35233.25354488656,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.944861890179,0.92280446559751717,26487521.452339392,-80607.654373804588,1,66.839881414689415,16.534989676653751,26546122.365133312,-58600.912793919444,26487521.452339392,50000000,0,26568129.102088731,-8112490.7907001432
74686.236664582786,41524.395127189877,35319.821735414545,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.639327043564,0.92280446559751717,26487731.473890733,-81380.719721371323,1,66.934949638815752,16.535195673525966,26546122.365133304,-58390.891242571175,26487731.473890733,50000000,0,26569112.188987687,-8136623.9966509417
74586.276328373613,41574.375295294471,35406.389925942523,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.338966390376,0.92280446559751717,26486450.472908523,-82040.933435834377,1,66.837399423484158,16.570919290103582,26546122.365133353,-59671.892224829644,26486450.472908523,50000000,0,26568491.401719894,-8207188.4882592894
74486.315992164455,41624.35546339905,35492.958116470494,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.447355661494,0.92280446559751717,26485851.556990676,-83166.160088097764,1,66.804004375099055,16.554952783399337,26546122.365133315,-60270.808142639697,26485851.556990676,50000000,0,26569017.71245439,-8269905.205430123
74386.355655955267,41674.335631503644,35579.526306998472,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.543884798737,0.92280446559751717,26486991.466006529,-81823.186953030701,1,66.886512053101285,16.564124711966677,26546122.365133364,-59130.899126835167,26486991.466006529,50000000,0,26568814.648335092,-8215862.7703855857
74286.395319746109,41724.315799608223,35666.09449752645,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.074202014013,0.92280446559751717,26486329.985009179,-82478.450286386491,1,66.772091881693385,16.610078811252009,26546122.365133196,-59792.380124017596,26486329.985009179,50000000,0,26568808.430671085,-8267556.7166091856
74186.434983536921,41774.295967712809,35752.662688054428,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.773776842834,0.92280446559751717,26484635.426916838,-84585.305029051815,1,66.708337509532996,16.604531178457925,26546122.365133483,-61486.938216645271,26484635.426916838,50000000,0,26569220.727321494,-8394848.6580649465
74086.474647327763,41824.276135817403,35839.230878582406,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.296669543475,0.92280446559751717,26485445.954759605,-83250.168733865241,1,66.786982423342309,16.618485587178487,26546122.365133196,-60676.410373590887,26485445.954759605,50000000,0,26568696.11886904,-8363072.1089543924
73986.514311118575,41874.256303921982,35925.799069110384,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.235210235935,0.92280446559751717,26485407.085747398,-84155.996709483297,1,66.649759947632077,16.673356349510012,26546122.365133356,-60715.279385957867,26485407.085747398,50000000,0,26569563.077832412,-8392213.6763561964
73886.553974909402,41924.236472026576,36012.367259638362,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.591859586017,0.92280446559751717,26484568.376137219,-83951.001762319909,1,66.582405745929066,16.673199026915849,26546122.365133315,-61553.988996095955,26484568.376137219,50000000,0,26568519.373275097,-8447402.5888396613
73786.593638700244,41974.216640131155,36098.935450166333,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.412952411845,0.92280446559751717,26482745.032529097,-87240.607053877844,1,66.637625296540349,16.682021578879191,26546122.365133405,-63377.332604307681,26482745.032529097,50000000,0,26569985.634958543,-8605128.105644187
73686.633302491071,42024.196808235742,36185.503640694311,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.239784852714,0.92280446559751717,26484946.216394346,-83436.498068992019,1,66.54827359645121,16.734168367917238,26546122.365133327,-61176.148738980293,26484946.216394346,50000000,0,26568382.709838867,-8476058.7533602379
73586.672966281883,42074.176976340328,36272.071831222289,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.633007814542,0.92280446559751717,26482511.715832382,-87733.91842540678,1,66.435937237691235,16.744137081487729,26546122.365133297,-63610.649300914258,26482511.715832382,50000000,0,26570245.629633345,-8671118.861835517
73486.712630072725,42124.157144444915,36358.64002175026,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.086123611554,0.92280446559751717,26482203.016125649,-86370.133614795996,1,66.508056747292756,16.729941577141869,26546122.365133364,-63919.34900771454,26482203.016125649,50000000,0,26568573.145116039,-8727102.8034367189
73386.752293863552,42174.137312549501,36445.208212278238,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.021488329008,0.92280446559751717,26480375.137168497,-90482.342207924579,1,66.477044393970942,16.768004056147074,26546122.365133554,-65747.227965056896,26480375.137168497,50000000,0,26570857.474751953,-8912024.7666585781
73286.791957654379,42224.117480654088,36531.776402806223,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.637328287354,0.92280446559751717,26482222.484536827,-86596.997029835125,1,66.373386471001822,16.775615388322091,26546122.365133509,-63899.880596682429,26482222.484536827,50000000,0,26568819.476942185,-8842039.6862666868
73186.831621445206,42274.097648758674,36618.344593334194,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.997098235141,0.92280446559751717,26477771.386611309,-94011.183346688442,1,66.44381140751922,16.752088228695555,26546122.365133457,-68350.978522147983,26477771.386611309,50000000,0,26571782.565333575,-9219539.9424219597
73086.871285236033,42324.077816863261,36704.912783862172,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.130977552479,0.92280446559751717,26478969.101234693,-90756.487742011086,1,66.455287302260729,16.773097060229706,26546122.365133367,-67153.263898674399,26478969.101234693,50000000,0,26569725.584352225,-9218162.9334946498
72986.91094902686,42374.057984967847,36791.48097439015,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.498755562669,0.92280446559751717,26477121.133869179,-96108.120185487278,1,66.369668075810551,16.775804368028538,26546122.365133338,-69001.231264159083,26477121.133869179,50000000,0,26573229.249430232,-9441190.6341888998
72886.950612817687,42424.038153072433,36878.049164918128,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.224409950504,0.92280446559751717,26479419.144523248,-91814.328932038537,1,66.451337154488883,16.733506977726069,26546122.365133535,-66703.22061028704,26479419.144523248,50000000,0,26571233.468830835,-9354988.8163147159
72786.990276608514,42474.01832117702,36964.617355446106,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.659897333606,0.92280446559751717,26477412.581400942,-98097.360500281473,1,66.523232685394404,16.740099472512831,26546122.36513323,-68709.783732287586,26477412.581400942,50000000,0,26575509.937276788,-9496287.212537773
72687.029940399341,42523.998489281606,37051.185545974084,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.69920047875,0.92280446559751717,26487416.380190719,-85672.009456688538,1,66.430584888743923,16.743841141375711,26546122.365133014,-58705.984942294657,26487416.380190719,50000000,0,26573088.385023013,-8639719.5057846773
72587.069604190154,42573.978657386193,37137.753736502062,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12698.974105290868,0.92280446559751717,26498207.417123429,-78017.835046771419,1,66.508155538743949,16.685830478845215,26546122.365141232,-47914.948017802089,26498207.417123429,50000000,0,26576225.24754576,-7597887.6189809572
72487.109267980995,42623.958825490779,37224.321927030032,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12705.807634246245,0.92280446559751717,26511870.841507055,-58408.048405177949,1,66.639953475437736,16.661388380023183,26546122.365132194,-34251.523625139147,26511870.841507055,50000000,0,26570278.885287806,-6220270.8883347902
72387.148931771822,42673.938993595366,37310.89011755801,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12705.107183214688,0.92280446559751717,26508660.138599936,-61589.638672371671,1,66.616251981487423,16.673896004481069,26546122.365131833,-37462.22653189674,26508660.138599936,50000000,0,26570249.772647835,-6056351.4127637008
72287.188595562649,42723.919161699952,37397.458308085988,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12699.911727557144,0.92280446559751717,26505641.876521401,-58793.778266033652,1,66.599470433198334,16.634006303674266,26546122.365133308,-40480.488611906767,26505641.876521401,50000000,0,26564435.650163043,-6183715.9733540993
72187.228259353491,42773.899329804532,37484.026498613959,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12698.592293441516,0.92280446559751717,26492448.730725106,-74614.751445568923,1,66.772572773078807,16.594650825903216,26546122.365133829,-53673.634408723563,26492448.730725106,50000000,0,26567063.477546252,-7253083.9384553665
72087.267923144303,42823.879497909125,37570.594689141937,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12694.24406618389,0.92280446559751717,26485973.350094013,-77909.981528431977,1,66.730872047485079,16.612222016274881,26546122.365133997,-60149.015039984137,26485973.350094013,50000000,0,26563883.326997977,-7930995.4916418577
71987.307586935145,42873.859666013705,37657.162879669915,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.755863233859,0.92280446559751717,26477948.863419481,-89921.067445517474,1,66.736774806385384,16.579250556714619,26546122.365133449,-68173.501713968813,26477948.863419481,50000000,0,26567869.926240597,-8729599.5195573345
71887.347250725958,42923.839834118291,37743.731070197893,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.820742622036,0.92280446559751717,26478855.441882819,-86511.725952592111,1,66.857481011805845,16.551295538808347,26546122.36513282,-67266.923250000924,26478855.441882819,50000000,0,26565367.163210966,-8861352.6224768925
71787.386914516785,42973.820002222885,37830.299260725871,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.790572843938,0.92280446559751717,26473692.269657839,-95857.912516658267,1,66.849788174335004,16.568553884313395,26546122.365133509,-72430.09547566995,26473692.269657839,50000000,0,26569550.177550022,-9340291.3353758138
71687.426578307612,43023.800170327464,37916.867451253849,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.182993508353,0.92280446559751717,26476450.271460198,-90552.805963952647,1,66.796556957907882,16.553951675974048,26546122.365133334,-69672.093673136085,26476450.271460198,50000000,0,26567003.072799694,-9213903.146459654
71587.466242098439,43073.780338432058,38003.435641781827,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.737689593212,0.92280446559751717,26475371.407391366,-95267.917128751782,1,66.906775613772211,16.533620085934949,26546122.365133345,-70750.95774197951,26475371.407391366,50000000,0,26570639.319895651,-9360620.7033507135
71487.50590588928,43123.760506536637,38090.003832309798,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.766386551608,0.92280446559751717,26478070.49028305,-89970.905769160046,1,66.868790327094942,16.569268857732496,26546122.365133196,-68051.874850146472,26478070.49028305,50000000,0,26568041.391427793,-9184224.2118011545
71387.545569680107,43173.740674641223,38176.572022837776,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.163457428951,0.92280446559751717,26475018.342764445,-96133.090957475186,1,66.77718969970995,16.563940966749684,26546122.365133282,-71104.022368837148,26475018.342764445,50000000,0,26571151.429097526,-9409796.0236804932
71287.58523347092,43223.720842745817,38263.140213365761,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.806587729181,0.92280446559751717,26478088.915492173,-90530.76489109383,1,66.883105584264129,16.555922444177533,26546122.365133181,-68033.44964100793,26478088.915492173,50000000,0,26568619.675758805,-9198501.1984630562
71187.624897261761,43273.701010850396,38349.708403893732,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.765582055872,0.92280446559751717,26477577.278757285,-93693.338639827067,1,66.804875302338957,16.605087736998431,26546122.365133379,-68545.086376093328,26477577.278757285,50000000,0,26571270.612772625,-9262418.5843305141
71087.664561052574,43323.681178954983,38436.27659442171,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.188550272342,0.92280446559751717,26478348.025386747,-90600.33173663757,1,66.691413708230286,16.620802096445072,26546122.3651333,-67774.339746553451,26478348.025386747,50000000,0,26568948.352498978,-9177917.1272575166
70987.704224843415,43373.661347059569,38522.844784949688,922804465.59751713,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.64458623053,0.92280446559751717,26476264.672497522,-95053.584276645022,1,66.746628539515015,16.608737801728054,26546122.365133371,-69857.692635849118,26476264.672497522,50000000,0,26571318.252149705,-9348517.197495712
