cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210331331,2,796,0.26540580605382974,0.0094674392110051936,8.4266850768201527e-10,9558950.5090041291,26189890.207441699,26238601.082541823,0.0038968699536650188,49571007.420434751,-48710.878996994579,-586739.45110635541,1651929715371406.8,-974933617277804.12,-669987865903287
0_11:30210331331,3,796,0.21473379629233391,0.022782049212556159,8.3431617875022203e-10,9645731.2973151579,26174941.101835836,26215597.573689461,0.0038582451096596769,49538167.631304681,-40656.475711870138,-625649.07446958777,1757025789050986.5,-965522264146753,-663520253865103.88
0_11:30210331331,4,796,0.40384431124386783,0.031394263335106386,8.6548749468520306e-10,9321860.9862175155,26177352.944747411,26255251.521498237,0.0040023949899220404,49575186.066922761,-77898.580753221075,-602425.22882695275,1666810145234854.8,-999814071013912,-687086057827271.5
0_11:30210331331,5,796,0.59295482619540174,0.016671385814116944,8.966588106201841e-10,8997990.6751198731,26181212.450920671,26290433.895926762,0.004146544870184404,49608444.203869522,-109221.44915263602,-579201.38318431785,1582652698847984.5,-1036495884882478.6,-712294307656510.5
0_11:30210331331,6,796,0.54228281643390597,0.015511125136071445,8.8830648168839086e-10,9084771.4634309001,26159785.195749506,26282107.28926976,0.0041079200261790625,49601155.079876445,-122322.09762817393,-604367.9187310728,1692940313879904,-1026444087257066.8,-705386573303944.38
0_11:30210331331,7,796,0.73139333138543983,0.021419030412727261,9.1947779762337179e-10,8760901.1523332577,26168916.895972043,26307973.983545311,0.0042520699064414252,49620219.403588712,-139057.09182533744,-588015.61699667643,1605461623860701,-1064798458583865.2,-731744227751284.75
0_11:30210331331,8,796,0.92050384633697369,0.011408382465143314,9.5064911355835272e-10,8437030.8412356153,26175028.673618946,26332192.478139009,0.0043962197867037887,49640763.604059331,-157163.8089162829,-571663.31526228017,1523881438714243,-1106130405960289.6,-760148113642181
0_11:30210331332,0,796,0.24463145953400439,0.023672071945355585,8.3924424690583259e-10,9594528.6156575363,26138665.816067852,26211251.201425411,0.0038810346651612085,49523647.424844638,-72585.389238593387,-673391.98332004622,1928497085915416.8,-970390406636018.62,-666865708714023.12
0_11:30210331332,1,796,0.43374197448553831,0.032956263406680737,8.7041556284081373e-10,9270658.304559892,26150189.544822499,26253569.95938899,0.0040251845454235729,49566458.409084968,-103380.41859167535,-641993.782950302,1818029214125273.5,-1005159145933171,-690759267238438.12
0_11:30210331332,2,796,0.62285248943707217,0.017763930594583976,9.0158687877579466e-10,8946787.9934622515,26159399.595718954,26292601.542531062,0.0041693344256859355,49607720.785122536,-133201.95098144258,-610595.58258055791,1715694747046664.5,-1042412574341574.2,-716360338485338
0_11:30210331332,3,796,0.57218047967557639,0.041113622960351481,8.9323454984400142e-10,9033568.7817732785,26132876.134561315,26282086.361996777,0.0041307095816805941,49596105.24594482,-149210.23156617177,-649691.76065677777,1880108565256540.2,-1032156926007728.5,-709312515106518.25
0_11:30210331332,4,796,0.76129099462711025,0.0573077035583716,9.2440586577898235e-10,8709698.4706756361,26142173.922407914,26311008.431662276,0.0042748594619429568,49621664.712233357,-168834.51352922191,-627299.15713700163,1770611790368834.8,-1071089405911628.9,-736067453763746
0_11:30210331332,5,796,0.95040150957864422,0.030945549802597394,9.5557718171396349e-10,8385828.1595779937,26146926.09885741,26338923.182554789,0.0044190093422053212,49649899.773515679,-191997.08811638798,-604906.55361722561,1669274156036534.5,-1113089103475779.8,-764930226819166
0_11:30210331332,6,796,0.89972949981714834,0.027824353690056921,9.4722485278217014e-10,8472608.9478890207,26131248.41057948,26340080.18933082,0.0043803844981999789,49658169.573519871,-208831.78313172425,-625991.53799350932,1843378443884966.5,-1101871776056963.5,-757221524272365.25
0_11:30210331333,0,796,0.73291270953400123,0.016306214589385404,9.197282385695331e-10,8758299.0681827515,26163608.112954244,26308488.129940748,0.0042532280555704913,49620968.96901568,-144880.02123973225,-597316.65836714802,1661011175063593,-1065130899091014.9,-731972685465715.38
0_11:30210331333,1,796,0.92202322448553509,0.02254357510598835,9.5089955450451414e-10,8434428.7570851091,26168612.88392885,26329178.612523798,0.0043973779358328557,49634898.705475315,-160565.73299232553,-583081.94624973368,1574723562677078.8,-1106340929324312.6,-760292788209643.75
0_11:30210332033,7,795,0.10065799830167368,0.50083490548629406,9.7975982520945235e-10,8202673.2682161573,26305863.732603498,27190005.956643984,0.0045308405260915995,51225877.824962705,-884142.22857132647,1367329.5472736184,7300565429655805,-749401875284198.75,-1174063293511428.8
0_11:30210332033,8,795,0.28976851325320757,0.3500097815245089,9.4173373744762268e-10,8583444.2627316583,26386244.580496259,27205432.170493126,0.0043549911648022846,51284795.962622777,-819187.59435185802,1367647.3920985637,8063121346506935,-716981285144789.38,-1123271020243865.9
0_11:30210332112,8,795,0.063156396486719807,0.42469552791658438,9.8730059681694394e-10,8127164.39329895,26224655.882370476,25999894.396950092,0.0045657123719441486,48978825.110209204,224761.48085467113,-1004304.7727792435,9371911796477436,-723186145778940.62,-1132991971514702.2
0_11:30210332113,4,795,0.0347781113936107,0.88698138525144499,9.9300686418001096e-10,8070025.1705523087,26190906.837859061,25959944.633168228,0.0045921006629886102,48900044.472634077,230962.20009873199,-1119791.9042934368,7865144929830511,-727135157988090,-1139178759182710.8
0_11:30210332113,5,795,0.22388862634514461,0.50063492073612903,9.549807764181815e-10,8450796.1650678106,26263763.011616394,25866771.860909939,0.0044162513016992953,48750672.198428042,396991.14629020379,-1228444.9926846414,7267290582975871,-692251269520307.88,-1084527317365277.9
0_11:30210332113,6,795,0.17321661658364879,0.40532414429629787,9.6516983592527832e-10,8348768.884586188,26301837.169846542,25898197.52004141,0.0044633699960462941,48802254.203550734,403639.64534176228,-1098421.8493561612,9024869763775792,-701452428333106.75,-1098942470537638.6
0_11:30210332113,7,795,0.3623271315351827,0.58807377751555856,9.2714374816344886e-10,8729539.8791016899,26446509.98765301,25841136.75158862,0.0042875206347569791,48725571.925346717,605373.23177686869,-1148778.7411044079,8351307439573037,-669801893933962,-1049356618295189.5
0_11:30210332113,8,795,0.55143764648671656,0.33370592314102959,8.8911766040161919e-10,9110310.8736171909,26385021.471319355,25814681.33305195,0.0041116712734676642,48713031.907017291,570340.13415573409,-1199135.6328526549,7759204830013004,-641641940072663.12,-1005239343884862.6
0_11:30210332121,5,795,0.093054059728390079,0.80314574567346286,9.8128881494118314e-10,8187362.8596250433,26229868.340840701,26500698.192312818,0.004537911247366605,49926193.448110662,-270829.85601002828,-143276.54574729499,10883153530949784,-731754152678347.38,-1146415186389006.2
0_11:30210332121,6,795,0.042382049966894229,0.49106013622980343,9.9147787444828017e-10,8085335.5791434227,26208640.689250518,26753301.199756689,0.0045850299417136047,50395426.82531821,-544660.51509120164,536242.39212375437,10673096285084832,-747952222581409.62,-1171792170255914.2
0_11:30210332121,7,795,0.23149256491842815,0.79811919984262569,9.534517866864505e-10,8466106.5736589227,26496906.821628846,26581471.121905979,0.0044091805804242889,50098872.690922648,-84564.304686313117,261366.30467039408,10864664939024736,-710108974717790.75,-1112504397314219.5
0_11:30210332121,8,795,0.42060307986996209,0.50673318007953727,9.1542569892462104e-10,8846877.5681744255,26652246.381053481,26462091.258699972,0.0042333312191349748,49907509.072582141,190155.11812017785,-13509.782782966144,11065433919266394,-676950099423412.5,-1060555476953580.4
0_11:30210332122,2,795,0.12295172297006031,0.47199232181013573,9.7527703306542275e-10,8247561.3259511385,26243916.482956842,26906019.35828289,0.004510110122789064,50693979.322253726,-662102.87983615871,709320.16947700339,10336764317574412,-737584206704479.12,-1155548940462778.5
0_11:30210332122,3,795,0.072279713208564481,0.6246384148659524,9.8546609257251957e-10,8145534.045469516,26183179.276355933,27144958.172645893,0.0045572288171360628,51137122.781067714,-961778.90084718831,1119697.9232354935,8772294618664341,-753351235348660.25,-1180250626152924.8
0_11:30210332122,4,795,0.26139022816009838,1.0789062399743838,9.474400048106899e-10,8526305.0399850179,26369003.84333298,27017114.848571554,0.004381379455846747,50924919.714589469,-648111.00961995346,931166.07050644874,9413256065098358,-716721225252106.62,-1122863592955273.2
0_11:30210332122,5,795,0.4505007431116323,0.72859530462462718,9.0941391704886034e-10,8907076.0345005188,26484898.709647156,26910711.464501485,0.0042055300945574321,50759638.005412959,-425812.75905985903,742634.21777740412,10114452328784170,-683855171749102.5,-1071373426873387.6
0_11:30210332122,6,795,0.39982873335013658,0.37062474926364897,9.1960297655595736e-10,8805048.7540188991,26452013.931847151,27148401.333215591,0.0042526487889044317,51197763.921287134,-696387.40562108799,1292572.4922315909,8488236303873611,-697750260829267.12,-1093142406358401.8
0_11:30210332122,7,795,0.58893924830167044,0.6453610532368983,8.815768887941277e-10,9185819.7485344,26550754.529688921,26994960.786460079,0.0040767994276151159,50948820.882156514,-444206.26084795786,1034260.3791546978,9167819266168312,-665574994886104,-1042734474448022.8
0_11:30210332122,8,795,0.77804976325320441,0.43942729458102703,8.4355080103229803e-10,9566590.743049901,26607653.721615609,26833110.426396094,0.0039009500663258001,50690524.955591746,-225456.70868143556,775948.26607780484,9916057985912252,-635843699984098.62,-996155431661707
0_11:30210332123,0,795,0.23301194306698927,0.48477842743635319,9.5314627217375733e-10,8469165.8172383774,26339084.031380612,26819651.488184739,0.0044077677468912103,50548025.171178728,-480567.46121189423,594085.47743688792,10607925117174132,-716216523498055.38,-1122072893301128.8
0_11:30210332123,1,795,0.42212245801852322,0.79315084262172153,9.1512018441192767e-10,8849936.8117538802,26464033.264645919,26680675.786197346,0.0042319183856018945,50320059.314957328,-216642.5257833449,316834.01016955683,10866274932088408,-682310027027324.62,-1068952699409482.8
0_11:30210332123,2,795,0.61123297297005708,0.5069505313790218,8.770940966500981e-10,9230707.8062693812,26492387.414102983,26566207.475675032,0.0040560690243125795,50144756.739296138,-73820.065628117838,39582.542902225876,11135923223794928,-651885474553768.25,-1021287552765476
0_11:30210332123,3,795,0.5605609632085613,0.7525766069047779,8.8728315615719502e-10,9128680.5257877596,26593131.159659278,26758706.068576992,0.0041031877186595792,50496474.338127375,-165574.91302090161,612133.39451964141,10428824470625082,-663794771666997.75,-1039945457226766.5
0_11:30210332123,4,795,0.74967147816009516,1.2449843343340421,8.4925706839536546e-10,9509451.5203032605,26833167.023863148,26588919.328257676,0.0039273383573702634,50221757.544122696,244247.69167813339,352200.25479020545,10790062619313632,-633748898402187.38,-992873574856132.5
0_11:30210332123,5,795,0.93878199311162902,0.80467288355409583,8.1123098063353579e-10,9890222.5148187615,27062819.654807832,26373050.889605023,0.0037514889960809481,49866419.538039632,689768.76145132014,92267.115060769545,11166225664261240,-605038349900926.75,-947893701915293.5
0_11:30210332123,6,795,0.88810998335013336,0.45643941135626387,8.2142004014063261e-10,9788195.2343371417,26704328.309403893,26681492.869517103,0.0037986076904279469,50434700.291696683,22835.436088182079,630181.31160239491,10274479749350132,-618311893330850.38,-968688926253360.75
0_11:30210332123,7,796,0.077220498301667148,0.76341180529035435,8.1164969477376618e-10,9881236.3119977843,26854883.541467678,26642787.726451352,0.0037534253144995951,50376510.545679726,212095.81126290024,387566.49941085401,10687375486101630,-958460699518653.75,-658667448985599.75
0_11:30210332123,8,796,0.26633101325320108,0.498928246412084,8.4282101070874711e-10,9557366.0009001419,26691633.760346513,26523108.588444091,0.0038975751947619586,50108317.431278683,168525.16800484667,144951.68721931323,11039360347027452,-985664502149928.5,-677362278404112.5
0_11:30210332130,1,795,0.064675774635280944,0.73735550715019693,9.8699508230425057e-10,8130223.6368784029,26254422.062761862,26121325.334146541,0.0045642995384110683,49207771.683711499,133096.72405102168,-683552.73539825412,10070294588067754,-726293213657429.75,-1137859712665201.8
0_11:30210332130,2,795,0.25378628958681487,0.43550956225207371,9.489689945424209e-10,8510994.6313939057,26366548.323788617,26014145.099868976,0.0043884501771217525,49033174.494440541,352403.21953119105,-951061.12434867944,9630497180292486,-691338071239430,-1083096639625287
0_11:30210332130,3,795,0.20311427982531904,0.79320283820147397,9.5915805404951793e-10,8408967.3509122822,26333656.054615587,26374918.013350211,0.004435568871468753,49705117.342201754,-41261.963170192961,-274484.34080769931,10787753036471670,-709315117888216.5,-1111260687904561.2
0_11:30210332130,4,795,0.39222479477685296,1.2113772523177415,9.2113196628768826e-10,8789738.3454277851,26536884.788525611,26228668.055330731,0.0042597195101794372,49461847.574933477,308216.72893516067,-475984.04901478044,10402721397891548,-675266440693745.12,-1057917744144928.1
0_11:30210332130,5,795,0.58133530972838687,0.72291867085922912,8.8310587852585859e-10,9170509.339943286,26592827.091147941,26106377.978377871,0.0040838701488901214,49270056.31092374,486449.10868619924,-677483.75722186163,10045920839925596,-644718867954147,-1010059865692420.5
0_11:30210332130,6,795,0.5306632999668911,0.50373701557738981,8.9329493803295562e-10,9068482.0594616644,26677512.031462517,26342083.877016723,0.0041309888432371211,49703739.143000335,335428.15031480463,-132924.33516756984,11036129634718980,-657711207343804.38,-1030414536900648.5
0_11:30210332130,7,795,0.71977381491842496,0.77748577217200932,8.5526885027112595e-10,9449253.0539771672,26776710.359110039,26307025.421464831,0.0039551394819478053,49681700.346820563,469684.9336900686,-268415.36263130675,10756352142842110,-630927925980017.25,-988454050056275.38
0_11:30210332130,8,795,0.90888432986995893,0.46885181200507509,8.1724276250929639e-10,9830024.0484926682,26793208.288838398,26251614.719401002,0.0037792901206584904,49628079.500795215,541593.56565810565,-403906.39009504369,10495312223062726,-605834035341426.38,-949140276149602.88
0_11:30210332131,0,795,0.36384650968374382,0.41676192308854521,9.2683823365075559e-10,8732599.1226811446,26301947.984142266,25937636.082160514,0.0042861078012239005,48907804.436230689,364311.89769564458,-1034859.0681169896,9298996429758008,-672071411905812.12,-1052912197527898.8
0_11:30210332131,1,795,0.55295702463527774,0.60690837500808692,8.8881214588892592e-10,9113370.1171966456,26313023.569935583,25977915.981192701,0.0041102584399345847,49021389.212447517,335107.58463262359,-1055321.6151495744,8641683212063257,-645486829222291.62,-1011263005376885.9
0_11:30210332131,2,795,0.74206753958681171,0.34565045899875757,8.5078605812709636e-10,9494141.1117121466,26233323.378466208,25989843.290724155,0.0039344090786452698,49088280.554194242,243480.08380764388,-1075784.162182159,8060645668872891,-620444468177392.25,-972029961191445.12
0_11:30210332131,3,795,0.69139552982531594,0.69536059221139246,8.6097511763419328e-10,9392113.8312305268,26590316.776411783,26040065.401336666,0.0039815277729922686,49170548.375371106,550251.371093589,-729143.06621533411,9749097721231480,-628235514050500.25,-984235936755905.75
0_11:30210332131,4,795,0.88050604477684979,1.0200502814101204,8.2294902987236361e-10,9772884.8257460278,26752009.297178276,26103010.794304051,0.0038056784117029533,49339078.309051394,648998.49906854692,-705170.14320261241,9128151646053898,-605827566440077.75,-949130141534420.5
0_11:30210332131,5,796,0.069616559728383612,0.58513516821406819,8.103963283404995e-10,9894258.8028514944,26657798.952016667,26134278.466054354,0.0037476291966309395,49416779.078921564,523520.48221468349,-681197.22018989094,8526742203811404,-938963440963923.75,-645268663244143.62
0_11:30210332131,6,796,0.018944549966887794,0.45332631157240899,8.0204399940870626e-10,9981039.5911625214,26828431.526988886,26329238.31785753,0.0037090043526255977,49797478.289062321,499193.20542235195,-423427.06431367865,10232093123424210,-937970298788280.38,-644586162205092.62
0_11:30210332131,7,796,0.20805506491842171,0.6699338195678447,8.3321531534368719e-10,9657169.280064879,26640197.543141615,26494365.495502651,0.0038531542328879608,50066381.068245858,145832.04378580968,-355018.6712556507,9519263640709708,-974661631997178.75,-669800953856667.75
0_11:30210332131,8,796,0.3971655798699556,0.38709589770001418,8.6438663127866833e-10,9333298.9689672366,26487754.053618517,26575139.318122268,0.0039973041131503252,50180470.514317863,-87385.268501055063,-286610.27819762274,8863098679745120,-1010780989834746.8,-694622676122188.75
0_11:30210332132,0,795,0.72129319306698614,0.50589294383084482,8.5496333575843268e-10,9452312.2975566201,26535649.22841296,26477317.665143527,0.0039537266484147267,50003687.915050842,58331.559315705985,-71853.752113484399,11148545628974314,-634811452389298.5,-994538243273419.62
0_11:30210332132,1,795,0.91040370801851989,0.78586882644098122,8.1693724799660312e-10,9833083.2920721211,26831174.958527163,26460716.201433457,0.0037778772871254114,50023823.685165025,370458.75331582793,-177552.18474917003,10935281357628088,-610475087982280.12,-956411260822298
0_11:30210332132,2,796,0.09951422297005387,0.47694228217378964,8.1532439649611017e-10,9843056.1211938728,26838722.802750699,26356164.154381163,0.0037704187521324715,49829390.384667292,482558.64459911705,-283250.61738485575,10659966101133014,-951728613708654.38,-654041066506849
0_11:30210332132,3,796,0.048842213208558041,0.80835210506603872,8.0697206756431672e-10,9929836.9095048998,27117357.553042721,26321082.103598054,0.0037317939081271288,49774898.190700315,796275.44571287255,-3545.207616660779,11215529795508110,-942379388262642.12,-647616149473100.12
0_11:30210332132,4,796,0.23795272816009194,1.2703244041409911,8.3814338349929786e-10,9605966.5984072573,27015220.530161802,26410972.57302314,0.0038759437883894932,49902410.771929555,604247.95326271746,-72870.316948939857,10989667620258728,-976647782706043.88,-671165864093849.25
0_11:30210332132,5,796,0.4270632431116258,0.77985301825019249,8.6931469943427889e-10,9282096.2873096149,26884342.706095956,26458394.185471702,0.0040200936686518567,49954403.965216339,425948.51660416025,-142195.42628121894,10769059181226254,-1011777986478216.8,-695307826004840.5
0_11:30210332132,6,796,0.37639123335013003,0.50454838105408428,8.6096237050248555e-10,9368877.0756206419,26720350.879108299,26523457.42512802,0.0039814688246465144,50086869.914287426,196893.4499988094,64763.336880162824,11115028452622222,-1005064341762432.4,-690694116501089.25
0_11:30210332132,7,796,0.56550174830166389,0.80213435684661072,8.9213368643746659e-10,9045006.7645229995,26813437.480399281,26531697.030455679,0.004125618704908878,50068257.337719195,281740.44581798336,31811.550851290343,11002143739565600,-1040665347679925,-715159620157913.62
0_11:30210332132,8,796,0.75461226325319786,0.49814355934986548,9.2330500237244762e-10,8721136.4534253571,26792979.87380952,26568177.113250047,0.0042697685851712415,50107630.931789167,224802.75628970462,-1140.2351775821346,10894754927850720,-1080160526055937.4,-742301252987745.62
0_11:30210332133,0,796,0.20957444306698284,0.46266190548944075,8.334657562898485e-10,9654567.1959143728,26779599.272288457,26434855.243257683,0.0038543123820170269,49953596.946229279,344744.02517646138,-295354.33929149446,10357007240558598,-972728117361166.62,-668472215856749.88
0_11:30210332133,1,796,0.39868495801851678,0.6870534660288391,8.6463707222482954e-10,9330696.8848167304,26792996.872666948,26531018.2791746,0.0039984622622793904,50096869.585130773,261978.58949388549,-231250.24620153557,9670423436392190,-1009378433786015,-693658820207030.75
0_11:30210332133,2,796,0.58779547297005064,0.39888078225027035,8.9580838815981058e-10,9006826.573719088,26742527.984295167,26618394.321202502,0.0041426121425417548,50228138.46581243,124133.65895005323,-167146.15311157668,9039167910232138,-1048413962559131.6,-720484575472432
0_11:30210332133,3,796,0.53712346320855475,0.76109893686134944,8.8745605922801734e-10,9093607.362030115,26822849.153418403,26561623.177826699,0.0041039872985364125,50129559.915976308,261225.97148771695,-160949.48810271299,10520197372496858,-1036370893308130.9,-712208411717885.38
0_11:30210332133,4,796,0.72623397816008872,1.1407645852245818,9.1862737516299837e-10,8769737.0509324726,26759906.399767969,26623196.438996032,0.0042481371787987761,50215528.3323237,136709.95652379974,-156072.55605687032,9898756419567438,-1076487468226551.2,-739777076846070.25
0_11:30210332133,5,796,0.91534449311162258,0.6683448273916196,9.4979869109797941e-10,8445866.7398348302,26599382.836927958,26707468.168946635,0.0043922870590611396,50348856.974650264,-108085.3364109642,-151195.62401102766,9323294832668492,-1120734921819699.9,-770184538932877.38
0_11:30210332133,6,796,0.86467248335012681,0.48914144369950163,9.4144636216618606e-10,8532647.5281458572,26751464.349874973,26621483.355484318,0.0043536622150557973,50193143.770306811,129980.9900369931,-26544.636913931514,10698517176887420,-1105905723802064.1,-759993708955514.88
0_11:30210332201,8,795,0.15893394663645308,0.15601981947475535,9.6804177597062433e-10,8320010.957288892,26213322.592790183,27224316.24846698,0.0044766511104695943,51298999.432605803,-1010993.6601534481,1396355.0936805985,4312142002198334,-739887644935660.12,-1159157661451200.2
0_11:30210332202,5,795,0.1888316098781232,0.15718581444277038,9.6202999409486394e-10,8380209.4236149872,26163125.006092824,27130034.029793888,0.0044488499858920524,51125928.360642597,-966909.02814991423,1200210.4157408031,3209628566731490,-732094449744177.38,-1146948318620266
0_11:30210332202,6,795,0.13815960011662737,0.06964264493079457,9.7221905360196075e-10,8278182.1431333655,26196994.251352284,27072896.685149629,0.0044959686802390512,51010598.182596013,-875902.43829331326,1128707.5051524362,2645160613358337,-739445580490741.38,-1158465093611082.5
0_11:30210332202,7,795,0.32727011506816128,0.12747971459765128,9.3419296584013129e-10,8658953.1376488674,26183449.000044122,27065197.190031454,0.0043201193189497371,51027135.743851721,-881748.1943074509,1159111.4317438947,2891082980315159.5,-707158198931756.88,-1107881513849388.4
0_11:30210332202,8,795,0.51638063001969525,0.090949766035776855,8.9616687807830152e-10,9039724.1321643684,26138403.176059444,27064008.686424065,0.0041442699576604205,51062766.665635228,-925605.51450889185,1189515.3583353532,3165902056899887,-677844292799660,-1061956380333966.2
0_11:30210332203,1,795,0.16045332478501409,0.20930363152177578,9.6773626145793116e-10,8323070.2008683477,26184317.982703149,27190495.170564104,0.0044752382769365148,51235499.567932367,-1006177.1923361928,1310363.8068010306,3828316015457948.5,-738700165813597.62,-1157297276929883
0_11:30210332203,2,795,0.34956383973654798,0.14929370999507569,9.297101736961016e-10,8703841.1953838486,26146211.529147115,27223250.826765731,0.0042993889156471999,51329252.420017734,-1077039.3019180053,1372283.2071861525,4238791535846401.5,-707676476321756.38,-1108693482006293
0_11:30210332203,3,795,0.2988918299750522,0.16978765743922142,9.3989923320319852e-10,8601813.914902227,26145462.509601269,27132853.133660249,0.0043465076099941996,51149585.982482381,-987390.6284054881,1212463.4269335414,3392346302708222.5,-713563880713232.75,-1117917085012982.8
0_11:30210332203,4,795,0.48800234492658606,0.31029853684325748,9.0187314544136895e-10,8982584.909417728,26140530.373686563,27089449.515542686,0.0041706582487048846,51104637.777357183,-948919.14602678106,1205827.4189654808,3737452850118288.5,-682715499081510.12,-1069587939153422.9
0_11:30210332203,5,795,0.67711285987811998,0.22134721461371909,8.6384705767953929e-10,9363355.9039332308,26119372.90646043,27035549.1477312,0.0039948088874155688,51046694.753926091,-916176.24526557827,1199191.4109974196,4126156455495820,-654209542709618.75,-1024928593979001.4
0_11:30210332203,6,795,0.6264408501166242,0.098255542587708175,8.7403611718663621e-10,9261328.6234516092,26101194.293052014,27032799.491332348,0.0040419275817625677,51029092.681078047,-931605.20232226211,1176482.447451174,3340891404594903,-661188560155719.62,-1035862391289203.6
0_11:30210332203,7,795,0.81555136506815806,0.17965126744148741,8.3601002942480654e-10,9642099.6179671101,26087371.216577366,26944943.296858542,0.0038660782204732523,50912037.385570407,-857572.08414725389,1101291.0311299306,3672347273244360.5,-633621115667255.25,-992673381844110.25
0_11:30210332203,8,796,0.0046618800196920043,0.12817829539126668,7.9968976956890486e-10,10005500.064765953,26079007.905271579,26835581.355309267,0.0036981173579852264,50758674.345346227,-756573.45373580535,1026099.6148086872,4041067582710567.5,-953737778699944.12,-655421792477218.62
0_11:30210332210,4,795,0.13055566154334397,0.52702801274556021,9.7374804333369175e-10,8262871.7345422525,26201495.93805949,27231653.805609405,0.0045030394015140576,51308613.930607438,-1030157.8720529543,1345299.032702626,5259118159934438,-745143728397489.62,-1167392194701902.5
0_11:30210332210,5,795,0.31966617649487788,0.37422250186949313,9.3572195557186209e-10,8643642.7290577553,26206142.124572046,27244371.323798571,0.0043271900402247418,51363551.680553071,-1038229.2035537147,1360197.3497991373,5850596529680649,-713081251464918.12,-1117160965628298.4
0_11:30210332210,6,795,0.26899416673338206,0.16829228157358628,9.4591101507895911e-10,8541615.4485761337,26223733.764275875,27238907.985863548,0.0043743087345717415,51344283.886077717,-1015174.2259619816,1408434.4328449187,4579316664362410,-721328123315152.88,-1130081068773198.5
0_11:30210332210,7,795,0.45810468168491597,0.30618602440284232,9.0788492731712955e-10,8922386.4430916347,26240109.498256929,27184750.727317665,0.0041984593732824265,51278114.694971673,-944641.23325919488,1370976.4800825643,5076131848831043,-689654857078099.62,-1080459603307240.5
0_11:30210332210,8,795,0.64721519663644989,0.21772797268267965,8.6985883955529978e-10,9303157.4376071356,26194244.906314079,27137753.846870922,0.0040226100119931107,51232257.930711038,-943508.94457945286,1333518.5273202099,5641291219037209,-660836321715807.62,-1035310550899549.6
0_11:30210332211,0,795,0.10217737645023468,0.26943484237774756,9.7945431069675898e-10,8205732.5117956121,26208430.214557197,27275936.896594249,0.00452942769255852,51387984.757198736,-1067506.6865664795,1398218.0536831168,6470546344253411,-751493121623549,-1177339580435304.2
0_11:30210332211,1,795,0.29128789140176858,0.48253557704383992,9.4142822293492952e-10,8586503.506311113,26274163.014627211,27243482.44822263,0.0043535783312692051,51356792.144250892,-969319.43794899725,1369939.7477335315,7138275474629628,-717732011224166.75,-1124447158124418.4
0_11:30210332211,2,795,0.4803984063533025,0.3380241667596634,9.0340213517309985e-10,8967274.5008266158,26253223.631127037,27230080.611668181,0.0041777289699798902,51368316.285977066,-976856.98471887258,1341661.4417839462,7893709301453139,-687409683501943,-1076942163639335
0_11:30210332211,3,795,0.42972639659180689,0.40171514038609274,9.1359119468019677e-10,8865247.2203449942,26215625.113577601,27204107.776344564,0.004224847664326889,51308794.478402585,-988482.6669918109,1325968.7646108831,6211343370310821,-694515174165618.38,-1088074102383744.8
0_11:30210332211,4,795,0.61883691154334075,0.72185344742686675,8.755651069183671e-10,9246018.2148604952,26316158.433473252,27071585.299538881,0.0040489983030375732,51100486.666285574,-755426.87011462718,1193444.1995328153,6858058248820988,-663210007181961.12,-1039029325922757.8
0_11:30210332211,5,795,0.80794742649487472,0.50734017197779191,8.3753901915653744e-10,9626789.2093759961,26415916.556206379,26902228.714207537,0.0038731489417482578,50829230.940821618,-486312.16187430732,1060919.6344547477,7588530430306042,-633596625205508.25,-992635013442420
0_11:30210332211,6,795,0.75727541673337884,0.2340500577920902,8.4772807866363446e-10,9524761.9288943745,26156231.529302813,27034902.350333817,0.0039202676360952579,51066158.223361917,-878670.82495127188,1253719.4755386494,5987352780084373,-643368563299293.5,-1007944387759142.2
0_11:30210332211,7,795,0.94638593168491281,0.42200073009905709,8.0970199090180479e-10,9905532.9234098773,26309091.286681119,26886935.960146625,0.0037444182748059421,50840381.786418147,-577844.67720992351,1016948.6513320992,6619783560130326,-615902173243004.25,-964913696972403.25
0_11:30210332211,8,796,0.1354964466364465,0.29758259576155577,8.2125539013882598e-10,9781433.0328330453,26253778.487740371,26704683.662359051,0.0037978462763735925,50480004.062824056,-450905.17841652629,780177.82712554897,7234518002882254,-970229352084339.12,-666755029798595.88
0_11:30210332212,0,795,0.45962405983347698,0.16107857788645974,9.0757941280443617e-10,8925445.6866710875,26113952.903726414,27208754.597153772,0.0041970465397493471,51323709.537318222,-1094801.6976244044,1371662.7479511045,4497941499486937.5,-690031482864994.38,-1081049650552072.1
0_11:30210332212,1,795,0.64873457478501084,0.29327687710854022,8.6955332504260651e-10,9306216.6811865885,26125605.05798078,27131170.605198111,0.0040211971784600313,51220202.012077071,-1005565.551238529,1307611.1445712422,4982228460327050,-660463628055897,-1034726663988858.6
0_11:30210332212,2,795,0.83784508973654481,0.20867805523815053,8.3152723728077694e-10,9686987.6757020913,26148712.827456985,27021430.32792503,0.0038453478171707163,51062805.109667405,-872717.50431339326,1243559.5411913795,5530792686999661,-632552680965991.5,-990999500305193.88
0_11:30210332212,3,795,0.78717307997504893,0.23888610372089936,8.4171629678787387e-10,9584960.3952204697,26117771.140458535,26951313.616391074,0.0038924665115177156,50916290.442023084,-833542.47982500505,1167263.4417687154,4371012147371607,-637451594122749.25,-998674466575151.62
