xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
87581.12003556604,35076.953441698257,24152.525157305532,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.362610032349,0.59297267456564351,26521985.868657336,-31055.25089933553,1,66.794889682141573,16.607107627088684,26546122.365133572,-24136.496476236731,26521985.868657336,50000000,0,26553041.114932265,-3031517.755580938
87481.159699356867,35126.933609802843,24239.09334783351,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.606700563361,0.59297267456564351,26522467.824935775,-29741.321740183987,1,66.69256978062198,16.600152220964272,26546122.365133189,-23654.540197413415,26522467.824935775,50000000,0,26552209.142051499,-2995921.5043217284
87381.199363147694,35176.91377790743,24325.661538361488,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.298225036979,0.59297267456564351,26523109.903917827,-29918.908460239451,1,66.831318009820237,16.531619298982857,26546122.365133509,-23012.461215682328,26523109.903917827,50000000,0,26553028.807753641,-2989099.6079926947
87281.239026938521,35226.893946012016,24412.229728889462,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.220399894826,0.59297267456564351,26522587.252875891,-29995.189525717669,1,66.949965346208316,16.550536270775698,26546122.365133274,-23535.112257383764,26522587.252875891,50000000,0,26552582.437777176,-3018083.7890323889
87181.278690729348,35276.874114116603,24498.79791941744,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.791979725009,0.59297267456564351,26521813.659612402,-31134.875438250248,1,66.765548220577244,16.572448893436132,26546122.36513361,-24308.705521207303,26521813.659612402,50000000,0,26552948.530426249,-3087570.0186814582
87081.318354520175,35326.854282221189,24585.366109945415,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.110086052404,0.59297267456564351,26521981.50492255,-30918.57590679064,1,66.864052583252786,16.521143895349223,26546122.365133021,-24140.860210470855,26521981.50492255,50000000,0,26552900.076204836,-3074968.4107171372
86981.358018311003,35376.834450325776,24671.934300473393,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.487794268936,0.59297267456564351,26523139.691422377,-29758.592782470332,1,66.964519163462001,16.537177919477561,26546122.365133531,-22982.67371115461,26523139.691422377,50000000,0,26552898.279580493,-3030121.0895860302
86881.39768210183,35426.814618430362,24758.502491001371,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.467563174248,0.59297267456564351,26521374.01059898,-31839.83348882676,1,66.79965581089894,16.584180746921682,26546122.365133345,-24748.354534365237,26521374.01059898,50000000,0,26553213.839463346,-3137462.3801862774
86781.437345892657,35476.794786534949,24845.070681529349,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.317803797549,0.59297267456564351,26521627.232792027,-31261.678010567812,1,66.788720275465181,16.555960545083298,26546122.365133218,-24495.132341191173,26521627.232792027,50000000,0,26552888.906178162,-3144710.9177673771
86681.477009683469,35526.774954639535,24931.638872057327,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.704837779134,0.59297267456564351,26521620.594189804,-31936.890330675102,1,66.896580810732274,16.570169828229233,26546122.365133524,-24501.770943719894,26521620.594189804,50000000,0,26553557.479896054,-3164088.1638634326
86581.516673474325,35576.755122744114,25018.207062585298,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.885900361076,0.59297267456564351,26522092.506646004,-30781.35568827657,1,66.739355117441391,16.628176986102709,26546122.365133308,-24029.8584873043,26522092.506646004,50000000,0,26552873.857709832,-3148256.2944893073
86481.556337265152,35626.735290848708,25104.775253113279,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.924005150493,0.59297267456564351,26519899.036998563,-33962.157735048539,1,66.671514035857527,16.619939239980081,26546122.365133397,-26223.328134834766,26519899.036998563,50000000,0,26553861.190109182,-3308112.4203475262
86381.596001055965,35676.715458953295,25191.343443641254,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.155558163106,0.59297267456564351,26520940.827783279,-32007.705099830793,1,66.761685181503267,16.6282322259406,26546122.3651333,-25181.537350021303,26520940.827783279,50000000,0,26552948.528258655,-3262386.2970205755
86281.635664846806,35726.695627057881,25277.911634169232,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.371614301888,0.59297267456564351,26520491.316451445,-33740.746468099867,1,66.636827274701673,16.688690031714255,26546122.36513342,-25631.048681974411,26520491.316451445,50000000,0,26554232.058295127,-3328719.0317082708
86181.675328637619,35776.675795162468,25364.47982469721,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.430533267456,0.59297267456564351,26520146.847894594,-32843.271864537586,1,66.533156159753133,16.694229418561402,26546122.365133338,-25975.517238743603,26520146.847894594,50000000,0,26552990.115134656,-3359795.2059779894
86081.71499242846,35826.655963267047,25451.048015225184,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.575996389061,0.59297267456564351,26518080.687054008,-36631.808251824419,1,66.601522863822566,16.695965257296162,26546122.365133356,-28041.678079348058,26518080.687054008,50000000,0,26554712.490681455,-3546512.2369280052
85981.754656219273,35876.636131371641,25537.616205753166,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.146974312856,0.59297267456564351,26519812.095701464,-33450.291620253869,1,66.527358354305747,16.744431969760704,26546122.365133468,-26310.269432004541,26519812.095701464,50000000,0,26553262.382697251,-3468481.7165018246
85881.7943200101,35926.616299476227,25624.18439628114,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.702541977902,0.59297267456564351,26517556.603706978,-37715.151047300329,1,66.414973778323585,16.755455874925605,26546122.365133245,-28565.761426266283,26517556.603706978,50000000,0,26555271.750129823,-3681950.2084888336
85781.833983800927,35976.596467580806,25710.752586809114,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.007640790083,0.59297267456564351,26517148.898599789,-36823.427117623018,1,66.483071283336997,16.740837991458239,26546122.365133472,-28973.46653368324,26517148.898599789,50000000,0,26553972.321092959,-3770515.7356855934
85681.873647591754,36026.576635685393,25797.320777337092,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.106302947426,0.59297267456564351,26515203.378949672,-41243.25537891189,1,66.461304350969883,16.772560572846338,26546122.365133431,-30918.986183758825,26515203.378949672,50000000,0,26556446.629704151,-3999083.0010774373
85581.913311382581,36076.556803789979,25883.88896786507,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.536758371338,0.59297267456564351,26517017.69190827,-38249.820142967546,1,66.371552709146272,16.775426722977773,26546122.365133651,-29104.67322538048,26517017.69190827,50000000,0,26555267.507426769,-3971100.3088948224
85481.952975173408,36126.536971894566,25970.457158393048,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.109476394633,0.59297267456564351,26514220.308161315,-44150.611983052222,1,66.447176582053373,16.75183173012983,26546122.365133807,-31902.056972492486,26514220.308161315,50000000,0,26558370.915519953,-4245167.9650729056
85381.99263896425,36176.517139999152,26057.025348921023,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.851739087933,0.59297267456564351,26517465.251809008,-39985.32281393031,1,66.454128020665877,16.771371958085247,26546122.365132503,-28657.113323494792,26517465.251809008,50000000,0,26557450.56999848,-4032214.0081285248
85282.032302755062,36226.497308103739,26143.593539449001,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.454759045633,0.59297267456564351,26522755.735999655,-37887.217919299423,1,66.378223979625588,16.768126749624141,26546122.365136039,-23366.629136383533,26522755.735999655,50000000,0,26560642.949294522,-3551384.1672182078
85182.071966545904,36276.477476208325,26230.161729976979,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12702.109548615241,0.59297267456564351,26536641.713163201,-21820.517812923339,1,66.46850138865446,16.725400498232908,26546122.365137398,-9480.6519741974771,26536641.713163201,50000000,0,26558462.226351608,-2320028.6755923922
85082.111630336731,36326.457644312912,26316.729920504953,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12711.871185491491,0.59297267456564351,26543964.217748389,-14011.854891382385,1,66.52789200276959,16.722421335401418,26546122.365128353,-2158.1473799645901,26543964.217748389,50000000,0,26557976.068015367,-1402886.6975924424
84982.151294127558,36376.437812417498,26403.298111032931,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12706.905818950472,0.59297267456564351,26546005.461705957,-6323.8825884762118,1,66.470662819268441,16.720832770815466,26546122.365134999,-116.90342904254794,26546005.461705957,50000000,0,26552329.339670014,-875340.8050259744
84882.190957918385,36426.417980522085,26489.866301560905,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12704.448766448662,0.59297267456564351,26539196.466677614,-13197.667820689883,1,66.544013025430516,16.669143583181626,26546122.365132906,-6925.8984552919865,26539196.466677614,50000000,0,26552394.129873823,-1252802.3667511053
84782.230621709212,36476.398148626671,26576.434492088883,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12700.931974845895,0.59297267456564351,26533276.171333712,-16127.763422283613,1,66.683655409391889,16.646329937712107,26546122.365132563,-12846.193798851222,26533276.171333712,50000000,0,26549403.930131607,-1761194.4222982656
84682.270285500039,36526.378316731258,26663.002682616861,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12698.595716285738,0.59297267456564351,26523775.538815353,-27978.682724602251,1,66.628825878666007,16.66389492128728,26546122.365135763,-22346.826320409775,26523775.538815353,50000000,0,26551754.21691554,-2615505.8604922271
84582.309949290866,36576.358484835844,26749.570873144839,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.020810120239,0.59297267456564351,26521181.311077923,-28975.879415726966,1,66.632188975012824,16.611623515673269,26546122.36513292,-24941.054054997861,26521181.311077923,50000000,0,26550157.185869168,-3022572.3108199351
84482.349613081693,36626.338652940431,26836.139063672817,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.540821835904,0.59297267456564351,26515590.324276514,-37661.111710420788,1,66.828390569557953,16.576311979982709,26546122.365133461,-30532.04085694626,26515590.324276514,50000000,0,26553251.431362502,-3597415.5716189691
84382.389276872505,36676.318821045017,26922.707254200788,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.146535314636,0.59297267456564351,26515760.081948057,-36150.845241405616,1,66.772275965657101,16.600419032641796,26546122.365133129,-30362.283185072243,26515760.081948057,50000000,0,26551910.922565024,-3710172.9567037253
84282.428940663347,36726.298989149604,27009.275444728766,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.738884552438,0.59297267456564351,26514204.161799613,-40481.894059813276,1,66.748421317426164,16.570341403325315,26546122.365133386,-31918.203333772719,26514204.161799613,50000000,0,26554686.051234975,-3897631.8088493901
84182.46860445416,36776.27915725419,27095.843635256748,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.103997814464,0.59297267456564351,26517321.197168764,-35932.277708325215,1,66.883738511958924,16.536970108285718,26546122.365133412,-28801.167964648455,26517321.197168764,50000000,0,26553253.470252644,-3744502.2689922187
84082.508268245001,36826.259325358777,27182.411825784722,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.606371798922,0.59297267456564351,26515075.1868742,-40540.582282920324,1,66.880446877040271,16.561775652972418,26546122.365133267,-31047.178259067237,26515075.1868742,50000000,0,26555615.7645327,-3920408.9909038171
83982.547932035814,36876.239493463363,27268.9800163127,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.315469971818,0.59297267456564351,26517001.081868522,-37123.176986831299,1,66.791115744785856,16.556185864001275,26546122.365133546,-29121.283265024424,26517001.081868522,50000000,0,26554124.254230838,-3800967.8653290775
83882.587595826655,36926.21966156795,27355.548206840675,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.641474815033,0.59297267456564351,26516814.605873011,-39262.993971955868,1,66.902809019066424,16.53371384927966,26546122.365133319,-29307.759260307997,26516814.605873011,50000000,0,26556077.595220573,-3838520.7781390324
83782.627259617497,36976.199829672536,27442.116397368653,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.858679972522,0.59297267456564351,26518589.979655165,-36113.965579870812,1,66.871015330550136,16.571007403822072,26546122.365133349,-27532.385478183627,26518589.979655165,50000000,0,26554703.940610547,-3718653.1741965837
83682.666923408309,37026.179997777122,27528.684587896634,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.061508935833,0.59297267456564351,26516706.145912725,-39497.449075353739,1,66.768363329569141,16.576754998780146,26546122.365133274,-29416.219220548868,26516706.145912725,50000000,0,26556203.590363629,-3845443.066065189
83582.706587199136,37076.160165881709,27615.252778424605,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.917676813193,0.59297267456564351,26518276.225685909,-36787.552488425878,1,66.842021707008357,16.573194264129473,26546122.365133282,-27846.139447372407,26518276.225685909,50000000,0,26555063.773549892,-3737790.3985521425
83482.746250989963,37126.140333986295,27701.820968952583,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.672770358786,0.59297267456564351,26518615.258755259,-37656.982125944924,1,66.779186479067477,16.618570463212077,26546122.365133602,-27507.106378342956,26518615.258755259,50000000,0,26556272.236256722,-3734196.6310844654
83382.78591478079,37176.120502090875,27788.389159480557,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.277371695989,0.59297267456564351,26518611.494075052,-36694.296113762837,1,66.663143489364927,16.639630443226743,26546122.365133371,-27510.871058318764,26518611.494075052,50000000,0,26555305.785564415,-3716351.6822526064
83282.825578571617,37226.100670195461,27874.957350008535,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.518653034185,0.59297267456564351,26517572.645900946,-38726.181238595796,1,66.700621883505434,16.63030919121783,26546122.365133345,-28549.719232399017,26517572.645900946,50000000,0,26556298.822515093,-3804424.0959702265
83182.865242362444,37276.080838300055,27961.525540536517,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.498211497859,0.59297267456564351,26518937.364201814,-36727.170280017715,1,66.684075031862932,16.680710165376354,26546122.365133226,-27185.000931411982,26518937.364201814,50000000,0,26555664.529857386,-3717290.2144012982
83082.904906153271,37326.061006404641,28048.093731064491,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.120420390627,0.59297267456564351,26518779.237881258,-37417.140023397857,1,66.513416530767444,16.712454226022061,26546122.365133327,-27343.127252068371,26518779.237881258,50000000,0,26556196.373280261,-3740502.5434069373
82982.944569944098,37376.041174509228,28134.661921592469,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.599716527613,0.59297267456564351,26517741.412732095,-38242.464712937159,1,66.5568167755373,16.694076885256102,26546122.36513342,-28380.952401325107,26517741.412732095,50000000,0,26555983.872820523,-3808057.9995126156
82882.98423373494,37426.021342613807,28221.23011212044,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.537284575876,0.59297267456564351,26518025.225132193,-38182.946385132411,1,66.576184662890569,16.726511367924573,26546122.36513336,-28097.140001166612,26518025.225132193,50000000,0,26556208.166892935,-3805433.8390830052
82783.023897525767,37476.001510718394,28307.798302648422,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.075204701208,0.59297267456564351,26518897.316105373,-37362.023055932397,1,66.431907828649443,16.767771055208236,26546122.365133408,-27225.049028035253,26518897.316105373,50000000,0,26556259.334536847,-3758923.6528505273
82683.06356131658,37525.981678822987,28394.3664931764,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.734616659476,0.59297267456564351,26518088.405663628,-38062.643629484657,1,66.423235110937284,16.748825391418123,26546122.365133353,-28033.959469724447,26518088.405663628,50000000,0,26556151.044668652,-3814791.1912522754
82583.103225107421,37575.961846927574,28480.934683704378,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.332655166252,0.59297267456564351,26517199.921775941,-39409.892951903443,1,66.489914030953003,16.758132817941924,26546122.365133438,-28922.443357497454,26517199.921775941,50000000,0,26556609.810103457,-3888320.557350717
82483.142888898248,37625.942015032153,28567.502874232348,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.325560217103,0.59297267456564351,26518500.929544702,-37620.873266298127,1,66.394062986286116,16.786541973264345,26546122.365133349,-27621.43558864668,26518500.929544702,50000000,0,26556121.798186477,-3813302.647081045
82383.182552689075,37675.922183136739,28654.071064760326,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.550030822871,0.59297267456564351,26517842.698282793,-39023.153098106683,1,66.382124192575944,16.763881889751222,26546122.365133423,-28279.666850630194,26517842.698282793,50000000,0,26556865.846756503,-3875798.5026099952
82283.222216479888,37725.902351241326,28740.639255288304,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.118984285953,0.59297267456564351,26517247.597225044,-39002.561781930061,1,66.47982867748587,16.750135836363405,26546122.365133457,-28874.767908412963,26517247.597225044,50000000,0,26556250.154382568,-3927946.1359352735
82183.261880270729,37775.882519345912,28827.207445816279,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.973945902313,0.59297267456564351,26516632.425184026,-40649.400568383113,1,66.42566537419269,16.771969839738503,26546122.365133528,-29489.939949501306,26516632.425184026,50000000,0,26557281.821128011,-3990678.3103540791
82083.301544061542,37825.862687450499,28913.775636344257,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.762069673247,0.59297267456564351,26518343.112149682,-37992.950667838479,1,66.411229365920533,16.738525856074734,26546122.365133479,-27779.252983797342,26518343.112149682,50000000,0,26556336.058193054,-3896835.8977641421
81983.341207852383,37875.842855555085,29000.343826872235,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.79146203082,0.59297267456564351,26516387.521634556,-41336.185891587338,1,66.550790504392509,16.704028606299616,26546122.365133397,-29734.843498840928,26516387.521634556,50000000,0,26557723.702901691,-4040998.0048282854
81883.380871643196,37925.823023659672,29086.912017400213,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.422412133397,0.59297267456564351,26517324.490262698,-39157.989106757414,1,66.54166455966913,16.722662515901462,26546122.365133278,-28797.87487057969,26517324.490262698,50000000,0,26556482.47474502,-3961864.819822019
81783.420535434037,37975.803191764258,29173.480207928191,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.965430445234,0.59297267456564351,26518168.013418186,-39811.017629970258,1,66.489667728530847,16.695057670079152,26546122.365133673,-27954.351715486497,26518168.013418186,50000000,0,26557979.026423693,-3872465.5961883152
81683.460199224879,38025.783359868845,29260.048398456165,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12694.215568926109,0.59297267456564351,26522107.092776272,-34178.883156895019,1,66.648043017196997,16.644300974856378,26546122.365132485,-24015.272356212139,26522107.092776272,50000000,0,26556285.971308719,-3534800.0994951455
81583.499863015677,38075.763527973431,29346.616588984143,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12698.665789945788,0.59297267456564351,26522110.534434006,-35579.577071597327,1,66.673554312541299,16.644262687947073,26546122.36513374,-24011.83069973439,26522110.534434006,50000000,0,26557690.10688113,-3494164.7795968936
81483.539526806533,38125.743696078018,29433.184779512121,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12695.265873135102,0.59297267456564351,26522230.7949389,-33228.524892796318,1,66.63558811761844,16.63153829368439,26546122.365133654,-23891.57019475475,26522230.7949389,50000000,0,26555459.315207239,-3452936.2827072823
81383.579190597346,38175.723864182604,29519.752970040096,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.752241143706,0.59297267456564351,26518423.013374943,-38874.224721273415,1,66.747425609620905,16.582887106943502,26546122.36513311,-27699.351758167148,26518423.013374943,50000000,0,26557297.233471807,-3773130.4268382839
81283.618854388173,38225.704032287191,29606.321160568077,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.04973351726,0.59297267456564351,26517520.755028233,-37733.750214352563,1,66.830769931626719,16.582080259046293,26546122.365133561,-28601.610105328262,26517520.755028233,50000000,0,26555254.500618149,-3871711.0167254973
81183.658518179,38275.684200391777,29692.889351096052,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.133582447845,0.59297267456564351,26514827.822845567,-42533.177173897362,1,66.754404319431018,16.579625647454428,26546122.365133155,-31294.54228758812,26514827.822845567,50000000,0,26557360.995395001,-4087565.1445376957
81083.698181969827,38325.664368496356,29779.457541624022,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.797568114094,0.59297267456564351,26517798.757287994,-37551.159307854854,1,66.849016469811787,16.538717077741452,26546122.365133394,-28323.607845399529,26517798.757287994,50000000,0,26555349.911971398,-3889352.2910574605
80983.737845760654,38375.64453660095,29866.025732152004,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.657630413469,0.59297267456564351,26516976.928193476,-40747.421079779589,1,66.905971764246885,16.554037093432822,26546122.365132973,-29145.436939496547,26516976.928193476,50000000,0,26557724.344648845,-3927318.2010700135
80883.777509551481,38425.624704705537,29952.593922679978,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12694.900706564054,0.59297267456564351,26520665.138128996,-35038.244377058669,1,66.789094147192856,16.560009882705703,26546122.365133271,-25457.227004274726,26520665.138128996,50000000,0,26555703.377881601,-3648558.1661481019
80783.817173342308,38475.604872810123,30039.162113207956,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12697.624604597509,0.59297267456564351,26520079.775602873,-38276.018442593988,1,66.866275966313282,16.533523130743053,26546122.365132302,-26042.589529428631,26520079.775602873,50000000,0,26558355.789421003,-3723777.516055773
80683.856837133135,38525.585040914702,30125.730303735931,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.570839761271,0.59297267456564351,26521099.03616599,-35332.398679057806,1,66.902935306277186,16.559338371755892,26546122.365132749,-25023.328966759145,26521099.03616599,50000000,0,26556431.430220593,-3710612.6670373785
80583.896500923976,38575.565209019289,30212.298494263909,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.385293376758,0.59297267456564351,26515812.382200047,-43113.681941611438,1,66.771326609576718,16.592910870419388,26546122.365133673,-30309.982933625579,26515812.382200047,50000000,0,26558926.059517231,-4129393.0872853342
80483.936164714789,38625.545377123883,30298.86668479189,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.201477765286,0.59297267456564351,26516593.185140643,-40110.756274523766,1,66.780816792562874,16.567750247151746,26546122.365133502,-29529.17999285832,26516593.185140643,50000000,0,26556703.936790686,-4127175.9314990398
80383.97582850563,38675.525545228469,30385.434875319865,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.88579909779,0.59297267456564351,26514754.753819484,-44252.561309113196,1,66.859942895531304,16.595610036618417,26546122.365133107,-31367.611313622445,26514754.753819484,50000000,0,26559007.310504194,-4280984.2363942992
80284.015492296428,38725.505713333056,30472.003065847843,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.6180265613,0.59297267456564351,26517156.105670109,-39631.897872633243,1,66.671212523583449,16.653503281381141,26546122.36513342,-28966.259463310242,26517156.105670109,50000000,0,26556787.998918306,-4126030.1303910823
80184.055156087285,38775.485881437635,30558.571256375817,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.227517605672,0.59297267456564351,26513893.614245042,-44995.048870105456,1,66.639178431396658,16.637855718026959,26546122.36513336,-32228.750888317823,26513893.614245042,50000000,0,26558888.658490695,-4339361.8234076221
80084.094819878112,38825.466049542221,30645.139446903795,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.867810738018,0.59297267456564351,26515944.188427806,-40925.87431301154,1,66.719923114904518,16.652421890588144,26546122.365133263,-30178.17670545727,26515944.188427806,50000000,0,26556870.058116417,-4203214.6283229552
79984.134483668924,38875.446217646815,30731.707637431777,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.743075851184,0.59297267456564351,26515328.153601043,-43478.499066337412,1,66.583361082092111,16.717985318918952,26546122.365133412,-30794.211532369256,26515328.153601043,50000000,0,26558806.648042865,-4255595.7032880755
79884.174147459766,38925.426385751402,30818.275827959751,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.146983274211,0.59297267456564351,26516268.299110603,-40623.087195604137,1,66.465000042130697,16.721881363937332,26546122.365133438,-29854.066022835672,26516268.299110603,50000000,0,26556891.381681804,-4177159.9529334684
79784.213811250578,38975.406553855988,30904.844018487729,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.704433901139,0.59297267456564351,26513967.749718424,-44867.771476034482,1,66.565257361213682,16.709872256163656,26546122.365133341,-32154.615414917469,26513967.749718424,50000000,0,26558835.516569976,-4348863.1617597835
79684.25347504142,39025.386721960567,30991.412209015703,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.280296930796,0.59297267456564351,26516235.652853075,-40870.088714157748,1,66.503467862485778,16.75850322935451,26546122.365133353,-29886.712280277163,26516235.652853075,50000000,0,26557105.736942802,-4199219.2919903519
79584.293138832232,39075.366890065154,31077.980399543678,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.374344637159,0.59297267456564351,26515090.989401914,-43648.404684904184,1,66.386814114775134,16.770155049879808,26546122.365133345,-31031.375731430948,26515090.989401914,50000000,0,26558739.389462408,-4291513.005290594
79484.332802623059,39125.34705816974,31164.548590071656,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.263950389428,0.59297267456564351,26515096.377928756,-42272.296306064447,1,66.451960706224042,16.749420103084855,26546122.365133241,-31025.987204484642,26515096.377928756,50000000,0,26557368.669610385,-4290259.4533989476
79384.372466413886,39175.327226274327,31251.11678059963,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.874968557282,0.59297267456564351,26514015.841689434,-44729.42713537682,1,66.459508444365895,16.772365926087687,26546122.365133338,-32106.523443903774,26514015.841689434,50000000,0,26558745.264200345,-4378963.1683987798
79284.412130204728,39225.307394378913,31337.684971127608,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.745740763385,0.59297267456564351,26515939.202285144,-41629.844084499353,1,66.369372947050394,16.777964853994945,26546122.365133546,-30183.162848401815,26515939.202285144,50000000,0,26557569.041745227,-4260235.1176186241
79184.451793995555,39275.2875624835,31424.253161655583,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.935101944278,0.59297267456564351,26514152.637539893,-44526.86346462505,1,66.442448052884771,16.746533222590859,26546122.365133401,-31969.727593507618,26514152.637539893,50000000,0,26558679.496380087,-4389102.9598982846
79084.491457786382,39325.267730588086,31510.821352183564,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.160210556547,0.59297267456564351,26514129.637208421,-43720.397322434546,1,66.476511929056485,16.759614655177607,26546122.365133405,-31992.727924983948,26514129.637208421,50000000,0,26557850.029906422,-4394472.780421529
78984.531121577194,39375.247898692673,31597.389542711542,592972674.56564343,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.542166006891,0.59297267456564351,26514276.219539069,-44298.313728600566,1,66.403789440488964,16.754328993649104,26546122.365133449,-31846.145594380796,26514276.219539069,50000000,0,26558574.528643228,-4400209.5796029037
