xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
96777.470966809895,30478.777976076326,16188.251628731665,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.934642168337,0.81286053525355928,26522079.229708038,-22576.188444351184,1,66.882390909647555,16.560211928660699,26546122.365133304,-24043.135425265878,26522079.229708038,50000000,0,26544655.413527958,-2111366.8199583394
96677.510630600722,30528.758144180909,16274.819819259641,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.117298478503,0.81286053525355928,26523339.305840638,-19060.094235583721,1,66.787422097731863,16.592951459814348,26546122.365133408,-22783.059292770922,26523339.305840638,50000000,0,26542399.395451833,-2034067.2346489229
96577.550294391549,30578.738312285499,16361.388009787619,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.710008290354,0.81286053525355928,26521424.041297127,-23336.789206695066,1,66.766251146626487,16.556221788549276,26546122.365133349,-24698.323836222291,26521424.041297127,50000000,0,26544760.825879343,-2175313.1800035797
96477.589958182391,30628.718480390082,16447.956200315595,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.198824858066,0.81286053525355928,26524611.605701584,-18176.854372119189,1,66.921881479384965,16.520960020123045,26546122.365133263,-21510.759431678802,26524611.605701584,50000000,0,26542788.45544932,-1992440.3936514652
96377.629621973203,30678.698648494668,16534.524390843573,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.429930882165,0.81286053525355928,26521293.081131034,-23584.709440565319,1,66.907496394671995,16.559957152698306,26546122.365133595,-24829.284002561122,26521293.081131034,50000000,0,26544877.785947137,-2223050.1601929446
96277.669285764045,30728.678816599255,16621.092581371548,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.478443030501,0.81286053525355928,26522530.115950618,-20818.726206630232,1,66.772892301710939,16.558074876983621,26546122.365133245,-23592.249182626605,26522530.115950618,50000000,0,26543348.837532792,-2164403.5528871953
96177.708949554857,30778.658984703845,16707.660771899529,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.52536250471,0.81286053525355928,26521813.265648346,-23173.902466877109,1,66.913124218661125,16.530839064961924,26546122.365133479,-24309.099485132843,26521813.265648346,50000000,0,26544987.163490798,-2235219.5458810511
96077.748613345699,30828.639152808428,16794.228962427504,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.982569074451,0.81286053525355928,26523315.735492773,-20559.349877848683,1,66.871376560211289,16.579944439778949,26546122.365133267,-22806.629640493542,26523315.735492773,50000000,0,26543875.080746252,-2158741.4615486856
95977.788277136511,30878.619320913014,16880.797152955478,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.933048835994,0.81286053525355928,26520859.383755401,-24175.31514069458,1,66.731733385691925,16.592684016978069,26546122.365133606,-25262.981378205121,26520859.383755401,50000000,0,26545034.694271646,-2328874.9638684406
95877.827940927353,30928.599489017601,16967.365343483456,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.056553396529,0.81286053525355928,26521789.363784961,-22584.736761597826,1,66.811874748987648,16.583774681558772,26546122.365133259,-24333.001348298043,26521789.363784961,50000000,0,26544374.095922135,-2285982.2441612147
95777.86760471818,30978.579657122187,17053.933534011434,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.532304431092,0.81286053525355928,26522423.323248331,-22667.956028376226,1,66.766909189570498,16.630733890192602,26546122.365133498,-23699.04188516736,26522423.323248331,50000000,0,26545091.274652328,-2271176.5104646506
95677.907268509007,31028.559825226774,17140.501724539412,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.415784629757,0.81286053525355928,26521753.326177716,-23039.69058961263,1,66.627557033943475,16.65969399863361,26546122.36513333,-24369.038955613971,26521753.326177716,50000000,0,26544793.012142856,-2321024.8280804614
95577.946932299819,31078.53999333136,17227.06991506739,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.41712105702,0.81286053525355928,26520707.466152236,-24547.976977708302,1,66.656261360960087,16.649224595870074,26546122.365133416,-25414.898981180042,26520707.466152236,50000000,0,26545255.438505575,-2418743.0908677122
95477.986596090661,31128.520161435947,17313.638105595364,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.665062540085,0.81286053525355928,26521437.592386149,-23943.008529748276,1,66.653647061223268,16.692626968310424,26546122.365133446,-24684.77274729684,26521437.592386149,50000000,0,26545380.596291348,-2397074.7796549071
95378.026259881488,31178.500329540533,17400.206296123342,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.957002120413,0.81286053525355928,26521748.777428698,-23512.246346736607,1,66.497619726757193,16.726260173505942,26546122.36513333,-24373.587704632431,26521748.777428698,50000000,0,26545261.019150998,-2404243.578923482
95278.065923672315,31228.48049764512,17486.774486651317,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.756011747308,0.81286053525355928,26519623.71278251,-26369.520022702276,1,66.517192685606972,16.712046045381726,26546122.365133561,-26498.652351051569,26519623.71278251,50000000,0,26545993.228180774,-2566635.2284254474
95178.105587463157,31278.460665749706,17573.342677179295,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.381828204332,0.81286053525355928,26520378.024971396,-25091.8907984453,1,66.543849580061845,16.738492182542327,26546122.365133118,-25744.340161722153,26520378.024971396,50000000,0,26545469.911145397,-2549457.3310346645
95078.145251253969,31328.440833854289,17659.910867707273,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.196062428609,0.81286053525355928,26520340.457137067,-26230.420665219113,1,66.416915255028883,16.77361348672547,26546122.365133494,-25781.907996427268,26520340.457137067,50000000,0,26546570.873177867,-2590328.4502860997
94978.184915044796,31378.421001958875,17746.479058235247,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.534889211243,0.81286053525355928,26520165.437146205,-25527.260791144567,1,66.414006169403265,16.75484353623153,26546122.365133233,-25956.927987027913,26520165.437146205,50000000,0,26545692.693312917,-2628603.1834851801
94878.224578835638,31428.401170063462,17833.047248763225,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.496183162333,0.81286053525355928,26517962.936478559,-29439.641672265905,1,66.47387959306451,16.763745143370162,26546122.365133341,-28159.428654782474,26517962.936478559,50000000,0,26547402.573526379,-2820403.8376098708
94778.264242626465,31478.381338168052,17919.615439291203,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.23614741806,0.81286053525355928,26520120.639948916,-25992.484235112799,1,66.386616079452253,16.78547815184395,26546122.365133379,-26001.725184462965,26520120.639948916,50000000,0,26546113.119559567,-2716418.4502896401
94678.303906417277,31528.361506272639,18006.183629819181,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.656826181175,0.81286053525355928,26518618.543959659,-29629.583608933459,1,66.392933419434542,16.75690562612661,26546122.365133315,-27503.821173656732,26518618.543959659,50000000,0,26548248.122944191,-2870889.9431794342
94578.343570208104,31578.341674377221,18092.751820347155,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.971955436908,0.81286053525355928,26519042.579074953,-27892.900131666596,1,66.497498595672226,16.74437800586648,26546122.365133539,-27079.786058586091,26519042.579074953,50000000,0,26546935.474582151,-2870887.5557683916
94478.383233998931,31628.321842481808,18179.32001087513,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.221819292468,0.81286053525355928,26518335.077245235,-31030.076600952481,1,66.433457263272061,16.765453079123741,26546122.365133423,-27787.287888187915,26518335.077245235,50000000,0,26549365.149221748,-2928738.1149072326
94378.422897789773,31678.302010586394,18265.888201403111,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.143395450852,0.81286053525355928,26523622.897473894,-23873.71112419758,1,66.43080198617379,16.724168308489695,26546122.365133926,-22499.467660032213,26523622.897473894,50000000,0,26547496.603973623,-2488145.9688894595
94278.462561580585,31728.282178690981,18352.456391931086,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12695.34789958128,0.81286053525355928,26526842.573614132,-22838.977232368285,1,66.586525533256165,16.6885725744139,26546122.365135871,-19279.791521739215,26526842.573614132,50000000,0,26549681.54622208,-2112785.4837066033
94178.502225371412,31778.262346795567,18439.024582459064,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12701.211475569587,0.81286053525355928,26534675.480168488,-11549.782296912972,1,66.563693907031535,16.709761355421605,26546122.365130454,-11446.884961966425,26534675.480168488,50000000,0,26546225.257841017,-1408034.9773288562
94078.541889162239,31828.242514900154,18525.592772987042,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12699.009427944495,0.81286053525355928,26532255.652056132,-15445.395614389545,1,66.507965058560572,16.676622594460795,26546122.365135968,-13866.71307983622,26532255.652056132,50000000,0,26547701.043046057,-1482062.4347716984
93978.581552953052,31878.22268300474,18612.160963515016,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12694.348697058858,0.81286053525355928,26528803.719510458,-15700.211212593595,1,66.679402176978584,16.621854444284999,26546122.365133692,-17318.645623233169,26528803.719510458,50000000,0,26544503.926098622,-1748157.2868132994
93878.621216743923,31928.202851109327,18698.729154042994,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12694.244609250711,0.81286053525355928,26520691.651467722,-26693.745701431213,1,66.732044960142304,16.62657732212573,26546122.365133408,-25430.713665686548,26520691.651467722,50000000,0,26547385.392544717,-2447172.5522723529
93778.660880534735,31978.183019213913,18785.297344570969,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.814120654379,0.81286053525355928,26520265.496589534,-24351.234809511207,1,66.677731343491814,16.617669281960278,26546122.365133148,-25856.868543613702,26520265.496589534,50000000,0,26544616.726774599,-2568327.4717952898
93678.700544325562,32028.163187318496,18871.865535098947,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.908225778423,0.81286053525355928,26517941.977317795,-30137.604971238783,1,66.773551881132164,16.566260160884053,26546122.365133785,-28180.387815989554,26517941.977317795,50000000,0,26548079.577664565,-2848846.8010066613
93578.740208116389,32078.143355423083,18958.433725626925,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.666490677404,0.81286053525355928,26519459.301387485,-26064.488968626916,1,66.873452027028392,16.568056174817158,26546122.365132712,-26663.063745226711,26519459.301387485,50000000,0,26545523.785731629,-2765305.7612759806
93478.779871907202,32128.123523527669,19045.001916154899,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12694.423481860642,0.81286053525355928,26517428.781343542,-31567.734834154475,1,66.766020704798478,16.574346636581346,26546122.365133327,-28693.583789784461,26517428.781343542,50000000,0,26548996.511553291,-2956583.5209712298
93378.819535698043,32178.103691632259,19131.570106682881,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.782085503886,0.81286053525355928,26521206.143536802,-25165.008019670669,1,66.847536719782696,16.536695156493504,26546122.365133259,-24916.221596457064,26521206.143536802,50000000,0,26546371.146932036,-2724667.0334403571
93278.85919948887,32228.083859736842,19218.138297210855,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.240562778576,0.81286053525355928,26518346.059708629,-31398.876934303738,1,66.90745043010341,16.549905654952248,26546122.365133259,-27776.305424630642,26518346.059708629,50000000,0,26549744.932018492,-2976843.0136532863
93178.898863279697,32278.064027841428,19304.706487738833,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.019213827551,0.81286053525355928,26519179.963347718,-27787.35752132965,1,66.805663169451975,16.566609754609079,26546122.365133412,-26942.401785694063,26519179.963347718,50000000,0,26546967.316244658,-2933000.0599416438
93078.93852707051,32328.044195946015,19391.274678266807,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.80963073947,0.81286053525355928,26516552.388109628,-33621.771160113705,1,66.849236740701997,16.545923393492956,26546122.36513317,-29569.977023541927,26516552.388109628,50000000,0,26550174.154645287,-3153218.6211263556
92978.978190861337,32378.024364050601,19477.842868794785,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.069900422604,0.81286053525355928,26520448.146087933,-26912.162134732032,1,66.877163117804614,16.568899278844818,26546122.365133282,-25674.219045348465,26520448.146087933,50000000,0,26547360.303598132,-2909098.3807110251
92879.017854652178,32428.004532155188,19564.411059322763,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.657160142011,0.81286053525355928,26517022.202264428,-33374.943289745694,1,66.762013227860024,16.603348784683568,26546122.365133561,-29100.162869133055,26517022.202264428,50000000,0,26550397.1409298,-3155362.8694383237
92779.05751844302,32477.984700259774,19650.979249850738,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.180380154448,0.81286053525355928,26518853.810823508,-28986.896950987557,1,66.747000981705,16.588785664953623,26546122.365133196,-27268.554309688509,26518853.810823508,50000000,0,26547840.70315,-3044611.2894108635
92679.097182233818,32527.964868364361,19737.547440378716,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.837252350579,0.81286053525355928,26517135.968797278,-33497.751871736349,1,66.810636528985739,16.616657120377898,26546122.365133353,-28986.396336074919,26517135.968797278,50000000,0,26550633.716044568,-3185169.2104147985
92579.136846024659,32577.945036468947,19824.11563090669,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.675102449411,0.81286053525355928,26520175.370230466,-28062.543602117403,1,66.636554201624563,16.66912364150954,26546122.365133405,-25946.994902938604,26520175.370230466,50000000,0,26548237.909208037,-2997302.4042192264
92479.176509815472,32627.925204573534,19910.683821434672,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.137071422379,0.81286053525355928,26516522.73515835,-34236.385280867507,1,66.612949593569198,16.65640352928293,26546122.365133375,-29599.629975024611,26516522.73515835,50000000,0,26550759.115814872,-3248183.3400838999
92379.216173606314,32677.905372678117,19997.252011962646,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.912989315468,0.81286053525355928,26518687.90767407,-30007.601774644805,1,66.673846014874215,16.673739397257428,26546122.365133222,-27434.457459151745,26518687.90767407,50000000,0,26548695.504824255,-3116917.2359167743
92279.255837397155,32727.885540782703,20083.82020249062,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.69878100618,0.81286053525355928,26518083.605893951,-32742.503303494555,1,66.545604450001335,16.733417571646864,26546122.365133543,-28038.759239591658,26518083.605893951,50000000,0,26550826.104573049,-3181008.4491428281
92179.295501187968,32777.865708887293,20170.388393018598,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.199404422385,0.81286053525355928,26519031.781058989,-29987.887502954647,1,66.440812389771793,16.735596893403137,26546122.365133394,-27090.584074404091,26519031.781058989,50000000,0,26549019.66393749,-3119404.3730151779
92079.335164978795,32827.84587699188,20256.956583546573,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.586529175713,0.81286053525355928,26516432.74766415,-34602.338299367846,1,66.534454385878419,16.723799848387099,26546122.365133375,-29689.617469225079,26516432.74766415,50000000,0,26551035.08133902,-3319952.3077125032
91979.374828769622,32877.826045096466,20343.524774074554,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.436141653328,0.81286053525355928,26518669.747463688,-30844.629583632475,1,66.476136986122626,16.768558761643554,26546122.365133464,-27452.617669776082,26518669.747463688,50000000,0,26549514.372422904,-3187384.7282004156
91879.414492560463,32927.806213201053,20430.092964602532,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.223636680808,0.81286053525355928,26517722.19354463,-33292.683923727251,1,66.374089812255036,16.773635314149892,26546122.36513336,-28400.171588730067,26517722.19354463,50000000,0,26551014.872843891,-3275779.7640983933
91779.454156351276,32977.786381305639,20516.661155130507,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.420253163744,0.81286053525355928,26517325.797702335,-32717.307686824734,1,66.449280853996129,16.751578491357883,26546122.365133345,-28796.567431010306,26517325.797702335,50000000,0,26550043.100764707,-3314228.1609251015
91679.493820142117,33027.766549410218,20603.229345658481,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.738979564967,0.81286053525355928,26516399.111890536,-34727.906697923347,1,66.452385691804494,16.774430988879665,26546122.365133394,-29723.253242857754,26516399.111890536,50000000,0,26551127.013964012,-3399423.2940762141
91579.53348393293,33077.746717514812,20689.797536186459,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.894006130889,0.81286053525355928,26518048.37410963,-32406.732397387088,1,66.369996380022542,16.775125347238269,26546122.36513336,-28073.991023730487,26518048.37410963,50000000,0,26550455.101882584,-3310588.1582208639
91479.573147723771,33127.726885619391,20776.365726714437,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.777326683701,0.81286053525355928,26516710.758206405,-34408.838090761863,1,66.454893277202245,16.737919618590535,26546122.365133312,-29411.606926906854,26516710.758206405,50000000,0,26551119.591672733,-3418407.8930279654
91379.612811514584,33177.707053723978,20862.933917242415,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.336203541176,0.81286053525355928,26515841.955195002,-35138.490640141194,1,66.498671385825688,16.74904877619511,26546122.365133408,-30280.409938406199,26515841.955195002,50000000,0,26550980.441210732,-3491589.0343409763
91279.652475305425,33227.687221828564,20949.50210777039,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.408854983209,0.81286053525355928,26516496.246097218,-34568.752761586838,1,66.424363388239954,16.744801058393829,26546122.365133271,-29626.119036052376,26516496.246097218,50000000,0,26551064.994234309,-3469267.9850253188
91179.692139096253,33277.667389933151,21036.070298298368,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.473053037667,0.81286053525355928,26516357.781687405,-34907.807743994701,1,66.517115394324435,16.694651463924483,26546122.365133561,-29764.583446156234,26516357.781687405,50000000,0,26551265.584807012,-3506043.1078642653
91079.73180288708,33327.647558037745,21122.638488826346,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.155883182171,0.81286053525355928,26514845.380502313,-36252.900845060802,1,66.618531525211935,16.682396243303526,26546122.365133137,-31276.984630823135,26514845.380502313,50000000,0,26551098.276722927,-3626843.9993603951
90979.771466677892,33377.627726142324,21209.206679354324,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.889979464389,0.81286053525355928,26513887.065398041,-37701.735931978175,1,66.561724419732727,16.686504180197947,26546122.365133598,-32235.299735557288,26513887.065398041,50000000,0,26551588.796705533,-3706888.2545020864
90879.811130468719,33427.60789424691,21295.774869882298,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.92986531594,0.81286053525355928,26515278.73081962,-35514.355432756209,1,66.616966674478448,16.632300940109243,26546122.365133204,-30843.634313583374,26515278.73081962,50000000,0,26550793.081627954,-3640808.1547186673
90779.850794259561,33477.588062351497,21382.343060410272,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.606515817017,0.81286053525355928,26512825.115450025,-38830.427039835005,1,66.76553608786503,16.613474128533198,26546122.365133561,-33297.249683536589,26512825.115450025,50000000,0,26551655.537865341,-3807930.4485456743
90679.890458050388,33527.568230456083,21468.911250938254,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.472130779783,0.81286053525355928,26512620.163492095,-37602.65424471521,1,66.694121023368893,16.620807276694382,26546122.365133259,-33502.20164116472,26512620.163492095,50000000,0,26550222.813112456,-3804802.1585317506
90579.9301218412,33577.54839856067,21555.479441466228,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.372055786973,0.81286053525355928,26511983.153108843,-39216.981441244388,1,66.74498679884438,16.575055401182933,26546122.365133516,-34139.21202467382,26511983.153108843,50000000,0,26551200.129925597,-3823293.3565695826
90479.969785632027,33627.528566665256,21642.047631994206,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.084553825027,0.81286053525355928,26514081.218013015,-35038.795625875653,1,66.872041753447675,16.557475398326165,26546122.365132902,-32041.147119887173,26514081.218013015,50000000,0,26549120.009014454,-3605459.0181944151
90380.009449422854,33677.508734769843,21728.615822522184,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.632192893054,0.81286053525355928,26513412.505659442,-36981.457578759306,1,66.804861419811672,16.575145787152106,26546122.365133818,-32709.859474375844,26513412.505659442,50000000,0,26550393.958613791,-3531818.4044233193
90280.049113213696,33727.488902874429,21815.184013050159,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.627711251158,0.81286053525355928,26518915.762975909,-29026.788988014716,1,66.806293548874493,16.53953664185671,26546122.36513193,-27206.602156020701,26518915.762975909,50000000,0,26547942.547339436,-2957828.5150032556
90180.088777004537,33777.469070979016,21901.752203578137,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12697.576141191777,0.81286053525355928,26525490.946269989,-24528.092115514588,1,66.919781893584002,16.529834113850317,26546122.365133166,-20631.418863177299,26525490.946269989,50000000,0,26550019.033761088,-2351279.4161093454
90080.12844079535,33827.449239083602,21988.320394106111,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12699.456042613587,0.81286053525355928,26534569.954861555,-13900.635652364543,1,66.857686517481724,16.564585172348114,26546122.365130678,-11552.410269122571,26534569.954861555,50000000,0,26548470.585889459,-1577803.7095627114
89980.168104586177,33877.429407188189,22074.888584634089,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12704.999348221952,0.81286053525355928,26538359.918137416,-14669.493524663436,1,66.796016522633195,16.544458882428376,26546122.365130827,-7762.4469934105873,26538359.918137416,50000000,0,26553029.40703769,-1430097.8437171127
89880.207768377004,33927.409575292775,22161.456775162067,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12704.851475212223,0.81286053525355928,26539988.493376363,-13296.043721641136,1,66.936945477221755,16.535602452540445,26546122.365133222,-6133.8717568591237,26539988.493376363,50000000,0,26553284.53247356,-1638992.0325956643
89780.247432167846,33977.389743397362,22248.024965690041,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12697.416372348514,0.81286053525355928,26527639.257283058,-30618.578787541344,1,66.804491559331652,16.602866229645358,26546122.365126826,-18483.107843767852,26527639.257283058,50000000,0,26558257.831446156,-2883807.1153912041
89680.287095958658,34027.369911501948,22334.593156218023,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.568423521472,0.81286053525355928,26518264.584838923,-37252.027781996061,1,66.684598593867562,16.607899713746551,26546122.365135312,-27857.780296389014,26518264.584838923,50000000,0,26555516.607996449,-3776405.8722826201
89580.326759749485,34077.350079606535,22421.161346745997,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.65386606983,0.81286053525355928,26510797.92719641,-47201.223429375023,1,66.798685204381954,16.592668227034419,26546122.36513285,-35324.43793644011,26510797.92719641,50000000,0,26557999.146001354,-4455030.6300437227
89480.366423540312,34127.330247711121,22507.729537273972,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.09901857469,0.81286053525355928,26513033.090872135,-41185.24001297709,1,66.742625111950247,16.656399078610995,26546122.365133531,-33089.274261396378,26513033.090872135,50000000,0,26554218.326260611,-4310575.1856328035
89380.406087331125,34177.310415815708,22594.29772780195,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.768967489177,0.81286053525355928,26509879.042166889,-46742.990928154642,1,66.550396016202626,16.691005615481295,26546122.365133394,-36243.322966504842,26509879.042166889,50000000,0,26556622.028470691,-4493557.6797691854
89280.445751121966,34227.290583920294,22680.865918329928,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.01847963902,0.81286053525355928,26511519.247111395,-41746.755394289081,1,66.60692692169188,16.667263188345466,26546122.365133308,-34603.118021912873,26511519.247111395,50000000,0,26553265.997881159,-4323817.9108841727
89180.485414912793,34277.27075202488,22767.434108857906,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.057888141084,0.81286053525355928,26510178.510160625,-45778.799580384846,1,66.631699394877202,16.70674686187105,26546122.365133427,-35943.854972802103,26510178.510160625,50000000,0,26555957.305116534,-4392699.9090121239
89080.525078703635,34327.250920129467,22854.00229938588,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.517164960815,0.81286053525355928,26514055.361959547,-38701.522363587261,1,66.45908703309351,16.75174624361113,26546122.365133438,-32067.003173891455,26514055.361959547,50000000,0,26552756.879698776,-4093041.5842190203
88980.564742494433,34377.231088234053,22940.570489913858,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.185271453904,0.81286053525355928,26510566.702338964,-45139.110509313585,1,66.457287911278527,16.732462499122068,26546122.365133617,-35555.662794653326,26510566.702338964,50000000,0,26555705.808223821,-4304205.1825994262
88880.604406285274,34427.21125633864,23027.138680441836,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12691.887793065313,0.81286053525355928,26513517.928167898,-39209.066661952667,1,66.521144689752447,16.747168931911315,26546122.365133304,-32604.436965405941,26513517.928167898,50000000,0,26552726.990205407,-4084102.5218822611
88780.644070076116,34477.191424443219,23113.706870969811,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.78760481533,0.81286053525355928,26512585.000814382,-43027.096364836398,1,66.40541321769237,16.781239822109377,26546122.365133457,-33537.364319074899,26512585.000814382,50000000,0,26555612.092554785,-4150167.0675676041
88680.683733866943,34527.171592547806,23200.275061497789,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.094297715696,0.81286053525355928,26514855.56889984,-37916.989304601899,1,66.3932650259393,16.764219894028116,26546122.36513339,-31266.796233549714,26514855.56889984,50000000,0,26552772.55357996,-3981384.4262254606
88580.72339765777,34577.151760652392,23286.843252025763,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.752670979407,0.81286053525355928,26511530.880511224,-44255.186825381483,1,66.46451573108331,16.760835594797747,26546122.365133516,-34591.484622292221,26511530.880511224,50000000,0,26555786.062712163,-4218388.8636923255
88480.763061448582,34627.131928756979,23373.411442553741,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.228699715753,0.81286053525355928,26514802.504427571,-38264.235258767701,1,66.40172913792,16.779750892749856,26546122.365133107,-31319.860705535859,26514802.504427571,50000000,0,26553066.735061925,-3997811.2540912991
88380.802725239409,34677.112096861565,23459.979633081719,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.497761083285,0.81286053525355928,26513166.95612859,-42625.540911976299,1,66.404510665761563,16.747878173812264,26546122.365133625,-32955.409005034715,26513166.95612859,50000000,0,26555792.492416106,-4131594.7804794507
88280.842389030251,34727.092264966152,23546.547823609697,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12692.085254285852,0.81286053525355928,26514139.538049527,-39348.402930408964,1,66.520226721862514,16.728346364918178,26546122.365133226,-31982.827083699405,26514139.538049527,50000000,0,26553487.936355468,-4068511.5527453651
88180.882052821078,34777.072433070738,23633.116014137675,812860535.25355923,109943930.34395787,1.0000000000000001e-09,8000000,0,12693.0254684219,0.81286053525355928,26511869.651580051,-44066.4896759111,1,66.475605988461439,16.745504166199968,26546122.365133479,-34252.71355342865,26511869.651580051,50000000,0,26555936.136631541,-4234824.6650212537
