cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210331331,1,796,0.076295291102295826,0.017893936957749618,8.0504039565067696e-10,9968433.2606360577,26086381.011160322,26115643.467145,0.0037228610072628167,49386561.255025491,-29262.459707539128,-824006.35617459391,1747802895785122.2,-950343628684016.38,-624233648863898.62
0_11:30210331331,2,796,0.26540580605382974,0.0094674392110051936,8.4002166439015834e-10,9605872.5688392948,26088151.047840122,26168070.567986596,0.0038846297856724239,49438243.940992802,-79919.524031104025,-783595.03476375784,1652612445387331.5,-987245130923159.25,-648472417553490.75
0_11:30210331331,3,796,0.21473379629233391,0.022782049212556159,8.3064846168119847e-10,9703020.4134135041,26066110.570713498,26139824.880992629,0.0038412839721370016,49396974.022640988,-73714.314120414914,-834730.74831451452,1759330612607285.8,-976544831722959.38,-641443921110656
0_11:30210331331,4,796,0.40384431124386783,0.031394263335106386,8.6562973042067994e-10,9340459.7216167413,26070444.73748491,26188429.63137345,0.0040030527505466092,49445837.99761799,-117984.89789159331,-804249.77810252737,1662839182314706.2,-1015454047542988.1,-667001457387721.12
0_11:30210331331,5,796,0.59295482619540174,0.016671385814116944,9.0061099916016131e-10,8977899.0298199765,26076675.305952571,26230738.960216515,0.0041648215289562165,49488667.341089062,-154063.65842876496,-773768.80789053999,1573258098948288.2,-1057376922599720.8,-694538517118176.62
0_11:30210331331,6,796,0.54228281643390597,0.015511125136071445,8.9123779645120155e-10,9075046.8743941858,26048850.901232157,26222034.790709496,0.0041214757154207941,49481591.622250587,-173183.89359881435,-805043.81904359907,1684995131486289.2,-1045908202925775.6,-687005283334331.88
0_11:30210331331,7,796,0.73139333138543983,0.021419030412727261,9.2621906519068292e-10,8712486.182597423,26060937.416913416,26252247.647039186,0.0042832444938304013,49505821.783942185,-191310.23440901446,-784493.2000304606,1592554458016628.2,-1089966015541612.8,-715944677780769.88
0_11:30210331331,8,796,0.92050384633697369,0.011408382465143314,9.612003339301644e-10,8349925.4908006592,26069705.073548209,26279750.048961196,0.0044450132722400094,49530669.669146091,-210044.97985800044,-763942.58101732226,1506687962907802.8,-1137864072616891.5,-747406538563690.88
0_11:30210331332,0,796,0.24463145953400439,0.023672071945355585,8.3617886908772177e-10,9645700.9276578613,26018751.161957201,26135718.554730698,0.0038668590093640241,49382026.533793002,-116967.39664035686,-895358.75452880096,1929671071744439,-982050682289696.25,-645060441583500.88
0_11:30210331332,1,796,0.43374197448553831,0.032956263406680737,8.7116013782720314e-10,9283140.2358610984,26034554.723059304,26188165.767354455,0.004028627787773631,49439096.881609783,-153611.04832377858,-854123.07120166637,1813157494973019,-1021584754061393.2,-671028414779330.25
0_11:30210331332,2,796,0.62285248943707217,0.017763930594583976,9.0614140656668472e-10,8920579.5440643355,26047700.443506006,26235383.633040015,0.0041903965661832399,49492110.327927381,-187683.19372440508,-812887.38787453203,1705591115545153,-1064245169481612.4,-699049928236193.12
0_11:30210331332,3,796,0.57218047967557639,0.041113622960351481,8.9676820385772475e-10,9017727.388638543,26011529.72968147,26224277.763182934,0.0041470507526478167,49480258.307993464,-212748.03764851563,-864148.62709124596,1871409267716015.5,-1052527959605140.6,-691353473548721.38
0_11:30210331332,4,796,0.76129099462711025,0.0573077035583716,9.3174947259720622e-10,8655166.6968417801,26024804.362480532,26258031.458065115,0.0043088195310574239,49512077.241781078,-233227.09989340208,-835551.46867714811,1757094509525934,-1097323034671324.4,-720777139174193.25
0_11:30210331332,5,796,0.95040150957864422,0.030945549802597394,9.667307413366877e-10,8292606.0050450163,26032987.953612819,26289736.531341877,0.004470588309467032,49545746.713992044,-256748.58219964584,-806954.31026305025,1651594208528509,-1146077883188044.2,-752801783808831.88
0_11:30210331332,6,796,0.89972949981714834,0.027824353690056921,9.5735753862772773e-10,8389753.8496192265,26012057.818172127,26294229.465194255,0.0044272424959316088,49560647.052519009,-282171.65144937061,-832938.49965369131,1826960137435313.8,-1133147732574049,-744308608440980.25
0_11:30210331333,0,796,0.73291270953400123,0.016306214589385404,9.2650011659253304e-10,8709573.2467789967,26053708.471381661,26253795.190348804,0.0042845441991751733,49508500.265292458,-200086.72325168765,-795757.05944796046,1648117935232280.5,-1090389548708053.4,-716222875735617.38
0_11:30210331333,1,796,0.92202322448553509,0.02254357510598835,9.6148138533201452e-10,8347012.5549822338,26061133.053735405,26276805.19355442,0.0044463129775847814,49524925.672800556,-215672.14426532781,-778124.51177965023,1557502176240699.5,-1138129161376710.2,-747580662237296.75
0_11:30210332033,7,795,0.10065799830167368,0.50083490548629406,9.78955175797015e-10,8212862.0519097,26241142.586177263,27429651.893465854,0.0045271194731627482,51677556.864546403,-1188509.3118157103,1827302.6339715775,7313174521374670,-755071754136509.25,-1206997111284447.5
0_11:30210332033,8,795,0.28976851325320757,0.3500097815245089,9.3941735854216104e-10,8612775.1529991962,26348212.332711082,27443848.748410337,0.0043442792095367113,51735247.719918609,-1095636.4200435339,1822268.1402693882,8078465878155913,-720815641989194.12,-1152238039475531
0_11:30210332112,8,795,0.063156396486719807,0.42469552791658438,9.8679573125054959e-10,8133557.1973833134,26161078.019778792,25812952.460106585,0.0045633776514242917,48626753.235379659,348125.55510882899,-1351931.9263348759,9363626746298814,-717423382234986.75,-1146815445262962.2
0_11:30210332113,4,795,0.0347781113936107,0.88698138525144499,9.9272885162889046e-10,8073545.473560892,26124318.388697963,25745748.388644498,0.0045908150106267059,48496610.682445139,378569.99546265037,-1504057.6425032469,7855329983295824,-720821731127411.25,-1152247773083228.8
0_11:30210332113,5,795,0.22388862634514461,0.50063492073612903,9.531910343740363e-10,8473458.5746503882,26206468.166676357,25628342.934555747,0.0044079747470006682,48301921.418317653,578125.227712636,-1644584.3693055003,7257917160159321,-684044689302301.12,-1093458945397231.1
0_11:30210332113,6,795,0.17321661658364879,0.40532414429629787,9.6378516057796349e-10,8366302.1821708344,26252649.003417037,25686001.563841209,0.0044569666479831573,48402798.125162706,566647.43511886196,-1475363.7758459183,9016324233638702,-694252897318999.5,-1109776967519030.8
0_11:30210332113,7,795,0.3623271315351827,0.58807377751555856,9.2424734332310922e-10,8766215.2832603306,26416174.411575839,25618743.489668306,0.0042741263843571195,48307628.116320997,797430.91763340659,-1534251.4548996324,8344119842122915,-661278437013327.38,-1057066641490977
0_11:30210332113,8,795,0.55143764648671656,0.33370592314102959,8.8470952606825516e-10,9166128.3843498267,26351372.865985807,25596978.194574904,0.0040912861207310818,48305194.528875776,754394.66731961723,-1593139.1339533464,7754504862283632,-632395365610894,-1010896481427676.8
0_11:30210332121,5,795,0.093054059728390079,0.80314574567346286,9.8054495061098924e-10,8196781.958975073,26197094.222023014,26469854.122980695,0.0045344712914034829,49868245.33709833,-272759.90549215255,-198005.60118873106,10882641018894384,-730064925006089.75,-1167023201046847.2
0_11:30210332121,6,795,0.042382049966894229,0.49106013622980343,9.9113907681491643e-10,8089625.5664955201,26151426.421264805,26836724.678575825,0.004583463192385972,50552628.304021314,-685298.26189448324,714243.70344464364,10677495821191904,-749887473039891.38,-1198709935564491.8
0_11:30210332121,7,795,0.23149256491842815,0.79811919984262569,9.5160125956006226e-10,8489538.6675850153,26503695.508865099,26615921.494134486,0.0044006229287599343,50164474.533790559,-112225.98967000925,345216.26191095368,10868942920507902,-709076276963907.88,-1133472432635902.8
0_11:30210332121,8,795,0.42060307986996209,0.50673318007953727,9.120634423052081e-10,8889451.7686745115,26717271.518301938,26449353.070578765,0.0042177826651338965,49885364.572247826,267918.44350538997,-23811.179622736374,11069851381189198,-673409054681459,-1076457673407241.5
0_11:30210332122,2,795,0.12295172297006031,0.47199232181013573,9.7429416997142889e-10,8260006.7205668334,26199522.686368454,27031183.085411612,0.0045055649313826742,50930050.407777101,-831660.40354872262,943938.29190101556,10344132712818380,-739902482456139.75,-1182748730917692.2
0_11:30210332122,3,795,0.072279713208564481,0.6246384148659524,9.8488829617535608e-10,8152850.3280872796,26117102.383925516,27346426.257284004,0.0045545568323651633,51516775.134679846,-1229323.877913045,1495478.3162774215,8782692624331123,-758263198807913,-1212098698621155.2
0_11:30210332122,4,795,0.26139022816009838,1.0789062399743838,9.4535047892050192e-10,8552763.4291767757,26342926.365233444,27186395.603904445,0.0043717165687391256,51244841.726015829,-843469.24304271757,1236084.677765731,9424686589559152,-718992691209768.62,-1149324016652234.8
0_11:30210332122,5,795,0.4505007431116323,0.72859530462462718,9.0581266166564765e-10,8952676.5302662719,26508624.754973937,27040048.490261555,0.0041888763051130878,51005770.770146929,-531423.73947649414,976691.03925404046,10126793169935574,-683671066487674,-1092861701949181.9
0_11:30210332122,6,795,0.39982873335013658,0.37062474926364897,9.1640678786957484e-10,8845520.1377867181,26434796.936144035,27368091.339532658,0.0042378682060955769,51613842.69531069,-933294.40762649139,1717746.9816588971,8504441515721167,-700202403866648.12,-1119287371235286.8
0_11:30210332122,7,795,0.58893924830167044,0.6453610532368983,8.7686897061472067e-10,9245433.2388762143,26579671.864903659,27160723.60739819,0.0040550279424695392,51265236.571486756,-581051.74654955894,1363595.3841329813,9184597702038364,-665390319209866.38,-1063639566389803.6
0_11:30210332122,8,795,0.77804976325320441,0.43942729458102703,8.3733115335986651e-10,9645346.3399657104,26682659.608978007,26937724.86813679,0.003872187678843501,50894116.533889443,-255065.26303097035,1009443.7866070656,9933295541418866,-633184875084888.12,-1012158527914281.5
0_11:30210332123,0,795,0.23301194306698927,0.48477842743635319,9.5128359929884279e-10,8492751.7053543553,26323175.083615147,26918070.071722504,0.0043991539279415407,50734205.776492715,-594894.99250651116,787986.65121905983,10615414034838226,-716858134840835.5,-1145911886140052.2
0_11:30210332123,1,795,0.42212245801852322,0.79315084262172153,9.1174578204398862e-10,8892664.8064438514,26503774.38593467,26731403.766070738,0.004216313664315503,50417644.944277003,-227629.38435238256,416695.81610612333,10874038476838466,-680348469196900,-1087550464560211
0_11:30210332123,2,795,0.61123297297005708,0.5069505313790218,8.7220796478913446e-10,9292577.9075333476,26575930.395317636,26573627.65419184,0.0040334734006894652,50162498.42654366,2302.7370923225894,45404.980993186829,11144438653276134,-647774320413041.38,-1035480044405732.5
0_11:30210332123,3,795,0.5605609632085613,0.7525766069047779,8.8280209099306165e-10,9185421.5150537938,26647949.756954566,26847691.162337687,0.0040824653016719543,50667614.162549086,-199741.40946558653,800594.26166879863,10440892952812230,-661930119605385.12,-1058108368984793.2
0_11:30210332123,4,795,0.74967147816009516,1.2449843343340421,8.4326427373820748e-10,9585334.61614329,26951999.747753769,26626903.021809846,0.0038996250380459161,50298994.962051064,325096.72204429796,454832.79034840991,10802858962708646,-629698716560357.25,-1006585834662896.1
0_11:30210332123,5,795,0.93878199311162902,0.80467288355409583,8.0372645648335332e-10,9985247.7172327861,27225780.125626948,26361904.659519933,0.0037167847744198784,49853725.522947282,863875.4623902298,109071.31902802116,11180179713989750,-599127913473900.62,-957717802170810.5
0_11:30210332123,6,795,0.88810998335013336,0.45643941135626387,8.1432058268728041e-10,9878091.3247532323,26803637.991492275,26742550.807767261,0.003765776675402367,50557748.822530471,61087.179959237656,813201.87211853743,10291639790304320,-614179717113539.25,-981778407554521
0_11:30210332123,7,796,0.077220498301667148,0.76341180529035435,8.0521153854925775e-10,9966659.4631169438,26993433.142138921,26668354.393057525,0.0037236524473287297,50431525.158546194,325078.74535774312,492969.76459069649,10701490114222748,-970624541749365.75,-637555175923121.88
0_11:30210332123,8,796,0.26633101325320108,0.498928246412084,8.4019280728873912e-10,9604098.771320181,26824823.145315647,26516595.320475504,0.0038854212257383369,50096477.375881761,308227.82095472212,172737.65706285546,11043657419389238,-1000574328977698.4,-657227707415891.75
0_11:30210332130,1,795,0.064675774635280944,0.73735550715019693,9.8647807098933011e-10,8136770.2351526525,26202701.487302884,25984403.484078504,0.0045619086506058981,48949930.681202449,218297.99866247165,-920236.86200683459,10064413443384058,-721906259632611.88,-1153981413317698.5
0_11:30210332130,2,795,0.25378628958681487,0.43550956225207371,9.4694025373447595e-10,8536683.3362421487,26343049.663004871,25832725.731018167,0.0043790683869798603,48691984.785302378,510323.92760763608,-1276579.599367467,9624256955924194,-684461594928358.5,-1094125377274165.6
0_11:30210332130,3,795,0.20311427982531904,0.79320283820147397,9.5753437993840314e-10,8429526.9437625948,26329130.309886817,26310549.025348589,0.0044280602879623494,49584345.229556479,18581.280110167776,-372458.89438940276,10786796655629724,-705865829671324.88,-1128340469233947.8
0_11:30210332130,4,795,0.39222479477685296,1.2113772523177415,9.1799656268354897e-10,8829440.044852091,26575934.145420454,26126590.349004637,0.0042452200243363108,49270989.305563241,449343.79217059695,-636246.23926592548,10402108729480380,-669636163721928.5,-1070426632695683.9
0_11:30210332130,5,795,0.58133530972838687,0.72291867085922912,8.7845874542869481e-10,9229353.1459415872,26654444.408826515,25979104.710939191,0.0040623797607102731,49033183.849664569,675339.69382494409,-900033.58414244838,10046558303132840,-637528507402497.25,-1019101909958590.2
0_11:30210332130,6,795,0.5306632999668911,0.50373701557738981,8.89052871632622e-10,9122196.7534620333,26765118.849273659,26300914.401603669,0.0041113716616927622,49628906.483544283,464204.44355861872,-181023.66413260327,11040662541618456,-652853970987258.38,-1043599966169228.6
0_11:30210332130,7,795,0.71977381491842496,0.77748577217200932,8.4951505437776773e-10,9522109.8545515295,26896934.213435709,26254311.684788119,0.0039285313980667244,49587162.901512653,642622.524719059,-352255.61652501661,10763406012078216,-624909105341046.75,-998929546536353.12
0_11:30210332130,8,795,0.90888432986995893,0.46885181200507509,8.0997723712291356e-10,9922022.9556410257,26920291.995234266,26198209.45041531,0.0037456911344406862,49534939.204893515,722082.54107326525,-523487.56891742995,10506055356352530,-599090159323948.75,-957657451416486.75
0_11:30210332131,0,795,0.36384650968374382,0.41676192308854521,9.2392968306188995e-10,8769428.3210296705,26279301.870414197,25740301.812891021,0.004272657383538726,48537126.33041887,539000.05325051874,-1385420.4983890513,9293119401373980,-664176578437834.38,-1061699377794924.8
0_11:30210332131,1,795,0.55295702463527774,0.60690837500808692,8.8439186580703568e-10,9169341.4221191667,26288683.33885115,25793830.264961999,0.0040898171199126882,48677024.621191233,494853.0697993341,-1403108.6042092151,8638840319598192,-637039936136389.75,-1018320919140674.2
0_11:30210332131,2,795,0.74206753958681171,0.34565045899875757,8.4485404855218162e-10,9569254.5232086629,26193723.1546955,25830025.380369633,0.0039069768562866505,48791651.17228733,363697.77041888941,-1420796.7100293795,8061995993906625,-611854542179957,-978061569502123.88
0_11:30210332131,3,795,0.69139552982531594,0.69536059221139246,8.5544817475610881e-10,9462098.130729109,26653783.347552005,25910468.896911822,0.0039559687572691396,48930422.767618075,743314.44668421417,-964498.31421194552,9751304744622306,-620543598017353.5,-991951196862798.38
0_11:30210332131,4,795,0.88050604477684979,1.0200502814101204,8.1591035750125454e-10,9862011.2318186052,26814246.209287845,26005450.894149512,0.0037731284936431014,49161974.571484566,808795.31136520405,-922243.47742812836,9135655312252242,-598197514355892.12,-956230540805747.25
0_11:30210332131,5,796,0.069616559728383612,0.58513516821406819,8.0380497784702114e-10,9981237.6542355958,26689432.27335861,26075778.426320273,0.0037171478917548783,49312958.436271824,613653.84332118824,-879988.64064431097,8536014049835918,-947709964730285.25,-622503725486608.75
0_11:30210332131,6,796,0.018944549966887794,0.45332631157240899,7.9443177513806137e-10,10078385.498809803,26953468.113828398,26299063.64817182,0.0036738020782194564,49749141.602540419,654404.46198277641,-543576.13003484008,10245445204907296,-946876658479327.25,-621956367893043.5
0_11:30210332131,7,796,0.20805506491842171,0.6699338195678447,8.2941304387754274e-10,9715824.8070130404,26724999.919176206,26515939.139345542,0.0038355708566290636,50109375.369336702,209060.77599509354,-441378.35064704134,9527446108605926,-989322985488876.88,-649837257279056.62
0_11:30210332131,8,796,0.3971655798699556,0.38709589770001418,8.6439431261702422e-10,9353264.1152162775,26529422.590438306,26639714.278303437,0.0039973396350386717,50299338.704954267,-110291.69186247024,-339180.57125924272,8866523686773107,-1031568002760080.8,-677585916271003.38
0_11:30210332132,0,795,0.72129319306698614,0.50589294383084482,8.4919739411654846e-10,9525322.8923208695,26637273.747983284,26463645.435855396,0.0039270623972483317,49982941.636277214,173628.30820082579,-100541.03255317431,11157862739011130,-629684328298050.5,-1006562834741437.6
0_11:30210332132,1,795,0.91040370801851989,0.78586882644098122,8.096595768616943e-10,9925235.9934103657,26972029.46129939,26445558.93636898,0.0037442221336222935,50003089.600109562,526470.52118618798,-230792.457714989,10948401139150136,-604556335417837.25,-966395241856867.38
0_11:30210332132,2,796,0.09951422297005387,0.47694228217378964,8.0933538525354444e-10,9923918.168479953,26975766.753611092,26342519.391856149,0.0037427229289819009,49809393.621538162,633247.35801221977,-361043.88287680369,10670654742540052,-962779568958690.5,-632402201943444.25
0_11:30210332132,3,796,0.048842213208558041,0.80835210506603872,7.9996218254458447e-10,10021066.013054162,27291652.106276054,26298994.444509696,0.0036993771154464781,49740741.835971504,992657.65806698066,-15398.369557792646,11227974784838058,-952131909933783.62,-625408282223921.12
0_11:30210332132,4,796,0.23795272816009194,1.2703244041409911,8.3494345128406594e-10,9658505.3212573975,27180268.00521607,26406019.715049747,0.0038611458938560858,49894354.705251902,774248.28630517621,-97375.946616364774,10995131027083164,-990923829018709.88,-650888772086675.88
0_11:30210332132,5,796,0.4270632431116258,0.77985301825019249,8.6992472002354742e-10,9295944.6294606347,27015181.603015769,26474423.277508236,0.0040229146722656935,49980902.329964295,540758.32148461812,-179353.52367493688,10768813299851970,-1031357781304782.9,-677447832211565.12
0_11:30210332132,6,796,0.37639123335013003,0.50454838105408428,8.6055151731458755e-10,9393092.474034844,26853559.978025109,26518900.774392691,0.0039795688587302711,50075732.078130133,334659.19965284923,69744.293437589018,11115399253528456,-1022627564053135.6,-671713385001226.12
0_11:30210332132,7,796,0.56550174830166389,0.80213435684661072,8.9553278605406902e-10,9030531.7822380792,26936851.819460277,26542655.108045232,0.0041413376371398792,50082221.761550993,394196.70727370732,36040.564482259462,10997208141920900,-1063822194796886.6,-698772097120316.75
0_11:30210332132,8,796,0.75461226325319786,0.49814355934986548,9.305140547935505e-10,8667971.0904413164,26889699.419809066,26601172.161883153,0.0043031064155494864,50160142.434379853,288527.25362280634,2336.8355269299068,10885654507941556,-1110043740620272.6,-729132740717639.75
0_11:30210332133,0,796,0.20957444306698284,0.46266190548944075,8.2969409527939286e-10,9712911.8711946141,26906049.57199461,26448223.801203035,0.0038368705619738356,49981032.887035735,457825.76695470477,-371331.59153253143,10364645286355458,-987085026514646.38,-648367252899245
0_11:30210332133,1,796,0.39868495801851678,0.6870534660288391,8.6467536401887424e-10,9350351.1793978512,26896986.03543748,26584310.481728472,0.0039986393403834428,50194401.494902365,312675.54971036845,-276433.79150144232,9673179190058638,-1029736585846326.6,-676382949230284.62
0_11:30210332133,2,796,0.58779547297005064,0.39888078225027035,8.9965663275835571e-10,8987790.4876010884,26820760.220991828,26703164.79960797,0.0041604081187930509,50380927.015661158,117595.41722344961,-181535.99147035315,9037417708570964,-1075256309350435.5,-706282600514939.75
0_11:30210332133,3,796,0.53712346320855475,0.76109893686134944,8.9028343004939574e-10,9084938.3321752977,26935210.27049429,26606015.899704736,0.0041170623052576277,50207162.482120968,329194.36667249165,-200336.85340886269,10517891741967708,-1060089368576970.4,-696320188503788.25
0_11:30210332133,4,796,0.72623397816008872,1.1407645852245818,9.2526469878887722e-10,8722377.6403785329,26835350.81982097,26690452.950494159,0.0042788310836672358,50333009.00911361,144897.86504798019,-190468.31425491592,9892127514321610,-1106921425704077.9,-727081846731285.25
0_11:30210332133,5,796,0.91534449311162258,0.6683448273916196,9.602459675283588e-10,8359816.9485817701,26637511.306965899,26793258.514599238,0.0044405998620768439,50499176.473215401,-155747.21207393872,-180599.77510096919,9312789947706890,-1158740837903110.5,-761119451427785.75
0_11:30210332133,6,796,0.86467248335012681,0.48914144369950163,9.5087276481939882e-10,8456964.7931559794,26832549.843361076,26669652.173287127,0.0043972540485414206,50273021.66878245,162897.66567669474,-29342.115285193842,10687403963756862,-1140300335600901.8,-749006799023380.38
0_11:30210332201,8,795,0.15893394663645308,0.15601981947475535,9.6677127477911378e-10,8336098.53732388,26110591.637343016,27464436.969173785,0.0044707757539395251,51751836.937312447,-1353845.3363015456,1863319.1137466498,4325593079318139.5,-744978448534291.5,-1190862762941461.2
0_11:30210332202,5,795,0.1888316098781232,0.15718581444277038,9.6052049413955343e-10,8399323.2989156414,26045924.260940444,27330264.04160253,0.0044418693939187164,51503750.695411444,-1284339.7851039553,1596980.8133507522,3221550303418616,-735826353885411.62,-1176232958895841
0_11:30210332202,6,795,0.13815960011662737,0.06964264493079457,9.7111462034348062e-10,8292166.9064360876,26089039.738549072,27255317.164614875,0.0044908612949012055,51354613.490867734,-1166277.4305566638,1502517.3947197855,2655508592405840,-743176911702055.25,-1187982970735661.8
0_11:30210332202,7,795,0.32727011506816128,0.12747971459765128,9.3157680308862646e-10,8692080.0075255837,26065505.451136082,27249037.629622541,0.0043080210312751678,51374980.722258464,-1183532.1827944799,1539946.1608815081,2904252695136613.5,-709265337254663.62,-1133774649244524
0_11:30210332202,8,795,0.51638063001969525,0.090949766035776855,8.9203898583377229e-10,9091993.1086150799,26009072.47573239,27246648.224121109,0.00412518076764913,51410167.012172438,-1237575.7525138995,1577374.9270432307,3182229926796757.5,-678532565360864.88,-1084647706415097.8
0_11:30210332203,1,795,0.16045332478501409,0.20930363152177578,9.6645361451789451e-10,8339311.5750932209,26073690.006252449,27415218.733402602,0.0044693067531211324,51659331.009764656,-1341528.73161946,1746326.7352815589,3841036218939550,-743360288193228.25,-1188276101678397.8
0_11:30210332203,2,795,0.34956383973654798,0.14929370999507569,9.2691579726304035e-10,8739224.6761827171,26028749.009973519,27456019.930981025,0.0042864664894950947,51769542.444919072,-1427270.9252939729,1826693.8879349374,4254827712229838.5,-710856928844446.88,-1136318839833946.8
0_11:30210332203,3,795,0.2988918299750522,0.16978765743922142,9.3750992346696733e-10,8632068.2837031633,26021333.228348374,27336204.470109683,0.0043354583904775821,51533999.914037645,-1314871.2460967666,1611442.8801138827,3406064580247349.5,-716406907039100.75,-1145190589587451.5
0_11:30210332203,4,795,0.48800234492658606,0.31029853684325748,8.9797210621211337e-10,9031981.3847926594,26008448.363889899,27283454.02824619,0.0041526181268515452,51473165.558218852,-1275005.6685089094,1597776.0947654743,3753867061299442.5,-683877984517218.12,-1093192464505938.2
0_11:30210332203,5,795,0.67711285987811998,0.22134721461371909,8.584342889572591e-10,9431894.4858821556,25983220.942977462,27211231.070432555,0.0039697778632255074,51383037.288969606,-1228010.1314248708,1584109.3094170657,4145266695042962.5,-653734820101869.25,-1045008020875272.8
0_11:30210332203,6,795,0.6264408501166242,0.098255542587708175,8.6902841516118629e-10,9324738.0934026018,25964462.127871655,27206300.746471293,0.0040187697642079965,51360610.138852,-1241838.6226184082,1556926.1775995851,3358839135102048.5,-660958680886507.38,-1056555505007228.2
0_11:30210332203,7,795,0.81555136506815806,0.17965126744148741,8.2949059790633202e-10,9724651.1944920979,25943757.647780798,27088691.096721996,0.0038359295005819579,51190208.61040993,-1144933.4527771268,1449225.4542493897,3692697022088205.5,-631674936770983.38,-1009744861698962.9
0_11:30210332203,8,796,0.0046618800196920043,0.12817829539126668,7.9178979663216903e-10,10105768.08352799,25933014.01319332,26940675.777955528,0.0036615844071376676,50966965.063929774,-1007661.7684237923,1341524.7308991943,4063476477217665.5,-967427060915104.75,-635454909168972.12
0_11:30210332210,4,795,0.13055566154334397,0.52702801274556021,9.7270439515745465e-10,8276086.8135014614,26102773.559730221,27471387.470368769,0.0044982131131419394,51760585.728794128,-1368613.9151367615,1793202.0873808805,5272147904222004,-750507304838871.38,-1199700748936535.8
0_11:30210332210,5,795,0.31966617649487788,0.37422250186949313,9.3316657790260069e-10,8675999.9145909566,26107865.865430109,27486344.5014228,0.0043153728495159025,51820944.937533356,-1378478.6403080637,1808509.0339936584,5866608214914143,-716748129033091.25,-1145736039683812.5
0_11:30210332210,6,795,0.26899416673338206,0.16829228157358628,9.4376070410652768e-10,8568843.5221114028,26120949.158834007,27483282.723088048,0.0043643647504983908,51805814.980586186,-1362333.5686184065,1876745.8068317226,4594634384826207,-725499432607330.25,-1159725171281191.8
0_11:30210332210,7,795,0.45810468168491597,0.30618602440284232,9.0422288685167362e-10,8968756.623200899,26138619.156898443,27413182.836968113,0.0041815244868723539,51711273.877574995,-1274563.6842511946,1818645.4949912741,5093826444914639,-691884778897595.88,-1105991483453238.2
0_11:30210332210,8,795,0.64721519663644989,0.21772797268267965,8.6468506959681935e-10,9368669.7242903952,26093888.530143555,27342726.839120839,0.0039986842232463153,51623494.598689049,-1248838.3129759678,1760545.1831508256,5661412917194998,-661226499961644.62,-1056983619088130.8
0_11:30210332211,0,795,0.10217737645023468,0.26943484237774756,9.7863751553579573e-10,8216075.08967904,26122771.001614921,27530558.638316885,0.0045256504723443555,51867885.028207593,-1407787.6412276144,1869264.2600024412,6483900476486486,-757556307989135.75,-1210968719686592.2
0_11:30210332211,1,795,0.29128789140176858,0.48253557704383992,9.3909969828094157e-10,8615988.1907685362,26207406.984789375,27489533.893662754,0.0043428102087183177,51821649.624124542,-1282126.9132161895,1824507.5091817693,7154032139156444,-721750207972332,-1153731961656797.2
0_11:30210332211,2,795,0.4803984063533025,0.3380241667596634,8.9956188102608751e-10,9015901.2918580323,26210960.59418679,27460144.787186407,0.0041599699450922799,51804802.065851644,-1249184.1971595862,1779750.7583610974,7911908336630495,-689511715192506.38,-1102198094253807.1
0_11:30210332211,3,795,0.42972639659180689,0.40171514038609274,9.1015600723001449e-10,8908744.8993784785,26120926.245072272,27435806.812021572,0.0042089618460747682,51747820.900525257,-1314880.5711582622,1758650.9776755886,6228701719683591,-697037787186100,-1114228668971801.5
0_11:30210332211,4,795,0.61883691154334075,0.72185344742686675,8.7061818997516032e-10,9308658.0004679747,26245349.277794614,27263089.235012118,0.0040261215824487304,51465892.548999019,-1017739.9612436249,1572007.2356886286,6876841514771449,-663457661152722.75,-1060550174316409.4
0_11:30210332211,5,795,0.80794742649487472,0.50734017197779191,8.3108037272030616e-10,9708571.1015574709,26381600.18835222,27036776.713433739,0.0038432813188226927,51089879.769104585,-655176.52892480034,1385363.4937016689,7608161993537116,-631481081639861.62,-1009434980443320.8
0_11:30210332211,6,795,0.75727541673337884,0.2340500577920902,8.4167449892423335e-10,9601414.709077917,26056688.443089776,27207759.393875077,0.0038922732198051818,51398388.863427348,-1151070.9546775748,1648037.6953487364,6008052328351242,-642384504657491.12,-1026864317474264.6
0_11:30210332211,7,795,0.94638593168491281,0.42200073009905709,8.0213668166937918e-10,10001327.810167413,26236939.432735194,26996015.719482556,0.003709432956179144,51055359.279614173,-759076.29045679537,1319506.9621954884,6641288490115155,-612582313308020.25,-979224926023456.38
0_11:30210332211,8,796,0.1354964466364465,0.29758259576155577,8.1599130196045403e-10,9854933.4274240844,26200108.220340103,26740669.066893794,0.003773502816438002,50552659.077833869,-540560.8503271935,990976.22904224042,7246657289009114,-983986397885661.38,-646331917261520
0_11:30210332212,0,795,0.45962405983347698,0.16107857788645974,9.0390522659045425e-10,8971969.660970239,25994993.126861248,27436694.512280859,0.0041800554860539603,51755958.547910273,-1441701.3895996665,1822642.6510725012,4515643151210725,-692234657783365,-1106550771762076.9
0_11:30210332212,1,795,0.64873457478501084,0.29327687710854022,8.6436740933560008e-10,9371882.7620597351,26011242.329794705,27329947.758886904,0.0039972152224279226,51599761.322097689,-1318705.4330894139,1728353.4566755909,5002041524712626,-660695919717154.38,-1056135476088613.1
