cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210331332,5,796,0.95040150957864422,0.030945549802597394,9.5844463161942794e-10,8349275.179217237,25721284.316930577,26338871.378799066,0.0044322696922461475,49648924.240308464,-617587.06630075851,-929516.99394890864,2776333305427278.5,0,0
0_11:30210331332,6,796,0.89972949981714834,0.027824353690056921,9.547695809530169e-10,8383631.4333725199,25664526.172749802,26352825.912465844,0.0044152746409423698,49678454.42163004,-688299.74413131643,-964057.04714589391,3431820454207648.5,0,0
0_11:30210331333,0,796,0.73291270953400123,0.016306214589385404,9.4267098531443467e-10,8496735.2962607685,25750434.505442817,26293260.26649883,0.0043593254113274841,49577175.545786992,-542825.7654153388,-918494.4746973064,2563673256295187.5,0,0
0_11:30210331333,1,796,0.92202322448553509,0.02254357510598835,9.5638646112187073e-10,8368516.0101955021,25780016.710983317,26310096.114008822,0.0044227518062704236,49596479.131674439,-530079.40744825604,-895595.644023587,2375565578051697.5,0,0
0_11:30210332033,7,795,0.10065799830167368,0.50083490548629406,9.8887885919171642e-10,8100019.7508760439,25931418.831131928,27454033.859538112,0.0045730109516005412,51719144.355663054,-1522615.032979195,2100200.345832156,25281368407676660,0,0
0_11:30210332033,8,795,0.28976851325320757,0.3500097815245089,9.6798509316628932e-10,8287931.1629111301,25694484.976524793,27558779.388297506,0.0044763889842419149,51935045.166645817,-1864294.416249102,2116035.671353986,28148017122467568,0,0
0_11:30210332112,8,795,0.063156396486719807,0.42469552791658438,9.9302220200954558e-10,8062755.9374258425,25702258.561692577,25691783.110543687,0.0045921715918610228,48396112.975451343,10475.446556718367,-1546843.673456236,33745167297697468,0,0
0_11:30210332113,4,795,0.0347781113936107,0.88698138525144499,9.9615756044844696e-10,8034557.5920067783,25625090.020479552,25699622.629514351,0.0046066708688402161,48408486.008568823,-74532.613641469914,-1713069.0383378048,27751016820370768,0,0
0_11:30210332113,5,795,0.22388862634514461,0.50063492073612903,9.7526379442301966e-10,8222469.0040418645,25492334.266662039,25556556.699825536,0.004510048901481589,48155616.935683034,-64222.437673546498,-1885489.8418552747,25198701288859372,0,0
0_11:30210332113,6,795,0.17321661658364879,0.40532414429629787,9.8086226215637755e-10,8172118.2929384718,25652513.081175562,25475457.50710173,0.0045359386796064386,47998194.213549204,177055.56953789381,-1695100.32064535,32266506219143740,0,0
0_11:30210332113,7,795,0.3623271315351827,0.58807377751555856,9.5996849613095024e-10,8360029.7049735589,25648298.770339988,25391656.426652201,0.0044393167122478115,47858093.74053663,256642.33924847093,-1778814.7764450735,29396124133980888,0,0
0_11:30210332113,8,795,0.55143764648671656,0.33370592314102959,9.3907473010552314e-10,8547941.1170086451,25074252.505362645,25385479.003208514,0.0043426947448891853,47866001.45603548,-311226.50218856428,-1862529.2322447973,26832298206750560,0,0
0_11:30210332121,5,795,0.093054059728390079,0.80314574567346286,9.8971897595340264e-10,8092464.0269931071,25474861.821012162,26605852.248231295,0.0045768960211579534,50120618.872858316,-1130990.4317960299,-216877.45601190504,39710825194009032,0,0
0_11:30210332121,6,795,0.042382049966894229,0.49106013622980343,9.9531744368676074e-10,8042113.3158897152,25678909.181096334,26790542.619951364,0.0046027857992828039,50464036.39411886,-1111633.4434578153,824736.14718285715,38877059909993944,0,0
0_11:30210332121,7,795,0.23149256491842815,0.79811919984262569,9.7442367766133344e-10,8230024.7279248005,25861739.622168317,26497467.50564865,0.0045061638319241768,49929283.748591222,-635727.88798649667,401842.0191912658,39485179336184408,0,0
0_11:30210332121,8,795,0.42060307986996209,0.50673318007953727,9.5352991163590613e-10,8417936.1399598867,25559759.342843689,26413134.812182605,0.0044095418645655497,49789443.923304588,-853375.47374845808,-21052.108800325441,40115295535751696,0,0
0_11:30210332122,2,795,0.12295172297006031,0.47199232181013573,9.8641574989726012e-10,8122172.1165603716,25513923.962063864,27144364.307949461,0.0045616204504548858,51137834.686585464,-1630440.3504472177,1093086.0023880189,37445201524837328,0,0
0_11:30210332122,3,795,0.072279713208564481,0.6246384148659524,9.9201421763061781e-10,8071821.4054569798,25506277.155324079,27557553.811663799,0.0045875102285797345,51911536.110470854,-2051276.66092723,1721065.6015860895,31208281947043716,0,0
0_11:30210332122,4,795,0.26139022816009838,1.0789062399743838,9.7112045160519071e-10,8259732.817492066,25493061.200452134,27316083.572549377,0.0044908882612211083,51474796.943471529,-1823022.3765881308,1441185.2671334201,33603159837107164,0,0
0_11:30210332122,5,795,0.4505007431116323,0.72859530462462718,9.502266855797634e-10,8447644.2295271512,25095560.43216015,27200981.61458645,0.0043942662938624812,51277833.471308373,-2105421.1868205662,1161304.9326807507,36225325215280360,0,0
0_11:30210332122,6,795,0.39982873335013658,0.37062474926364897,9.5582515331312129e-10,8397293.5184237603,25532363.63136261,27478954.263155669,0.0044201560719873308,51796268.544342227,-1946590.6362132155,2007456.6080248812,29740319483254392,0,0
0_11:30210332122,7,795,0.58893924830167044,0.6453610532368983,9.3493138728769399e-10,8585204.9304588456,25072856.999019034,27283337.806781583,0.0043235341046287037,51448934.379582807,-2210480.8120860825,1618490.235499182,32267733601090580,0,0
0_11:30210332122,8,795,0.77804976325320441,0.43942729458102703,9.1403762126226668e-10,8773116.3424939327,24397496.230936281,27093939.053596333,0.0042269121372700766,51114938.318137631,-2696442.8268869636,1229523.8629734828,35053098995431064,0,0
0_11:30210332123,0,795,0.23301194306698927,0.48477842743635319,9.7425581004409209e-10,8231534.4720730018,25376252.212424841,27000418.0799556,0.0045053875382003016,50877144.675490119,-1624165.8720361469,918654.11836625193,38433956143284936,0,0
0_11:30210332123,1,795,0.42212245801852322,0.79315084262172153,9.5336204401866478e-10,8419445.8841080889,24918260.601757631,26842185.484208364,0.0044087655708416745,50598378.816608563,-1923924.8868594989,490014.69778129767,39293200532344560,0,0
0_11:30210332123,2,795,0.61123297297005708,0.5069505313790218,9.3246827799323748e-10,8607357.2961431742,24148824.770805679,26773592.738923714,0.0043121436034830474,50490293.048199266,-2624767.972430178,61375.277196343486,40180217277716504,0,0
0_11:30210332123,3,795,0.5605609632085613,0.7525766069047779,9.3806674572659537e-10,8557006.5850397814,24958071.22245796,26883199.614589557,0.004338033381607897,50691099.373437375,-1925128.3964696303,961602.40863750398,37375107821108056,0,0
0_11:30210332123,4,795,0.74967147816009516,1.2449843343340421,9.1717297970116817e-10,8744917.9970748685,24874156.456490051,26635162.22735193,0.0042414114142492699,50245880.656627826,-1761005.7751032903,555206.68211776298,38616223436409816,0,0
0_11:30210332123,5,795,0.93878199311162902,0.80467288355409583,8.9627921367574086e-10,8932829.4091099538,24866244.702053748,26209815.353923518,0.0041447894468906428,49467486.352596954,-1343570.6560145596,148810.95559802186,39897695528818464,0,0
0_11:30210332123,6,795,0.88810998335013336,0.45643941135626387,9.0187768140909876e-10,8882478.6980065629,24218071.311990321,26808957.041850198,0.0041706792250154924,50591516.948814183,-2590885.7340305564,1004550.6989087561,36360370893028472,0,0
0_11:30210332123,7,796,0.077220498301667148,0.76341180529035435,8.9511609042883779e-10,8941302.7875201087,24279347.328631248,26959917.58393224,0.0041394106532227342,50884954.971460797,-2680570.259440402,620398.66645422822,37964001726891784,0,0
0_11:30210332123,8,796,0.26633101325320108,0.498928246412084,9.0883156623627384e-10,8813083.5014548432,23993961.685786601,26682227.754925303,0.0042028370481656746,50345298.56910105,-2688266.0733415391,236246.63399970022,39597020665710248,0,0
0_11:30210332130,1,795,0.064675774635280944,0.73735550715019693,9.9285433439230423e-10,8064265.6815740429,25738964.630016085,25808928.881375294,0.0045913952981371476,48616912.616036899,-69964.255950604711,-1052472.4630730972,36519732123821984,0,0
0_11:30210332130,2,795,0.25378628958681487,0.43550956225207371,9.7196056836687692e-10,8252177.09360913,25512620.436787218,25757985.084103178,0.0044947733307785205,48537973.40145535,-245364.65181073372,-1471642.3401414591,34603447890173960,0,0
0_11:30210332130,3,795,0.20311427982531904,0.79320283820147397,9.7755903610023482e-10,8201826.3825057372,25392444.892152302,26342121.644168027,0.0045206631089033701,49633868.605239563,-949676.75653638784,-420202.98375636118,39238180583501576,0,0
0_11:30210332130,4,795,0.39222479477685296,1.2113772523177415,9.5666527007480751e-10,8389737.7945408244,25357198.243059572,26089322.290761631,0.004424041141544743,49176106.878821902,-732124.05212610029,-738022.68300985964,37526294505456416,0,0
0_11:30210332130,5,795,0.58133530972838687,0.72291867085922912,9.3577150404938021e-10,8577649.2065759096,24935377.553530045,25893153.511715323,0.0043274191741861159,48826574.483369835,-957775.96251269709,-1055842.382263358,35908949710372444,0,0
0_11:30210332130,6,795,0.5306632999668911,0.50373701557738981,9.413699717827381e-10,8527298.4954725169,25175981.787567642,26163639.584033161,0.0043533089523109655,49330971.508961044,-987657.80081882875,-207103.38150798701,39890510530230456,0,0
0_11:30210332130,7,795,0.71977381491842496,0.77748577217200932,9.204762057573109e-10,8715209.9075076021,24783619.432955135,26230539.446938947,0.0042566869849523384,49478955.772642367,-1446920.0182404991,-423572.90294662199,38560349231422760,0,0
0_11:30210332130,8,795,0.90888432986995893,0.46885181200507509,8.9958243973188359e-10,8903121.3195426892,24301604.513421271,26185941.288228802,0.0041600650175937113,49418510.010050811,-1884336.7789675964,-640042.42438525695,37281996632517792,0,0
0_11:30210332131,0,795,0.36384650968374382,0.41676192308854521,9.598006285137091e-10,8361539.4491217602,24966194.300272863,25602437.449588407,0.0044385404185239372,48255524.274863601,-636243.15375408391,-1604724.3851852063,33176055685649004,0,0
0_11:30210332131,1,795,0.55295702463527774,0.60690837500808692,9.3890686248828159e-10,8549450.8611568455,24549338.873581886,25799525.231557246,0.0043419184511653093,48646880.003060527,-1250186.3623172785,-1642889.847749294,30346655165325904,0,0
0_11:30210332131,2,795,0.74206753958681171,0.34565045899875757,9.1801309646285449e-10,8737362.2731919307,23988944.88753796,25858398.407236166,0.004245296483806683,48779642.014810689,-1869453.5239435029,-1681055.3103133817,27801227827079316,0,0
0_11:30210332131,3,795,0.69139552982531594,0.69536059221139246,9.2361156419621239e-10,8687011.5620885398,24652484.761528265,25719871.202130623,0.0042711862619315326,48512345.736094177,-1067386.4448735446,-1139696.1497024493,34598474463941776,0,0
0_11:30210332131,4,795,0.88050604477684979,1.0200502814101204,9.0271779817078498e-10,8874922.9741236251,24896162.34396271,25925475.539461765,0.0041745642945729047,48923317.465447553,-1029313.1996736194,-1110039.2240117635,31872095487161232,0,0
0_11:30210332131,5,796,0.069616559728383612,0.58513516821406819,8.9456460530613138e-10,8946458.3526424412,24700008.159577303,25927729.781549163,0.0041368603433618858,48937397.305530034,-1227721.6261087209,-1080382.2983210774,29376745765858128,0,0
0_11:30210332131,6,796,0.018944549966887794,0.45332631157240899,8.9088955463972044e-10,8980814.6067977231,24317223.52941379,26451676.766116776,0.0041198652920581089,49930603.951734513,-2134453.2408228512,-674667.9142196927,36120694004313288,0,0
0_11:30210332131,7,796,0.20805506491842171,0.6699338195678447,9.046050304471565e-10,8852595.3207324576,24318795.588866018,26798597.75221578,0.0041832916870010485,50569587.938265264,-2479802.167533054,-577188.6002742328,33465796028985628,0,0
0_11:30210332131,8,796,0.3971655798699556,0.38709589770001418,9.1832050625459255e-10,8724376.034667192,24480904.293089323,26850987.48446421,0.0042467180819439881,50653407.920432702,-2370083.195621605,-479709.28632877296,31026034795919000,0,0
0_11:30210332132,0,795,0.72129319306698614,0.50589294383084482,9.2030833814006955e-10,8716719.6516558044,23849290.374893289,26622208.040387992,0.0042559106912284633,50217950.359304659,-2772917.6697506136,-112978.67327381867,40109706118829696,0,0
0_11:30210332132,1,795,0.91040370801851989,0.78586882644098122,8.9941457211464235e-10,8904631.0636908896,24218731.710405473,26721560.870173141,0.004159288723869837,50429541.471087493,-2502829.1639269576,-283505.15165231307,39019518461532648,0,0
0_11:30210332132,2,796,0.09951422297005387,0.47694228217378964,8.9673297059769172e-10,8926187.36434309,24305974.942228716,26380299.238868479,0.0041468878185507898,49789111.077359624,-2074324.3007866507,-454031.63003080752,37916329048583496,0,0
0_11:30210332132,3,796,0.048842213208558041,0.80835210506603872,8.9305791993128068e-10,8960543.6184983719,24912495.869930945,26121024.880040679,0.004129892767247012,49303958.672344856,-1208529.0142396265,-2619.4994421571851,40074210897431720,0,0
0_11:30210332132,4,796,0.23795272816009194,1.2703244041409911,9.0677339573871674e-10,8832324.3324331064,25007674.741352633,26388117.398335326,0.0041933191621899516,49792608.913396306,-1380442.6611760131,-116613.27072229692,39377541934281016,0,0
0_11:30210332132,5,796,0.4270632431116258,0.77985301825019249,9.2048887154615279e-10,8704105.0463678408,25172321.979132701,26471609.135036748,0.0042567455571328912,49935457.24526123,-1299287.1601607928,-230607.04200243665,38686043867710688,0,0
0_11:30210332132,6,796,0.37639123335013003,0.50454838105408428,9.1681382087974186e-10,8738461.3005231228,24334474.39695248,26689993.682498291,0.0042397505058291134,50351299.837312296,-2355519.2897855616,107739.67438950427,40015564010988096,0,0
0_11:30210332132,7,796,0.56550174830166389,0.80213435684661072,9.3052929668717791e-10,8610242.0144578572,25184497.871488713,26631933.522092104,0.004303176900772053,50227601.736392617,-1447435.6549065681,50278.610207719263,39745817030840848,0,0
0_11:30210332132,8,796,0.75461226325319786,0.49814355934986548,9.4424477249461397e-10,8482022.7283925917,25732502.181221686,26655525.502642643,0.0043666032957149926,50258755.182246126,-923023.32578755973,-7182.4539740657447,39482692067430672,0,0
0_11:30210332133,0,796,0.20957444306698284,0.46266190548944075,9.0471522524115984e-10,8851565.1634113714,24465290.039822619,26548396.532259617,0.0041838012762142295,50097329.461583741,-2083106.4966207989,-476926.73047565523,36818887588205888,0,0
0_11:30210332133,1,796,0.39868495801851678,0.6870534660288391,9.1843070104859579e-10,8723345.8773461059,25174199.946835399,26677566.971526179,0.0042472276711571682,50326139.825408086,-1503367.0289380085,-385079.07413075294,34257610259258920,0,0
0_11:30210332133,2,796,0.58779547297005064,0.39888078225027035,9.3214617685603174e-10,8595126.5912808385,25649424.938848719,26805892.108278282,0.0043106540661001077,50554060.898050986,-1156467.173740217,-293231.41778585076,31905503123606040,0,0
0_11:30210332133,3,796,0.53712346320855475,0.76109893686134944,9.2847112618962091e-10,8629482.8454361204,25340244.018231466,26731073.622708462,0.0042936590147963308,50416659.089930452,-1390829.6087706548,-262419.03459235711,37789624990810504,0,0
0_11:30210332133,4,796,0.72623397816008872,1.1407645852245818,9.4218660199705696e-10,8501263.5593708549,25776675.735665683,26819724.580148432,0.0043570854097392704,50570311.864134967,-1043048.8488398351,-257746.91095231596,35470492299042252,0,0
0_11:30210332133,5,796,0.91534449311162258,0.6683448273916196,9.5590207780449281e-10,8373044.2733055903,25834837.498986613,27010526.863886744,0.0044205118046822091,50917279.734047502,-1175689.3693206427,-253074.78731227477,33323829862324836,0,0
0_11:30210332133,6,796,0.86467248335012681,0.48914144369950163,9.5222702713808198e-10,8407400.5274608731,25944059.73096117,26780491.570887916,0.0044035167533784322,50486961.874217473,-836431.84433026251,-47911.338709058968,38788071024504632,0,0
0_11:30210332201,8,795,0.15893394663645308,0.15601981947475535,9.8244027469667231e-10,8157926.1858623717,25760192.080944914,27567284.310094569,0.0045432361039182793,51938014.355996184,-1807092.2336928905,2141231.4403750012,13270970966885078,0,0
0_11:30210332202,5,795,0.1888316098781232,0.15718581444277038,9.7913704864052958e-10,8187634.2754296372,25657064.671931818,27460180.742295824,0.0045279605332152108,51739118.881423078,-1803116.0748919663,1843207.3883089002,8845172723344854,0,0
0_11:30210332202,6,795,0.13815960011662737,0.06964264493079457,9.8473551637388747e-10,8137283.5643262444,25811204.171640769,27335434.084752306,0.0045538503113400604,51499224.992117733,-1524229.917665388,1731847.5289079254,6641258663659446,0,0
0_11:30210332202,7,795,0.32727011506816128,0.12747971459765128,9.6384175034846017e-10,8325194.9763613306,25691174.633364439,27328981.498009432,0.0044572283439814333,51505864.165280789,-1637806.8691022214,1784514.4180034962,7438121612207278,0,0
0_11:30210332202,8,795,0.51638063001969525,0.090949766035776855,9.4294798432303286e-10,8513106.3883964177,25434874.777279705,27371942.94512815,0.0043606063766228062,51607557.966426395,-1937068.1722090519,1837181.3070990669,8333949966922716,0,0
0_11:30210332203,1,795,0.16045332478501409,0.20930363152177578,9.8227240707943096e-10,8159435.930010573,25689012.743961234,27536794.364836667,0.0045424598101944033,51880716.177640624,-1847781.6254178928,2009478.8096832784,11339323398399704,0,0
0_11:30210332203,2,795,0.34956383973654798,0.14929370999507569,9.6137864105400386e-10,8347347.3420456592,25377522.967608161,27648111.214887314,0.004445837842835778,52109683.23673629,-2270588.2517249901,2110157.122961117,12789247498148850,0,0
0_11:30210332203,3,795,0.2988918299750522,0.16978765743922142,9.6697710878736155e-10,8296996.6309422674,25532534.566760112,27476910.817867562,0.0044717276209606267,51781703.805891044,-1944376.2555791782,1864613.2354068665,9466108130491070,0,0
0_11:30210332203,4,795,0.48800234492658606,0.31029853684325748,9.4608334276193445e-10,8484908.0429773536,25355221.442915753,27401483.224500414,0.0043751056536020004,51660017.999703482,-2046261.7859597672,1859829.1668620375,10648413537892176,0,0
0_11:30210332203,5,795,0.67711285987811998,0.22134721461371909,9.2518957673650714e-10,8672819.4550124388,25070969.60869173,27336705.912310708,0.0042784836862433734,51560224.277712837,-2265736.3078974625,1855045.0983172085,11988630988545504,0,0
0_11:30210332203,6,795,0.6264408501166242,0.098255542587708175,9.3078804446986504e-10,8622468.7439090479,25225370.143715926,27330667.364328712,0.0043043734643682229,51542663.080408938,-2105297.2249171603,1820425.9744082934,8909619902763506,0,0
0_11:30210332203,7,795,0.81555136506815806,0.17965126744148741,9.0989427844443763e-10,8810380.1559441332,24994604.082236573,27219359.004204117,0.004207751497009595,51356398.262092024,-2224754.9261752954,1710179.5240407966,10010559054434768,0,0
0_11:30210332203,8,796,0.0046618800196920043,0.12817829539126668,8.8985368619963632e-10,8990498.4350301437,24746870.881542068,27070993.065850019,0.004115074980609046,51100881.436213829,-2324122.1884230264,1599933.0736732997,11252628135606890,0,0
0_11:30210332210,4,795,0.13055566154334397,0.52702801274556021,9.8557563313557369e-10,8129727.8404433085,25664866.614747964,27617695.053054113,0.0045577353808974727,52030273.18950288,-1952828.4428638844,2064672.4926388236,17087077930607770,0,0
0_11:30210332210,5,795,0.31966617649487788,0.37422250186949313,9.6468186711014659e-10,8317639.2524783947,25379713.08342506,27692223.242792185,0.0044611134135388465,52189648.926164329,-2312510.1638282388,2096126.8166303141,19265704948711028,0,0
0_11:30210332210,6,795,0.26899416673338206,0.16829228157358628,9.7028033484350428e-10,8267288.5413750028,25669117.370965175,27623349.180000238,0.0044870031916636952,52054589.459186204,-1954231.813522066,2164874.8324240325,14230466735338380,0,0
0_11:30210332210,7,795,0.45810468168491597,0.30618602440284232,9.4938656881807718e-10,8455199.953410089,25426135.910147168,27543975.748742402,0.0043903812243050689,51925279.505955704,-2117839.8429856151,2120232.7696704264,16023778991001580,0,0
0_11:30210332210,8,795,0.64721519663644989,0.21772797268267965,9.2849280279264977e-10,8643111.3654451743,24896070.190491598,27535542.103482611,0.004293759256946441,51931566.810125209,-2639471.9172847727,2075590.7069168198,18073719040134412,0,0
0_11:30210332211,0,795,0.10217737645023468,0.26943484237774756,9.8871099157447507e-10,8101529.4950242443,25675606.71088035,27709049.37390374,0.0045722346578766651,52199696.515575416,-2033442.6675956245,2139988.1509795203,21955483612812588,0,0
0_11:30210332211,1,795,0.29128789140176858,0.48253557704383992,9.6781722554904797e-10,8289440.9070593305,25425732.992240019,27669303.162373591,0.0044756126905180398,52143486.913180262,-2243570.1746091847,2112594.3804768282,24444835980658848,0,0
0_11:30210332211,2,795,0.4803984063533025,0.3380241667596634,9.4692345952362067e-10,8477352.3190944158,24752074.089914806,27747025.667273201,0.0043789907231594127,52310598.68739707,-2994951.5817373856,2085200.6099741366,27269806662403816,0,0
0_11:30210332211,3,795,0.42972639659180689,0.40171514038609274,9.5252192725697856e-10,8427001.6079910249,25171044.269569553,27621739.098710932,0.0044048805012842623,52068704.952091955,-2450694.833546259,2049449.85245289,20595808058556544,0,0
0_11:30210332211,4,795,0.61883691154334075,0.72185344742686675,9.3162816123155126e-10,8614913.0200261101,24980881.155461226,27392211.009820469,0.0043082585339256352,51657811.501735166,-2411329.8586675017,1857590.5297399207,22982169477241548,0,0
0_11:30210332211,5,795,0.80794742649487472,0.50734017197779191,9.1073439520612395e-10,8802824.4320611972,24677283.901667144,27101246.700021137,0.0042116365665670081,51132564.380677797,-2423962.8025656291,1665731.2070269522,25688849299274452,0,0
0_11:30210332211,6,795,0.75727541673337884,0.2340500577920902,9.1633286293948195e-10,8752473.7209578045,24491284.72638417,27343502.267228704,0.0042375263446918577,51583096.923621051,-2852217.5450820602,1958911.55392626,19332850118899432,0,0
0_11:30210332211,7,795,0.94638593168491281,0.42200073009905709,8.9543909691405454e-10,8940385.1329928897,24463265.738358568,27222041.470086277,0.0041409043773332306,51378970.05064702,-2758775.7358686123,1602586.679003014,21634695727355404,0,0
0_11:30210332211,8,796,0.1354964466364465,0.29758259576155577,8.9934262621795503e-10,8901790.9682424925,24056136.610707376,26894519.230638895,0.0041589560143873603,50756602.36105179,-2838382.624090475,1246261.8040797678,24202319282582068,0,0
0_11:30210332212,0,795,0.45962405983347698,0.16107857788645974,9.4921870120083583e-10,8456709.6975582894,25110626.147702005,27640732.34199113,0.0043896049305811929,52107854.033157609,-2530106.1986787305,2114574.9872095245,13709142999029194,0,0
0_11:30210332212,1,795,0.64873457478501084,0.29327687710854022,9.2832493517540853e-10,8644621.1095933747,24816459.569055781,27551791.101650104,0.0042929829632225658,51962398.384808064,-2735331.5368873063,2029078.6276342412,15437868410854818,0,0
0_11:30210332212,2,795,0.83784508973654481,0.20867805523815053,9.0743116914998122e-10,8832532.5216284618,24497387.60692136,27396626.558468767,0.0041963609958639387,51693795.321267597,-2899238.9557437678,1943582.268058958,17406503643498656,0,0
0_11:30210332212,3,795,0.78717307997504893,0.23888610372089936,9.1302963688333912e-10,8782181.810525069,24899970.848720614,27160050.792957101,0.0042222507739887892,51240832.559600666,-2260079.9484587377,1810063.3241947629,12837988481114426,0,0
0_11:30210332212,4,795,0.9762835949265829,0.43533222035883978,8.9213587085791191e-10,8970093.2225601561,25006878.675312012,26960259.823760349,0.0041256288066301621,50888977.345538504,-1953381.1525739657,1660267.9005263764,14450031736849026,0,0
0_11:30210332212,5,796,0.16539410987811681,0.3099704043296137,9.0151099150951527e-10,8881519.9799431413,24736900.763575729,26672919.021368295,0.0041689834895762626,50335917.430975854,-1936018.2619615495,1510472.4768579903,16233467591847720,0,0
0_11:30210332212,6,796,0.11472210011662098,0.13838395892833633,8.9783594084310434e-10,8915876.2340984251,24577162.516793627,26961449.726879511,0.0041519884382724857,50884664.755786799,-2384287.214237872,1505551.6611800012,12015479610276612,0,0
0_11:30210332212,7,796,0.3038326150681549,0.25244123129859436,9.1155141665054039e-10,8787656.9480331577,24659092.813115742,26770284.883307744,0.0042154148332154253,50508459.663995378,-2111192.0744074164,1291457.1734185119,13469031532805030,0,0
0_11:30210332212,8,796,0.49294313001968881,0.17989160343471,9.2526689245797645e-10,8659437.6619678922,24782817.209830504,26432752.164438564,0.0042788412281583648,49857243.441403858,-1649934.9588869016,1077362.6856570223,15124719431006642,0,0
0_11:30210332213,0,795,0.94790530983347376,0.22446600268891953,8.952712292968133e-10,8941894.877141092,24458290.973334808,27096293.208532639,0.0041401280836093554,51141840.32238315,-2638002.2393379589,1811524.0040159759,18619608435578540,0,0
0_11:30210332213,1,796,0.13701582478500771,0.40537436785252834,8.9945282101195827e-10,8900760.8109214064,24682662.697001841,26795146.595184334,0.0041594656036005404,50568934.998940699,-2112483.9023419581,1443203.2388430205,20809913070206724,0,0
0_11:30210332213,2,796,0.32612633973654159,0.28630368640169929,9.1316829681939432e-10,8772541.5248561408,24716208.425444245,26330370.657331977,0.00422289199854348,49676725.446217582,-1614162.2361106237,1074882.4736700654,23287559291529212,0,0
0_11:30210332213,3,796,0.27545432997504576,0.33369633134347088,9.0949324615298328e-10,8806897.7790114228,24787303.8946057,26528827.309341867,0.0042058969472397022,50055131.568423681,-1741523.4189420636,1395566.2145567574,17349205505222552,0,0
0_11:30210332213,4,796,0.46456484492657968,0.60395094753351242,9.2320872196041944e-10,8678678.4929461572,25130748.653128073,26389968.145130262,0.0042693233421826418,49778645.861708358,-1259219.4962715125,1150487.2246394877,19416593810444840,0,0
0_11:30210332213,5,796,0.65367535987811365,0.42742690197001926,9.3692419776785539e-10,8550459.2068808917,25292365.336400677,26195433.849280868,0.0043327497371255814,49398152.134402066,-903068.51721294096,905408.23472221754,21778065077322976,0,0
0_11:30210332213,6,796,0.60300335011661776,0.19383188437861312,9.3324914710144436e-10,8584815.4610361736,25057082.822222449,26288750.001804892,0.0043157546858218036,49577685.890199818,-1231667.1838981977,979608.42509753921,16173372768535896,0,0
0_11:30210332213,7,796,0.79211386506815173,0.35160558866507569,9.4696462290888062e-10,8456596.1749709081,25595575.112019561,26143664.52417931,0.0043791810807647441,49291148.196341023,-548089.41653892945,857771.2104359545,18131867769348076,0,0
0_11:30210332213,8,796,0.98122438001968559,0.24936531135135173,9.6068009871631647e-10,8328376.8889056416,25794138.31942996,26043935.686201796,0.0044426074757076828,49091057.901231609,-249797.37121444332,735933.99577436992,20376005029782156,0,0
0_11:30210332220,0,795,0.32878949321672229,0.066588008007321717,9.6367388273121882e-10,8326704.7205095319,25596340.195131171,27345987.102414437,0.0044564520502575573,51538072.731331259,-1749646.9117397172,1706763.2576131742,6436891419069699,0,0
0_11:30210332220,1,795,0.51790000816825621,0.12190553319544925,9.4278011670579172e-10,8514616.1325446181,25388849.431938749,27322508.428071294,0.0043598300828989311,51514527.192618586,-1933659.0004923753,1735914.1175945054,7201372783832364,0,0
0_11:30210332220,2,795,0.70701052311979007,0.086971067640869787,9.2188635068036431e-10,8702527.5445797034,25134662.34760863,27302951.774217393,0.004263208115540304,51500263.243531682,-2168289.4308719719,1765064.9775758367,8057577433547080,0,0
0_11:30210332220,3,795,0.65633851335829463,0.098672437883766506,9.274848184137222e-10,8652176.8334763125,25413699.290044181,27149359.518056907,0.0042890978936651536,51204336.817048952,-1735660.2323018236,1575231.0598784201,6103422689690803,0,0
0_11:30210332220,4,795,0.8454490283098286,0.18067524834171764,9.06591052388295e-10,8840088.2455113977,25315804.113407977,27048442.569566514,0.0041924759263065273,51037813.1809792,-1732638.4603510133,1549247.4763813531,6812735481734175,0,0
0_11:30210332220,5,796,0.034559543261362118,0.12888541733872011,8.9202205149119656e-10,8970227.4467307925,25199941.937586937,26911452.791790787,0.0041251024557979491,50797135.698166341,-1711510.8583289525,1523263.8928842861,7593108506845504,0,0
0_11:30210332220,6,795,0.98388753349974079,0.05705526628163738,8.9129575409623945e-10,8977648.9464429673,25241264.740044914,26993050.87428046,0.0041217437370728131,50951922.857364558,-1751786.1383572898,1443698.862143666,5798926214030895,0,0
0_11:30210332220,7,796,0.17299804845127434,0.10450802162290614,9.0206247663221258e-10,8876364.4148208946,25148917.18359619,26915793.110810213,0.0041715337994370693,50793627.721208863,-1766875.9313855565,1362580.8351682008,6410273800841534,0,0
0_11:30210332220,8,796,0.36210856340280823,0.074555109128765937,9.1577795243964853e-10,8748145.1287556291,25081103.042983551,26760763.199085537,0.004234960194380008,50485917.659926422,-1679660.1603369471,1281462.8081927355,7088283442886609,0,0
0_11:30210332221,0,795,0.81707074321671913,0.093961866289519261,9.0972641082719638e-10,8811889.9000923336,25011578.599079497,27217856.986945834,0.0042069752032857198,51353762.221620418,-2206278.3920733118,1735002.9805365056,8607633526853846,0,0
