node,x,y,V_committed,Theta_retained,C_retained,Ih_retained,bg_shear,bg_normal
246,33427.60789424691,21295.774869882298,1.0000000000000001e-09,8000000,0,12691.92986531594,27048761.64099725,50000000
247,33477.588062351497,21382.343060410272,1.0000000000000001e-09,8000000,0,12692.606515817017,27039564.848549441,50000000
248,33527.568230456083,21468.911250938254,1.0000000000000001e-09,8000000,0,12692.472130779783,27047869.251734253,50000000
249,33577.54839856067,21555.479441466228,1.0000000000000001e-09,8000000,0,12692.372055786973,27042790.337755073,50000000
250,33627.528566665256,21642.047631994206,1.0000000000000001e-09,8000000,0,12692.084553825027,27046054.248270508,50000000
251,33677.508734769843,21728.615822522184,1.0000000000000001e-09,8000000,0,12693.632192893054,27051250.257337328,50000000
252,33727.488902874429,21815.184013050159,1.0000000000000001e-09,8000000,0,12693.627711251158,27042985.694905613,50000000
253,33777.469070979016,21901.752203578137,1.0000000000000001e-09,8000000,0,12697.576141191777,27040429.770689301,50000000
254,33827.449239083602,21988.320394106111,1.0000000000000001e-09,8000000,0,12699.456042613587,27042306.939978506,50000000
255,33877.429407188189,22074.888584634089,1.0000000000000001e-09,8000000,0,12704.999348221952,27042864.486356661,50000000
256,33927.409575292775,22161.456775162067,1.0000000000000001e-09,8000000,0,12704.851475212223,27041570.240823213,50000000
257,33977.389743397362,22248.024965690041,1.0000000000000001e-09,8000000,0,12697.416372348514,27038572.232215147,50000000
258,34027.369911501948,22334.593156218023,1.0000000000000001e-09,8000000,0,12692.568423521472,27052589.471148416,50000000
259,34077.350079606535,22421.161346745997,1.0000000000000001e-09,8000000,0,12692.65386606983,27039089.997270558,50000000
260,34127.330247711121,22507.729537273972,1.0000000000000001e-09,8000000,0,12692.09901857469,27050810.331102949,50000000
261,34177.310415815708,22594.29772780195,1.0000000000000001e-09,8000000,0,12692.768967489177,27046445.027318895,50000000
262,34227.290583920294,22680.865918329928,1.0000000000000001e-09,8000000,0,12692.01847963902,27042594.391209606,50000000
263,34277.27075202488,22767.434108857906,1.0000000000000001e-09,8000000,0,12693.057888141084,27047996.417531397,50000000
264,34327.250920129467,22854.00229938588,1.0000000000000001e-09,8000000,0,12691.517164960815,27039688.832960419,50000000
265,34377.231088234053,22940.570489913858,1.0000000000000001e-09,8000000,0,12693.185271453904,27048417.260803256,50000000
266,34427.21125633864,23027.138680441836,1.0000000000000001e-09,8000000,0,12691.887793065313,27042399.853935461,50000000
267,34477.191424443219,23113.706870969811,1.0000000000000001e-09,8000000,0,12692.78760481533,27045392.33387981,50000000
268,34527.171592547806,23200.275061497789,1.0000000000000001e-09,8000000,0,12692.094297715696,27050042.605649143,50000000
269,34577.151760652392,23286.843252025763,1.0000000000000001e-09,8000000,0,12692.752670979407,27039549.00670189,50000000
270,34627.131928756979,23373.411442553741,1.0000000000000001e-09,8000000,0,12692.228699715753,27052513.084376935,50000000
271,34677.112096861565,23459.979633081719,1.0000000000000001e-09,8000000,0,12692.497761083285,27043034.626091551,50000000
272,34727.092264966152,23546.547823609697,1.0000000000000001e-09,8000000,0,12692.085254285852,27045840.262414362,50000000
273,34777.072433070738,23633.116014137675,1.0000000000000001e-09,8000000,0,12693.0254684219,27045315.291549735,50000000
274,34827.052601175325,23719.684204665649,1.0000000000000001e-09,8000000,0,12691.679296646458,27040126.081105419,50000000
275,34877.032769279911,23806.252395193624,1.0000000000000001e-09,8000000,0,12692.9568688783,27050347.866125774,50000000
276,34927.012937384497,23892.820585721605,1.0000000000000001e-09,8000000,0,12692.132377610626,27039400.109650034,50000000
277,34976.993105489084,23979.38877624958,1.0000000000000001e-09,8000000,0,12692.630129521296,27051468.005319882,50000000
278,35026.97327359367,24065.956966777558,1.0000000000000001e-09,8000000,0,12692.253378431637,27045521.302661657,50000000
279,35076.953441698257,24152.525157305532,1.0000000000000001e-09,8000000,0,12692.362610032349,27042516.761030864,50000000
280,35126.933609802843,24239.09334783351,1.0000000000000001e-09,8000000,0,12692.606700563361,27051018.74096483,50000000
281,35176.91377790743,24325.661538361488,1.0000000000000001e-09,8000000,0,12692.298225036979,27040224.252557993,50000000
282,35226.893946012016,24412.229728889462,1.0000000000000001e-09,8000000,0,12692.220399894826,27048786.961174808,50000000
283,35276.874114116603,24498.79791941744,1.0000000000000001e-09,8000000,0,12692.791979725009,27042607.794861171,50000000
284,35326.854282221189,24585.366109945415,1.0000000000000001e-09,8000000,0,12692.110086052404,27042052.951779567,50000000
285,35376.834450325776,24671.934300473393,1.0000000000000001e-09,8000000,0,12692.487794268936,27049207.054964099,50000000
286,35426.814618430362,24758.502491001371,1.0000000000000001e-09,8000000,0,12692.467563174248,27040217.038594414,50000000
287,35476.794786534949,24845.070681529349,1.0000000000000001e-09,8000000,0,12692.317803797549,27052607.133801546,50000000
288,35526.774954639535,24931.638872057327,1.0000000000000001e-09,8000000,0,12692.704837779134,27042166.414308134,50000000
289,35576.755122744114,25018.207062585298,1.0000000000000001e-09,8000000,0,12691.885900361076,27046816.604026165,50000000
290,35626.735290848708,25104.775253113279,1.0000000000000001e-09,8000000,0,12692.924005150493,27044390.652917575,50000000
291,35676.715458953295,25191.343443641254,1.0000000000000001e-09,8000000,0,12692.155558163106,27040602.128690515,50000000
292,35726.695627057881,25277.911634169232,1.0000000000000001e-09,8000000,0,12692.371614301888,27050257.185718697,50000000
293,35776.675795162468,25364.47982469721,1.0000000000000001e-09,8000000,0,12692.430533267456,27039616.563790124,50000000
294,35826.655963267047,25451.048015225184,1.0000000000000001e-09,8000000,0,12692.575996389061,27049793.128014367,50000000
295,35876.636131371641,25537.616205753166,1.0000000000000001e-09,8000000,0,12692.146974312856,27045169.988753416,50000000
296,35926.616299476227,25624.18439628114,1.0000000000000001e-09,8000000,0,12692.702541977902,27042835.90155502,50000000
297,35976.596467580806,25710.752586809114,1.0000000000000001e-09,8000000,0,12692.007640790083,27052498.886788756,50000000
298,36026.576635685393,25797.320777337092,1.0000000000000001e-09,8000000,0,12693.106302947426,27039932.717856228,50000000
299,36076.556803789979,25883.88896786507,1.0000000000000001e-09,8000000,0,12691.536758371338,27049540.798212875,50000000
300,36126.536971894566,25970.457158393048,1.0000000000000001e-09,8000000,0,12693.109476394633,27041738.95325277,50000000
301,36176.517139999152,26057.025348921023,1.0000000000000001e-09,8000000,0,12691.851739087933,27042608.242837813,50000000
302,36226.497308103739,26143.593539449001,1.0000000000000001e-09,8000000,0,12693.454759045633,27049869.291102435,50000000
303,36276.477476208325,26230.161729976979,1.0000000000000001e-09,8000000,0,12702.109548615241,27044069.276016995,50000000
304,36326.457644312912,26316.729920504953,1.0000000000000001e-09,8000000,0,12711.871185491491,27033508.029310826,50000000
305,36376.437812417498,26403.298111032931,1.0000000000000001e-09,8000000,0,12706.905818950472,27039905.437244896,50000000
306,36426.417980522085,26489.866301560905,1.0000000000000001e-09,8000000,0,12704.448766448662,27040124.983943917,50000000
307,36476.398148626671,26576.434492088883,1.0000000000000001e-09,8000000,0,12700.931974845895,27041838.370968878,50000000
308,36526.378316731258,26663.002682616861,1.0000000000000001e-09,8000000,0,12698.595716285738,27047051.726392161,50000000
309,36576.358484835844,26749.570873144839,1.0000000000000001e-09,8000000,0,12693.020810120239,27044869.938361127,50000000
310,36626.338652940431,26836.139063672817,1.0000000000000001e-09,8000000,0,12693.540821835904,27042822.451732438,50000000
311,36676.318821045017,26922.707254200788,1.0000000000000001e-09,8000000,0,12692.146535314636,27044998.457330007,50000000
312,36726.298989149604,27009.275444728766,1.0000000000000001e-09,8000000,0,12692.738884552438,27045508.781385724,50000000
313,36776.27915725419,27095.843635256748,1.0000000000000001e-09,8000000,0,12692.103997814464,27043482.986725688,50000000
314,36826.259325358777,27182.411825784722,1.0000000000000001e-09,8000000,0,12692.606371798922,27052315.953637239,50000000
315,36876.239493463363,27268.9800163127,1.0000000000000001e-09,8000000,0,12692.315469971818,27039464.034576502,50000000
316,36926.21966156795,27355.548206840675,1.0000000000000001e-09,8000000,0,12692.641474815033,27050359.815407835,50000000
317,36976.199829672536,27442.116397368653,1.0000000000000001e-09,8000000,0,12691.858679972522,27045002.473652761,50000000
318,37026.179997777122,27528.684587896634,1.0000000000000001e-09,8000000,0,12693.061508935833,27042639.175032899,50000000
319,37076.160165881709,27615.252778424605,1.0000000000000001e-09,8000000,0,12691.917676813193,27048231.58565186,50000000
320,37126.140333986295,27701.820968952583,1.0000000000000001e-09,8000000,0,12692.672770358786,27039549.622407854,50000000
321,37176.120502090875,27788.389159480557,1.0000000000000001e-09,8000000,0,12692.277371695989,27048433.30033927,50000000
322,37226.100670195461,27874.957350008535,1.0000000000000001e-09,8000000,0,12692.518653034185,27042057.481061313,50000000
323,37276.080838300055,27961.525540536517,1.0000000000000001e-09,8000000,0,12692.498211497859,27047156.581038009,50000000
324,37326.061006404641,28048.093731064491,1.0000000000000001e-09,8000000,0,12692.120420390627,27050053.268342368,50000000
325,37376.041174509228,28134.661921592469,1.0000000000000001e-09,8000000,0,12692.599716527613,27040172.723174103,50000000
326,37426.021342613807,28221.23011212044,1.0000000000000001e-09,8000000,0,12692.537284575876,27049783.189784002,50000000
327,37476.001510718394,28307.798302648422,1.0000000000000001e-09,8000000,0,12692.075204701208,27039726.090187903,50000000
328,37525.981678822987,28394.3664931764,1.0000000000000001e-09,8000000,0,12692.734616659476,27046600.362069201,50000000
329,37575.961846927574,28480.934683704378,1.0000000000000001e-09,8000000,0,12692.332655166252,27044616.756982092,50000000
330,37625.942015032153,28567.502874232348,1.0000000000000001e-09,8000000,0,12692.325560217103,27042972.023878939,50000000
331,37675.922183136739,28654.071064760326,1.0000000000000001e-09,8000000,0,12692.550030822871,27051604.447357167,50000000
332,37725.902351241326,28740.639255288304,1.0000000000000001e-09,8000000,0,12692.118984285953,27039127.565605629,50000000
333,37775.882519345912,28827.207445816279,1.0000000000000001e-09,8000000,0,12692.973945902313,27051374.775996182,50000000
334,37825.862687450499,28913.775636344257,1.0000000000000001e-09,8000000,0,12691.762069673247,27045647.198843397,50000000
335,37875.842855555085,29000.343826872235,1.0000000000000001e-09,8000000,0,12692.79146203082,27043172.919038959,50000000
336,37925.823023659672,29086.912017400213,1.0000000000000001e-09,8000000,0,12692.422412133397,27047594.035687707,50000000
337,37975.803191764258,29173.480207928191,1.0000000000000001e-09,8000000,0,12691.965430445234,27039521.518222835,50000000
338,38025.783359868845,29260.048398456165,1.0000000000000001e-09,8000000,0,12694.215568926109,27049020.906920504,50000000
339,38075.763527973431,29346.616588984143,1.0000000000000001e-09,8000000,0,12698.665789945788,27040868.448497482,50000000
340,38125.743696078018,29433.184779512121,1.0000000000000001e-09,8000000,0,12695.265873135102,27045239.70781748,50000000
341,38175.723864182604,29519.752970040096,1.0000000000000001e-09,8000000,0,12692.752241143706,27049378.919688176,50000000
342,38225.704032287191,29606.321160568077,1.0000000000000001e-09,8000000,0,12692.04973351726,27040635.14567329,50000000
343,38275.684200391777,29692.889351096052,1.0000000000000001e-09,8000000,0,12693.133582447845,27051455.039090589,50000000
344,38325.664368496356,29779.457541624022,1.0000000000000001e-09,8000000,0,12691.797568114094,27041509.88815685,50000000
345,38375.64453660095,29866.025732152004,1.0000000000000001e-09,8000000,0,12692.657630413469,27046893.941025365,50000000
346,38425.624704705537,29952.593922679978,1.0000000000000001e-09,8000000,0,12694.900706564054,27037451.141082872,50000000
347,38475.604872810123,30039.162113207956,1.0000000000000001e-09,8000000,0,12697.624604597509,27047925.951128323,50000000
348,38525.585040914702,30125.730303735931,1.0000000000000001e-09,8000000,0,12693.570839761271,27049245.390728217,50000000
349,38575.565209019289,30212.298494263909,1.0000000000000001e-09,8000000,0,12692.385293376758,27039494.177926026,50000000
350,38625.545377123883,30298.86668479189,1.0000000000000001e-09,8000000,0,12692.201477765286,27051932.803825032,50000000
351,38675.525545228469,30385.434875319865,1.0000000000000001e-09,8000000,0,12692.88579909779,27044665.24823036,50000000
352,38725.505713333056,30472.003065847843,1.0000000000000001e-09,8000000,0,12691.6180265613,27043303.10065978,50000000
353,38775.485881437635,30558.571256375817,1.0000000000000001e-09,8000000,0,12693.227517605672,27050650.961326145,50000000
354,38825.466049542221,30645.139446903795,1.0000000000000001e-09,8000000,0,12691.867810738018,27040051.080548886,50000000
355,38875.446217646815,30731.707637431777,1.0000000000000001e-09,8000000,0,12692.743075851184,27049246.024932608,50000000
356,38925.426385751402,30818.275827959751,1.0000000000000001e-09,8000000,0,12692.146983274211,27042052.046963811,50000000
357,38975.406553855988,30904.844018487729,1.0000000000000001e-09,8000000,0,12692.704433901139,27042614.483646967,50000000
358,39025.386721960567,30991.412209015703,1.0000000000000001e-09,8000000,0,12692.280296930796,27048659.393291563,50000000
359,39075.366890065154,31077.980399543678,1.0000000000000001e-09,8000000,0,12692.374344637159,27040616.132710978,50000000
360,39125.34705816974,31164.548590071656,1.0000000000000001e-09,8000000,0,12692.263950389428,27052707.128225315,50000000
361,39175.327226274327,31251.11678059963,1.0000000000000001e-09,8000000,0,12692.874968557282,27041556.137091812,50000000
362,39225.307394378913,31337.684971127608,1.0000000000000001e-09,8000000,0,12691.745740763385,27047521.326827254,50000000
363,39275.2875624835,31424.253161655583,1.0000000000000001e-09,8000000,0,12692.935101944278,27043804.779656671,50000000
364,39325.267730588086,31510.821352183564,1.0000000000000001e-09,8000000,0,12692.160210556547,27041005.066290617,50000000
365,39375.247898692673,31597.389542711542,1.0000000000000001e-09,8000000,0,12692.542166006891,27050067.287625104,50000000
366,39425.228066797259,31683.957733239517,1.0000000000000001e-09,8000000,0,12692.33606483951,27039622.696286656,50000000
367,39475.208234901846,31770.525923767495,1.0000000000000001e-09,8000000,0,12692.296477986811,27050214.690363009,50000000
368,39525.188403006432,31857.094114295469,1.0000000000000001e-09,8000000,0,12692.7392081449,27044424.089476101,50000000
369,39575.168571111019,31943.662304823451,1.0000000000000001e-09,8000000,0,12692.092559191631,27043489.079669811,50000000
370,39625.148739215605,32030.230495351429,1.0000000000000001e-09,8000000,0,12692.464457545604,27052328.718111016,50000000
371,39675.128907320192,32116.798685879403,1.0000000000000001e-09,8000000,0,12692.624764303082,27039653.021261767,50000000
372,39725.109075424778,32203.366876407381,1.0000000000000001e-09,8000000,0,12692.168276259668,27049949.036689971,50000000
373,39775.089243529364,32289.935066935355,1.0000000000000001e-09,8000000,0,12692.43854905674,27041203.020183526,50000000
374,39825.069411633951,32376.50325746333,1.0000000000000001e-09,8000000,0,12692.531620848122,27043498.474798858,50000000
375,39875.049579738537,32463.071447991308,1.0000000000000001e-09,8000000,0,12692.335981396036,27048078.400229163,50000000
376,39925.029747843117,32549.639638519282,1.0000000000000001e-09,8000000,0,12692.759757959338,27040024.135853551,50000000
377,39975.009915947703,32636.20782904726,1.0000000000000001e-09,8000000,0,12693.111240600398,27053919.438677147,50000000
378,40024.990084052297,32722.776019575238,1.0000000000000001e-09,8000000,0,12697.404984139896,27037732.098443687,50000000
379,40074.970252156876,32809.344210103212,1.0000000000000001e-09,8000000,0,12700.517804110805,27041411.855067447,50000000
380,40124.950420261463,32895.91240063119,1.0000000000000001e-09,8000000,0,12703.308789759214,27037417.773908425,50000000
381,40174.930588366056,32982.480591159176,1.0000000000000001e-09,8000000,0,12706.175073267506,27044091.407965936,50000000
382,40224.910756470636,33069.048781687146,1.0000000000000001e-09,8000000,0,12710.080521764052,27037971.840160105,50000000
383,40274.890924575229,33155.616972215124,1.0000000000000001e-09,8000000,0,12700.950805767232,27037167.815965462,50000000
384,40324.871092679808,33242.185162743095,1.0000000000000001e-09,8000000,0,12693.414997137234,27044433.446118001,50000000
385,40374.851260784395,33328.75335327108,1.0000000000000001e-09,8000000,0,12691.875491262987,27045158.261145584,50000000
386,40424.831428888989,33415.321543799058,1.0000000000000001e-09,8000000,0,12693.123249281507,27043948.250835247,50000000
387,40474.811596993568,33501.889734327029,1.0000000000000001e-09,8000000,0,12691.518111369916,27052285.227967869,50000000
388,40524.791765098154,33588.457924855007,1.0000000000000001e-09,8000000,0,12693.157174754166,27038999.929106344,50000000
389,40574.771933202741,33675.026115382985,1.0000000000000001e-09,8000000,0,12691.91060467062,27051125.102299348,50000000
390,40624.752101307327,33761.594305910956,1.0000000000000001e-09,8000000,0,12692.698713346235,27044043.844091874,50000000
391,40674.732269411914,33848.162496438941,1.0000000000000001e-09,8000000,0,12692.110149608816,27043583.872352138,50000000
392,40724.7124375165,33934.730686966912,1.0000000000000001e-09,8000000,0,12692.797839285024,27047157.983966488,50000000
393,40774.692605621087,34021.29887749489,1.0000000000000001e-09,8000000,0,12692.14039480171,27041336.659422942,50000000
394,40824.672773725673,34107.867068022868,1.0000000000000001e-09,8000000,0,12692.631559292349,27051455.213202555,50000000
395,40874.65294183026,34194.435258550846,1.0000000000000001e-09,8000000,0,12691.998983582656,27040739.686497606,50000000
396,40924.633109934846,34281.003449078824,1.0000000000000001e-09,8000000,0,12693.099815645473,27048308.535947096,50000000
397,40974.613278039433,34367.571639606795,1.0000000000000001e-09,8000000,0,12691.565780893998,27049091.13722004,50000000
398,41024.593446144019,34454.13983013478,1.0000000000000001e-09,8000000,0,12693.048785633227,27040722.066883426,50000000
399,41074.573614248606,34540.708020662758,1.0000000000000001e-09,8000000,0,12692.054933221038,27049354.45654618,50000000
400,41124.553782353192,34627.276211190729,1.0000000000000001e-09,8000000,0,12692.699226948902,27039596.273506023,50000000
401,41174.533950457779,34713.844401718714,1.0000000000000001e-09,8000000,0,12692.178687514197,27047259.478961892,50000000
402,41224.514118562365,34800.412592246685,1.0000000000000001e-09,8000000,0,12692.536469259107,27043891.211522527,50000000
403,41274.494286666944,34886.980782774655,1.0000000000000001e-09,8000000,0,12692.4541468719,27043637.14027014,50000000
404,41324.474454771538,34973.548973302633,1.0000000000000001e-09,8000000,0,12692.426144285813,27051304.315987077,50000000
405,41374.454622876117,35060.117163830611,1.0000000000000001e-09,8000000,0,12692.083221270386,27039161.272819553,50000000
406,41424.434790980711,35146.685354358589,1.0000000000000001e-09,8000000,0,12692.941507573081,27051520.309581157,50000000
407,41474.41495908529,35233.25354488656,1.0000000000000001e-09,8000000,0,12691.944861890179,27043158.62114951,50000000
408,41524.395127189877,35319.821735414545,1.0000000000000001e-09,8000000,0,12692.639327043564,27044393.517914705,50000000
409,41574.375295294471,35406.389925942523,1.0000000000000001e-09,8000000,0,12692.338966390376,27046794.024237812,50000000
410,41624.35546339905,35492.958116470494,1.0000000000000001e-09,8000000,0,12692.447355661494,27039699.508651379,50000000
411,41674.335631503644,35579.526306998472,1.0000000000000001e-09,8000000,0,12692.543884798737,27049637.416123066,50000000
412,41724.315799608223,35666.09449752645,1.0000000000000001e-09,8000000,0,12692.074202014013,27040366.082158327,50000000
413,41774.295967712809,35752.662688054428,1.0000000000000001e-09,8000000,0,12692.773776842834,27049689.626104843,50000000
414,41824.276135817403,35839.230878582406,1.0000000000000001e-09,8000000,0,12692.296669543475,27047714.945140973,50000000
415,41874.256303921982,35925.799069110384,1.0000000000000001e-09,8000000,0,12692.235210235935,27041037.701376371,50000000
416,41924.236472026576,36012.367259638362,1.0000000000000001e-09,8000000,0,12692.591859586017,27051461.213876273,50000000
417,41974.216640131155,36098.935450166333,1.0000000000000001e-09,8000000,0,12692.412952411845,27041009.792248618,50000000
418,42024.196808235742,36185.503640694311,1.0000000000000001e-09,8000000,0,12692.239784852714,27047409.011476297,50000000
419,42074.176976340328,36272.071831222289,1.0000000000000001e-09,8000000,0,12692.633007814542,27044024.126502063,50000000
420,42124.157144444915,36358.64002175026,1.0000000000000001e-09,8000000,0,12692.086123611554,27040803.606547344,50000000
421,42174.137312549501,36445.208212278238,1.0000000000000001e-09,8000000,0,12693.021488329008,27050215.836714189,50000000
422,42224.117480654088,36531.776402806223,1.0000000000000001e-09,8000000,0,12691.637328287354,27039449.769822232,50000000
423,42274.097648758674,36618.344593334194,1.0000000000000001e-09,8000000,0,12692.997098235141,27052215.359470669,50000000
424,42324.077816863261,36704.912783862172,1.0000000000000001e-09,8000000,0,12692.130977552479,27043778.381137036,50000000
425,42374.057984967847,36791.48097439015,1.0000000000000001e-09,8000000,0,12692.498755562669,27045056.400541618,50000000
426,42424.038153072433,36878.049164918128,1.0000000000000001e-09,8000000,0,12692.224409950504,27045897.135442767,50000000
427,42474.01832117702,36964.617355446106,1.0000000000000001e-09,8000000,0,12692.659897333606,27040367.547879044,50000000
428,42523.998489281606,37051.185545974084,1.0000000000000001e-09,8000000,0,12692.69920047875,27048062.581495047,50000000
429,42573.978657386193,37137.753736502062,1.0000000000000001e-09,8000000,0,12698.974105290868,27048262.45342128,50000000
430,42623.958825490779,37224.321927030032,1.0000000000000001e-09,8000000,0,12705.807634246245,27036150.53163017,50000000
431,42673.938993595366,37310.89011755801,1.0000000000000001e-09,8000000,0,12705.107183214688,27039600.186422355,50000000
432,42723.919161699952,37397.458308085988,1.0000000000000001e-09,8000000,0,12699.911727557144,27036163.686109144,50000000
433,42773.899329804532,37484.026498613959,1.0000000000000001e-09,8000000,0,12698.592293441516,27049735.104448266,50000000
434,42823.879497909125,37570.594689141937,1.0000000000000001e-09,8000000,0,12694.24406618389,27046268.936411418,50000000
435,42873.859666013705,37657.162879669915,1.0000000000000001e-09,8000000,0,12693.755863233859,27051015.42391251,50000000
436,42923.839834118291,37743.731070197893,1.0000000000000001e-09,8000000,0,12691.820742622036,27042693.263382718,50000000
437,42973.820002222885,37830.299260725871,1.0000000000000001e-09,8000000,0,12692.790572843938,27041579.313602496,50000000
438,43023.800170327464,37916.867451253849,1.0000000000000001e-09,8000000,0,12692.182993508353,27049730.604744896,50000000
439,43073.780338432058,38003.435641781827,1.0000000000000001e-09,8000000,0,12692.737689593212,27039684.107473984,50000000
440,43123.760506536637,38090.003832309798,1.0000000000000001e-09,8000000,0,12691.766386551608,27050630.039483089,50000000
441,43173.740674641223,38176.572022837776,1.0000000000000001e-09,8000000,0,12693.163457428951,27043521.44471325,50000000
442,43223.720842745817,38263.140213365761,1.0000000000000001e-09,8000000,0,12691.806587729181,27044807.834743153,50000000
443,43273.701010850396,38349.708403893732,1.0000000000000001e-09,8000000,0,12692.765582055872,27049964.583029952,50000000
444,43323.681178954983,38436.27659442171,1.0000000000000001e-09,8000000,0,12692.188550272342,27039597.737902991,50000000
445,43373.661347059569,38522.844784949688,1.0000000000000001e-09,8000000,0,12692.64458623053,27050206.605605595,50000000
446,43423.641515164156,38609.412975477666,1.0000000000000001e-09,8000000,0,12692.368688908859,27040736.807253413,50000000
447,43473.621683268742,38695.981166005637,1.0000000000000001e-09,8000000,0,12692.270141367011,27044176.552197859,50000000
448,43523.601851373329,38782.549356533615,1.0000000000000001e-09,8000000,0,12692.483728901541,27047074.738080081,50000000
449,43573.582019477915,38869.117547061593,1.0000000000000001e-09,8000000,0,12692.665853242795,27041946.250812661,50000000
450,43623.562187582502,38955.685737589571,1.0000000000000001e-09,8000000,0,12691.89599866539,27052594.419441964,50000000
451,43673.542355687088,39042.253928117541,1.0000000000000001e-09,8000000,0,12692.862123648603,27040535.923279971,50000000
452,43723.522523791675,39128.822118645527,1.0000000000000001e-09,8000000,0,12692.205428509047,27048405.96795762,50000000
453,43773.502691896261,39215.390309173497,1.0000000000000001e-09,8000000,0,12692.450372919418,27047124.656014517,50000000
454,43823.482860000848,39301.958499701475,1.0000000000000001e-09,8000000,0,12692.430507111505,27041091.707425982,50000000
455,43873.463028105434,39388.526690229461,1.0000000000000001e-09,8000000,0,12692.243704316266,27049395.598536637,50000000
456,43923.443196210021,39475.094880757431,1.0000000000000001e-09,8000000,0,12692.828454235827,27039699.255146425,50000000
457,43973.423364314607,39561.663071285409,1.0000000000000001e-09,8000000,0,12691.896198283326,27047014.501845211,50000000
458,44023.403532419194,39648.23126181338,1.0000000000000001e-09,8000000,0,12692.699004208665,27043791.13552437,50000000
459,44073.38370052378,39734.799452341365,1.0000000000000001e-09,8000000,0,12692.442432069645,27044973.77075908,50000000
460,44123.363868628367,39821.367642869343,1.0000000000000001e-09,8000000,0,12692.247871693025,27051707.476056896,50000000
461,44173.344036732946,39907.935833397307,1.0000000000000001e-09,8000000,0,12692.377677204773,27039353.003366679,50000000
462,44223.324204837532,39994.504023925292,1.0000000000000001e-09,8000000,0,12692.658289834508,27050325.35863442,50000000
463,44273.304372942119,40081.072214453263,1.0000000000000001e-09,8000000,0,12692.060028671383,27040405.637812197,50000000
464,44323.284541046705,40167.640404981241,1.0000000000000001e-09,8000000,0,12693.386296032886,27044319.727784466,50000000
465,44373.264709151299,40254.208595509226,1.0000000000000001e-09,8000000,0,12693.790319524378,27049759.412602156,50000000
466,44423.244877255878,40340.776786037197,1.0000000000000001e-09,8000000,0,12694.922774764125,27041668.732110161,50000000
467,44473.225045360465,40427.344976565175,1.0000000000000001e-09,8000000,0,12691.597692852951,27052265.443582214,50000000
468,44523.205213465051,40513.913167093146,1.0000000000000001e-09,8000000,0,12692.861226903753,27039824.672112595,50000000
469,44573.185381569638,40600.481357621131,1.0000000000000001e-09,8000000,0,12691.939725920618,27049529.846861858,50000000
470,44623.165549674231,40687.049548149109,1.0000000000000001e-09,8000000,0,12693.985830240332,27047969.721010737,50000000
471,44673.145717778811,40773.61773867708,1.0000000000000001e-09,8000000,0,12693.5180063688,27045399.322618678,50000000
472,44723.125885883397,40860.185929205065,1.0000000000000001e-09,8000000,0,12698.353922751347,27035801.029465027,50000000
473,44773.106053987984,40946.754119733036,1.0000000000000001e-09,8000000,0,12700.507495639999,27041434.308019154,50000000
474,44823.08622209257,41033.322310261014,1.0000000000000001e-09,8000000,0,12695.058658086104,27050475.125339057,50000000
475,44873.066390197164,41119.890500788999,1.0000000000000001e-09,8000000,0,12691.12287393314,27042522.594687369,50000000
476,44923.046558301743,41206.458691316962,1.0000000000000001e-09,8000000,0,12693.326668231646,27044445.570817117,50000000
477,44973.02672640633,41293.02688184494,1.0000000000000001e-09,8000000,0,12691.775612741299,27050914.456738517,50000000
478,45023.006894510916,41379.595072372918,1.0000000000000001e-09,8000000,0,12692.773658820966,27039220.902159467,50000000
479,45072.987062615503,41466.163262900896,1.0000000000000001e-09,8000000,0,12692.114774551081,27051743.871356666,50000000
480,45122.967230720089,41552.731453428874,1.0000000000000001e-09,8000000,0,12692.779424585942,27042542.930867009,50000000
481,45172.947398824675,41639.299643956845,1.0000000000000001e-09,8000000,0,12692.166163176076,27045192.650165386,50000000
482,45222.927566929262,41725.86783448483,1.0000000000000001e-09,8000000,0,12692.5312004601,27046100.594703373,50000000
483,45272.907735033848,41812.436025012808,1.0000000000000001e-09,8000000,0,12692.137519704405,27039904.111597493,50000000
484,45322.887903138435,41899.004215540779,1.0000000000000001e-09,8000000,0,12692.975620600935,27049960.839152362,50000000
485,45372.868071243021,41985.572406068764,1.0000000000000001e-09,8000000,0,12691.628575858616,27039889.637694582,50000000
486,45422.848239347608,42072.140596596735,1.0000000000000001e-09,8000000,0,12693.05059357051,27050547.783219241,50000000
487,45472.828407452194,42158.708787124713,1.0000000000000001e-09,8000000,0,12692.065239998699,27046722.99599319,50000000
488,45522.808575556781,42245.276977652691,1.0000000000000001e-09,8000000,0,12692.639765588372,27041640.422211554,50000000
489,45572.788743661367,42331.845168180669,1.0000000000000001e-09,8000000,0,12692.229464753664,27051334.870518278,50000000
490,45622.768911765954,42418.413358708647,1.0000000000000001e-09,8000000,0,12692.454674768345,27040572.357195206,50000000
491,45672.74907987054,42504.981549236618,1.0000000000000001e-09,8000000,0,12692.56311156085,27048327.077528149,50000000
492,45722.72924797512,42591.549739764596,1.0000000000000001e-09,8000000,0,12692.224565239812,27042287.241938893,50000000
493,45772.709416079713,42678.117930292574,1.0000000000000001e-09,8000000,0,12692.328381029411,27045536.049563862,50000000
494,45822.689584184292,42764.686120820545,1.0000000000000001e-09,8000000,0,12692.781005418818,27049918.168460228,50000000
