cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210331332,5,796,0.95040150957864422,0.030945549802597394,9.5145369488429922e-10,8349275.179217237,25843994.87009263,26183292.092739549,0.0043999405247707483,49372689.601430058,-339297.22704685869,-1115066.7016437466,2778590555820221,0,0
0_11:30210331332,6,796,0.89972949981714834,0.027824353690056921,9.4547771580303436e-10,8383631.4333725199,25815427.729435377,26188098.14466821,0.0043723049680681842,49390685.65536803,-372670.41960513842,-1151888.7900732008,3436995204098601,0,0
0_11:30210331333,0,796,0.73291270953400123,0.016306214589385404,9.2580425793491279e-10,8496735.2962607685,25880957.998747371,26132664.034821723,0.0042813262425645277,49316335.214098126,-251706.04035567777,-1100352.9896263795,2580583380137598,0,0
0_11:30210331333,1,796,0.92202322448553509,0.02254357510598835,9.4810691549116264e-10,8368516.0101955021,25889104.941755541,26162337.250175569,0.0043844635442739522,49338159.473922148,-273232.31280449207,-1075282.3726916891,2380075688195620.5,0,0
0_11:30210332033,7,795,0.10065799830167368,0.50083490548629406,9.8383115980979551e-10,8100019.7508760439,26184165.940068506,27709015.804167416,0.0045496681686708106,52212074.775792137,-1524849.8686485784,2534672.8916106466,25300602629723860,0,0
0_11:30210332033,8,795,0.28976851325320757,0.3500097815245089,9.5345406364129573e-10,8287931.1629111301,26346593.536907203,27783682.270879511,0.0044091911100653533,52396216.717089802,-1437088.7383814985,2552587.3771365182,28180551489782636,0,0
0_11:30210332112,8,795,0.063156396486719807,0.42469552791658438,9.8985509647507096e-10,8062755.9374258425,25945535.723911274,25503432.507547807,0.0045775255023431773,48048541.526509002,442103.21178594179,-1893619.0481744332,33740287320546112,0,0
0_11:30210332113,4,795,0.0347781113936107,0.88698138525144499,9.9441354154932493e-10,8034557.5920067783,25839435.375511274,25485114.546605203,0.0045986057580823603,48008394.396772653,354320.8243074647,-2081988.7327562333,27743089015848708,0,0
0_11:30210332113,5,795,0.22388862634514461,0.50063492073612903,9.6403644538082516e-10,8222469.0040418645,26022678.609012142,25319557.779565614,0.0044581286994769031,47735082.363336563,703120.8249883994,-2282979.8062770143,25202172071332744,0,0
0_11:30210332113,6,795,0.17321661658364879,0.40532414429629787,9.7217596376757695e-10,8172118.2929384718,26135192.210132308,25292469.091870993,0.0044957694138853333,47673401.068154812,842723.11376554554,-2069270.063593796,32269084667081248,0,0
0_11:30210332113,7,795,0.3623271315351827,0.58807377751555856,9.4179886759907718e-10,8360029.7049735589,26519188.786496244,25198661.562905345,0.0043552923552798769,47537140.299078122,1320527.219235607,-2155315.0348400404,29411649526785360,0,0
0_11:30210332113,8,795,0.55143764648671656,0.33370592314102959,9.114217714305773e-10,8547941.1170086451,26306156.933412269,25170341.862335041,0.0042148152966744188,47527310.025327295,1135815.0668624123,-2241360.0060862852,26861670447654580,0,0
0_11:30210332121,5,795,0.093054059728390079,0.80314574567346286,9.8505259148618422e-10,8092464.0269931071,25892952.692177754,26528335.57808803,0.0045553166061723695,49985716.973531194,-635382.89046559297,-276465.00884209247,39713398906930928,0,0
0_11:30210332121,6,795,0.042382049966894229,0.49106013622980343,9.9319210987293622e-10,8042113.3158897152,25893130.20063829,26904544.043215692,0.0045929573205808014,50683877.30008541,-1011413.8471703589,993389.42249078478,38885306008765240,0,0
0_11:30210332121,7,795,0.23149256491842815,0.79811919984262569,9.6281501370443624e-10,8230024.7279248005,26593748.964763649,26562324.08313974,0.0044524802619753433,50079767.277439252,31424.877171428616,477738.97213314957,39504531684494416,0,0
0_11:30210332121,8,795,0.42060307986996209,0.50673318007953727,9.3243791753593646e-10,8417936.1399598867,26877331.489339024,26388607.107607082,0.0043120032033698861,49795699.055108421,488724.37741993909,-37911.478224485705,40144991696731760,0,0
0_11:30210332122,2,795,0.12295172297006031,0.47199232181013573,9.8025008649729789e-10,8122172.1165603716,25955945.378082864,27243783.441212788,0.0045331077100015642,51340293.950321034,-1287838.0676630319,1315084.3067697317,37458517004901440,0,0
0_11:30210332122,3,795,0.072279713208564481,0.6246384148659524,9.8838960488404968e-10,8071821.4054569798,25807564.562611874,27713577.693327919,0.0045707484244099945,52214447.095023327,-1906013.1352867929,2074778.833247711,31220741226566820,0,0
0_11:30210332122,4,795,0.26139022816009838,1.0789062399743838,9.5801250871554991e-10,8259732.817492066,26279504.549504664,27442339.204622313,0.0044302713658045372,51745843.183968432,-1162834.659547921,1727295.4479920941,33628364108144996,0,0
0_11:30210332122,5,795,0.4505007431116323,0.72859530462462718,9.2763541254704993e-10,8447644.2295271512,26457767.307007961,27270768.31753657,0.00428979430719908,51467756.061015688,-813001.01481840352,1379812.0627364772,36263299005634368,0,0
0_11:30210332122,6,795,0.39982873335013658,0.37062474926364897,9.3577493093380172e-10,8397293.5184237603,26484678.328085613,27681111.40524279,0.0043274350216075102,52229501.622982971,-1196433.0814846121,2416397.7600331032,29780921041117204,0,0
0_11:30210332122,7,795,0.58893924830167044,0.6453610532368983,9.0539783476530194e-10,8585204.9304588456,26638577.65977104,27416649.394441094,0.0041869579630020529,51778676.977080189,-778071.73885701213,1930468.7893681631,32321714381191016,0,0
0_11:30210332122,8,795,0.77804976325320441,0.43942729458102703,8.7502073859680217e-10,8773116.3424939327,26638636.054171659,27154786.447823137,0.0040464809043965957,51335355.086993627,-516150.39769795892,1444539.818703223,35121735205222996,0,0
0_11:30210332123,0,795,0.23301194306698927,0.48477842743635319,9.6257095378980409e-10,8231534.4720730018,26164060.398618966,27077355.106264062,0.004451351621543722,51051135.715365969,-913294.71209644747,1102378.8500451206,38454323273003544,0,0
0_11:30210332123,1,795,0.42212245801852322,0.79315084262172153,9.3219385762130411e-10,8419445.8841080889,26352711.036493324,26843804.78256008,0.0043108745629382638,50655032.359776266,-491093.75037763111,580456.11903356668,39324849687255032,0,0
0_11:30210332123,2,795,0.61123297297005708,0.5069505313790218,9.0181676145280433e-10,8607357.2961431742,26266659.67508854,26684004.198992111,0.0041703975043328066,50400765.541634247,-417344.5280739686,58533.388022012885,40223744910791392,0,0
0_11:30210332123,3,795,0.5605609632085613,0.7525766069047779,9.0995627983955612e-10,8557006.5850397814,26689708.840077132,26953180.463656906,0.0042080382187412368,50896051.613983288,-263471.62778781226,1135512.422880115,37422472213674824,0,0
0_11:30210332123,4,795,0.74967147816009516,1.2449843343340421,8.7957918367105635e-10,8744917.9970748685,27212519.930816516,26649043.962557822,0.0040675611601357796,50371491.866546661,563475.96419113269,643462.13002710708,38678330643460728,0,0
0_11:30210332123,5,795,0.93878199311162902,0.80467288355409583,8.4920208750255637e-10,8932829.4091099538,27783697.586209111,26200225.471542548,0.0039270841015303214,49575596.788944229,1583472.1107394784,151411.83717409943,39977370129675504,0,0
0_11:30210332123,6,795,0.88810998335013336,0.45643941135626387,8.5734160588930826e-10,8882478.6980065629,26860438.788239989,26857164.983199999,0.0039647248159387525,50803871.379832081,3273.8010752658774,1168645.9957151092,36439412886424384,0,0
0_11:30210332123,7,796,0.077220498301667148,0.76341180529035435,8.4847551260754285e-10,8941302.7875201087,27176245.718896091,26899210.974173021,0.0039237240995228257,50898895.871450119,277034.7407993463,706468.1410206476,38042534723088584,0,0
0_11:30210332123,8,796,0.26633101325320108,0.498928246412084,8.707781701637926e-10,8813083.5014548432,26621221.163041573,26611494.79084456,0.0040268614012322493,50313350.005197361,9726.3681701519472,244290.286326186,39656623771720864,0,0
0_11:30210332130,1,795,0.064675774635280944,0.73735550715019693,9.896110365604384e-10,8064265.6815740429,26015716.009315744,25706068.808162563,0.0045763968619115534,48430615.152111769,309647.19657678466,-1289942.03474711,36519037823127384,0,0
0_11:30210332130,2,795,0.25378628958681487,0.43550956225207371,9.5923394039193863e-10,8252177.09360913,26260761.119423892,25561541.906626858,0.004435919803306097,48197725.502768308,699219.20836111472,-1797149.5336197412,34611144061594100,0,0
0_11:30210332130,3,795,0.20311427982531904,0.79320283820147397,9.6737345877869041e-10,8201826.3825057372,26123117.315841053,26263608.192134,0.0044735605177145272,49510360.904772028,-140490.8807665082,-520825.17808854056,39248353680575440,0,0
0_11:30210332130,4,795,0.39222479477685296,1.2113772523177415,9.3699636261019064e-10,8389737.7945408244,26598932.222985681,25979991.269773845,0.0043330834591090699,49018012.954423569,618940.94887875312,-896343.49298164411,37549052334608648,0,0
0_11:30210332130,5,795,0.58133530972838687,0.72291867085922912,9.0661926644169076e-10,8577649.2065759096,26665806.4007659,25744515.199598845,0.0041926064005036127,48618827.155154593,921291.19697444804,-1271861.8078747476,35945165427227932,0,0
0_11:30210332130,6,795,0.5306632999668911,0.50373701557738981,9.1475878482844266e-10,8527298.4954725169,26867555.273197275,26138866.00763461,0.0042302471149120438,49350968.731265068,728689.26133241761,-258915.82030260225,39929168629972872,0,0
0_11:30210332130,7,795,0.71977381491842496,0.77748577217200932,8.8438168865994278e-10,8715209.9075076021,27037813.894013226,26142748.626457456,0.0040897700563065856,49406556.721068129,895065.26346599951,-502744.95121617813,38613149199195952,0,0
0_11:30210332130,8,795,0.90888432986995893,0.46885181200507509,8.540045924914429e-10,8903121.3195426892,27048563.83729827,26057996.047332093,0.0039492929977011284,49297982.814452283,990567.78601688414,-746574.08212975413,37351764677781368,0,0
0_11:30210332131,0,795,0.36384650968374382,0.41676192308854521,9.4155480768444482e-10,8361539.4491217602,26031653.931057781,25405305.699984502,0.0043541637148482538,47927314.292376749,626348.22671911516,-1952862.5764320539,33191698112309700,0,0
0_11:30210332131,1,795,0.55295702463527774,0.60690837500808692,9.1117771151594484e-10,8549450.8611568455,26048110.042096782,25555207.075856857,0.0042136866562427957,48254391.453760765,492902.96202623879,-1980761.6525775758,30375305483099300,0,0
0_11:30210332131,2,795,0.74206753958681171,0.34565045899875757,8.8080061534744506e-10,8737362.2731919307,25819776.744304899,25594213.756569676,0.0040732095976373384,48375686.187937662,225562.98366201343,-2008660.7287230983,27845885225124040,0,0
0_11:30210332131,3,795,0.69139552982531594,0.69536059221139246,8.8894013373419696e-10,8687011.5620885398,26631950.625284374,25586198.698466808,0.0041108503120457695,48347444.22093004,1045751.9227067159,-1364556.8117554556,34645052464685220,0,0
0_11:30210332131,4,795,0.88050604477684979,1.0200502814101204,8.5856303756569698e-10,8874922.9741236251,27142453.727087036,25759135.956112724,0.0039703732534403114,48724700.683050387,1383317.7670039388,-1307584.1058367207,31935992257699464,0,0
0_11:30210332131,5,796,0.069616559728383612,0.58513516821406819,8.475787457719061e-10,8946458.3526424412,26921925.22957002,25779048.987432998,0.0039195770550974332,48780958.776165366,1142876.2382174453,-1250611.3999179855,29447946688611516,0,0
0_11:30210332131,6,796,0.018944549966887794,0.45332631157240899,8.4160276669064135e-10,8980814.6067977231,27161626.512012649,26275987.053985145,0.0038919414983948695,49732536.716676399,885639.45413556288,-776251.04707885731,36196865612827992,0,0
0_11:30210332131,7,796,0.20805506491842171,0.6699338195678447,8.6390542424689109e-10,8852595.3207324576,26662713.332848869,26612856.218101453,0.0039950788001042927,50328389.138665438,49857.11075233743,-634406.55909586512,33524656831765292,0,0
0_11:30210332131,8,796,0.3971655798699556,0.38709589770001418,8.8620808180314094e-10,8724376.034667192,26302238.074212398,26707822.545903228,0.0040982161018137172,50468053.307582334,-405584.47578904597,-492562.07111287309,31070773906755140,0,0
0_11:30210332132,0,795,0.72129319306698614,0.50589294383084482,8.8413762874531032e-10,8716719.6516558044,26329556.428596027,26518611.474046733,0.0040886414158749626,50117298.401333958,-189055.04953934744,-147259.92683995873,40162668883065056,0,0
0_11:30210332132,1,795,0.91040370801851989,0.78586882644098122,8.5376053257681054e-10,8904631.0636908896,27118888.659770787,26561398.33304482,0.0039481643572695062,50250785.094945185,557490.32277780282,-332544.20873198012,39089240396699704,0,0
0_11:30210332132,2,796,0.09951422297005387,0.47694228217378964,8.5110471229567113e-10,8926187.36434309,27131684.157474834,26261938.039281797,0.0039358826757285937,49688156.900799304,869746.1142571551,-517828.49062400148,37987778945423368,0,0
0_11:30210332132,3,796,0.048842213208558041,0.80835210506603872,8.4512873321440616e-10,8960543.6184983719,27903732.859718241,26099353.896643914,0.0039082471190260287,49391620.99197609,1804378.9591660793,-25464.736488567811,40155078393304504,0,0
0_11:30210332132,4,796,0.23795272816009194,1.2703244041409911,8.6743139077065601e-10,8832324.3324331064,27553231.275963593,26325246.831137184,0.0040113844207354523,49778133.502043061,1227984.4408150248,-141249.31619443081,39439387374456144,0,0
0_11:30210332132,5,796,0.4270632431116258,0.77985301825019249,8.8973404832690586e-10,8704105.0463678408,27226431.815158688,26402201.139031839,0.0041145217224448768,49884471.752802722,824230.67201232724,-257033.89590029381,38731490822317216,0,0
0_11:30210332132,6,796,0.37639123335013003,0.50454838105408428,8.83758069245641e-10,8738461.3005231228,26691099.515662182,26606505.363094851,0.0040868861657423119,50280877.566669263,84594.148480444579,96330.453862823138,40064926939488896,0,0
0_11:30210332132,7,796,0.56550174830166389,0.80213435684661072,9.0606072680189074e-10,8610242.0144578572,26986648.113594856,26577171.06132713,0.0041900234674517355,50187376.181165487,409477.04807770305,50045.576343118482,39781149252437680,0,0
0_11:30210332132,8,796,0.75461226325319786,0.49814355934986548,9.2836338435814059e-10,8482022.7283925917,26996050.349922791,26615834.573351242,0.00429316076916116,50224075.02443976,380215.77227838873,3760.6988234138375,39504521586485776,0,0
0_11:30210332133,0,796,0.20957444306698284,0.46266190548944075,8.6408461137751953e-10,8851565.1634113714,26957687.309002053,26419020.137891106,0.0039959074402386562,49961494.82794483,538667.16711503919,-533187.86006216402,36880051398733160,0,0
0_11:30210332133,1,796,0.39868495801851678,0.6870534660288391,8.8638726893376927e-10,8723345.8773461059,27068074.913281273,26572503.278272938,0.0040990447419480798,50212037.688614935,495571.6309092904,-400685.92334851163,34303914601542176,0,0
0_11:30210332133,2,796,0.58779547297005064,0.39888078225027035,9.0868992649001902e-10,8595126.5912808385,26993386.813272484,26722261.097999606,0.0042021820436575034,50456968.078518234,271125.71107069531,-268183.98663485929,31937830834206600,0,0
0_11:30210332133,3,796,0.53712346320855475,0.76109893686134944,9.0271394740875416e-10,8629482.8454361204,27080997.888714824,26631011.635320663,0.0041745464869549394,50294653.419456951,449986.24921961391,-286209.00651784625,37824980263659136,0,0
0_11:30210332133,4,796,0.72623397816008872,1.1407645852245818,9.25016604965004e-10,8501263.5593708549,27001325.821347561,26726652.485286411,0.004277683788664363,50438546.975101136,274673.33178346604,-270684.4515110816,35491838034298264,0,0
0_11:30210332133,5,796,0.91534449311162258,0.6683448273916196,9.4731926252125375e-10,8373044.2733055903,26608532.539872415,26907122.384446084,0.0043808210903737866,50743921.941080302,-298589.84895449021,-255159.89650431692,33331319846161784,0,0
0_11:30210332133,6,796,0.86467248335012681,0.48914144369950163,9.4134328343998889e-10,8407400.5274608731,26906770.454355188,26726807.354590241,0.0043531855336712225,50413069.012094997,179963.09541176131,-39230.152973528435,38801433894405056,0,0
0_11:30210332201,8,795,0.15893394663645308,0.15601981947475535,9.7447020974665479e-10,8157926.1858623717,25981506.539345741,27797591.920827791,0.0045063790167608206,52392025.444832884,-1816085.385988429,2572667.7412265083,13293428277145834,0,0
0_11:30210332202,5,795,0.1888316098781232,0.15718581444277038,9.6966770475776847e-10,8187634.2754296372,25865909.608525082,27640332.226187967,0.0044841701205900145,52102401.974683903,-1774422.6221470544,2204040.3989265757,8867439575512392,0,0
0_11:30210332202,6,795,0.13815960011662737,0.06964264493079457,9.7780722314452025e-10,8137283.5643262444,25943929.072460476,27519459.529701971,0.0045218108349984456,51863170.963864572,-1575530.4617633051,2071502.9138437302,6659827725783359,0,0
0_11:30210332202,7,795,0.32727011506816128,0.12747971459765128,9.4743012697602048e-10,8325194.9763613306,25940519.881327972,27507824.782954469,0.0043813337763929884,51884907.140716523,-1567304.9060078312,2131237.5082251639,7471265186069441,0,0
0_11:30210332202,8,795,0.51638063001969525,0.090949766035776855,9.170530308075205e-10,8513106.3883964177,25836847.498056125,27534454.781080436,0.0042408567177875302,51982188.671958409,-1697607.2872651678,2190972.1026065978,8382798339297202,0,0
0_11:30210332203,1,795,0.16045332478501409,0.20930363152177578,9.7422614983202264e-10,8159435.930010573,25915764.387498554,27742194.157124478,0.0045052503763291984,52287957.074248567,-1826429.7741311749,2408632.1014673491,11360679331721962,0,0
0_11:30210332203,2,795,0.34956383973654798,0.14929370999507569,9.4384905366352266e-10,8347347.3420456592,25818066.297734413,27837142.780151296,0.0043647733177237412,52511491.588851742,-2019076.4867816565,2528639.485327906,12825057407894006,0,0
0_11:30210332203,3,795,0.2988918299750522,0.16978765743922142,9.5198857205027445e-10,8296996.6309422674,25832879.645614076,27648509.522257932,0.0044024140321321714,52143468.439653337,-1815629.8810462691,2227116.6645400124,9496686281440612,0,0
0_11:30210332203,4,795,0.48800234492658606,0.31029853684325748,9.2161147588177478e-10,8484908.0429773536,25848875.372819353,27565161.043013006,0.004261936973526715,52032870.691220202,-1716285.6744555905,2213672.3462392488,10694775717243430,0,0
0_11:30210332203,5,795,0.67711285987811998,0.22134721461371909,8.912343797132749e-10,8672819.4550124388,25794595.327698283,27486909.094551928,0.0041214599149212569,51935092.081046484,-1692313.7709751055,2200228.0279384856,12052227313512640,0,0
0_11:30210332203,6,795,0.6264408501166242,0.098255542587708175,8.9937389810002669e-10,8622468.7439090479,25742675.01366413,27483414.651839241,0.0041591006293296871,51914761.999534532,-1740739.6423342119,2165608.6114732325,8968318141728967,0,0
0_11:30210332203,7,795,0.81555136506815806,0.17965126744148741,8.6899680193152682e-10,8810380.1559441332,25728520.477091968,27342436.905987661,0.0040186235707242298,51700768.812918052,-1613916.4329143169,2018712.5910111489,10086874423189710,0,0
0_11:30210332203,8,796,0.0046618800196920043,0.12817829539126668,8.3991834688509592e-10,8990498.4350301437,25714012.811595131,27168652.030612715,0.0038841520000693131,51425384.502230726,-1454639.2229017359,1871816.5705490652,11347640285733934,0,0
0_11:30210332210,4,795,0.13055566154334397,0.52702801274556021,9.7902865482090897e-10,8129727.8404433085,25938123.700452179,27824514.14725088,0.0045274592725000045,52436369.734330811,-1886390.4513261602,2476615.8970748135,17106273565358572,0,0
0_11:30210332210,5,795,0.31966617649487788,0.37422250186949313,9.486515586524092e-10,8317639.2524783947,25946286.189963393,27875026.956681788,0.0043869822138945472,52575675.698183596,-1928740.7711053772,2510076.6675958815,19298732682364624,0,0
0_11:30210332210,6,795,0.26899416673338206,0.16829228157358628,9.5679107703916099e-10,8267288.5413750028,26016638.84465567,27838114.037832301,0.0044246229283029775,52493923.852075934,-1821475.1976012539,2598242.7685415121,14260855288484090,0,0
0_11:30210332210,7,795,0.45810468168491597,0.30618602440284232,9.2641398087066121e-10,8455199.953410089,26071056.996351901,27742012.118519235,0.0042841458696975202,52359057.997641012,-1670955.1264514797,2533767.7414097404,16069391154986002,0,0
0_11:30210332210,8,795,0.64721519663644989,0.21772797268267965,8.9603688470216134e-10,8643111.3654451743,25912007.360620353,27700475.332928073,0.004143668811092063,52330419.253062882,-1788467.9764513881,2469292.7142779687,18135495114558964,0,0
0_11:30210332211,0,795,0.10217737645023468,0.26943484237774756,9.8358709989516315e-10,8101529.4950242443,25924585.150751609,27921491.982380707,0.0045485395282391884,52612781.219311461,-1996906.8361776371,2578205.3968980839,21972858896384840,0,0
0_11:30210332211,1,795,0.29128789140176858,0.48253557704383992,9.5321000372666337e-10,8289440.9070593305,26082553.08153037,27867048.228388198,0.0044080624696337311,52553797.01990068,-1784495.1512658903,2540778.9236970702,24476238017014100,0,0
0_11:30210332211,2,795,0.4803984063533025,0.3380241667596634,9.228329075581635e-10,8477352.3190944158,25916729.031121299,27905384.223731086,0.0042675854110282739,52673123.264225721,-1988655.1968773725,2503352.4504960575,27315680391166152,0,0
0_11:30210332211,3,795,0.42972639659180689,0.40171514038609274,9.3097242594491529e-10,8427001.6079910249,25959356.408416037,27794473.297135264,0.0043052261254367041,52450883.754973054,-1835116.8930244532,2448383.9031773563,20637704084342656,0,0
0_11:30210332211,4,795,0.61883691154334075,0.72185344742686675,9.0059532977641551e-10,8614913.0200261101,26203573.82095902,27541874.143885903,0.0041647490668312468,52023147.028754771,-1338300.3270916317,2202916.4614412771,23040077664468960,0,0
0_11:30210332211,5,795,0.80794742649487472,0.50734017197779191,8.7021823360791553e-10,8802824.4320611972,26385667.971292187,27233846.075869109,0.0040242720082257887,51493272.637917414,-848178.10860119492,1957449.0197051978,25764561935042416,0,0
0_11:30210332211,6,795,0.75727541673337884,0.2340500577920902,8.7835775199466753e-10,8752473.7209578045,25781147.011791784,27499958.965765625,0.0040619127226342207,51982015.030278109,-1718811.9580357536,2318562.4094566293,19405048770940380,0,0
0_11:30210332211,7,795,0.94638593168491281,0.42200073009905709,8.4798065582616755e-10,8940385.1329928897,26187704.055134669,27294191.140019365,0.0039214356640287626,51647856.236760281,-1106487.0888061314,1865053.9991854837,21722904735203180,0,0
0_11:30210332211,8,796,0.1354964466364465,0.29758259576155577,8.5534825852444426e-10,8901790.9682424925,25922553.15403188,26940986.067747336,0.0039555067006507806,50964899.571660519,-1018432.9176709624,1411545.5889143383,24280978092199552,0,0
0_11:30210332212,0,795,0.45962405983347698,0.16107857788645974,9.2616992095602885e-10,8456709.6975582894,25717629.507173959,27819294.57257149,0.004283017229265898,52505304.870239519,-2101665.0696805478,2529888.3589503639,13754024763498300,0,0
0_11:30210332212,1,795,0.64873457478501084,0.29327687710854022,8.9579282478752898e-10,8644621.1095933747,25743883.896570414,27703088.017583236,0.0041425401706604408,52335769.322693288,-1959204.1251553621,2414172.7188941431,15499108439940928,0,0
0_11:30210332212,2,795,0.83784508973654481,0.20867805523815053,8.654157286190291e-10,8832532.5216284618,25774530.272941139,27528858.004745871,0.0040020631120549826,52059719.724999294,-1754327.7358067953,2298457.0788379228,17486217516912560,0,0
0_11:30210332212,3,795,0.78717307997504893,0.23888610372089936,8.7355524700578099e-10,8782181.810525069,25784434.320846274,27315947.637405541,0.0040397038264634137,51642604.469006345,-1531513.3205989702,2139901.3575826958,12912887700632414,0,0
0_11:30210332212,4,795,0.9762835949265829,0.43533222035883978,8.4317815083728112e-10,8970093.2225601561,26160537.15696096,27091598.056055751,0.0038992267678579565,51273444.563924097,-931060.902994017,1946033.5755397151,14544231891193848,0,0
0_11:30210332212,5,796,0.16539410987811681,0.3099704043296137,8.5887422504820918e-10,8881519.9799431413,25941631.978195552,26823022.596736036,0.0039718123212819402,50735156.669356681,-881390.62251229677,1752165.7934967349,16314383558211496,0,0
0_11:30210332212,6,796,0.11472210011662098,0.13838395892833633,8.5289824596694432e-10,8915876.2340984251,25563313.89778854,27060342.764516395,0.0039441767645793761,51195337.713812932,-1497028.8706720318,1749914.3562150276,12099238354637398,0,0
0_11:30210332212,7,796,0.3038326150681549,0.25244123129859436,8.7520090352319406e-10,8787656.9480331577,25618976.444572307,26863524.870715708,0.0040473140662887997,50781854.4793154,-1244548.4301907145,1477894.4321852876,13534375176737048,0,0
0_11:30210332212,8,796,0.49294313001968881,0.17989160343471,8.9750356107944391e-10,8659437.6619678922,25656093.485738974,26544938.769750867,0.0041504513679982234,50140880.171005487,-888845.28816234437,1205874.5081555475,15174291405479964,0,0
0_11:30210332213,0,795,0.94790530983347376,0.22446600268891953,8.4773659591153519e-10,8941894.877141092,25952964.781254426,27234107.382401172,0.0039203070235971395,51534616.59209574,-1281142.6050670533,2129086.4135541031,18711269104351684,0,0
0_11:30210332213,1,796,0.13701582478500771,0.40537436785252834,8.5552744565507259e-10,8900760.8109214064,26242432.003023159,26902742.205286738,0.0039563353407851441,50892215.723944664,-660310.20621991414,1662761.1726944426,20891524952896400,0,0
0_11:30210332213,2,796,0.32612633973654159,0.28630368640169929,8.7783010321132233e-10,8772541.5248561408,26179172.93685282,26444790.547244515,0.0040594726424945677,49985648.140076809,-265617.6144511677,1196435.9318347825,23351106176633772,0,0
0_11:30210332213,3,796,0.27545432997504576,0.33369633134347088,8.7185412413005758e-10,8806897.7790114228,25958157.250762735,26681555.1112279,0.0040318370857920036,50443870.574044108,-723397.86449700233,1607775.225102766,17419752184704188,0,0
0_11:30210332213,4,796,0.46456484492657968,0.60395094753351242,8.9415678168630732e-10,8678678.4929461572,26198176.443673477,26525374.41414763,0.0041349743875014272,50109614.188395731,-327197.97460912814,1305446.0211851599,19469644483546808,0,0
0_11:30210332213,5,796,0.65367535987811365,0.42742690197001926,9.1645943924255717e-10,8550459.2068808917,26205323.302535281,26325256.808308411,0.0042381116892108509,49694706.071910791,-119933.5100112425,1003116.8172675541,21815588086549352,0,0
0_11:30210332213,6,796,0.60300335011661776,0.19383188437861312,9.1048346016129231e-10,8584815.4610361736,25840048.083860964,26411585.354718123,0.0042104761325082868,49867403.968199514,-571537.27506763523,1086464.036651429,16214535419976636,0,0
0_11:30210332213,7,796,0.79211386506815173,0.35160558866507569,9.3278611771754205e-10,8456596.1749709081,26209777.002858579,26283400.302147511,0.0043136134342177104,49589867.155547552,-73623.303602545668,948130.86967587739,18159653739877076,0,0
0_11:30210332213,8,796,0.98122438001968559,0.24936531135135173,9.550887752737919e-10,8328376.8889056416,26214110.775410246,26195511.016483102,0.004416750735927134,49390352.80759009,18599.754510393373,809797.70270032587,20391318090822556,0,0
0_11:30210332220,0,795,0.32878949321672229,0.066588008007321717,9.4718606706138792e-10,8326704.7205095319,25834004.160834286,27505356.367349576,0.0043802051359613644,51880615.364241071,-1671352.210895495,2038183.0774487685,6469206204766769,0,0
0_11:30210332220,1,795,0.51790000816825621,0.12190553319544925,9.1680897089288814e-10,8514616.1325446181,25765305.160389155,27472448.018834244,0.004239728077355908,51865517.462872125,-1707142.8626848173,2068409.2346263225,7249640249480399,0,0
0_11:30210332220,2,795,0.70701052311979007,0.086971067640869787,8.8643187472438837e-10,8702527.5445797034,25670569.705140576,27440277.342613786,0.0040992510187504508,51855192.928417623,-1769707.6415724617,2098635.3918038765,8123447094709319,0,0
0_11:30210332220,3,795,0.65633851335829463,0.098672437883766506,8.9457139311114016e-10,8652176.8334763125,25783886.306647651,27282319.487838145,0.004136891733158881,51542912.618267313,-1498433.1853273863,1870725.7963558121,6163665268045156,0,0
0_11:30210332220,4,795,0.8454490283098286,0.18067524834171764,8.6419429694264028e-10,8840088.2455113977,25814371.000015315,27170722.882693388,0.0039964146745534238,51384636.520983689,-1356351.8866744875,1832557.5733421647,6891815154088492,0,0
0_11:30210332220,5,796,0.034559543261362118,0.12888541733872011,8.4344431340886084e-10,8970227.4467307925,25816696.562614359,27033188.09015134,0.0039004576207004723,51162112.35336794,-1216491.5314374384,1794389.3503285174,7685921010579719,0,0
0_11:30210332220,6,795,0.98388753349974079,0.05705526628163738,8.4195671916091246e-10,8977648.9464429673,25727325.255300779,27087668.246495731,0.00389357833035649,51268298.082528532,-1360342.9950885307,1703268.5152628561,5892069261109677,0,0
0_11:30210332220,7,796,0.17299804845127434,0.10450802162290614,8.5977099188383093e-10,8876364.4148208946,25658357.484459274,27013142.455744114,0.0039759593657072633,51093084.60778147,-1354784.9752607995,1596705.912058007,6488225360289818,0,0
0_11:30210332220,8,796,0.36210856340280823,0.074555109128765937,8.8207364944008078e-10,8748145.1287556291,25581308.227777172,26875801.565912273,0.004079096667416687,50792775.983440846,-1294493.3422141976,1490143.308853158,7149642906973964,0,0
0_11:30210332221,0,795,0.81707074321671913,0.093961866289519261,8.6875274201689446e-10,8811889.9000923336,25651578.138966065,27348764.349945527,0.0040174949302926076,51713168.474350192,-1697186.2149969565,2056872.8033703922,8684535633203504,0,0
0_11:30210332221,1,796,0.0061812581682530029,0.171832615527513,8.4009753401572425e-10,8989468.2777090576,25843977.947835751,27148104.597491026,0.0038849806402036758,51386140.376904041,-1304126.6535402557,1883129.8587939113,9754415510433470,0,0
