step,time,fault,node,x,y,V,prescribed,lower_active,mass_diagonal,mass_upper,weak_q,weak_sigma,weak_C,weak_R
10,922804465.59751701,0,277,34976.993105489084,23979.38877624958,1.0000000000000001e-09,1,0,66.566040960750044,16.649664151211681,2648032443.5569324,4997061242.178256,0,-5019540.4614684116
10,922804465.59751701,0,278,35026.97327359367,24065.956966777558,1.0000000000000001e-09,1,0,66.753387816260201,16.591215613987529,2650615211.3245969,5001637680.8446455,0,-4866506.7104978142
10,922804465.59751701,0,279,35076.953441698257,24152.525157305532,1.0000000000000001e-09,1,0,66.794889682141573,16.607107627088684,2650339807.8916149,5001729116.2497368,0,-5190455.2525158348
10,922804465.59751701,0,280,35126.933609802843,24239.09334783351,1.0000000000000001e-09,1,0,66.69256978062198,16.600152220964272,2647869451.7411318,4996960932.152874,0,-5129275.4331111191
10,922804465.59751701,0,281,35176.91377790743,24325.661538361488,1.0000000000000001e-09,1,0,66.831318009820237,16.531619298982857,2649714853.0031719,5000255007.7288551,0,-5032772.8374574818
10,922804465.59751701,0,282,35226.893946012016,24412.229728889462,1.0000000000000001e-09,1,0,66.949965346208316,16.550536270775698,2651423927.7341962,5003668573.9540682,0,-5136037.040758024
10,922804465.59751701,0,283,35276.874114116603,24498.79791941744,1.0000000000000001e-09,1,0,66.765548220577244,16.572448893436132,2647478772.9615898,4996521352.854332,0,-5286571.6956765847
10,922804465.59751701,0,284,35326.854282221189,24585.366109945415,1.0000000000000001e-09,1,0,66.864052583252786,16.521143895349223,2649381590.2747898,5000001121.8146439,0,-5231241.8349294458
10,922804465.59751701,0,285,35376.834450325776,24671.934300473393,1.0000000000000001e-09,1,0,66.964519163462001,16.537177919477561,2651259522.6255322,5003283986.8178778,0,-5096256.2058641221
10,922804465.59751701,0,286,35426.814618430362,24758.502491001371,1.0000000000000001e-09,1,0,66.79965581089894,16.584180746921682,2648329880.6463442,4998224411.1810312,0,-5339655.9056201372
10,922804465.59751701,0,287,35476.794786534949,24845.070681529349,1.0000000000000001e-09,1,0,66.788720275465181,16.555960545083298,2648512602.258122,4998592258.5630474,0,-5352232.7261388479
10,922804465.59751701,0,288,35526.774954639535,24931.638872057327,1.0000000000000001e-09,1,0,66.896580810732274,16.570169828229233,2651063412.9874582,5003400852.8458691,0,-5354412.6415155567
10,922804465.59751701,0,289,35576.755122744114,25018.207062585298,1.0000000000000001e-09,1,0,66.739355117441391,16.628176986102709,2648824684.6161633,4999073177.2317448,0,-5295480.8846308663
10,922804465.59751701,0,290,35626.735290848708,25104.775253113279,1.0000000000000001e-09,1,0,66.671514035857527,16.619939239980081,2648046024.1234026,4998287647.7774725,0,-5657086.1570926756
10,922804465.59751701,0,291,35676.715458953295,25191.343443641254,1.0000000000000001e-09,1,0,66.761685181503267,16.6282322259406,2650521116.1769328,5002733417.883894,0,-5542353.2486160854
10,922804465.59751701,0,292,35726.695627057881,25277.911634169232,1.0000000000000001e-09,1,0,66.636827274701673,16.688690031714255,2649088057.0357809,5000093266.669342,0,-5573696.8456728701
10,922804465.59751701,0,293,35776.675795162468,25364.47982469721,1.0000000000000001e-09,1,0,66.533156159753133,16.694229418561402,2647907549.4850225,4998076985.6180992,0,-5683715.5262647429
10,922804465.59751701,0,294,35826.655963267047,25451.048015225184,1.0000000000000001e-09,1,0,66.601522863822566,16.695965257296162,2649706885.8627462,5002101709.3574276,0,-6021195.3259188589
10,922804465.59751701,0,295,35876.636131371641,25537.616205753166,1.0000000000000001e-09,1,0,66.527358354305747,16.744431969760704,2649223399.733366,5000779781.3747063,0,-5802840.2155721774
10,922804465.59751701,0,296,35926.616299476227,25624.18439628114,1.0000000000000001e-09,1,0,66.414973778323585,16.755455874925605,2647614386.8026843,4998415582.9727917,0,-6156647.1447708877
10,922804465.59751701,0,297,35976.596467580806,25710.752586809114,1.0000000000000001e-09,1,0,66.483071283336997,16.740837991458239,2649089628.7084169,5001577384.8309278,0,-6360076.8194545796
10,922804465.59751701,0,298,36026.576635685393,25797.320777337092,1.0000000000000001e-09,1,0,66.461304350969883,16.772560572846338,2648818866.1151762,5001745504.3101473,0,-6720097.8179970579
10,922804465.59751701,0,299,36076.556803789979,25883.88896786507,1.0000000000000001e-09,1,0,66.371552709146272,16.775426722977773,2647510308.4378862,4999000184.2629051,0,-6571103.4571826551
10,922804465.59751701,0,300,36126.536971894566,25970.457158393048,1.0000000000000001e-09,1,0,66.447176582053373,16.75183173012983,2648690223.6145458,5002286488.8000212,0,-7135961.1278995462
10,922804465.59751701,0,301,36176.517139999152,26057.025348921023,1.0000000000000001e-09,1,0,66.454128020665877,16.771371958085247,2649159562.2243071,5002531773.4656839,0,-6796849.6531068366
10,922804465.59751701,0,302,36226.497308103739,26143.593539449001,1.0000000000000001e-09,1,0,66.378223979625588,16.768126749624141,2648659938.34165,5000067737.4664125,0,-5988261.5127435615
10,922804465.59751701,0,303,36276.477476208325,26230.161729976979,1.0000000000000001e-09,1,0,66.46850138865446,16.725400498232908,2651607229.520638,5001977370.9204903,0,-4054837.6006746651
10,922804465.59751701,0,304,36326.457644312912,26316.729920504953,1.0000000000000001e-09,1,0,66.52789200276959,16.722421335401418,2653100612.2203345,5002211104.4644165,0,-2685549.2861750955
10,922804465.59751701,0,305,36376.437812417498,26403.298111032931,1.0000000000000001e-09,1,0,66.470662819268441,16.720832770815466,2651733292.5434871,4997926499.0425501,0,-1778075.7668275679
10,922804465.59751701,0,306,36426.417980522085,26489.866301560905,1.0000000000000001e-09,1,0,66.544013025430516,16.669143583181626,2651499922.8404965,4998549976.6062965,0,-2342463.7038383726
10,922804465.59751701,0,307,36476.398148626671,26576.434492088883,1.0000000000000001e-09,1,0,66.683655409391889,16.646329937712107,2652097833.4418426,5001297786.0337734,0,-3203426.8084961516
10,922804465.59751701,0,308,36526.378316731258,26663.002682616861,1.0000000000000001e-09,1,0,66.628825878666007,16.66389492128728,2649243227.9646473,4998551790.260253,0,-4600121.4893061342
10,922804465.59751701,0,309,36576.358484835844,26749.570873144839,1.0000000000000001e-09,1,0,66.632188975012824,16.611623515673269,2647877153.9615951,4996913196.6789684,0,-5096229.3780553564
10,922804465.59751701,0,310,36626.338652940431,26836.139063672817,1.0000000000000001e-09,1,0,66.828390569557953,16.576311979982709,2650045783.4427867,5002859025.0267982,0,-6084373.6344884504
10,922804465.59751701,0,311,36676.318821045017,26922.707254200788,1.0000000000000001e-09,1,0,66.772275965657101,16.600419032641796,2648066931.2187901,4999459861.1486816,0,-6258533.4535380453
10,922804465.59751701,0,312,36726.298989149604,27009.275444728766,1.0000000000000001e-09,1,0,66.748421317426164,16.570341403325315,2647224989.6448898,4998426369.4333258,0,-6551771.0766111352
10,922804465.59751701,0,313,36776.27915725419,27095.843635256748,1.0000000000000001e-09,1,0,66.883738511958924,16.536970108285718,2649422534.4263048,5001972162.7934723,0,-6236767.5835989341
10,922804465.59751701,0,314,36826.259325358777,27182.411825784722,1.0000000000000001e-09,1,0,66.880446877040271,16.561775652972418,2648921823.5911069,5001726544.1109848,0,-6607073.9467572598
10,922804465.59751701,0,315,36876.239493463363,27268.9800163127,1.0000000000000001e-09,1,0,66.791115744785856,16.556185864001275,2647188290.1247401,4998093012.2795134,0,-6411483.8008169392
10,922804465.59751701,0,316,36926.21966156795,27355.548206840675,1.0000000000000001e-09,1,0,66.902809019066424,16.53371384927966,2649539545.3924403,5002573781.1503458,0,-6439169.3077863511
10,922804465.59751701,0,317,36976.199829672536,27442.116397368653,1.0000000000000001e-09,1,0,66.871015330550136,16.571007403822072,2649239864.0302353,5001594739.2494888,0,-6219055.3479901142
10,922804465.59751701,0,318,37026.179997777122,27528.684587896634,1.0000000000000001e-09,1,0,66.768363329569141,16.576754998780146,2647452192.1315928,4998792847.8770056,0,-6519140.2220648983
10,922804465.59751701,0,319,37076.160165881709,27615.252778424605,1.0000000000000001e-09,1,0,66.842021707008357,16.573194264129473,2649624811.4428539,5002491533.6265011,0,-6310236.2007359611
10,922804465.59751701,0,320,37126.140333986295,27701.820968952583,1.0000000000000001e-09,1,0,66.779186479067477,16.618570463212077,2649220904.6910863,5001600955.6448565,0,-6241315.1109549794
10,922804465.59751701,0,321,37176.120502090875,27788.389159480557,1.0000000000000001e-09,1,0,66.663143489364927,16.639630443226743,2647832313.5132236,4999003641.240571,0,-6250933.7688951958
10,922804465.59751701,0,322,37226.100670195461,27874.957350008535,1.0000000000000001e-09,1,0,66.700621883505434,16.63030919121783,2649024253.670835,5001599306.1546135,0,-6437090.3798128674
10,922804465.59751701,0,323,37276.080838300055,27961.525540536517,1.0000000000000001e-09,1,0,66.684075031862932,16.680710165376354,2649839385.7226024,5002780231.1217642,0,-6248937.9016890386
10,922804465.59751701,0,324,37326.061006404641,28048.093731064491,1.0000000000000001e-09,1,0,66.513416530767444,16.712454226022061,2647518019.2816606,4998415201.029315,0,-6252811.8833910925
10,922804465.59751701,0,325,37376.041174509228,28134.661921592469,1.0000000000000001e-09,1,0,66.5568167755373,16.694076885256102,2648805958.7477155,5001238177.8334427,0,-6463654.1708625667
10,922804465.59751701,0,326,37426.021342613807,28221.23011212044,1.0000000000000001e-09,1,0,66.576184662890569,16.726511367924573,2649746753.8993888,5002960956.7490263,0,-6437521.0172123322
10,922804465.59751701,0,327,37476.001510718394,28307.798302648422,1.0000000000000001e-09,1,0,66.431907828649443,16.767771055208236,2648048591.2830977,4999445871.2460012,0,-6269445.8357565673
10,922804465.59751701,0,328,37525.981678822987,28394.3664931764,1.0000000000000001e-09,1,0,66.423235110937284,16.748825391418123,2648245095.5235295,5000124170.0781412,0,-6433065.6712876195
10,922804465.59751701,0,329,37575.961846927574,28480.934683704378,1.0000000000000001e-09,1,0,66.489914030953003,16.758132817941924,2649647503.0922966,5003048616.6840324,0,-6583312.4515180346
10,922804465.59751701,0,330,37625.942015032153,28567.502874232348,1.0000000000000001e-09,1,0,66.394062986286116,16.786541973264345,2648284225.4141364,5000097578.2379417,0,-6379817.5758003201
10,922804465.59751701,0,331,37675.922183136739,28654.071064760326,1.0000000000000001e-09,1,0,66.382124192575944,16.763881889751222,2648071852.6908941,4999890200.7174339,0,-6482088.9183286615
10,922804465.59751701,0,332,37725.902351241326,28740.639255288304,1.0000000000000001e-09,1,0,66.47982867748587,16.750135836363405,2649517131.5992017,5002909423.258275,0,-6639783.0303612556
10,922804465.59751701,0,333,37775.882519345912,28827.207445816279,1.0000000000000001e-09,1,0,66.42566537419269,16.771969839738503,2648276072.9499907,5000742437.6619806,0,-6730340.383506503
10,922804465.59751701,0,334,37825.862687450499,28913.775636344257,1.0000000000000001e-09,1,0,66.411229365920533,16.738525856074734,2647790637.3495307,4999361296.6721649,0,-6482497.229590727
10,922804465.59751701,0,335,37875.842855555085,29000.343826872235,1.0000000000000001e-09,1,0,66.550790504392509,16.704028606299616,2649454338.0755386,5003131667.9548435,0,-6820571.252201139
10,922804465.59751701,0,336,37925.823023659672,29086.912017400213,1.0000000000000001e-09,1,0,66.54166455966913,16.722662515901462,2648836545.7605801,5001748437.2602777,0,-6703975.3416309645
10,922804465.59751701,0,337,37975.803191764258,29173.480207928191,1.0000000000000001e-09,1,0,66.489667728530847,16.695057670079152,2647531584.7259784,4998878569.7451649,0,-6485259.2916582245
10,922804465.59751701,0,338,38025.783359868845,29260.048398456165,1.0000000000000001e-09,1,0,66.648043017196997,16.644300974856378,2650070177.9807148,5002675264.9234285,0,-5962416.7326454902
10,922804465.59751701,0,339,38075.763527973431,29346.616588984143,1.0000000000000001e-09,1,0,66.673554312541299,16.644262687947073,2649449248.6022644,5001512324.4484606,0,-5965914.9080516594
10,922804465.59751701,0,340,38125.743696078018,29433.184779512121,1.0000000000000001e-09,1,0,66.63558811761844,16.63153829368439,2648048088.2847857,4998657306.6891785,0,-5851282.209711507
10,922804465.59751701,0,341,38175.723864182604,29519.752970040096,1.0000000000000001e-09,1,0,66.747425609620905,16.582887106943502,2649018531.7181263,5001383958.5134258,0,-6328479.4358241707
10,922804465.59751701,0,342,38225.704032287191,29606.321160568077,1.0000000000000001e-09,1,0,66.830769931626719,16.582080259046293,2649581488.4427023,5002833095.2766304,0,-6534901.948063367
10,922804465.59751701,0,343,38275.684200391777,29692.889351096052,1.0000000000000001e-09,1,0,66.754404319431018,16.579625647454428,2647196023.374999,4999085236.8233471,0,-6930544.8335823603
10,922804465.59751701,0,344,38325.664368496356,29779.457541624022,1.0000000000000001e-09,1,0,66.849016469811787,16.538717077741452,2648880102.5470934,5001452891.2666874,0,-6503506.5529330028
10,922804465.59751701,0,345,38375.64453660095,29866.025732152004,1.0000000000000001e-09,1,0,66.905971764246885,16.554037093432822,2649775356.4114585,5003336673.4523191,0,-6608394.9367196029
10,922804465.59751701,0,346,38425.624704705537,29952.593922679978,1.0000000000000001e-09,1,0,66.789094147192856,16.560009882705703,2647547655.4564652,4998343768.994853,0,-6185250.8380265171
10,922804465.59751701,0,347,38475.604872810123,30039.162113207956,1.0000000000000001e-09,1,0,66.866275966313282,16.533523130743053,2649122621.855607,5001563029.9635201,0,-6319462.3508375576
10,922804465.59751701,0,348,38525.585040914702,30125.730303735931,1.0000000000000001e-09,1,0,66.902935306277186,16.559338371755892,2650103636.8797736,5003209106.5608177,0,-6212386.342170136
10,922804465.59751701,0,349,38575.565209019289,30212.298494263909,1.0000000000000001e-09,1,0,66.771326609576718,16.592910870419388,2647615658.249867,4999911459.9277639,0,-6949570.3512889631
10,922804465.59751701,0,350,38625.545377123883,30298.86668479189,1.0000000000000001e-09,1,0,66.780816792562874,16.567750247151746,2647961198.0026412,5000552790.5994921,0,-6944527.4483075924
10,922804465.59751701,0,351,38675.525545228469,30385.434875319865,1.0000000000000001e-09,1,0,66.859942895531304,16.595610036618417,2650045413.2382798,5004944213.4636765,0,-7191817.1868289886
10,922804465.59751701,0,352,38725.505713333056,30472.003065847843,1.0000000000000001e-09,1,0,66.671212523583449,16.653503281381141,2647506122.1294017,4999527524.8894577,0,-6855266.7416301509
10,922804465.59751701,0,353,38775.485881437635,30558.571256375817,1.0000000000000001e-09,1,0,66.639178431396658,16.637855718026959,2647421454.9884548,5000265990.8825216,0,-7332002.0548457205
10,922804465.59751701,0,354,38825.466049542221,30645.139446903795,1.0000000000000001e-09,1,0,66.719923114904518,16.652421890588144,2649681478.77249,5004035174.0141239,0,-7073122.2033902295
10,922804465.59751701,0,355,38875.446217646815,30731.707637431777,1.0000000000000001e-09,1,0,66.583361082092111,16.717985318918952,2648283516.1689525,5001433563.4001017,0,-7089831.3327874457
10,922804465.59751701,0,356,38925.426385751402,30818.275827959751,1.0000000000000001e-09,1,0,66.465000042130697,16.721881363937332,2646969901.0550804,4998759810.4023962,0,-6983890.9616557062
10,922804465.59751701,0,357,38975.406553855988,30904.844018487729,1.0000000000000001e-09,1,0,66.565257361213682,16.709872256163656,2649191179.6580462,5003607548.6893806,0,-7336385.4338728059
10,922804465.59751701,0,358,39025.386721960567,30991.412209015703,1.0000000000000001e-09,1,0,66.503467862485778,16.75850322935451,2648738219.5276737,5002163708.8643932,0,-7022778.5908679999
10,922804465.59751701,0,359,39075.366890065154,31077.980399543678,1.0000000000000001e-09,1,0,66.386814114775134,16.770155049879808,2647216044.9296031,4999534331.0386219,0,-7148957.4787799679
10,922804465.59751701,0,360,39125.34705816974,31164.548590071656,1.0000000000000001e-09,1,0,66.451960706224042,16.749420103084855,2648544996.1846056,5002191538.4210281,0,-7230777.2702458156
10,922804465.59751701,0,361,39175.327226274327,31251.11678059963,1.0000000000000001e-09,1,0,66.459508444365895,16.772365926087687,2648745207.7873807,5002848940.2688847,0,-7379595.0653839763
10,922804465.59751701,0,362,39225.307394378913,31337.684971127608,1.0000000000000001e-09,1,0,66.369372947050394,16.777964853994945,2647346389.8408537,4999642160.8283758,0,-7075861.8234088263
10,922804465.59751701,0,363,39275.2875624835,31424.253161655583,1.0000000000000001e-09,1,0,66.442448052884771,16.746533222590859,2648381149.0697684,5002141502.7905254,0,-7368059.3456679732
10,922804465.59751701,0,364,39325.267730588086,31510.821352183564,1.0000000000000001e-09,1,0,66.476511929056485,16.759614655177607,2648721284.4745603,5002837375.0338984,0,-7397378.1353468476
10,922804465.59751701,0,365,39375.247898692673,31597.389542711542,1.0000000000000001e-09,1,0,66.403789440488964,16.754328993649104,2647103789.137114,4999676839.1598892,0,-7336874.0317681339
10,922804465.59751701,0,366,39425.228066797259,31683.957733239517,1.0000000000000001e-09,1,0,66.499827617409224,16.707268674706324,2648272617.6681547,5001813071.2647161,0,-7302219.0778356995
10,922804465.59751701,0,367,39475.208234901846,31770.525923767495,1.0000000000000001e-09,1,0,66.585862410899438,16.701868866360606,2648902161.1331153,5003564020.2979565,0,-7602293.7586944047
10,922804465.59751701,0,368,39525.188403006432,31857.094114295469,1.0000000000000001e-09,1,0,66.516747089478969,16.702718977632923,2646937167.9283319,4999832012.7717104,0,-7585880.3942955593
10,922804465.59751701,0,369,39575.168571111019,31943.662304823451,1.0000000000000001e-09,1,0,66.598601741200611,16.643292780232535,2647668629.234365,5001023375.5653143,0,-7486940.3382676402
10,922804465.59751701,0,370,39625.148739215605,32030.230495351429,1.0000000000000001e-09,1,0,66.742062737688045,16.627900849199193,2649231575.8905082,5004456314.1838732,0,-7746617.854928772
10,922804465.59751701,0,371,39675.128907320192,32116.798685879403,1.0000000000000001e-09,1,0,66.658491987183638,16.640949737127322,2646781596.6621766,5000080360.4135809,0,-7873304.9982626904
10,922804465.59751701,0,372,39725.109075424778,32203.366876407381,1.0000000000000001e-09,1,0,66.699191340067998,16.584105919495467,2646773466.3875847,4999925433.3349543,0,-7799181.0091166301
10,922804465.59751701,0,373,39775.089243529364,32289.935066935355,1.0000000000000001e-09,1,0,66.881268296764006,16.558523264382032,2649327387.0516362,5004784306.9079247,0,-7824945.3935740674
10,922804465.59751701,0,374,39825.069411633951,32376.50325746333,1.0000000000000001e-09,1,0,66.792618127792991,16.589455798712098,2646863022.7083063,5000564004.3522892,0,-8048656.3757112669
10,922804465.59751701,0,375,39875.049579738537,32463.071447991308,1.0000000000000001e-09,1,0,66.773287639320159,16.544729995679802,2646006737.1867533,4998637312.2023668,0,-7882017.7858532919
10,922804465.59751701,0,376,39925.029747843117,32549.639638519282,1.0000000000000001e-09,1,0,66.960187444148744,16.515189297394457,2649259608.3577924,5004221940.4916782,0,-7594151.1334538655
10,922804465.59751701,0,377,39975.009915947703,32636.20782904726,1.0000000000000001e-09,1,0,66.885902370610083,16.567536775849383,2648213410.0215492,5001297087.1256628,0,-7087479.1626439812
10,922804465.59751701,0,378,40024.990084052297,32722.776019575238,1.0000000000000001e-09,1,0,66.744805711694354,16.55304897023813,2646112165.7659683,4996125105.6643028,0,-6442802.3633565623
10,922804465.59751701,0,379,40074.970252156876,32809.344210103212,1.0000000000000001e-09,1,0,66.930520411442899,16.525456390842521,2651117221.1168346,5003159125.6088667,0,-5172266.0958470637
10,922804465.59751701,0,380,40124.950420261463,32895.91240063119,1.0000000000000001e-09,1,0,66.871519656538538,16.573359167510336,2651116116.4867368,5001686178.15026,0,-4391349.8564313883
10,922804465.59751701,0,381,40174.930588366056,32982.480591159176,1.0000000000000001e-09,1,0,66.741939571997946,16.590379517908072,2649969281.7339673,4998860746.6608267,0,-4038099.6081079002
10,922804465.59751701,0,382,40224.910756470636,33069.048781687146,1.0000000000000001e-09,1,0,66.796324294432395,16.578384810365144,2651358121.5918584,5002933051.0851173,0,-4811337.5812213747
10,922804465.59751701,0,383,40274.890924575229,33155.616972215124,1.0000000000000001e-09,1,0,66.794001270485424,16.629867426027971,2651274577.0018277,5005228016.979578,0,-6113331.0803774837
10,922804465.59751701,0,384,40324.871092679808,33242.185162743095,1.0000000000000001e-09,1,0,66.594470091361814,16.674904612816839,2646805185.0320473,5000369255.018301,0,-8003097.2587817376
10,922804465.59751701,0,385,40374.851260784395,33328.75335327108,1.0000000000000001e-09,1,0,66.626382115427333,16.653472757920721,2647307463.1216879,5002704015.5972795,0,-8740395.9696451984
10,922804465.59751701,0,386,40424.831428888989,33415.321543799058,1.0000000000000001e-09,1,0,66.667143250805253,16.689921447806206,2648459606.3910275,5005494696.048646,0,-9069887.5951797776
10,922804465.59751701,0,387,40474.811596993568,33501.889734327029,1.0000000000000001e-09,1,0,66.492301589121681,16.736846344019899,2646216215.5614891,5000419294.9022388,0,-8618634.0270758327
10,922804465.59751701,0,388,40524.791765098154,33588.457924855007,1.0000000000000001e-09,1,0,66.484062647570866,16.722094733563726,2646566317.1166081,5001684013.3947926,0,-8939999.9091653358
10,922804465.59751701,0,389,40574.771933202741,33675.026115382985,1.0000000000000001e-09,1,0,66.537234004938824,16.738795708781186,2648242459.3715496,5004063396.0142488,0,-8527125.2976494431
10,922804465.59751701,0,390,40624.752101307327,33761.594305910956,1.0000000000000001e-09,1,0,66.424126799477847,16.775780080041521,2646849209.8104234,5001253617.7970829,0,-8428600.531321371
10,922804465.59751701,0,391,40674.732269411914,33848.162496438941,1.0000000000000001e-09,1,0,66.396458701704404,16.762253911518911,2646839970.8129468,5000719442.5711775,0,-8154233.9106046725
10,922804465.59751701,0,392,40724.7124375165,33934.730686966912,1.0000000000000001e-09,1,0,66.466084553325317,16.760985629250641,2648115905.1920409,5003703713.8929129,0,-8462716.1650433652
10,922804465.59751701,0,393,40774.692605621087,34021.29887749489,1.0000000000000001e-09,1,0,66.399885703437093,16.783411470811373,2647209655.6620297,5001166418.8020554,0,-8021858.7759106914
10,922804465.59751701,0,394,40824.672773725673,34107.867068022868,1.0000000000000001e-09,1,0,66.39033496313219,16.755387901575045,2646820571.0413885,5000660963.4805546,0,-8142585.8202351164
10,922804465.59751701,0,395,40874.65294183026,34194.435258550846,1.0000000000000001e-09,1,0,66.504400770343779,16.737839356933542,2648561047.4458184,5003850432.7249012,0,-8095470.2326336615
10,922804465.59751701,0,396,40924.633109934846,34281.003449078824,1.0000000000000001e-09,1,0,66.453326360389184,16.758491301926529,2647194521.7015429,5001688348.1599216,0,-8314096.7483708141
10,922804465.59751701,0,397,40974.613278039433,34367.571639606795,1.0000000000000001e-09,1,0,66.434686389419568,16.721963348586094,2646608956.5616484,4999738451.2132053,0,-7864417.829347983
10,922804465.59751701,0,398,41024.593446144019,34454.13983013478,1.0000000000000001e-09,1,0,66.598261777038317,16.677635941792367,2648588116.8477316,5004117822.1355391,0,-8210363.8709742343
10,922804465.59751701,0,399,41074.573614248606,34540.708020662758,1.0000000000000001e-09,1,0,66.599061874524409,16.699974830259073,2648007779.4913836,5002839847.4145117,0,-8112195.760863672
10,922804465.59751701,0,400,41124.553782353192,34627.276211190729,1.0000000000000001e-09,1,0,66.523424454787175,16.673287601748932,2645972202.0712681,4999042004.4921408,0,-8131413.1221472519
10,922804465.59751701,0,401,41174.533950457779,34713.844401718714,1.0000000000000001e-09,1,0,66.700731206087568,16.607659403222812,2648342203.8659301,5003126865.261795,0,-7930155.6042118007
10,922804465.59751701,0,402,41224.514118562365,34800.412592246685,1.0000000000000001e-09,1,0,66.780693686321243,16.61540819002175,2648655001.381165,5004433901.4769707,0,-8311292.95503313
10,922804465.59751701,0,403,41274.494286666944,34886.980782774655,1.0000000000000001e-09,1,0,66.671859514670686,16.617413894752154,2646087549.9273868,4999294076.0368843,0,-8149895.7074678568
10,922804465.59751701,0,404,41324.474454771538,34973.548973302633,1.0000000000000001e-09,1,0,66.781644864420144,16.551494446083886,2647430743.8010426,5001780962.9910898,0,-8127045.9416862847
10,922804465.59751701,0,405,41374.454622876117,35060.117163830611,1.0000000000000001e-09,1,0,66.921054441055162,16.555108658119124,2649370106.5110011,5005512562.823308,0,-8168873.3470129911
10,922804465.59751701,0,406,41424.434790980711,35146.685354358589,1.0000000000000001e-09,1,0,66.775263174597399,16.576730663171023,2646014991.093184,4999579483.6296825,0,-8373983.8393032942
10,922804465.59751701,0,407,41474.41495908529,35233.25354488656,1.0000000000000001e-09,1,0,66.839881414689415,16.534989676653751,2647329633.8441591,5001738001.5139303,0,-8205346.685987616
10,922804465.59751701,0,408,41524.395127189877,35319.821735414545,1.0000000000000001e-09,1,0,66.934949638815752,16.535195673525966,2648821720.8824944,5004508483.6755543,0,-8184170.8170984937
10,922804465.59751701,0,409,41574.375295294471,35406.389925942523,1.0000000000000001e-09,1,0,66.837399423484158,16.570919290103582,2647013215.4402337,5001358939.3142471,0,-8320512.4591746237
10,922804465.59751701,0,410,41624.35546339905,35492.958116470494,1.0000000000000001e-09,1,0,66.804004375099055,16.554952783399337,2646603485.518765,5000723412.1624012,0,-8392826.7498484142
10,922804465.59751701,0,411,41674.335631503644,35579.526306998472,1.0000000000000001e-09,1,0,66.886512053101285,16.564124711966677,2648732050.165731,5004525249.5657787,0,-8282742.9213335328
10,922804465.59751701,0,412,41724.315799608223,35666.09449752645,1.0000000000000001e-09,1,0,66.772091881693385,16.610078811252009,2647107849.8717871,5001549230.2604189,0,-8326907.7624524441
10,922804465.59751701,0,413,41774.295967712809,35752.662688054428,1.0000000000000001e-09,1,0,66.708337509532996,16.604531178457925,2646268847.5078521,5000401609.9882126,0,-8556612.7629003394
10,922804465.59751701,0,414,41824.276135817403,35839.230878582406,1.0000000000000001e-09,1,0,66.786982423342309,16.618485587178487,2648649516.6700306,5004748388.2892666,0,-8483745.774194818
10,922804465.59751701,0,415,41874.256303921982,35925.799069110384,1.0000000000000001e-09,1,0,66.649759947632077,16.673356349510012,2646937071.4507241,5001396319.1796894,0,-8416502.2583085615
10,922804465.59751701,0,416,41924.236472026576,36012.367259638362,1.0000000000000001e-09,1,0,66.582405745929066,16.673199026915849,2646404527.1295838,5000671871.450552,0,-8564421.0181625895
10,922804465.59751701,0,417,41974.216640131155,36098.935450166333,1.0000000000000001e-09,1,0,66.637625296540349,16.682021578879191,2647982932.9021707,5004002865.9034328,0,-8754514.9724406507
10,922804465.59751701,0,418,42024.196808235742,36185.503640694311,1.0000000000000001e-09,1,0,66.54827359645121,16.734168367917238,2647412560.9953628,5002469925.5062618,0,-8511014.4120208491
10,922804465.59751701,0,419,42074.176976340328,36272.071831222289,1.0000000000000001e-09,1,0,66.435937237691235,16.744137081487729,2645937200.5582209,5000101249.437479,0,-8728791.5538474061
10,922804465.59751701,0,420,42124.157144444915,36358.64002175026,1.0000000000000001e-09,1,0,66.508056747292756,16.729941577141869,2647547014.8123078,5003389296.1973505,0,-8864675.1323626451
10,922804465.59751701,0,421,42174.137312549501,36445.208212278238,1.0000000000000001e-09,1,0,66.477044393970942,16.768004056147074,2647298966.1935458,5003239536.9081831,0,-9033213.1827974357
10,922804465.59751701,0,422,42224.117480654088,36531.776402806223,1.0000000000000001e-09,1,0,66.373386471001822,16.775615388322091,2645880415.7042093,5000215353.06709,0,-8846156.5861386396
10,922804465.59751701,0,423,42274.097648758674,36618.344593334194,1.0000000000000001e-09,1,0,66.44381140751922,16.752088228695555,2646939427.9804854,5003215626.2121038,0,-9380056.6705620885
10,922804465.59751701,0,424,42324.077816863261,36704.912783862172,1.0000000000000001e-09,1,0,66.455287302260729,16.773097060229706,2647150654.608098,5003576322.9367561,0,-9360332.0307455566
10,922804465.59751701,0,425,42374.057984967847,36791.48097439015,1.0000000000000001e-09,1,0,66.369668075810551,16.775804368028538,2645561766.4128785,5000836905.2926378,0,-9494801.906130977
10,922804465.59751701,0,426,42424.038153072433,36878.049164918128,1.0000000000000001e-09,1,0,66.451337154488883,16.733506977726069,2646722251.8449945,5002906111.2760439,0,-9432904.3787038941
10,922804465.59751701,0,427,42474.01832117702,36964.617355446106,1.0000000000000001e-09,1,0,66.523232685394404,16.740099472512831,2647665280.9891591,5005158916.0150337,0,-9685939.8398219272
10,922804465.59751701,0,428,42523.998489281606,37051.185545974084,1.0000000000000001e-09,1,0,66.430584888743923,16.743841141375711,2646374935.3224039,5000928993.7965612,0,-8730524.8504495136
