cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210331331,1,796,0.076295291102295826,0.017893936957749618,8.0637303179204258e-10,9951319.9964037351,25882866.048002563,25961098.848825242,0.0037290237031403933,49092860.156354092,-78232.804551702662,-1239375.7865817579,1950298396426379.8,-942831939977849.38,-621988693988166.88
0_11:30210331331,2,796,0.26540580605382974,0.0094674392110051936,8.4101729930755359e-10,9592802.0749822371,25885204.760496132,26026437.481803726,0.0038892340396098233,49169808.79548467,-141232.72519682837,-1177989.6250540114,1824165203724782.8,-979602035624085.5,-646246022149280.75
0_11:30210331331,3,796,0.21473379629233391,0.022782049212556159,8.3173439580440493e-10,9688866.6624992099,25853792.543732714,25987726.800125528,0.0038463058093337224,49108552.035742618,-133934.26023912002,-1254048.7932679628,2021351707897128.5,-968681026472237.62,-639041403880249.62
0_11:30210331331,4,796,0.40384431124386783,0.031394263335106386,8.6637866331991595e-10,9330348.7410777099,25860234.417958323,26048765.064985719,0.0040065161458031524,49181641.148639172,-188530.65103391182,-1208731.7770864922,1888789468821130.8,-1007399621464595,-664584162150529.38
0_11:30210331331,5,796,0.59295482619540174,0.016671385814116944,9.0102293083542696e-10,8971830.8196562119,25870081.431617536,26102424.089989565,0.004166726482272582,49246460.049788132,-232342.66253875615,-1163414.7609050218,1765415209092973.2,-1049036467213307.9,-692052098068819.38
0_11:30210331331,6,796,0.54228281643390597,0.015511125136071445,8.9174002733227831e-10,9067895.4071731847,25826081.496673554,26095151.134473816,0.0041237982519964807,49241949.308531582,-269069.64192405966,-1207335.638426421,1974488189964591.5,-1037827986637196.5,-684657834150171.25
0_11:30210331331,7,796,0.73139333138543983,0.021419030412727261,9.2638429484778922e-10,8709377.4857516866,25846160.352019165,26129275.887543783,0.0042840085884659103,49274007.80622717,-283115.53980862646,-1178087.7675912266,1842380542260063.8,-1081253227916446.1,-713305579272208.62
0_11:30210331331,8,796,0.92050384633697369,0.011408382465143314,9.6102856236330023e-10,8350859.5643301876,25860088.50810599,26162268.2010029,0.0044442189249353399,49309505.458761573,-302179.69734112895,-1148839.8967560322,1719602423204845.8,-1128485829520871.5,-744465049947640.12
0_11:30210331332,0,796,0.24463145953400439,0.023672071945355585,8.3721152458118679e-10,9632186.3235793412,25779505.587177761,25984175.357933149,0.0038716344627342234,49094782.573128432,-204669.7746270223,-1341544.1690425859,2372524286640368,-974107998600846.88,-642621591571666.88
0_11:30210331332,1,796,0.43374197448553831,0.032956263406680737,8.718557920966978e-10,9273668.4021578431,25806157.640434895,26049868.620510865,0.0040318447992036535,49177582.8053606,-243710.98410781508,-1280037.4078647834,2198912372830025.2,-1013473176816910.4,-668590902483849.25
0_11:30210331332,2,796,0.62285248943707217,0.017763930594583976,9.0650005961220892e-10,8915150.4807363451,25828568.76881206,26110602.542168885,0.0041920551356730831,49256644.531791806,-282033.77754888026,-1218530.6466869812,2038684943260550.2,-1055924310361486.2,-696596026188428.5
0_11:30210331332,3,796,0.57218047967557639,0.041113622960351481,8.9721715610906027e-10,9011215.0682533178,25771677.047324508,26098527.647737686,0.0041491269053969826,49242835.849807926,-326850.60456230404,-1294765.8003069547,2356107855353033,-1044374703549545.1,-688976720400798
0_11:30210331332,4,796,0.76129099462711025,0.0573077035583716,9.3186142362457128e-10,8652697.1468318179,25791915.473754991,26138387.380358223,0.0043093372418664122,49286595.342400007,-346471.91091256926,-1253287.2309691338,2179509406065101.2,-1088614109230332.8,-718161571905565.75
0_11:30210331332,5,796,0.95040150957864422,0.030945549802597394,9.6650569114008219e-10,8294179.2254103199,25803027.201157358,26178764.579674594,0.0044695475783358418,49336885.140966065,-375737.38298678416,-1211808.6616313132,2016813659771140.2,-1136828505496594.5,-749968735084387.12
0_11:30210331332,6,796,0.89972949981714834,0.027824353690056921,9.5722278763693353e-10,8390243.8129272927,25772446.597751353,26189262.315901447,0.0044266193480597413,49363045.764998108,-416815.72257671348,-1247987.4315713237,2354737413421956.5,-1124408216574370.9,-741775038033912.75
0_11:30210331333,0,796,0.73291270953400123,0.016306214589385404,9.266626386672722e-10,8706497.0309244376,25837945.589012757,26132073.321110833,0.0042852957727584802,49279046.298859611,-294127.73638337228,-1193452.7176750742,1953910146737536.5,-1081721549071087.2,-713614531961432.5
0_11:30210331333,1,796,0.92202322448553509,0.02254357510598835,9.6130690618278331e-10,8347979.1095029395,25848050.306870617,26157122.491709501,0.0044455061092279107,49299615.183642648,-309072.18928438966,-1168779.3846247718,1821654073314086.8,-1128648786851647,-744572553324485.12
0_11:30210332033,7,795,0.10065799830167368,0.50083490548629406,9.7910300181990052e-10,8210975.2890817123,26134495.650019709,27880118.746163592,0.0045278030857360211,52526205.436502121,-1745623.1006716858,2760938.3363986253,13328106578225116,-767648717778310.38,-1222581799428038.5
0_11:30210332033,8,795,0.28976851325320757,0.3500097815245089,9.3984291167846762e-10,8607343.6476170924,26318778.084744211,27923840.743310943,0.0043462471544823732,52639910.908074819,-1605062.662912979,2760046.2577550947,14803581511292170,-733883712277533.25,-1168806576169267.5
0_11:30210332112,8,795,0.063156396486719807,0.42469552791658438,9.8688848253777889e-10,8132373.3754987996,25999662.116244778,25421610.112962797,0.0045638065741870062,47889522.765850775,578051.99871817417,-2065900.3793237268,17476526152138500,-706650133552552.5,-1125433511235591.2
0_11:30210332113,4,795,0.0347781113936107,0.88698138525144499,9.9277992665499395e-10,8072893.5825148532,25904962.714358307,25341987.9134463,0.00459105120402042,47736050.613595083,562974.79632095643,-2279157.6969266003,14470149126580380,-709575323280838.88,-1130092261571326.8
0_11:30210332113,5,795,0.22388862634514461,0.50063492073612903,9.5351983651356104e-10,8469261.9410502333,26055260.816163749,25174931.538696289,0.0044094952727667721,47447267.176756732,880329.27305796416,-2487493.5167965875,13226141505739844,-672274880719792.62,-1070686388638030.6
0_11:30210332113,6,795,0.17321661658364879,0.40532414429629787,9.6403954596173069e-10,8363055.3594754301,26158897.322303861,25223273.028694149,0.0044581430379272658,47530761.284121715,935624.28915156925,-2250923.2730512843,16754163648990668,-682010474512244.88,-1086191605414428.6
0_11:30210332113,7,795,0.3623271315351827,0.58807377751555856,9.2477945582029799e-10,8759423.7180108093,26432079.810479153,25136532.47233076,0.0042765871066736188,47398106.6288715,1295547.3338718056,-2329227.1829930702,15356225265208580,-649331848596730.38,-1034146584887001.2
0_11:30210332113,8,795,0.55143764648671656,0.33370592314102959,8.8551936567886519e-10,9155792.0765461884,26303965.768987335,25122794.552744329,0.0040950311754199709,47409809.230501004,1181171.2121479751,-2407531.0929348571,14117481078825120,-621374651159580.88,-989621061743294.12
0_11:30210332121,5,795,0.093054059728390079,0.80314574567346286,9.8068160951336231e-10,8195037.7265856834,26029369.960749596,26459024.00064538,0.0045351032622979728,49847814.380200163,-429654.04443088738,-309342.31268688274,20493141580018004,-729921926559487.38,-1162496910042116.5
0_11:30210332121,6,795,0.042382049966894229,0.49106013622980343,9.9120131896153216e-10,8088831.1450108821,25983429.104473837,26982256.756722324,0.0045837510274584674,50826759.383932926,-998827.65683223796,1079816.9903729982,20086710949927332,-754028736256515.5,-1200890183026613.8
0_11:30210332121,7,795,0.23149256491842815,0.79811919984262569,9.5194122882009926e-10,8485199.5035462603,26572321.024513196,26642213.593867946,0.0044021950962048195,50213909.325986691,-69892.573756945319,517342.09641102457,20420816710315716,-710138767696988.12,-1130989621095572.5
0_11:30210332121,8,795,0.42060307986996209,0.50673318007953727,9.1268113867866645e-10,8881567.8620816395,26908785.349700697,26411769.011892971,0.0042206391649511725,49814138.587303832,497016.33358708693,-45132.797550949123,20769449478866212,-673045201398541.25,-1071913225887608.4
0_11:30210332122,2,795,0.12295172297006031,0.47199232181013573,9.7447473648894593e-10,8257702.0776725672,26056616.365671489,27300970.306008365,0.0045063999504089411,51438319.153965585,-1244353.9448432755,1425656.4468126649,19394217715771336,-747495882075765,-1190485751370923.2
0_11:30210332122,3,795,0.072279713208564481,0.6246384148659524,9.8499444593711558e-10,8151495.4960977659,25900392.703780293,27788689.966846619,0.0045550477155694349,52349917.156125657,-1888297.2676213731,2257763.9618082782,16278709250697562,-770654913780556.25,-1227369562935930.2
0_11:30210332122,4,795,0.26139022816009838,1.0789062399743838,9.4573435579568288e-10,8547863.854633145,26279970.04607562,27534876.834583927,0.0043734917843157878,51901557.387719817,-1254906.7928817989,1862166.0772726072,17511001719559638,-728624951500994.38,-1160431306252124
0_11:30210332122,5,795,0.4505007431116323,0.72859530462462718,9.0647426565424997e-10,8944232.2131685242,26537198.053620003,27325777.194930576,0.00419193585306214,51544343.69434011,-788579.1455025085,1466568.192736936,18859676989199648,-691543007370387.88,-1101373420878857.1
0_11:30210332122,6,795,0.39982873335013658,0.37062474926364897,9.1699397510241962e-10,8838025.6315937229,26454495.803633418,27812130.060049273,0.0042405836182226337,52450934.793370888,-1357634.2606564388,2600722.8575620539,15622753340070032,-712162697593607.25,-1134212996316059
0_11:30210332122,7,795,0.58893924830167044,0.6453610532368983,8.7773388496098682e-10,9234393.990129102,26653331.671529066,27505123.396873511,0.0040590276869689858,51914624.131805494,-851791.7294034732,2054101.3981116305,16924651897293492,-674625200361671,-1074429582563130.8
0_11:30210332122,8,795,0.77804976325320441,0.43942729458102703,8.3847379481955401e-10,9630762.3486644812,26786842.325941473,27182877.072968442,0.0038774717557153384,51356183.09774147,-396034.75090444053,1507479.938661207,18358763320221880,-639901780213323.62,-1019127957608782.8
0_11:30210332123,0,795,0.23301194306698927,0.48477842743635319,9.5162579991289794e-10,8488384.0616491996,26251057.764408402,27129995.340584598,0.0044007364141492016,51133511.954673462,-878937.58057693276,1189711.7024582855,19907529222543068,-722872738790940.25,-1151270149068009.8
0_11:30210332123,1,795,0.42212245801852322,0.79315084262172153,9.1236570977146514e-10,8884752.4201845787,26496939.471803669,26862332.769314237,0.0042191804828955546,50664240.061597362,-365393.30172974855,623463.8627927968,20371446314060244,-684285675037228.5,-1089815162241234.1
0_11:30210332123,2,795,0.61123297297005708,0.5069505313790218,8.7310561963003233e-10,9281120.7787199561,26560941.388573933,26650486.332083881,0.0040376245516419067,50306898.239546284,-89544.947547572054,57216.023127307722,20853731271764952,-650441679692392.5,-1035914137240795
0_11:30210332123,3,795,0.5605609632085613,0.7525766069047779,8.8362532907820198e-10,9174914.1971451547,26756294.415902033,27020219.49483389,0.0040862723168024005,50992623.530499339,-263925.08301812923,1198177.3565208295,19454792119447072,-666939732859502.38,-1062189462218188.5
0_11:30210332123,4,795,0.74967147816009516,1.2449843343340421,8.4436523893676918e-10,9571282.5556805339,27243784.358840391,26694691.480713852,0.003904716385548753,50426038.415862642,549092.87422182295,671452.36726250884,20116335692402456,-632216693498949.38,-1006888443718610.6
0_11:30210332123,5,795,0.93878199311162902,0.80467288355409583,8.0510514879533627e-10,9967650.914215913,27730300.654736791,26275924.205228999,0.0037231604542951047,49689585.344157904,1454376.4457846312,144727.37800418836,20801901115948484,-598210179370141.38,-952728586126196
0_11:30210332123,6,795,0.88810998335013336,0.45643941135626387,8.1562485824350602e-10,9861444.3326411117,26979102.858928785,26882272.158766896,0.0037718082194555989,50820483.744956709,96830.696390080979,1206643.010583373,19036705270749304,-618414285339727,-984906288843683.5
0_11:30210332123,7,796,0.077220498301667148,0.76341180529035435,8.0654252594063884e-10,9949565.9777967427,27269046.023810219,26821762.79570486,0.0037298075186609279,50720139.331797339,447283.22437555128,719440.8717322211,19843557039250760,-974255676770042.88,-642719015245700.38
0_11:30210332123,8,796,0.26633101325320108,0.498928246412084,8.4118679345614986e-10,9591048.0563752446,26911420.391107008,26559003.769616682,0.0038900178551303575,50175729.054339677,352416.61760030792,232238.73288106898,20597284016511784,-999825635432069.5,-659587583777541.88
0_11:30210332130,1,795,0.064675774635280944,0.73735550715019693,9.8657305363057757e-10,8135557.933601737,26062610.687607989,25672439.948871955,0.0045623478921313883,48362231.965948299,390170.73417368555,-1407228.6532652408,18873292187369584,-713346015512645,-1136097586125496.2
0_11:30210332130,2,795,0.25378628958681487,0.43550956225207371,9.4731296348914467e-10,8531926.2921371162,26293990.041382115,25470286.423811957,0.0043807919608777404,48008690.974253766,823703.61318936618,-1949870.4175057204,17944467057042954,-675233554492034.75,-1075398466728719.1
0_11:30210332130,3,795,0.20311427982531904,0.79320283820147397,9.5783267293731432e-10,8425719.7105623148,26245961.11536213,26207232.652911063,0.0044294397260382342,49389543.163261086,38728.458021627099,-572528.85635439795,20273521416746264,-703411148623283.62,-1120275000667624.1
0_11:30210332130,4,795,0.39222479477685296,1.2113772523177415,9.1857258279588162e-10,8822088.069097694,26642937.717279155,25932277.244886436,0.0042478837947845871,48904248.852473058,710660.46814483544,-966980.87507915718,19451586887433880,-665206447308817.5,-1059428976440772.1
0_11:30210332130,5,795,0.58133530972838687,0.72291867085922912,8.7931249265444871e-10,9218456.4276330732,26756028.397529539,25714132.689656381,0.0040663278635309384,48532472.075877398,1041895.7038068303,-1361432.8938039164,18682093374296516,-631764839896726.38,-1006168807279065
0_11:30210332130,6,795,0.5306632999668911,0.50373701557738981,8.8983220210261846e-10,9112249.8460582718,26960152.551081192,26177763.534756113,0.004114975628691433,49396008.725734621,782389.01221010333,-280470.82368403499,20678003639686500,-650500276794473.12,-1036007460852029.9
0_11:30210332130,7,795,0.71977381491842496,0.77748577217200932,8.5057211196118555e-10,9508618.204593651,27139516.212362748,26148464.605833393,0.0039334196974377851,49386330.931770682,991051.60259593534,-526733.09689307376,20059816786740056,-623261927683938.5,-992626798450372
0_11:30210332130,8,795,0.90888432986995893,0.46885181200507509,8.1131202181975275e-10,9904986.5631290302,27170036.770056002,26083779.09769614,0.0037518637661841372,49317142.290253937,1086257.6686079977,-772995.37010211265,19473984650222312,-597482594964176.38,-951569812025908.25
0_11:30210332131,0,795,0.36384650968374382,0.41676192308854521,9.2446402691309678e-10,8762608.2761137486,26155818.41459116,25328848.1549602,0.0042751284246180009,47761019.179430507,826970.255355831,-2111667.301131817,17251157491850924,-654065789651719.88,-1041686010198809.9
0_11:30210332131,1,795,0.55295702463527774,0.60690837500808692,8.8520393677166387e-10,9158976.6346491259,26143647.833966423,25455980.217485741,0.004093572493364353,48038906.193531744,687667.61238710955,-2125039.1802065489,15882393542988254,-629400966196261.62,-1002404026728530.2
0_11:30210332131,2,795,0.74206753958681171,0.34565045899875757,8.4594384663023107e-10,9555344.993184505,25973667.262850258,25532728.304612204,0.003912016562110706,48229123.381713755,440938.95432603749,-2138411.0592812812,14661718152689400,-605681407623374.88,-964627502219238.62
0_11:30210332131,3,795,0.69139552982531594,0.69536059221139246,8.5646355607840071e-10,9449138.4116097037,26748895.036001038,25599568.385112654,0.0039606643272711997,48342474.584963627,1149326.646927719,-1453013.917205933,18053787249754760,-613928667090048.88,-977762350341304
0_11:30210332131,4,795,0.88050604477684979,1.0200502814101204,8.1720346593696791e-10,9845506.7701450828,27059596.059313841,25781895.003669553,0.0037791083960175519,48738020.73160696,1277701.0518651803,-1373279.32281652,16749603678610890,-594033666760648.38,-946076939112148.12
0_11:30210332131,5,796,0.069616559728383612,0.58513516821406819,8.0514951570970656e-10,9963981.6132922564,26858281.46365777,25883425.41014323,0.0037233656264285954,48947726.73948966,974856.04979117459,-1293544.7284271072,15524390969761634,-938850091088473,-619361857873111.62
0_11:30210332131,6,796,0.018944549966887794,0.45332631157240899,7.958666122065579e-10,10060046.200809231,27242697.821353357,26275837.205983799,0.0036804373961524944,49703531.961577952,966860.61168912088,-794360.5332800491,18921077518433608,-944243315800354.12,-622919782305547.12
0_11:30210332131,7,796,0.20805506491842171,0.6699338195678447,8.3051087972206892e-10,9701528.279387733,26806440.217301924,26622314.231297337,0.0038406477326219245,50309357.261387922,184125.98216393954,-621519.46542649111,17548528581233444,-991072118248095.62,-653812865622373.38
0_11:30210332131,8,796,0.3971655798699556,0.38709589770001418,8.6515514723757993e-10,9343010.357966233,26482269.194855195,26790544.887021061,0.0040008580690913545,50583597.730239607,-308275.69616672455,-448678.39757293317,16285225113606758,-1034712100748635.8,-682602276089115.88
0_11:30210332132,0,795,0.72129319306698614,0.50589294383084482,8.5025668305398423e-10,9511802.7626965884,26644496.201617025,26488067.910443421,0.0039319610153821672,50028137.699974149,156428.28724164236,-160399.07634527408,20843744845961360,-631150232375929.25,-1005189963764686.8
0_11:30210332132,1,795,0.91040370801851989,0.78586882644098122,8.1099659291255153e-10,9908171.1212319676,27237582.8414675,26505088.581179328,0.0037504050841285197,50114185.129579581,732494.25653776643,-341983.71395894757,20353727106360836,-606943717661071.38,-966637897392944.62
0_11:30210332132,2,796,0.09951422297005387,0.47694228217378964,8.1062664448648852e-10,9907301.2743723914,27245634.374032512,26309160.326232336,0.0037486942798290969,49744932.799930565,936474.04405148153,-523568.35157262097,19798280928579420,-959599741012674.75,-633050456137367.62
0_11:30210332132,3,796,0.048842213208558041,0.80835210506603872,8.0134374098333976e-10,10003365.861889362,27833954.796766359,26182699.396521825,0.0037057660495529959,49519229.918050051,1651255.396538768,-39831.549110972752,20891886929144768,-946072399612311.88,-624126433674847.62
0_11:30210332132,4,796,0.23795272816009194,1.2703244041409911,8.3598800849885077e-10,9644847.9404678661,27578895.21577147,26373803.463202357,0.0038659763860224255,49832537.337713808,1205091.7487031366,-147341.77608085764,20492602287548576,-987448056110611.12,-651422062362272.75
0_11:30210332132,5,796,0.4270632431116258,0.77985301825019249,8.7063227601436179e-10,9286330.0190463662,27291315.897489302,26475411.534234837,0.0040261867224918556,49982314.80498486,815904.35922827839,-254852.00305074261,20100142397432780,-1028652995803935.1,-678605068727451.62
0_11:30210332132,6,796,0.37639123335013003,0.50454838105408428,8.6134937251121313e-10,9382394.606563339,26954618.812106885,26563957.071351707,0.0039832584922157542,50160236.675867498,390661.73677191953,80735.978123328547,20777146371414084,-1021745010817156.9,-674047852984297
0_11:30210332132,7,796,0.56550174830166389,0.80213435684661072,8.9599364002672404e-10,9023876.6851418409,27115250.850483533,26583360.344247501,0.0041434688286851838,50158856.061334029,531890.50209256285,47300.161797232206,20597722614272452,-1062309621016433.5,-700808432309367.12
0_11:30210332132,8,796,0.75461226325319786,0.49814355934986548,9.3063790754223505e-10,8665358.763720341,27067558.19079987,26661705.978130084,0.0043036791651546134,50274400.402983405,405852.2083661069,13864.345471135872,20426552652751964,-1108809644856833.9,-731484619519983.75
0_11:30210332133,0,796,0.20957444306698284,0.46266190548944075,8.3078922354155179e-10,9698647.8245604839,27117772.485887874,26476892.672416948,0.003841934916914494,50034176.821921475,640879.80962899118,-530003.33269941318,19222896417680256,-985943919101121.38,-650429779247496.5
0_11:30210332133,1,796,0.39868495801851678,0.6870534660288391,8.654334910570627e-10,9340129.9031389859,27122024.607819553,26672154.692903984,0.0040021452533839227,50359738.696923718,449869.91091342387,-370532.45414454048,17898613014946578,-1030450643769184.6,-679790981786551.25
0_11:30210332133,2,796,0.58779547297005064,0.39888078225027035,9.0007775857257372e-10,8981611.9817174878,27031742.706692554,26845024.330596387,0.0041623555898533532,50648441.430925451,186718.37193381108,-211061.57558966771,16681606104131142,-1077726197890558.4,-710978788349628.62
0_11:30210332133,3,796,0.53712346320855475,0.76109893686134944,8.9079485506942506e-10,9077676.5692344606,27158934.63671416,26694922.366549693,0.0041194273595772518,50374709.777896166,464012.26604504004,-280195.39810493478,19629811342915116,-1060558173515093.8,-699652997817009.25
0_11:30210332133,4,796,0.72623397816008872,1.1407645852245818,9.2543912258493607e-10,8719158.6478129607,26995967.41716285,26812097.22430107,0.0042796376960466814,50562485.08520472,183870.18858214281,-259777.53720695907,18430235088518424,-1108282496581790.9,-731136858425742.75
0_11:30210332133,5,796,0.91534449311162258,0.6683448273916196,9.6008339010044709e-10,8360640.7263914635,26656349.899749648,26980742.47991753,0.0044398480325161119,50852805.011301614,-324392.58460773015,-239359.67630898335,17320264659032752,-1162443880050560,-766867264598791.38
0_11:30210332133,6,796,0.86467248335012681,0.48914144369950163,9.5080048659729843e-10,8456705.3139084354,26979066.806759465,26769446.741048902,0.0043969198022400105,50461361.695833042,209620.06131364341,-30387.463510456368,20058100260833800,-1140392656075747.2,-752320014532935
0_11:30210332201,8,795,0.15893394663645308,0.15601981947475535,9.6700468467826888e-10,8333119.4331525424,25923736.926028501,27939069.86853927,0.0044718551440135739,52646131.236070432,-2015332.946982624,2803187.6806707173,7335718487354337,-758123749335383.25,-1207412031292227.8
0_11:30210332202,5,795,0.1888316098781232,0.15718581444277038,9.607978116538525e-10,8395783.7842394263,25813626.912450384,27740170.446566172,0.0044431518321245414,52276129.221312657,-1926543.5385589395,2394286.5936425645,5122294236892204,-747176876842183.88,-1189977693474822.5
0_11:30210332202,6,795,0.13815960011662737,0.06964264493079457,9.7131752110202215e-10,8289577.2026646249,25885707.489551708,27619851.697974779,0.0044917995972850351,52041418.689737044,-1734144.2129148701,2252842.5167754809,4006364770808522,-753352081786972.75,-1199812521565315.5
0_11:30210332202,7,795,0.32727011506816128,0.12747971459765128,9.3205743096058925e-10,8685945.5612000041,25854651.808894426,27615112.699403167,0.0043102436660313872,52064947.636746049,-1760460.8948189849,2308686.9748135703,4447590654084781.5,-719299202646526.88,-1145578821578526.8
0_11:30210332202,8,795,0.51638063001969525,0.090949766035776855,8.9279734081915644e-10,9082313.9197353832,25764477.026056867,27626230.339715116,0.0041286877347777402,52125861.102947593,-1861753.3177869364,2364531.4328516601,4942471786315399,-688712522780618,-1096865500963313.8
0_11:30210332203,1,795,0.16045332478501409,0.20930363152177578,9.6668925577106756e-10,8336303.9912554808,25855837.884725764,27866033.053713091,0.004470396461957956,52508746.473480009,-2010195.1734577229,2622059.2503906502,6367402029419969,-755856502284455.75,-1203801141421541.8
0_11:30210332203,2,795,0.34956383973654798,0.14929370999507569,9.2742916562963486e-10,8732672.34979086,25782686.040108901,27945492.045320529,0.004288840530704309,52692206.31737607,-2162806.0095004695,2744876.6023254688,7137469034194066,-724069849961707.25,-1153176706449500
0_11:30210332203,3,795,0.2988918299750522,0.16978765743922142,9.3794887507780451e-10,8626465.7682160567,25776664.353676427,27752997.215547632,0.0043374882958648019,52319540.6571116,-1976332.8662086935,2414852.5500361687,5458198235863151,-727800358517447.38,-1159118033201218.2
0_11:30210332203,4,795,0.48800234492658606,0.31029853684325748,8.9868878493637171e-10,9022834.1267514378,25761368.567985903,27674415.276452545,0.0041559323646111548,52210288.489259422,-1913046.7126225741,2389801.4005060415,6094057639855077,-694375462375878.62,-1105884478941240
0_11:30210332203,5,795,0.67711285987811998,0.22134721461371909,8.594286947949388e-10,9419202.485286817,25723947.684192859,27575027.917702585,0.0039743764333575069,52069135.997081578,-1851080.2374841033,2364750.2509759143,6812342530738530,-663357256562077.38,-1056483896356253.4
0_11:30210332203,6,795,0.6264408501166242,0.098255542587708175,8.6994840424310855e-10,9312995.9037120137,25687549.801338106,27568817.270444624,0.0040230241985180007,52044234.314392939,-1881267.4731295418,2330463.2016165052,5258231564098514,-670601402845098.5,-1068021154470418.1
0_11:30210332203,7,795,0.81555136506815806,0.17965126744148741,8.3068831410167564e-10,9709364.2622473929,25655636.31891828,27400786.994518407,0.0038414682672643528,51778763.875561789,-1745150.6794415948,2157543.5506214323,5858061708599893,-639944232931891.62,-1019195569160597.4
0_11:30210332203,8,796,0.0046618800196920043,0.12817829539126668,7.932500858932896e-10,10087123.453193268,25646065.34876417,27187945.091884065,0.003668337427208364,51432967.661850818,-1541879.7467882328,1984623.89962636,6529444114237206,-974475424369618.75,-642863983311239.75
0_11:30210332210,4,795,0.13055566154334397,0.52702801274556021,9.7289612879548394e-10,8273639.640168597,25896078.703260805,27954284.190718647,0.0044990997738469877,52670393.347309358,-2058205.4919569413,2694244.7363908966,9237085622834774,-763925850841265.38,-1216652642961658
0_11:30210332210,5,795,0.31966617649487788,0.37422250186949313,9.3363603865405124e-10,8670007.9987039771,25913453.117209684,27991150.735410273,0.0043175438425933407,52772453.419164009,-2077697.6225181329,2717393.1295208898,10369687684661878,-730413906335379.62,-1163280452703964.8
0_11:30210332210,6,795,0.26899416673338206,0.16829228157358628,9.4415574810222089e-10,8563801.4171291739,25946649.2926162,27975665.711047024,0.0043661916077538344,52733791.440746166,-2029016.4227970154,2823161.0674016555,7840942146913405,-738930606240466.25,-1176844420250584.5
0_11:30210332210,7,795,0.45810468168491597,0.30618602440284232,9.0489565796078808e-10,8960169.775664553,25974035.245081384,27871887.189004544,0.0041846356765001865,52576138.699980542,-1897851.948107796,2731644.0774852233,8780767931027690,-704131372725294,-1121422052513389.6
0_11:30210332210,8,795,0.64721519663644989,0.21772797268267965,8.6563556781935518e-10,9356538.1341999322,25887907.492193423,27784025.667911448,0.0040030797452465386,52455878.425348237,-1896118.1797211042,2640127.0875687911,9852674556380412,-672760087197866.75,-1071459143930027.5
0_11:30210332211,0,795,0.10217737645023468,0.26943484237774756,9.787875729126992e-10,8214159.8471846506,25932523.029605083,28054072.389751293,0.0045263444036804023,52854157.422724865,-2121549.3646725542,2816295.329487578,11667786336691688,-772142131236160.5,-1229738152827249
0_11:30210332211,1,795,0.29128789140176858,0.48253557704383992,9.395274827712663e-10,8610528.2057200298,26062469.976588793,27997116.474682841,0.0043447884724267544,52778327.648934297,-1934646.5024388367,2752834.0301662488,12953335635829566,-735541324126605.12,-1171446541599102
0_11:30210332211,2,795,0.4803984063533025,0.3380241667596634,9.002673926298336e-10,9006896.5642554089,26034044.648401737,27981578.933910538,0.0041632325411731074,52788051.962434769,-1947534.2896720329,2689372.73084492,14410269424067552,-703301763298146.62,-1120100790114619.9
0_11:30210332211,3,795,0.42972639659180689,0.40171514038609274,9.1078710207800325e-10,8900689.9826806076,25931418.070082348,27914200.933585323,0.0042118803063336012,52649766.615773901,-1982782.8677148558,2640102.4886318943,11059775924347080,-709829463353894.75,-1130497013146660.2
0_11:30210332211,4,795,0.61883691154334075,0.72185344742686675,8.7152701193657044e-10,9297058.3412159849,26133013.712253399,27649214.525375027,0.0040303243750799541,52194073.356838666,-1516200.8171519523,2351345.4516780158,12295174962923678,-673685005831017.25,-1072932198806109.9
0_11:30210332211,5,795,0.80794742649487472,0.50734017197779191,8.3226692179513753e-10,9693426.6997513659,26357443.953405656,27306360.573671889,0.0038487684438263058,51598102.789479852,-948916.62411500106,2062588.4147241383,13692547580202578,-638759906740641.12,-1017309373544718
0_11:30210332211,6,795,0.75727541673337884,0.2340500577920902,8.4278663124330729e-10,9587220.1181765627,25806404.748993222,27574381.505203608,0.0038974162089868,52089912.871940412,-1767976.7601078029,2463909.6477762102,10507932326198120,-651991867045448.62,-1038383014996541
0_11:30210332211,7,795,0.94638593168491281,0.42200073009905709,8.0352654110187438e-10,9983588.4767119419,26118913.618123878,27281564.206211187,0.0037158602777331521,51593769.099838227,-1162650.5918031693,1949856.8731897834,11705345874024346,-620142978290356.62,-987659460299966.25
0_11:30210332211,8,796,0.1354964466364465,0.29758259576155577,8.1721843967471968e-10,9839085.7547842562,26009116.561642326,26876904.989721805,0.0037791776411693605,50808920.407865927,-867788.43185865611,1435804.0986033571,12950016899502380,-986919805928298.25,-651073574336927
0_11:30210332212,0,795,0.45962405983347698,0.16107857788645974,9.0458022905358687e-10,8963354.3337674905,25716201.256401975,27921741.759886481,0.0041831769944445695,52670518.272399262,-2205540.5076676831,2737581.5459379256,7624039601220252,-705144743510767.62,-1123035979104679.8
0_11:30210332212,1,795,0.64873457478501084,0.29327687710854022,8.6532013891215396e-10,9359722.6923028696,25733971.147560038,27771914.673699036,0.0040016210631909216,52433409.686582223,-2037943.5301406197,2589694.7934724921,8534110710108646,-672243117582632.5,-1070635801654055.5
