xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
87481.159699356867,35126.933609802843,24239.09334783351,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.606700563361,0.70291660490960139,26516372.074131023,-37215.307738465599,1,66.69256978062198,16.600152220964272,26546122.365133189,-29750.291002165526,26516372.074131023,50000000,0,26553587.377245013,-3739130.2734565027
87381.199363147694,35176.91377790743,24325.661538361488,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.298225036979,0.70291660490960139,26517777.045664378,-36911.328540674571,1,66.831318009820237,16.531619298982857,26546122.365133509,-28345.319469131529,26517777.045664378,50000000,0,26554688.369580675,-3702616.5604487453
87281.239026938521,35226.893946012016,24412.229728889462,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.220399894826,0.70291660490960139,26516727.726618607,-37383.152853721629,1,66.949965346208316,16.550536270775698,26546122.365133274,-29394.638514667749,26516727.726618607,50000000,0,26554110.874847841,-3756564.0708156489
87181.278690729348,35276.874114116603,24498.79791941744,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.791979725009,0.70291660490960139,26515629.719421275,-38884.495399054649,1,66.765548220577244,16.572448893436132,26546122.36513361,-30492.645712334663,26515629.719421275,50000000,0,26554514.210195884,-3853201.3896258194
87081.318354520175,35326.854282221189,24585.366109945415,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.110086052404,0.70291660490960139,26515980.490802273,-38518.47810245963,1,66.864052583252786,16.521143895349223,26546122.365133021,-30141.874330747873,26515980.490802273,50000000,0,26554498.964280318,-3826560.1360695981
86981.358018311003,35376.834450325776,24671.934300473393,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.487794268936,0.70291660490960139,26517798.312285669,-36719.447629940121,1,66.964519163462001,16.537177919477561,26546122.365133531,-28324.052847862244,26517798.312285669,50000000,0,26554517.755291145,-3751869.2497857581
86881.39768210183,35426.814618430362,24758.502491001371,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.467563174248,0.70291660490960139,26515163.122792121,-39704.463429939504,1,66.79965581089894,16.584180746921682,26546122.365133345,-30959.242341224104,26515163.122792121,50000000,0,26554867.581597645,-3904710.0446695485
86781.437345892657,35476.794786534949,24845.070681529349,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.317803797549,0.70291660490960139,26515529.794317398,-38906.324326673377,1,66.788720275465181,16.555960545083298,26546122.365133218,-30592.570815820247,26515529.794317398,50000000,0,26554436.114019636,-3913917.9683490335
86681.477009683469,35526.774954639535,24931.638872057327,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.704837779134,0.70291660490960139,26515669.804353118,-39680.473759147593,1,66.896580810732274,16.570169828229233,26546122.365133524,-30452.560780405998,26515669.804353118,50000000,0,26555350.273487817,-3927774.6456502429
86581.516673474325,35576.755122744114,25018.207062585298,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.885900361076,0.70291660490960139,26516473.161640234,-37969.137445702319,1,66.739355117441391,16.628176986102709,26546122.365133308,-29649.203493073583,26516473.161640234,50000000,0,26554442.294461448,-3897728.876288835
86481.556337265152,35626.735290848708,25104.775253113279,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.924005150493,0.70291660490960139,26513186.490672525,-42468.933325264697,1,66.671514035857527,16.619939239980081,26546122.365133397,-32935.874460872263,26513186.490672525,50000000,0,26555655.419373374,-4125008.3537041484
86381.596001055965,35676.715458953295,25191.343443641254,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.155558163106,0.70291660490960139,26514695.591083128,-39842.668640517935,1,66.761685181503267,16.6282322259406,26546122.3651333,-31426.774050172418,26514695.591083128,50000000,0,26554538.255099166,-4056491.4255696302
86281.635664846806,35726.695627057881,25277.911634169232,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.371614301888,0.70291660490960139,26514628.538502418,-41537.586447117639,1,66.636827274701673,16.688690031714255,26546122.36513342,-31493.826631002128,26514628.538502418,50000000,0,26556166.120325137,-4111322.4976345571
86181.675328637619,35776.675795162468,25364.47982469721,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.430533267456,0.70291660490960139,26513729.587688848,-40798.671207887317,1,66.533156159753133,16.694229418561402,26546122.365133338,-32392.7774444893,26513729.587688848,50000000,0,26554528.254272215,-4168880.1121268319
86081.71499242846,35826.655963267047,25451.048015225184,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.575996389061,0.70291660490960139,26511148.025076952,-45597.063846158366,1,66.601522863822566,16.695965257296162,26546122.365133356,-34974.340056404471,26511148.025076952,50000000,0,26556745.0842987,-4406057.7700631563
85981.754656219273,35876.636131371641,25537.616205753166,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.146974312856,0.70291660490960139,26513670.220979456,-41214.837960472272,1,66.527358354305747,16.744431969760704,26546122.365133468,-32452.144154012203,26513670.220979456,50000000,0,26554885.054315519,-4281425.2178863408
85881.7943200101,35926.616299476227,25624.18439628114,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.702541977902,0.70291660490960139,26510937.4103943,-46476.579854760203,1,66.414973778323585,16.755455874925605,26546122.365133245,-35184.954738944769,26510937.4103943,50000000,0,26557413.985624608,-4541834.3726491947
85781.833983800927,35976.596467580806,25710.752586809114,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.007640790083,0.70291660490960139,26510047.239521239,-45655.247796633957,1,66.483071283336997,16.740837991458239,26546122.365133472,-36075.125612232834,26510047.239521239,50000000,0,26555702.482693411,-4668891.1995450128
85681.873647591754,36026.576635685393,25797.320777337092,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.106302947426,0.70291660490960139,26507769.690181844,-51063.980386481751,1,66.461304350969883,16.772560572846338,26546122.365133431,-38352.674951586872,26507769.690181844,50000000,0,26558833.665943924,-4941454.9158994779
85581.913311382581,36076.556803789979,25883.88896786507,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.536758371338,0.70291660490960139,26510552.241313443,-46705.395031123044,1,66.371552709146272,16.775426722977773,26546122.365133651,-35570.123820208013,26510552.241313443,50000000,0,26557257.631720114,-4873295.3938899683
85481.952975173408,36126.536971894566,25970.457158393048,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.109476394633,0.70291660490960139,26506474.364752419,-54658.049347946777,1,66.447176582053373,16.75183173012983,26546122.365133807,-39648.00038138777,26506474.364752419,50000000,0,26561132.409475889,-5244492.5779399108
85381.99263896425,36176.517139999152,26057.025348921023,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.851739087933,0.70291660490960139,26510365.120747685,-49494.085347259155,1,66.454128020665877,16.771371958085247,26546122.365132503,-35757.244384817779,26510365.120747685,50000000,0,26559859.201470573,-4989667.9375210097
85282.032302755062,36226.497308103739,26143.593539449001,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.454759045633,0.70291660490960139,26517055.704513449,-46803.517933792653,1,66.378223979625588,16.768126749624141,26546122.365136039,-29066.66062258929,26517055.704513449,50000000,0,26563859.217822742,-4399744.2529982207
85182.071966545904,36276.477476208325,26230.161729976979,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12702.109548615241,0.70291660490960139,26533524.277696349,-27607.504903956291,1,66.46850138865446,16.725400498232908,26546122.365137398,-12598.087441049516,26533524.277696349,50000000,0,26561131.777975883,-2934562.056130236
85082.111630336731,36326.457644312912,26316.729920504953,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12711.871185491491,0.70291660490960139,26541921.221090317,-18817.203036509796,1,66.52789200276959,16.722421335401418,26546122.365128353,-4201.1440380364656,26541921.221090317,50000000,0,26560738.419502396,-1866889.5224479656
84982.151294127558,36376.437812417498,26403.298111032931,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12706.905818950472,0.70291660490960139,26544592.040375061,-9165.7835723092412,1,66.470662819268441,16.720832770815466,26546122.365134999,-1530.3247599378228,26544592.040375061,50000000,0,26553757.819322988,-1212858.3310255748
84882.190957918385,36426.417980522085,26489.866301560905,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12704.448766448662,0.70291660490960139,26536758.861513324,-17279.846533135002,1,66.544013025430516,16.669143583181626,26546122.365132906,-9363.503619581461,26536758.861513324,50000000,0,26554038.703422058,-1652815.5252955651
84782.230621709212,36476.398148626671,26576.434492088883,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12700.931974845895,0.70291660490960139,26529310.05109027,-20978.021842941889,1,66.683655409391889,16.646329937712107,26546122.365132563,-16812.314042292535,26529310.05109027,50000000,0,26550288.068308774,-2278935.4655075758
84682.270285500039,36526.378316731258,26663.002682616861,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12698.595716285738,0.70291660490960139,26517666.473008059,-35563.637451687922,1,66.628825878666007,16.66389492128728,26546122.365135763,-28455.892127703875,26517666.473008059,50000000,0,26553230.105835292,-3314199.6584854792
84582.309949290866,36576.358484835844,26749.570873144839,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.020810120239,0.70291660490960139,26515441.842447735,-35731.693033312797,1,66.632188975012824,16.611623515673269,26546122.36513292,-30680.522685185075,26515441.842447735,50000000,0,26551173.530856542,-3751115.1019732868
84482.349613081693,36626.338652940431,26836.139063672817,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.540821835904,0.70291660490960139,26508272.537422288,-46810.924960650285,1,66.828390569557953,16.576311979982709,26546122.365133461,-37849.827711172402,26508272.537422288,50000000,0,26555083.457758516,-4463946.8414229099
84382.389276872505,36676.318821045017,26922.707254200788,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.146535314636,0.70291660490960139,26508463.358376529,-44767.897339253614,1,66.772275965657101,16.600419032641796,26546122.365133129,-37659.006756599993,26508463.358376529,50000000,0,26553231.251091298,-4597327.0810553133
84282.428940663347,36726.298989149604,27009.275444728766,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.738884552438,0.70291660490960139,26506630.45897552,-50126.456908162902,1,66.748421317426164,16.570341403325315,26546122.365133386,-39491.90615786612,26506630.45897552,50000000,0,26556756.911259264,-4820214.4521531658
84182.46860445416,36776.27915725419,27095.843635256748,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.103997814464,0.70291660490960139,26510787.150051463,-44126.232191490511,1,66.883738511958924,16.536970108285718,26546122.365133412,-35335.215081948787,26510787.150051463,50000000,0,26554913.377618454,-4613334.7706830725
84082.508268245001,36826.259325358777,27182.411825784722,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.606371798922,0.70291660490960139,26507596.981527343,-50274.922523173649,1,66.880446877040271,16.561775652972418,26546122.365133267,-38525.383605923504,26507596.981527343,50000000,0,26557871.899426125,-4854217.7848736448
83982.547932035814,36876.239493463363,27268.9800163127,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.315469971818,0.70291660490960139,26509879.430331882,-46015.25422405322,1,66.791115744785856,16.556185864001275,26546122.365133546,-36242.934801664203,26509879.430331882,50000000,0,26555894.679931447,-4709546.4051265158
83882.587595826655,36926.21966156795,27355.548206840675,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.641474815033,0.70291660490960139,26509909.37708801,-48531.361813817624,1,66.902809019066424,16.53371384927966,26546122.365133319,-36212.988045308739,26509909.37708801,50000000,0,26558440.734277483,-4744023.1735079661
83782.627259617497,36976.199829672536,27442.116397368653,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.858679972522,0.70291660490960139,26512190.410497896,-44472.866038034954,1,66.871015330550136,16.571007403822072,26546122.365133349,-33931.954635452479,26512190.410497896,50000000,0,26556663.271911468,-4590914.0106306821
83682.666923408309,37026.179997777122,27528.684587896634,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.061508935833,0.70291660490960139,26509360.521573998,-49156.012981706117,1,66.768363329569141,16.576754998780146,26546122.365133274,-36761.843559276313,26509360.521573998,50000000,0,26558516.529931281,-4775626.5588387232
83582.706587199136,37076.160165881709,27615.252778424605,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.917676813193,0.70291660490960139,26511464.329600908,-45642.215977334759,1,66.842021707008357,16.573194264129473,26546122.365133282,-34658.035532373935,26511464.329600908,50000000,0,26557106.540953778,-4634433.2300024517
83482.746250989963,37126.140333986295,27701.820968952583,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.672770358786,0.70291660490960139,26512274.083029982,-46386.233258532302,1,66.779186479067477,16.618570463212077,26546122.365133602,-33848.28210362047,26512274.083029982,50000000,0,26558660.311664127,-4609236.7743741004
83382.78591478079,37176.120502090875,27788.389159480557,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.277371695989,0.70291660490960139,26511933.859388981,-45441.004879150532,1,66.663143489364927,16.639630443226743,26546122.365133371,-34188.50574439019,26511933.859388981,50000000,0,26557374.859643724,-4600707.2631642316
83282.825578571617,37226.100670195461,27874.957350008535,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.518653034185,0.70291660490960139,26510524.384067927,-48113.697681336635,1,66.700621883505434,16.63030919121783,26546122.365133345,-35597.981065418571,26510524.384067927,50000000,0,26558638.077124797,-4721674.7973183617
83182.865242362444,37276.080838300055,27961.525540536517,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.498211497859,0.70291660490960139,26512389.367538117,-45479.594155694736,1,66.684075031862932,16.680710165376354,26546122.365133226,-33732.997595109046,26512389.367538117,50000000,0,26557868.957069442,-4601058.6268768571
83082.904906153271,37326.061006404641,28048.093731064491,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.120420390627,0.70291660490960139,26512469.813259684,-46050.095073340941,1,66.513416530767444,16.712454226022061,26546122.365133327,-33652.551873642951,26512469.813259684,50000000,0,26558519.903708603,-4617970.9559916509
82982.944569944098,37376.041174509228,28134.661921592469,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.599716527613,0.70291660490960139,26510564.272245921,-47652.478910427133,1,66.5568167755373,16.694076885256102,26546122.36513342,-35558.092887498438,26510564.272245921,50000000,0,26558216.7465319,-4733491.9310891069
82882.98423373494,37426.021342613807,28221.23011212044,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.537284575876,0.70291660490960139,26511076.984374247,-47459.019314222125,1,66.576184662890569,16.726511367924573,26546122.36513336,-35045.380759112537,26511076.984374247,50000000,0,26558535.999064077,-4723226.860715718
82783.023897525767,37476.001510718394,28307.798302648422,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.075204701208,0.70291660490960139,26512674.634286966,-45919.454650988722,1,66.431907828649443,16.767771055208236,26546122.365133408,-33447.730846442282,26512674.634286966,50000000,0,26558594.084313516,-4636347.4530065749
82683.06356131658,37525.981678822987,28394.3664931764,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.734616659476,0.70291660490960139,26511199.600808363,-47233.865813927063,1,66.423235110937284,16.748825391418123,26546122.365133353,-34922.76432498917,26511199.600808363,50000000,0,26558433.461997867,-4728319.1875736229
82583.103225107421,37575.961846927574,28480.934683704378,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.332655166252,0.70291660490960139,26510011.639405221,-49013.951227261474,1,66.489914030953003,16.758132817941924,26546122.365133438,-36110.725728217512,26510011.639405221,50000000,0,26559025.586008053,-4827625.6915455582
82483.142888898248,37625.942015032153,28567.502874232348,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.325560217103,0.70291660490960139,26512002.501036841,-46400.188224786754,1,66.394062986286116,16.786541973264345,26546122.365133349,-34119.86409650743,26512002.501036841,50000000,0,26558402.684637152,-4709940.6039754031
82383.182552689075,37675.922183136739,28654.071064760326,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.550030822871,0.70291660490960139,26511221.663373582,-48125.533006826088,1,66.382124192575944,16.763881889751222,26546122.365133423,-34900.701759841293,26511221.663373582,50000000,0,26559347.19175601,-4785873.4616709277
82283.222216479888,37725.902351241326,28740.639255288304,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.118984285953,0.70291660490960139,26510087.365422271,-48455.342916233785,1,66.47982867748587,16.750135836363405,26546122.365133457,-36034.999711185694,26510087.365422271,50000000,0,26558542.703714065,-4873411.4159462536
82183.261880270729,37775.882519345912,28827.207445816279,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.973945902313,0.70291660490960139,26509376.490098387,-50467.517243846814,1,66.42566537419269,16.771969839738503,26546122.365133528,-36745.875035140663,26509376.490098387,50000000,0,26559844.00271783,-4945581.5302710123
82083.301544061542,37825.862687450499,28913.775636344257,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.762069673247,0.70291660490960139,26512036.792923559,-46602.131364949179,1,66.411229365920533,16.738525856074734,26546122.365133479,-34085.572209920734,26512036.792923559,50000000,0,26558638.91966401,-4800577.055718258
81983.341207852383,37875.842855555085,29000.343826872235,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.79146203082,0.70291660490960139,26509075.736920763,-51332.629347867289,1,66.550790504392509,16.704028606299616,26546122.365133397,-37046.628212634474,26509075.736920763,50000000,0,26560408.36164422,-5009588.7439267803
81883.380871643196,37925.823023659672,29086.912017400213,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.422412133397,0.70291660490960139,26510092.345993273,-48689.494045173931,1,66.54166455966913,16.722662515901462,26546122.365133278,-36030.019140005112,26510092.345993273,50000000,0,26558781.835414022,-4918140.3569656471
81783.420535434037,37975.803191764258,29173.480207928191,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.965430445234,0.70291660490960139,26511629.463999581,-49083.013353156726,1,66.489667728530847,16.695057670079152,26546122.365133673,-34492.901134092361,26511629.463999581,50000000,0,26560712.472728271,-4785791.9186764965
81683.460199224879,38025.783359868845,29260.048398456165,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12694.215568926109,0.70291660490960139,26516174.444407396,-42411.395438999338,1,66.648043017196997,16.644300974856378,26546122.365132485,-29947.920725088567,26516174.444407396,50000000,0,26558585.835222032,-4386617.7729223603
81583.499863015677,38075.763527973431,29346.616588984143,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12698.665789945788,0.70291660490960139,26515888.867091298,-44491.957208119042,1,66.673554312541299,16.644262687947073,26546122.36513374,-30233.498042441905,26515888.867091298,50000000,0,26560380.819674909,-4360865.8535460411
81483.539526806533,38125.743696078018,29433.184779512121,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12695.265873135102,0.70291660490960139,26516175.767118737,-41366.860798675589,1,66.63558811761844,16.63153829368439,26546122.365133654,-29946.598014917225,26516175.767118737,50000000,0,26557542.62329305,-4295331.070409622
81383.579190597346,38175.723864182604,29519.752970040096,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.752241143706,0.70291660490960139,26511954.941053703,-47998.575666360666,1,66.747425609620905,16.582887106943502,26546122.36513311,-34167.424079407007,26511954.941053703,50000000,0,26559953.512095589,-4668064.3180916067
81283.618854388173,38225.704032287191,29606.321160568077,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.04973351726,0.70291660490960139,26510526.980649412,-46812.622251146444,1,66.830769931626719,16.582080259046293,26546122.365133561,-35595.384484149516,26510526.980649412,50000000,0,26557339.598276112,-4802791.5674898811
81183.658518179,38275.684200391777,29692.889351096052,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.133582447845,0.70291660490960139,26507007.647811368,-52967.601449091933,1,66.754404319431018,16.579625647454428,26546122.365133155,-39114.71732178703,26507007.647811368,50000000,0,26559975.244636014,-5078724.4704577643
81083.698181969827,38325.664368496356,29779.457541624022,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.797568114094,0.70291660490960139,26511208.558707926,-46240.677835050126,1,66.849016469811787,16.538717077741452,26546122.365133394,-34913.806425467134,26511208.558707926,50000000,0,26557449.231918536,-4804442.7973613059
80983.737845760654,38375.64453660095,29866.025732152004,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.657630413469,0.70291660490960139,26509990.903301153,-50494.603408217583,1,66.905971764246885,16.554037093432822,26546122.365132973,-36131.461831819266,26509990.903301153,50000000,0,26560485.502084911,-4864914.7857352076
80883.777509551481,38425.624704705537,29952.593922679978,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12694.900706564054,0.70291660490960139,26514216.081216652,-43600.408987098672,1,66.789094147192856,16.560009882705703,26546122.365133271,-31906.283916618675,26514216.081216652,50000000,0,26557816.485579319,-4538169.7439738465
80783.817173342308,38475.604872810123,30039.162113207956,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12697.624604597509,0.70291660490960139,26513501.645357836,-47720.284651875452,1,66.866275966313282,16.533523130743053,26546122.365132302,-32620.719774466008,26513501.645357836,50000000,0,26561221.92538533,-4633262.5470123077
80683.856837133135,38525.585040914702,30125.730303735931,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.570839761271,0.70291660490960139,26515190.173492394,-43569.759141846029,1,66.902935306277186,16.559338371755892,26546122.365132749,-30932.191640354693,26515190.173492394,50000000,0,26558759.928009734,-4588995.5680439202
80583.896500923976,38575.565209019289,30212.298494263909,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.385293376758,0.70291660490960139,26508453.407506254,-53448.171714341355,1,66.771326609576718,16.592910870419388,26546122.365133673,-37668.957627419382,26508453.407506254,50000000,0,26561901.57459617,-5114063.7874776116
80483.936164714789,38625.545377123883,30298.86668479189,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.201477765286,0.70291660490960139,26509366.58538796,-49646.025298515371,1,66.780816792562874,16.567750247151746,26546122.365133502,-36755.779745541513,26509366.58538796,50000000,0,26559012.606062103,-5111098.5221586702
80383.97582850563,38675.525545228469,30385.434875319865,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.88579909779,0.70291660490960139,26507171.038591478,-54855.706974028042,1,66.859942895531304,16.595610036618417,26546122.365133107,-38951.326541628689,26507171.038591478,50000000,0,26562026.740940958,-5296290.4785582516
80284.015492296428,38725.505713333056,30472.003065847843,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.6180265613,0.70291660490960139,26510597.303999636,-48574.176730620253,1,66.671212523583449,16.653503281381141,26546122.36513342,-35525.061133783311,26510597.303999636,50000000,0,26559171.476105813,-5080943.9602106158
80184.055156087285,38775.485881437635,30558.571256375817,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.227517605672,0.70291660490960139,26505845.798897192,-55969.051272438999,1,66.639178431396658,16.637855718026959,26546122.36513336,-40276.566236168146,26505845.798897192,50000000,0,26561814.845545225,-5382267.8966217842
80084.094819878112,38825.466049542221,30645.139446903795,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.867810738018,0.70291660490960139,26508583.960762378,-50704.015286893162,1,66.719923114904518,16.652421890588144,26546122.365133263,-37538.404370885342,26508583.960762378,50000000,0,26559287.97142471,-5205433.0687770816
79984.134483668924,38875.446217646815,30731.707637431777,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.743075851184,0.70291660490960139,26508243.632987566,-53521.348025458617,1,66.583361082092111,16.717985318918952,26546122.365133412,-37878.73214584589,26508243.632987566,50000000,0,26561764.976388697,-5246085.5181077514
79884.174147459766,38925.426385751402,30818.275827959751,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.146983274211,0.70291660490960139,26509155.383337159,-50132.214309082934,1,66.465000042130697,16.721881363937332,26546122.365133438,-36966.98179627955,26509155.383337159,50000000,0,26559287.593021777,-5158646.3219937831
79784.213811250578,38975.406553855988,30904.844018487729,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.704433901139,0.70291660490960139,26506052.589325629,-55725.762251831977,1,66.565257361213682,16.709872256163656,26546122.365133341,-40069.775807712227,26506052.589325629,50000000,0,26561778.346953027,-5390843.7563975053
79684.25347504142,39025.386721960567,30991.412209015703,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.280296930796,0.70291660490960139,26509128.959326971,-50457.543740679052,1,66.503467862485778,16.75850322935451,26546122.365133353,-36993.405806381255,26509128.959326971,50000000,0,26559586.498443212,-5186722.2384027047
79584.293138832232,39075.366890065154,31077.980399543678,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.374344637159,0.70291660490960139,26507962.402125385,-53701.110349918104,1,66.386814114775134,16.770155049879808,26546122.365133345,-38159.963007960469,26507962.402125385,50000000,0,26561663.507850908,-5290473.7061599856
79484.332802623059,39125.34705816974,31164.548590071656,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.263950389428,0.70291660490960139,26507428.355339628,-52464.342951068014,1,66.451960706224042,16.749420103084855,26546122.365133241,-38694.009793613106,26507428.355339628,50000000,0,26559892.693666246,-5317125.9546158295
79384.372466413886,39175.327226274327,31251.11678059963,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.874968557282,0.70291660490960139,26506122.674264219,-55535.746653309157,1,66.459508444365895,16.772365926087687,26546122.365133338,-39999.690869119018,26506122.674264219,50000000,0,26561658.41629307,-5426062.589775132
79284.412130204728,39225.307394378913,31337.684971127608,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.745740763385,0.70291660490960139,26509095.202433363,-51062.375419171563,1,66.369372947050394,16.777964853994945,26546122.365133546,-37027.16270018369,26509095.202433363,50000000,0,26560157.573228121,-5245826.4910134086
79184.451793995555,39275.2875624835,31424.253161655583,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.935101944278,0.70291660490960139,26506418.354799278,-55154.650546783778,1,66.442448052884771,16.746533222590859,26546122.365133401,-39704.010334122926,26506418.354799278,50000000,0,26561573.000721626,-5429350.1610543318
79084.491457786382,39325.267730588086,31510.821352183564,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.160210556547,0.70291660490960139,26506274.822461434,-54221.217311734603,1,66.476511929056485,16.759614655177607,26546122.365133405,-39847.542671971023,26506274.822461434,50000000,0,26560496.035148799,-5442901.246120058
78984.531121577194,39375.247898692673,31597.389542711542,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.542166006891,0.70291660490960139,26506845.59607609,-54584.468542291237,1,66.403789440488964,16.754328993649104,26546122.365133449,-39276.769057359546,26506845.59607609,50000000,0,26561430.059993915,-5426718.1248285109
78884.570785368036,39425.228066797259,31683.957733239517,702916604.90960121,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.33606483951,0.70291660490960139,26507404.953852497,-53322.091328428352,1,66.499827617409224,16.707268674706324,26546122.365133446,-38717.411280948669,26507404.953852497,50000000,0,26560727.040556524,-5406155.3221769612
