xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
91679.493820142117,33027.766549410218,20603.229345658481,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.738979564967,0.92280446559751717,26510938.080763496,-41058.510403645691,1,66.452385691804494,16.774430988879665,26546122.365133394,-35184.284369897097,26510938.080763496,50000000,0,26551996.586542659,-4008839.1497850199
91579.53348393293,33077.746717514812,20689.797536186459,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.894006130889,0.92280446559751717,26513509.130834237,-37685.582662486391,1,66.369996380022542,16.775125347238269,26546122.36513336,-32613.234299123287,26513509.130834237,50000000,0,26551194.708872266,-3869177.4091732344
91479.573147723771,33127.726885619391,20776.365726714437,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.777326683701,0.92280446559751717,26511499.408471603,-40491.63633371282,1,66.454893277202245,16.737919618590535,26546122.365133312,-34622.956661708653,26511499.408471603,50000000,0,26551991.040180936,-4017353.0262152608
91379.612811514584,33177.707053723978,20862.933917242415,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.336203541176,0.92280446559751717,26510311.831305671,-41480.97839596618,1,66.498671385825688,16.74904877619511,26546122.365133408,-35810.533827736974,26510311.831305671,50000000,0,26551792.805077177,-4113215.2064467156
91279.652475305425,33227.687221828564,20949.50210777039,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.408854983209,0.92280446559751717,26511477.550223056,-40422.564301931896,1,66.424363388239954,16.744801058393829,26546122.365133271,-34644.814910214394,26511477.550223056,50000000,0,26551900.109900553,-4061976.784190035
91179.692139096253,33277.667389933151,21036.070298298368,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.473053037667,0.92280446559751717,26511423.323176321,-40739.018104591036,1,66.517115394324435,16.694651463924483,26546122.365133561,-34699.041957240552,26511423.323176321,50000000,0,26552162.336656462,-4099878.3365936931
91079.73180288708,33327.647558037745,21122.638488826346,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.155883182171,0.92280446559751717,26509229.014031924,-42718.386323562656,1,66.618531525211935,16.682396243303526,26546122.365133137,-36893.351101212204,26509229.014031924,50000000,0,26551947.395731073,-4266895.8897157758
90979.771466677892,33377.627726142324,21209.206679354324,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.889979464389,0.92280446559751717,26508083.69014781,-44414.243893295425,1,66.561724419732727,16.686504180197947,26546122.365133598,-38038.674985788763,26508083.69014781,50000000,0,26552497.929416642,-4356802.6278191702
90879.811130468719,33427.60789424691,21295.774869882298,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.92986531594,0.92280446559751717,26510372.045985945,-41223.069285833648,1,66.616966674478448,16.632300940109243,26546122.365133204,-35750.319147258997,26510372.045985945,50000000,0,26551595.110647373,-4246802.4282719493
90779.850794259561,33477.588062351497,21382.343060410272,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.606515817017,0.92280446559751717,26506989.438914578,-45665.848146147073,1,66.76553608786503,16.613474128533198,26546122.365133561,-39132.926218982786,26506989.438914578,50000000,0,26552655.282436263,-4469956.9872753518
90679.890458050388,33527.568230456083,21468.911250938254,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.472130779783,0.92280446559751717,26506608.458568763,-44266.337983503741,1,66.694121023368893,16.620807276694382,26546122.365133259,-39513.906564496458,26506608.458568763,50000000,0,26550874.791927911,-4471913.9932535151
90579.9301218412,33577.54839856067,21555.479441466228,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.372055786973,0.92280446559751717,26506342.479090031,-45782.439512057485,1,66.74498679884438,16.575055401182933,26546122.365133516,-39779.886043485254,26506342.479090031,50000000,0,26552124.913977612,-4470949.8150282679
90479.969785632027,33627.528566665256,21642.047631994206,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.084553825027,0.92280446559751717,26508697.725105282,-40992.877867531977,1,66.872041753447675,16.557475398326165,26546122.365132902,-37424.640027619898,26508697.725105282,50000000,0,26549690.598348379,-4221076.3309075516
90380.009449422854,33677.508734769843,21728.615822522184,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.632192893054,0.92280446559751717,26507649.541754112,-43542.412227602988,1,66.804861419811672,16.575145787152106,26546122.365133818,-38472.823379706591,26507649.541754112,50000000,0,26551191.949357271,-4157523.0460381126
90280.049113213696,33727.488902874429,21815.184013050159,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.627711251158,0.92280446559751717,26513868.453784075,-34385.197681477388,1,66.806293548874493,16.53953664185671,26546122.36513193,-32253.911347854882,26513868.453784075,50000000,0,26548253.64684112,-3498495.5028876131
90180.088777004537,33777.469070979016,21901.752203578137,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12697.576141191777,0.92280446559751717,26521825.023262922,-28998.760523445941,1,66.919781893584002,16.529834113850317,26546122.365133166,-24297.341870244592,26521825.023262922,50000000,0,26550823.779161941,-2790155.0831131567
90080.12844079535,33827.449239083602,21988.320394106111,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12699.456042613587,0.92280446559751717,26531908.480006337,-16990.437700416845,1,66.857686517481724,16.564585172348114,26546122.365130678,-14213.885124340653,26531908.480006337,50000000,0,26548898.913082328,-1918095.5934558103
89980.168104586177,33877.429407188189,22074.888584634089,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12704.999348221952,0.92280446559751717,26535945.066546887,-18280.538376064884,1,66.796016522633195,16.544458882428376,26546122.365130827,-10177.298583939672,26535945.066546887,50000000,0,26554225.600298539,-1774267.5510094606
89880.207768377004,33927.409575292775,22161.456775162067,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12704.851475212223,0.92280446559751717,26538054.569112528,-16426.09511295678,1,66.936945477221755,16.535602452540445,26546122.365133222,-8067.796020694077,26538054.569112528,50000000,0,26554480.659601066,-1997982.1030351724
89780.247432167846,33977.389743397362,22248.024965690041,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12697.416372348514,0.92280446559751717,26524266.048203461,-36045.124830180932,1,66.804491559331652,16.602866229645358,26546122.365126826,-21856.316923364997,26524266.048203461,50000000,0,26560311.168409146,-3407611.5378686166
89680.287095958658,34027.369911501948,22334.593156218023,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.568423521472,0.92280446559751717,26513040.051858861,-43849.050621172079,1,66.684598593867562,16.607899713746551,26546122.365135312,-33082.313276451081,26513040.051858861,50000000,0,26556889.09785559,-4442442.9065459231
89580.326759749485,34077.350079606535,22421.161346745997,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.65386606983,0.92280446559751717,26504558.866801925,-55391.361774847486,1,66.798685204381954,16.592668227034419,26546122.36513285,-41563.49833092466,26504558.866801925,50000000,0,26559950.223952319,-5223736.061264528
89480.366423540312,34127.330247711121,22507.729537273972,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.09901857469,0.92280446559751717,26507534.260928847,-47938.359092183113,1,66.742625111950247,16.656399078610995,26546122.365133531,-38588.104204684496,26507534.260928847,50000000,0,26555472.615396667,-5025295.8216492282
89380.406087331125,34177.310415815708,22594.29772780195,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.768967489177,0.92280446559751717,26503927.500093803,-54433.93853766426,1,66.550396016202626,16.691005615481295,26546122.365133394,-42194.865039590746,26503927.500093803,50000000,0,26558361.434006955,-5238452.8090532748
89280.445751121966,34227.290583920294,22680.865918329928,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.01847963902,0.92280446559751717,26505349.191462066,-48970.818251884775,1,66.60692692169188,16.667263188345466,26546122.365133308,-40773.17367124185,26505349.191462066,50000000,0,26554320.00508954,-5065092.0019300198
89180.485414912793,34277.27075202488,22767.434108857906,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.057888141084,0.92280446559751717,26503953.828185383,-53682.425567744154,1,66.631699394877202,16.70674686187105,26546122.365133427,-42168.536948043853,26503953.828185383,50000000,0,26557636.24912871,-5141475.9739795802
89080.525078703635,34327.250920129467,22854.00229938588,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.517164960815,0.92280446559751717,26508990.226234172,-44791.198465862188,1,66.45908703309351,16.75174624361113,26546122.365133438,-37132.13889926672,26508990.226234172,50000000,0,26553781.420075592,-4762893.1595228864
88980.564742494433,34377.231088234053,22940.570489913858,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.185271453904,0.92280446559751717,26504226.075986404,-53084.155797261941,1,66.457287911278527,16.732462499122068,26546122.365133617,-41896.289147213101,26504226.075986404,50000000,0,26557310.227159221,-5048913.8584959414
88880.604406285274,34427.21125633864,23027.138680441836,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.887793065313,0.92280446559751717,26507692.144013904,-46063.395781895946,1,66.521144689752447,16.747168931911315,26546122.365133304,-38430.221119400114,26507692.144013904,50000000,0,26553755.535171341,-4791532.7000102168
88780.644070076116,34477.191424443219,23113.706870969811,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.78760481533,0.92280446559751717,26507131.828355342,-50104.841095095995,1,66.40541321769237,16.781239822109377,26546122.365133457,-38990.536778114736,26507131.828355342,50000000,0,26557236.664825954,-4841518.8710370809
88680.683733866943,34527.171592547806,23200.275061497789,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.094297715696,0.92280446559751717,26509541.821309064,-44266.974970156829,1,66.3932650259393,16.764219894028116,26546122.36513339,-36580.543824326247,26509541.821309064,50000000,0,26553808.791654766,-4652791.3641046546
88580.72339765777,34577.151760652392,23286.843252025763,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.752670979407,0.92280446559751717,26505351.428272661,-52071.674904472537,1,66.46451573108331,16.760835594797747,26546122.365133516,-40770.936860855669,26505351.428272661,50000000,0,26557423.098552715,-4953335.2793633584
88480.763061448582,34627.131928756979,23373.411442553741,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.228699715753,0.92280446559751717,26509386.706107046,-44765.985373719894,1,66.40172913792,16.779750892749856,26546122.365133107,-36735.659026060253,26509386.706107046,50000000,0,26554152.686856251,-4677604.2304524612
88380.802725239409,34677.112096861565,23459.979633081719,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.497761083285,0.92280446559751717,26507838.147753853,-49601.488018193544,1,66.404510665761563,16.747878173812264,26546122.365133625,-38284.217379771173,26507838.147753853,50000000,0,26557439.631147675,-4819694.3878323669
88280.842389030251,34727.092264966152,23546.547823609697,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.085254285852,0.92280446559751717,26508396.779044028,-46260.771460742464,1,66.520226721862514,16.728346364918178,26546122.365133226,-37725.586089197546,26508396.779044028,50000000,0,26554657.545880307,-4776421.8788074842
88180.882052821078,34777.072433070738,23633.116014137675,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.0254684219,0.92280446559751717,26505655.112073388,-51913.39152107291,1,66.475605988461439,16.745504166199968,26546122.365133479,-40467.253060091287,26505655.112073388,50000000,0,26557568.498969983,-4975565.3339313744
88080.921716611891,34827.052601175325,23719.684204665649,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.679296646458,0.92280446559751717,26510201.072873212,-44831.434043262714,1,66.463213811342172,16.704504971676954,26546122.36513358,-35921.292260367423,26510201.072873212,50000000,0,26555032.5022921,-4695403.1308374042
87980.961380402732,34877.032769279911,23806.252395193624,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.9568688783,0.92280446559751717,26506973.542842168,-50671.721909055726,1,66.638631351295885,16.662707635261761,26546122.365133435,-39148.822291266173,26506973.542842168,50000000,0,26557645.260126784,-4925579.8899171501
87881.001044193545,34927.012937384497,23892.820585721605,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.132377610626,0.92280446559751717,26507535.206995539,-48011.331551431016,1,66.615855908598988,16.685321408041922,26546122.365133222,-38587.158137682825,26507535.206995539,50000000,0,26555546.533922575,-4882780.4634695575
87781.040707984386,34976.993105489084,23979.38877624958,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.630129521296,0.92280446559751717,26507239.036388665,-50351.827859225254,1,66.566040960750044,16.649664151211681,26546122.36513333,-38883.328744664788,26507239.036388665,50000000,0,26557590.859623406,-4927797.5345682949
87681.080371775199,35026.97327359367,24065.956966777558,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.253378431637,0.92280446559751717,26509429.687573083,-46546.956962034637,1,66.753387816260201,16.591215613987529,26546122.365133293,-36692.677560210228,26509429.687573083,50000000,0,26555976.63991065,-4803914.6821795888
87581.12003556604,35076.953441698257,24152.525157305532,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.362610032349,0.92280446559751717,26506051.564013105,-51738.619347861313,1,66.794889682141573,16.607107627088684,26546122.365133572,-40070.801120467484,26506051.564013105,50000000,0,26557790.178736515,-5053445.3022652837
87481.159699356867,35126.933609802843,24239.09334783351,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.606700563361,0.92280446559751717,26506738.604067478,-49695.549039513047,1,66.69256978062198,16.600152220964272,26546122.365133189,-39383.761065710336,26506738.604067478,50000000,0,26556434.148482509,-4998544.0426789159
87381.199363147694,35176.91377790743,24325.661538361488,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.298225036979,0.92280446559751717,26508083.977346189,-49697.818405911123,1,66.831318009820237,16.531619298982857,26546122.365133509,-38038.38778731972,26508083.977346189,50000000,0,26557781.791127671,-4973436.1177061507
87281.239026938521,35226.893946012016,24412.229728889462,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.220399894826,0.92280446559751717,26507036.526145231,-50032.1062146033,1,66.949965346208316,16.550536270775698,26546122.365133274,-39085.838988043368,26507036.526145231,50000000,0,26557068.627735432,-5030494.3637686139
87181.278690729348,35276.874114116603,24498.79791941744,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.791979725009,0.92280446559751717,26505713.784025859,-51917.421802449593,1,66.765548220577244,16.572448893436132,26546122.36513361,-40408.581107750535,26505713.784025859,50000000,0,26557631.201203845,-5148223.4925348749
87081.318354520175,35326.854282221189,24585.366109945415,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.110086052404,0.92280446559751717,26506059.598456781,-51523.476136678713,1,66.864052583252786,16.521143895349223,26546122.365133021,-40062.766676239669,26506059.598456781,50000000,0,26557583.069969073,-5123150.7260099081
86981.358018311003,35376.834450325776,24671.934300473393,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.487794268936,0.92280446559751717,26508103.711767077,-49493.152170000234,1,66.964519163462001,16.537177919477561,26546122.365133531,-38018.653366453946,26508103.711767077,50000000,0,26557596.859312624,-5042683.7550828988
86881.39768210183,35426.814618430362,24758.502491001371,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.467563174248,0.92280446559751717,26505040.898265384,-53042.415045857313,1,66.79965581089894,16.584180746921682,26546122.365133345,-41081.466867960989,26505040.898265384,50000000,0,26558083.30868686,-5225613.5420302954
86781.437345892657,35476.794786534949,24845.070681529349,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.317803797549,0.92280446559751717,26505466.701686364,-52093.101464627245,1,66.788720275465181,16.555960545083298,26546122.365133218,-40655.6634468548,26505466.701686364,50000000,0,26557559.798526462,-5238533.3967506494
86681.477009683469,35526.774954639535,24931.638872057327,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.704837779134,0.92280446559751717,26505537.356114082,-53131.125432388682,1,66.896580810732274,16.570169828229233,26546122.365133524,-40585.009019441903,26505537.356114082,50000000,0,26558668.476922065,-5264561.4011002313
86581.516673474325,35576.755122744114,25018.207062585298,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.885900361076,0.92280446559751717,26506394.656587034,-51165.404538192459,1,66.739355117441391,16.628176986102709,26546122.365133308,-39727.70854627341,26506394.656587034,50000000,0,26557560.056500778,-5235216.6897109821
86481.556337265152,35626.735290848708,25104.775253113279,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.924005150493,0.92280446559751717,26502591.211572509,-56535.290411875314,1,66.671514035857527,16.619939239980081,26546122.365133397,-43531.153560888022,26502591.211572509,50000000,0,26559126.49735995,-5506299.3363232482
86381.596001055965,35676.715458953295,25191.343443641254,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.155558163106,0.92280446559751717,26504369.76737513,-53322.609251673595,1,66.761685181503267,16.6282322259406,26546122.3651333,-41752.597758170217,26504369.76737513,50000000,0,26557692.372002367,-5428142.0875247112
86281.635664846806,35726.695627057881,25277.911634169232,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.371614301888,0.92280446559751717,26503904.970271423,-55846.0894357422,1,66.636827274701673,16.688690031714255,26546122.36513342,-42217.394861996174,26503904.970271423,50000000,0,26559751.055082783,-5519950.5637449222
86181.675328637619,35776.675795162468,25364.47982469721,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.430533267456,0.92280446559751717,26503098.616090346,-54640.81463464284,1,66.533156159753133,16.694229418561402,26546122.365133338,-43023.749042991549,26503098.616090346,50000000,0,26557739.426100541,-5581064.694190396
86081.71499242846,35826.655963267047,25451.048015225184,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.575996389061,0.92280446559751717,26499800.727373887,-60718.032555852762,1,66.601522863822566,16.695965257296162,26546122.365133356,-46321.63775946945,26499800.727373887,50000000,0,26560518.755305286,-5881695.4559859987
85981.754656219273,35876.636131371641,25537.616205753166,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.146974312856,0.92280446559751717,26502754.443765666,-55438.287818594174,1,66.527358354305747,16.744431969760704,26546122.365133468,-43367.921367801726,26502754.443765666,50000000,0,26558192.726959828,-5743631.4872025633
85881.7943200101,35926.616299476227,25624.18439628114,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.702541977902,0.92280446559751717,26499190.173633687,-62213.068008708171,1,66.414973778323585,16.755455874925605,26546122.365133245,-46932.191499557346,26499190.173633687,50000000,0,26561403.237017941,-6081545.8306600703
85781.833983800927,35976.596467580806,25710.752586809114,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.007640790083,0.92280446559751717,26498340.726522397,-60958.288387884691,1,66.483071283336997,16.740837991458239,26546122.365133472,-47781.638611074537,26498340.726522397,50000000,0,26559299.010285813,-6232594.179733308
85681.873647591754,36026.576635685393,25797.320777337092,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.106302947426,0.92280446559751717,26495310.231232896,-67947.114251275139,1,66.461304350969883,16.772560572846338,26546122.365133431,-50812.133900534362,26495310.231232896,50000000,0,26563257.34085976,-6590516.7097431533
85581.913311382581,36076.556803789979,25883.88896786507,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.536758371338,0.92280446559751717,26498483.601850308,-62850.870921133923,1,66.371552709146272,16.775426722977773,26546122.365133651,-47638.763283342123,26498483.601850308,50000000,0,26561334.468146995,-6528600.3975630635
85481.952975173408,36126.536971894566,25970.457158393048,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.109476394633,0.92280446559751717,26493697.507920131,-72573.022193711804,1,66.447176582053373,16.75183173012983,26546122.365133807,-52424.857213675976,26493697.507920131,50000000,0,26566270.525489375,-6981689.4317185469
85381.99263896425,36176.517139999152,26057.025348921023,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.851739087933,0.92280446559751717,26498781.452734653,-65966.925235961564,1,66.454128020665877,16.771371958085247,26546122.365132503,-47340.912397850305,26498781.452734653,50000000,0,26564748.373346198,-6649495.2313410556
85282.032302755062,36226.497308103739,26143.593539449001,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.454759045633,0.92280446559751717,26507227.030423794,-62606.069632755847,1,66.378223979625588,16.768126749624141,26546122.365136039,-38895.33471224457,26507227.030423794,50000000,0,26569833.095432129,-5891177.7975384127
85182.071966545904,36276.477476208325,26230.161729976979,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12702.109548615241,0.92280446559751717,26528843.456462473,-37520.126982693502,1,66.46850138865446,16.725400498232908,26546122.365137398,-17278.908674925566,26528843.456462473,50000000,0,26566363.578820672,-3972975.6475388329
85082.111630336731,36326.457644312912,26316.729920504953,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12711.871185491491,0.92280446559751717,26540042.270573229,-25666.501931280389,1,66.52789200276959,16.722421335401418,26546122.365128353,-6080.0945551246405,26540042.270573229,50000000,0,26565708.767880026,-2559506.3681813171
84982.151294127558,36376.437812417498,26403.298111032931,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12706.905818950472,0.92280446559751717,26543365.153552871,-13420.840473801329,1,66.470662819268441,16.720832770815466,26546122.365134999,-2757.2115821279585,26543365.153552871,50000000,0,26556785.989402283,-1724559.043270383
84882.190957918385,36426.417980522085,26489.866301560905,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12704.448766448662,0.92280446559751717,26532882.746479392,-24117.269002787365,1,66.544013025430516,16.669143583181626,26546122.365132906,-13239.618653513491,26532882.746479392,50000000,0,26557000.010857675,-2309306.0342198177
84782.230621709212,36476.398148626671,26576.434492088883,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12700.931974845895,0.92280446559751717,26523448.037993409,-28798.032721887161,1,66.683655409391889,16.646329937712107,26546122.365132563,-22674.327139154077,26523448.037993409,50000000,0,26552246.0660909,-3114130.4034617054
84682.270285500039,36526.378316731258,26663.002682616861,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12698.595716285738,0.92280446559751717,26508426.423559327,-47563.522775767611,1,66.628825878666007,16.66389492128728,26546122.365135763,-37695.941576436162,26508426.423559327,50000000,0,26555989.94171064,-4457639.8869418371
84582.309949290866,36576.358484835844,26749.570873144839,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.020810120239,0.92280446559751717,26504865.123442747,-48557.474666983922,1,66.632188975012824,16.611623515673269,26546122.36513292,-41257.241690173745,26504865.123442747,50000000,0,26553422.593485236,-5066612.3050070833
84482.349613081693,36626.338652940431,26836.139063672817,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.540821835904,0.92280446559751717,26495851.961676162,-62518.147623903424,1,66.828390569557953,16.576311979982709,26546122.365133461,-50270.403457298875,26495851.961676162,50000000,0,26558370.104675677,-5979993.4358471408
84382.389276872505,36676.318821045017,26922.707254200788,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.146535314636,0.92280446559751717,26496105.49605849,-60048.807111851944,1,66.772275965657101,16.600419032641796,26546122.365133129,-50016.869074638933,26496105.49605849,50000000,0,26556154.298545856,-6156979.8965871586
84282.428940663347,36726.298989149604,27009.275444728766,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.738884552438,0.92280446559751717,26493671.757466115,-66929.880209464522,1,66.748421317426164,16.570341403325315,26546122.365133386,-52450.607667271048,26493671.757466115,50000000,0,26560601.633051094,-6450435.0758441463
84182.46860445416,36776.27915725419,27095.843635256748,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.103997814464,0.92280446559751717,26498789.191125326,-59512.103488285771,1,66.883738511958924,16.536970108285718,26546122.365133412,-47333.174008086324,26498789.191125326,50000000,0,26558301.289989162,-6198875.7783361217
84082.508268245001,36826.259325358777,27182.411825784722,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.606371798922,0.92280446559751717,26494978.361570857,-67088.035952765669,1,66.880446877040271,16.561775652972418,26546122.365133267,-51144.003562409431,26494978.361570857,50000000,0,26562066.392899197,-6492379.5515126726
83982.547932035814,36876.239493463363,27268.9800163127,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.315469971818,0.92280446559751717,26497973.06847417,-61669.223869631707,1,66.791115744785856,16.556185864001275,26546122.365133546,-48149.296659376472,26497973.06847417,50000000,0,26559642.287719302,-6306123.2139294967
83882.587595826655,36926.21966156795,27355.548206840675,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.641474815033,0.92280446559751717,26497810.189462353,-64995.038890768927,1,66.902809019066424,16.53371384927966,26546122.365133319,-48312.175670966506,26497810.189462353,50000000,0,26562805.223728664,-6360157.4280535188
83782.627259617497,36976.199829672536,27442.116397368653,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.858679972522,0.92280446559751717,26500669.075624067,-59926.017258757107,1,66.871015330550136,16.571007403822072,26546122.365133349,-45453.289509281516,26500669.075624067,50000000,0,26560595.088258345,-6168797.0827758713
83682.666923408309,37026.179997777122,27528.684587896634,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12693.061508935833,0.92280446559751717,26497386.904386308,-65588.896488770581,1,66.768363329569141,16.576754998780146,26546122.365133274,-48735.460746966302,26497386.904386308,50000000,0,26562975.79625063,-6386850.2245300198
83582.706587199136,37076.160165881709,27615.252778424605,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12691.917676813193,0.92280446559751717,26499972.182088178,-61203.32222926079,1,66.842021707008357,16.573194264129473,26546122.365133282,-46150.183045104146,26499972.182088178,50000000,0,26561175.499693029,-6212659.0824716287
83482.746250989963,37126.140333986295,27701.820968952583,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.672770358786,0.92280446559751717,26500706.240661986,-62417.311066376169,1,66.779186479067477,16.618570463212077,26546122.365133602,-45416.124471616,26500706.240661986,50000000,0,26563123.547103893,-6197000.2690371918
83382.78591478079,37176.120502090875,27788.389159480557,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.277371695989,0.92280446559751717,26500507.532448243,-61045.471218103819,1,66.663143489364927,16.639630443226743,26546122.365133371,-45614.832685127854,26500507.532448243,50000000,0,26561552.999041934,-6177808.9418239892
83282.825578571617,37226.100670195461,27874.957350008535,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.518653034185,0.92280446559751717,26498782.025014948,-64366.781234063485,1,66.700621883505434,16.63030919121783,26546122.365133345,-47340.340118397027,26498782.025014948,50000000,0,26563148.801624615,-6325403.3455962995
83182.865242362444,37276.080838300055,27961.525540536517,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.498211497859,0.92280446559751717,26501043.321069244,-61112.810090117811,1,66.684075031862932,16.680710165376354,26546122.365133226,-45079.044063981622,26501043.321069244,50000000,0,26562156.126534853,-6181136.2230425682
83082.904906153271,37326.061006404641,28048.093731064491,922804465.59751701,219887860.68791574,1.0000000000000001e-09,8000000,0,12692.120420390627,0.92280446559751717,26500924.780462861,-62074.427632490893,1,66.513416530767444,16.712454226022061,26546122.365133327,-45197.58467046544,26500924.780462861,50000000,0,26562999.203470979,-6212983.5612990828
