xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
91579.53348393293,33077.746717514812,20689.797536186459,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.894006130889,0.92280446559751717,26513129.927945819,-37899.962500899717,1,66.369996380022542,16.775125347238269,26546122.36513336,-32992.437187541276,26513129.927945819,50000000,0,26551029.885822341,-3940970.1037436207
91479.573147723771,33127.726885619391,20776.365726714437,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.777326683701,0.92280446559751717,26509974.903541457,-41948.005877949603,1,66.454893277202245,16.737919618590535,26546122.365133312,-36147.461591854692,26509974.903541457,50000000,0,26551922.904794905,-4148148.0918585928
91379.612811514584,33177.707053723978,20862.933917242415,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.336203541176,0.92280446559751717,26508329.989261255,-43298.16565941929,1,66.498671385825688,16.74904877619511,26546122.365133408,-37792.375872153789,26508329.989261255,50000000,0,26551628.150296234,-4272736.1892724708
91279.652475305425,33227.687221828564,20949.50210777039,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.408854983209,0.92280446559751717,26510472.318550307,-41276.573862212717,1,66.424363388239954,16.744801058393829,26546122.365133271,-35650.046582963318,26510472.318550307,50000000,0,26551748.887788124,-4160242.0676565673
91179.692139096253,33277.667389933151,21036.070298298368,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.473053037667,0.92280446559751717,26510675.912985239,-41402.034879029583,1,66.517115394324435,16.694651463924483,26546122.365133561,-35446.452148322016,26510675.912985239,50000000,0,26552077.943239775,-4186401.7489605611
91079.73180288708,33327.647558037745,21122.638488826346,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.155883182171,0.92280446559751717,26507397.444485705,-44402.831724837699,1,66.618531525211935,16.682396243303526,26546122.365133137,-38724.920647431165,26507397.444485705,50000000,0,26551800.271586146,-4421053.9742858363
90979.771466677892,33377.627726142324,21209.206679354324,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.889979464389,0.92280446559751717,26506071.889169212,-46264.935549844828,1,66.561724419732727,16.686504180197947,26546122.365133598,-40050.475964386016,26506071.889169212,50000000,0,26552336.820094615,-4510129.9838484339
90879.811130468719,33427.60789424691,21295.774869882298,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.92986531594,0.92280446559751717,26510059.120299522,-41345.41620426521,1,66.616966674478448,16.632300940109243,26546122.365133204,-36063.244833681732,26510059.120299522,50000000,0,26551404.531879406,-4314140.256092269
90779.850794259561,33477.588062351497,21382.343060410272,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.606515817017,0.92280446559751717,26505290.097736303,-47367.709678781415,1,66.76553608786503,16.613474128533198,26546122.365133561,-40832.267397258431,26505290.097736303,50000000,0,26552657.802790664,-4613561.1981821749
90679.890458050388,33527.568230456083,21468.911250938254,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.472130779783,0.92280446559751717,26504559.186626468,-45948.322278331914,1,66.694121023368893,16.620807276694382,26546122.365133259,-41563.178506791592,26504559.186626468,50000000,0,26550507.504280373,-4628456.3121426785
90579.9301218412,33577.54839856067,21555.479441466228,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.372055786973,0.92280446559751717,26505340.739144552,-46750.504538013352,1,66.74498679884438,16.575055401182933,26546122.365133516,-40781.625988963991,26505340.739144552,50000000,0,26552091.239058085,-4575429.0433394248
90479.969785632027,33627.528566665256,21642.047631994206,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.084553825027,0.92280446559751717,26507733.86388896,-41711.415684647996,1,66.872041753447675,16.557475398326165,26546122.365132902,-38388.501243941486,26507733.86388896,50000000,0,26549445.274949174,-4312562.6375880251
90380.009449422854,33677.508734769843,21728.615822522184,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.632192893054,0.92280446559751717,26505918.691866349,-45196.679178134757,1,66.804861419811672,16.575145787152106,26546122.365133818,-40203.67326746881,26505918.691866349,50000000,0,26551115.366420064,-4300849.6260171207
90280.049113213696,33727.488902874429,21815.184013050159,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.627711251158,0.92280446559751717,26512133.970274303,-35647.107147390278,1,66.806293548874493,16.53953664185671,26546122.36513193,-33988.394857626408,26512133.970274303,50000000,0,26547781.072797231,-3621053.6720415968
90180.088777004537,33777.469070979016,21901.752203578137,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12697.576141191777,0.92280446559751717,26521214.113337655,-29653.854998024639,1,66.919781893584002,16.529834113850317,26546122.365133166,-24908.251795511693,26521214.113337655,50000000,0,26550867.963711236,-2866424.5361596704
90080.12844079535,33827.449239083602,21988.320394106111,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12699.456042613587,0.92280446559751717,26530823.684096955,-17689.735452483077,1,66.857686517481724,16.564585172348114,26546122.365130678,-15298.681033723056,26530823.684096955,50000000,0,26548513.414924975,-2006137.6745082159
89980.168104586177,33877.429407188189,22074.888584634089,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12704.999348221952,0.92280446559751717,26534093.352648135,-20119.40411594131,1,66.796016522633195,16.544458882428376,26546122.365130827,-12029.012482691556,26534093.352648135,50000000,0,26554212.752139654,-1923433.5260765413
89880.207768377004,33927.409575292775,22161.456775162067,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12704.851475212223,0.92280446559751717,26536955.722395603,-17317.843320214717,1,66.936945477221755,16.535602452540445,26546122.365133222,-9166.6427376195788,26536955.722395603,50000000,0,26554273.561091401,-2102360.5085067833
89780.247432167846,33977.389743397362,22248.024965690041,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12697.416372348514,0.92280446559751717,26523684.922000725,-36907.776539438295,1,66.804491559331652,16.602866229645358,26546122.365126826,-22437.443126101047,26523684.922000725,50000000,0,26560592.693915684,-3503597.402649269
89680.287095958658,34027.369911501948,22334.593156218023,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.568423521472,0.92280446559751717,26511173.866718326,-45271.170258911734,1,66.684598593867562,16.607899713746551,26546122.365135312,-34948.498416986316,26511173.866718326,50000000,0,26556445.032352842,-4586541.8879410299
89580.326759749485,34077.350079606535,22421.161346745997,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.65386606983,0.92280446559751717,26502608.101258051,-57495.361309447537,1,66.798685204381954,16.592668227034419,26546122.36513285,-43514.263874799013,26502608.101258051,50000000,0,26560103.457943033,-5395835.0305112321
89480.366423540312,34127.330247711121,22507.729537273972,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.09901857469,0.92280446559751717,26506711.346371267,-48416.651445870317,1,66.742625111950247,16.656399078610995,26546122.365133531,-39411.018762264401,26506711.346371267,50000000,0,26555127.993192639,-5110393.5693169059
89380.406087331125,34177.310415815708,22594.29772780195,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.768967489177,0.92280446559751717,26502914.088529479,-55530.471713770734,1,66.550396016202626,16.691005615481295,26546122.365133394,-43208.276603914797,26502914.088529479,50000000,0,26558444.555618819,-5343383.8247454735
89280.445751121966,34227.290583920294,22680.865918329928,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.01847963902,0.92280446559751717,26503407.875100888,-50408.099552413209,1,66.60692692169188,16.667263188345466,26546122.365133308,-42714.490032419562,26503407.875100888,50000000,0,26553815.970028874,-5209756.7873320403
89180.485414912793,34277.27075202488,22767.434108857906,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.057888141084,0.92280446559751717,26502245.52729135,-55520.139000701252,1,66.631699394877202,16.70674686187105,26546122.365133427,-43876.837842077017,26502245.52729135,50000000,0,26557765.661667664,-5283081.5257145818
89080.525078703635,34327.250920129467,22854.00229938588,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.517164960815,0.92280446559751717,26508837.881322727,-44503.891603849799,1,66.45908703309351,16.75174624361113,26546122.365133438,-37284.483810711652,26508837.881322727,50000000,0,26553341.768302117,-4810389.8181575993
88980.564742494433,34377.231088234053,22940.570489913858,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.185271453904,0.92280446559751717,26502111.061203316,-55226.535268119318,1,66.457287911278527,16.732462499122068,26546122.365133617,-44011.303930301219,26502111.061203316,50000000,0,26557337.591847003,-5208114.8650288628
88880.604406285274,34427.21125633864,23027.138680441836,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.887793065313,0.92280446559751717,26505967.219338719,-47356.520979131892,1,66.521144689752447,16.747168931911315,26546122.365133304,-40155.145794585347,26505967.219338719,50000000,0,26553323.735693458,-4925883.9536406752
88780.644070076116,34477.191424443219,23113.706870969811,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.78760481533,0.92280446559751717,26506467.124693658,-50850.268646397773,1,66.40541321769237,16.781239822109377,26546122.365133457,-39655.240439798683,26506467.124693658,50000000,0,26557317.388715602,-4921273.5423273807
88680.683733866943,34527.171592547806,23200.275061497789,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.094297715696,0.92280446559751717,26508582.401445027,-44779.336433622891,1,66.3932650259393,16.764219894028116,26546122.36513339,-37539.96368836239,26508582.401445027,50000000,0,26553361.733254232,-4733660.056451845
88580.72339765777,34577.151760652392,23286.843252025763,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.752670979407,0.92280446559751717,26503352.076696482,-54120.213018556875,1,66.46451573108331,16.760835594797747,26546122.365133516,-42770.288437034935,26503352.076696482,50000000,0,26557472.285090566,-5110329.3876062976
88480.763061448582,34627.131928756979,23373.411442553741,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.228699715753,0.92280446559751717,26508217.612202473,-45496.836423812441,1,66.40172913792,16.779750892749856,26546122.365133107,-37904.752930633724,26508217.612202473,50000000,0,26553714.444001801,-4769951.8299589278
88380.802725239409,34677.112096861565,23459.979633081719,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.497761083285,0.92280446559751717,26507315.599737134,-50166.610561360132,1,66.404510665761563,16.747878173812264,26546122.365133625,-38806.765396490693,26507315.599737134,50000000,0,26557482.205674078,-4891309.1391106779
88280.842389030251,34727.092264966152,23546.547823609697,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.085254285852,0.92280446559751717,26506705.179602817,-47563.895745883907,1,66.520226721862514,16.728346364918178,26546122.365133226,-39417.185530409217,26506705.179602817,50000000,0,26554269.070724301,-4907896.313443888
88180.882052821078,34777.072433070738,23633.116014137675,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.0254684219,0.92280446559751717,26503495.492841221,-54025.118972501383,1,66.475605988461439,16.745504166199968,26546122.365133479,-42626.872292257845,26503495.492841221,50000000,0,26557520.607189264,-5134582.0163775869
88080.921716611891,34827.052601175325,23719.684204665649,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.679296646458,0.92280446559751717,26510009.183485359,-44642.679262458536,1,66.463213811342172,16.704504971676954,26546122.36513358,-36113.181648220867,26510009.183485359,50000000,0,26554651.858123332,-4743355.5855852943
87980.961380402732,34877.032769279911,23806.252395193624,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.9568688783,0.92280446559751717,26505493.188750193,-52176.451519974202,1,66.638631351295885,16.662707635261761,26546122.365133435,-40629.176383242011,26505493.188750193,50000000,0,26557669.635645736,-5045526.0050515877
87881.001044193545,34927.012937384497,23892.820585721605,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.132377610626,0.92280446559751717,26505753.31176541,-49381.219866288615,1,66.615855908598988,16.685321408041922,26546122.365133222,-40369.053367812186,26505753.31176541,50000000,0,26555134.527007286,-5015124.8373016519
87781.040707984386,34976.993105489084,23979.38877624958,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.630129521296,0.92280446559751717,26506184.956304975,-51311.666826072636,1,66.566040960750044,16.649664151211681,26546122.36513333,-39937.408828355372,26506184.956304975,50000000,0,26557496.618506595,-5019540.4614688102
87681.080371775199,35026.97327359367,24065.956966777558,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.253378431637,0.92280446559751717,26508861.251782112,-46846.856109894921,1,66.753387816260201,16.591215613987529,26546122.365133293,-37261.113351181149,26508861.251782112,50000000,0,26555708.103267677,-4866506.7104978794
87581.12003556604,35076.953441698257,24152.525157305532,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.362610032349,0.92280446559751717,26504377.279856671,-53341.380012109017,1,66.794889682141573,16.607107627088684,26546122.365133572,-41745.085276901722,26504377.279856671,50000000,0,26557718.655244313,-5190455.2525157994
87481.159699356867,35126.933609802843,24239.09334783351,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.606700563361,0.92280446559751717,26504833.265616462,-51199.606075301148,1,66.69256978062198,16.600152220964272,26546122.365133189,-41289.09951672703,26504833.265616462,50000000,0,26556032.867067292,-5129275.4331110856
87381.199363147694,35176.91377790743,24325.661538361488,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.298225036979,0.92280446559751717,26507766.779330794,-49927.01767568681,1,66.831318009820237,16.531619298982857,26546122.365133509,-38355.585802715272,26507766.779330794,50000000,0,26557693.792382054,-5032772.8374574957
87281.239026938521,35226.893946012016,24412.229728889462,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.220399894826,0.92280446559751717,26505666.92338581,-51184.531417343409,1,66.949965346208316,16.550536270775698,26546122.365133274,-40455.44174746424,26505666.92338581,50000000,0,26556851.450178694,-5136037.0407580342
87181.278690729348,35276.874114116603,24498.79791941744,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.791979725009,0.92280446559751717,26503922.875768825,-53403.706846504174,1,66.765548220577244,16.572448893436132,26546122.36513361,-42199.489364784211,26503922.875768825,50000000,0,26557326.577990882,-5286571.6956765046
87081.318354520175,35326.854282221189,24585.366109945415,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.110086052404,0.92280446559751717,26504642.324910834,-52732.851550949184,1,66.864052583252786,16.521143895349223,26546122.365133021,-41480.040222186595,26504642.324910834,50000000,0,26557375.171837341,-5231241.8349292846
86981.358018311003,35376.834450325776,24671.934300473393,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.487794268936,0.92280446559751717,26507782.24567575,-49650.283220336307,1,66.964519163462001,16.537177919477561,26546122.365133531,-38340.119457781315,26507782.24567575,50000000,0,26557432.524271648,-5096256.2058636956
86881.39768210183,35426.814618430362,24758.502491001371,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.467563174248,0.92280446559751717,26503410.850606058,-54437.452362324737,1,66.79965581089894,16.584180746921682,26546122.365133345,-42711.514527287334,26503410.850606058,50000000,0,26557848.29834396,-5339655.9056200879
86781.437345892657,35476.794786534949,24845.070681529349,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.317803797549,0.92280446559751717,26504007.250710554,-53193.900301115798,1,66.788720275465181,16.555960545083298,26546122.365133218,-42115.114422664046,26504007.250710554,50000000,0,26557201.146387231,-5352232.7261388591
86681.477009683469,35526.774954639535,24931.638872057327,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.704837779134,0.92280446559751717,26504443.439583547,-54160.533105052091,1,66.896580810732274,16.570169828229233,26546122.365133524,-41678.925549976528,26504443.439583547,50000000,0,26558603.968064092,-5354412.6415156852
86581.516673474325,35576.755122744114,25018.207062585298,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.885900361076,0.92280446559751717,26505912.541117582,-51332.126109401317,1,66.739355117441391,16.628176986102709,26546122.365133308,-40209.824015725404,26505912.541117582,50000000,0,26557244.662602581,-5295480.884630708
86481.556337265152,35626.735290848708,25104.775253113279,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.924005150493,0.92280446559751717,26500442.36324656,-58464.536464607154,1,66.671514035857527,16.619939239980081,26546122.365133397,-45680.001886837184,26500442.36324656,50000000,0,26558906.895086739,-5657086.1570925806
86381.596001055965,35676.715458953295,25191.343443641254,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.155558163106,0.92280446559751717,26502888.96209231,-54489.20736088304,1,66.761685181503267,16.6282322259406,26546122.3651333,-43233.403040990233,26502888.96209231,50000000,0,26557378.164828751,-5542353.2486160072
86281.635664846806,35726.695627057881,25277.911634169232,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.371614301888,0.92280446559751717,26503589.737706292,-56102.469858965618,1,66.636827274701673,16.688690031714255,26546122.36513342,-42532.627427127212,26503589.737706292,50000000,0,26559692.202940796,-5573696.8456731662
86181.675328637619,35776.675795162468,25364.47982469721,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.430533267456,0.92280446559751717,26501584.747767694,-55675.254104859254,1,66.533156159753133,16.694229418561402,26546122.365133338,-44537.617365643382,26501584.747767694,50000000,0,26557259.997248169,-5683715.5262648622
86081.71499242846,35826.655963267047,25451.048015225184,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.575996389061,0.92280446559751717,26497975.320065986,-62487.964854645579,1,66.601522863822566,16.695965257296162,26546122.365133356,-48147.045067369938,26497975.320065986,50000000,0,26560463.280296188,-6021195.325919196
85981.754656219273,35876.636131371641,25537.616205753166,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.146974312856,0.92280446559751717,26502082.04106801,-55698.860571668163,1,66.527358354305747,16.744431969760704,26546122.365133468,-44040.32406545803,26502082.04106801,50000000,0,26557780.897015195,-5802840.2155723684
85881.7943200101,35926.616299476227,25624.18439628114,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.702541977902,0.92280446559751717,26498397.564086057,-62949.001201457111,1,66.414973778323585,16.755455874925605,26546122.365133245,-47724.801047187299,26498397.564086057,50000000,0,26561346.560663112,-6156647.1447709296
85781.833983800927,35976.596467580806,25710.752586809114,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.007640790083,0.92280446559751717,26496545.419991843,-62263.008942073553,1,66.483071283336997,16.740837991458239,26546122.365133472,-49576.945141628385,26496545.419991843,50000000,0,26558808.424309451,-6360076.8194544874
85681.873647591754,36026.576635685393,25797.320777337092,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.106302947426,0.92280446559751717,26493606.823860586,-69644.156776189615,1,66.461304350969883,16.772560572846338,26546122.365133431,-52515.541272845119,26493606.823860586,50000000,0,26563250.976012353,-6720097.8179969583
85581.913311382581,36076.556803789979,25883.88896786507,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.536758371338,0.92280446559751717,26498328.832973391,-62549.863398105554,1,66.371552709146272,16.775426722977773,26546122.365133651,-47793.532160259783,26498328.832973391,50000000,0,26560878.691747073,-6571103.4571825368
85481.952975173408,36126.536971894566,25970.457158393048,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.109476394633,0.92280446559751717,26491692.979756266,-74600.84827038509,1,66.447176582053373,16.75183173012983,26546122.365133807,-54429.385377541184,26491692.979756266,50000000,0,26566293.82340217,-7135961.127899779
85381.99263896425,36176.517139999152,26057.025348921023,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.851739087933,0.92280446559751717,26496878.416816775,-67434.102606675733,1,66.454128020665877,16.771371958085247,26546122.365132503,-49243.948315728456,26496878.416816775,50000000,0,26564312.514799077,-6796849.6531070881
85282.032302755062,36226.497308103739,26143.593539449001,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.454759045633,0.92280446559751717,26506372.277295854,-63553.197140801538,1,66.378223979625588,16.768126749624141,26546122.365136039,-39750.087840184569,26506372.277295854,50000000,0,26569925.469812211,-5988261.5127437795
85182.071966545904,36276.477476208325,26230.161729976979,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12702.109548615241,0.92280446559751717,26528009.086366352,-38093.14841017811,1,66.46850138865446,16.725400498232908,26546122.365137398,-18113.278771046549,26528009.086366352,50000000,0,26566102.230152134,-4054837.6006748169
85082.111630336731,36326.457644312912,26316.729920504953,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12711.871185491491,0.92280446559751717,26538557.970778279,-27334.176405651029,1,66.52789200276959,16.722421335401418,26546122.365128353,-7564.3943500742316,26538557.970778279,50000000,0,26565892.142559525,-2685549.286174987
84982.151294127558,36376.437812417498,26403.298111032931,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12706.905818950472,0.92280446559751717,26542490.96697953,-13750.460071804542,1,66.470662819268441,16.720832770815466,26546122.365134999,-3631.3981554694474,26542490.96697953,50000000,0,26556241.422426883,-1778075.7668275232
84882.190957918385,36426.417980522085,26489.866301560905,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12704.448766448662,0.92280446559751717,26532612.529139388,-24339.694239610348,1,66.544013025430516,16.669143583181626,26546122.365132906,-13509.83599351719,26532612.529139388,50000000,0,26556952.218754541,-2342463.7038381808
84782.230621709212,36476.398148626671,26576.434492088883,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12700.931974845895,0.92280446559751717,26522109.796274062,-29568.623455702353,1,66.683655409391889,16.646329937712107,26546122.365132563,-24012.56885850057,26522109.796274062,50000000,0,26551678.415105354,-3203426.8084960375
84682.270285500039,36526.378316731258,26663.002682616861,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12698.595716285738,0.92280446559751717,26506183.454425778,-49618.207501937635,1,66.628825878666007,16.66389492128728,26546122.365135763,-39938.910709984601,26506183.454425778,50000000,0,26555801.657303281,-4600121.4893062701
84582.309949290866,36576.358484835844,26749.570873144839,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.020810120239,0.92280446559751717,26504701.190507215,-48122.574175390102,1,66.632188975012824,16.611623515673269,26546122.36513292,-41421.174625705928,26504701.190507215,50000000,0,26552823.76005822,-5096229.3780551171
84482.349613081693,36626.338652940431,26836.139063672817,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.540821835904,0.92280446559751717,26494378.423957333,-63984.37363083088,1,66.828390569557953,16.576311979982709,26546122.365133461,-51743.941176127642,26494378.423957333,50000000,0,26558362.792963717,-6084373.6344881328
84382.389276872505,36676.318821045017,26922.707254200788,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.146535314636,0.92280446559751717,26494614.555223428,-60870.405887042987,1,66.772275965657101,16.600419032641796,26546122.365133129,-51507.809909701347,26494614.555223428,50000000,0,26555484.956485961,-6258533.453537954
84282.428940663347,36726.298989149604,27009.275444728766,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.738884552438,0.92280446559751717,26492230.900780462,-68278.57610880748,1,66.748421317426164,16.570341403325315,26546122.365133386,-53891.464352924377,26492230.900780462,50000000,0,26560509.472264875,-6551771.0766110439
84182.46860445416,36776.27915725419,27095.843635256748,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.103997814464,0.92280446559751717,26498470.093555488,-59371.71982087737,1,66.883738511958924,16.536970108285718,26546122.365133412,-47652.27157792449,26498470.093555488,50000000,0,26557841.808751896,-6236767.5835988708
84082.508268245001,36826.259325358777,27182.411825784722,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.606371798922,0.92280446559751717,26493394.877747379,-68595.738881440178,1,66.880446877040271,16.561775652972418,26546122.365133267,-52727.487385887653,26493394.877747379,50000000,0,26561990.612004403,-6607073.9467571154
83982.547932035814,36876.239493463363,27268.9800163127,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.315469971818,0.92280446559751717,26496393.63677074,-62646.176490384649,1,66.791115744785856,16.556185864001275,26546122.365133546,-49728.728362806141,26496393.63677074,50000000,0,26559039.80863665,-6411483.8008166458
83882.587595826655,36926.21966156795,27355.548206840675,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.641474815033,0.92280446559751717,26496859.679183178,-65909.415775975765,1,66.902809019066424,16.53371384927966,26546122.365133319,-49262.6859501414,26496859.679183178,50000000,0,26562769.090334766,-6439169.3077862673
83782.627259617497,36976.199829672536,27442.116397368653,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.858679972522,0.92280446559751717,26500155.312293462,-60026.592873888498,1,66.871015330550136,16.571007403822072,26546122.365133349,-45967.052839886397,26500155.312293462,50000000,0,26560181.900542896,-6219055.3479904467
83682.666923408309,37026.179997777122,27528.684587896634,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12693.061508935833,0.92280446559751717,26495436.598411113,-67303.615772299774,1,66.768363329569141,16.576754998780146,26546122.365133274,-50685.766722161323,26495436.598411113,50000000,0,26562740.209558971,-6519140.2220651489
83582.706587199136,37076.160165881709,27615.252778424605,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12691.917676813193,0.92280446559751717,26498611.151771873,-62176.634445218268,1,66.842021707008357,16.573194264129473,26546122.365133282,-47511.213361408561,26498611.151771873,50000000,0,26560787.781592663,-6310236.2007361567
83482.746250989963,37126.140333986295,27701.820968952583,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.672770358786,0.92280446559751717,26500365.684094645,-62664.365465051502,1,66.779186479067477,16.618570463212077,26546122.365133602,-45756.681038957089,26500365.684094645,50000000,0,26563030.044935279,-6241315.1109547773
83382.78591478079,37176.120502090875,27788.389159480557,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.277371695989,0.92280446559751717,26499355.858337067,-61748.651900770004,1,66.663143489364927,16.639630443226743,26546122.365133371,-46766.506796304137,26499355.858337067,50000000,0,26561104.505613409,-6250933.7688950589
83282.825578571617,37226.100670195461,27874.957350008535,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.518653034185,0.92280446559751717,26497208.494832553,-65697.513996816881,1,66.700621883505434,16.63030919121783,26546122.365133345,-48913.870300792158,26497208.494832553,50000000,0,26562906.004204899,-6437090.3798128851
83182.865242362444,37276.080838300055,27961.525540536517,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.498211497859,0.92280446559751717,26500077.38010335,-61787.822476040572,1,66.684075031862932,16.680710165376354,26546122.365133226,-46044.985029876232,26500077.38010335,50000000,0,26561865.197954979,-6248937.9016888924
83082.904906153271,37326.061006404641,28048.093731064491,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.120420390627,0.92280446559751717,26500638.342241362,-62113.910649341582,1,66.513416530767444,16.712454226022061,26546122.365133327,-45484.022891964763,26500638.342241362,50000000,0,26562752.248266261,-6252811.8833908597
82982.944569944098,37376.041174509228,28134.661921592469,922804465.59751701,439775721.37583148,1.0000000000000001e-09,8000000,0,12692.599716527613,0.92280446559751717,26497000.785550613,-65265.023245086435,1,66.5568167755373,16.694076885256102,26546122.36513342,-49121.579582806677,26497000.785550613,50000000,0,26562265.80417135,-6463654.1708625229
