xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
98876.638027202542,29429.194445880014,14370.319627644152,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.743826678807,0.48302874422168562,26534267.575973377,-7883.5001375204547,1,66.684962892569317,16.647836273753743,26546122.36513339,-11854.789160013199,26534267.575973377,50000000,0,26542151.071486421,-917487.25075707783
98776.677690993354,29479.1746139846,14456.887818172128,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12693.05336135084,0.48302874422168562,26530952.454590071,-12661.814618557339,1,66.645841823568645,16.629453110402824,26546122.365133233,-15169.910543162376,26530952.454590071,50000000,0,26543614.264584139,-1131488.2009124486
98676.717354784181,29529.154782089186,14543.456008700106,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.031505802281,0.48302874422168562,26532872.467836495,-9404.2591811597486,1,66.749767766078989,16.642744116249876,26546122.365133457,-13249.897296961397,26532872.467836495,50000000,0,26542276.722393252,-1017521.0250839858
98576.757018575008,29579.134950193773,14630.024199228083,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.492170308951,0.48302874422168562,26533200.866755683,-10769.249048457405,1,66.592342550150292,16.710049862259339,26546122.365133341,-12921.498377658427,26533200.866755683,50000000,0,26543970.111179642,-1026518.8269853221
98476.79668236585,29629.115118298359,14716.592389756061,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.286649194493,0.48302874422168562,26533051.718461812,-9147.5864792520588,1,66.492434202210575,16.711099009416568,26546122.365133446,-13070.646671634167,26533051.718461812,50000000,0,26542199.300316691,-1009240.7336063156
98376.836346156662,29679.095286402946,14803.160580284039,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.699382446257,0.48302874422168562,26531022.212979257,-13227.182294967572,1,66.576932778982084,16.70788616442918,26546122.365133427,-15100.152154169977,26531022.212979257,50000000,0,26544249.39064971,-1173486.8619012968
98276.876009947489,29729.075454507529,14889.728770812011,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.092080731798,0.48302874422168562,26533949.35867605,-8379.0020271963149,1,66.503386076241298,16.755523524384461,26546122.365133345,-12173.006457295269,26533949.35867605,50000000,0,26542328.356078777,-977700.30727464065
98176.915673738316,29779.055622612119,14976.296961339989,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.740048186457,0.48302874422168562,26532491.149342686,-11904.733634591235,1,66.395248551382736,16.764690378128584,26546122.365133412,-13631.215790726244,26532491.149342686,50000000,0,26544395.878352839,-1099933.0583531668
98076.955337529129,29829.035790716702,15062.865151867965,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.961700885906,0.48302874422168562,26532370.686736066,-10087.913367583556,1,66.464487810041916,16.747069561013241,26546122.365133405,-13751.678397338837,26532370.686736066,50000000,0,26542458.595479228,-1096593.0124031738
97976.99500131997,29879.015958821292,15149.433342395945,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12693.141298910319,0.48302874422168562,26531124.332618702,-13526.297428416288,1,66.453281560160661,16.774901410178394,26546122.365133513,-14998.032514810562,26531124.332618702,50000000,0,26544650.625422582,-1204069.9748087768
97877.034665110798,29928.996126925878,15236.001532923921,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.500418444359,0.48302874422168562,26534464.635335162,-8122.8576614272852,1,66.369332568341534,16.774255141026707,26546122.365133569,-11657.729798406363,26534464.635335162,50000000,0,26542587.488372248,-999239.13946335216
97777.074328901625,29978.976295030461,15322.569723451898,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12693.11361325607,0.48302874422168562,26530937.160664614,-13903.937322970496,1,66.455465470387168,16.747916266338308,26546122.365133468,-15185.204468853772,26530937.160664614,50000000,0,26544841.093363103,-1235526.9135937684
97677.113992692437,30028.956463135051,15409.137913979876,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.976142475873,0.48302874422168562,26532265.116511971,-10465.743752847935,1,66.460002718893733,16.766713877228455,26546122.365133367,-13857.24862139672,26532265.116511971,50000000,0,26542730.855640355,-1141527.4129383941
97577.153656483279,30078.936631239634,15495.706104507852,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.706143084042,0.48302874422168562,26532258.940989658,-12710.426036480845,1,66.392241456454286,16.757192074512911,26546122.365133364,-13863.424143705517,26532258.940989658,50000000,0,26544969.362401683,-1173937.9143214221
97477.19332027412,30128.916799344221,15582.274295035828,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.085791227708,0.48302874422168562,26533646.96500672,-9225.1797430736115,1,66.502776008509286,16.708696154399519,26546122.365133528,-12475.400126807392,26533646.96500672,50000000,0,26542872.140125379,-1071860.0790356027
97377.232984064947,30178.896967448807,15668.842485563804,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.772319742151,0.48302874422168562,26530496.319890186,-14685.105542297761,1,66.573324610081698,16.714489264636239,26546122.365133233,-15626.045243047178,26530496.319890186,50000000,0,26545181.420808006,-1301933.4177793977
97277.272647855774,30228.877135553394,15755.410676091782,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.210766547018,0.48302874422168562,26532824.708741572,-10180.173117342556,1,66.481914152579435,16.713406425105337,26546122.365133509,-13297.656391937286,26532824.708741572,50000000,0,26543004.877234515,-1136266.2583233602
97177.312311646587,30278.85730365798,15841.978866619758,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.634256010833,0.48302874422168562,26532467.384764615,-12804.979349962799,1,66.587987961708265,16.644681810333655,26546122.365133405,-13654.980368789285,26532467.384764615,50000000,0,26545272.359490149,-1206523.887779359
97077.351975437414,30328.837471762567,15928.547057147734,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.912781134428,0.48302874422168562,26532329.700299595,-11037.802240952104,1,66.745437361550401,16.631130388167453,26546122.365133181,-13792.664833586663,26532329.700299595,50000000,0,26543367.497916128,-1204072.540043029
96977.391639228255,30378.817639867153,16015.115247675714,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12693.137452332769,0.48302874422168562,26530005.984293278,-15285.4790479679,1,66.64211999466248,16.650799945757633,26546122.365133468,-16116.380840189755,26530005.984293278,50000000,0,26545291.458716799,-1365309.2188715679
96877.431303019082,30428.79780797174,16101.68343820369,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.645049230427,0.48302874422168562,26533735.121051323,-9794.2058185895894,1,66.677734608397145,16.588624811668403,26546122.365133256,-12387.244081933051,26533735.121051323,50000000,0,26543529.322245475,-1142514.1408750336
96777.470966809895,30478.777976076326,16188.251628731665,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.934642168337,0.48302874422168562,26531339.293416552,-14162.911848790262,1,66.882390909647555,16.560211928660699,26546122.365133304,-14783.071716751903,26531339.293416552,50000000,0,26545502.200640921,-1303194.7344265948
96677.510630600722,30528.758144180909,16274.819819259641,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.117298478503,0.48302874422168562,26532024.232838936,-11682.997954225477,1,66.787422097731863,16.592951459814348,26546122.365133408,-14098.132294472307,26532024.232838936,50000000,0,26543707.226168681,-1257775.4452732818
96577.550294391549,30578.738312285499,16361.388009787619,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.710008290354,0.48302874422168562,26530807.966514755,-14642.199634163149,1,66.766251146626487,16.556221788549276,26546122.365133349,-15314.398618593812,26530807.966514755,50000000,0,26545450.161524501,-1344250.541989859
96477.589958182391,30628.718480390082,16447.956200315595,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.198824858066,0.48302874422168562,26533639.490085844,-10436.580768458442,1,66.921881479384965,16.520960020123045,26546122.365133263,-12482.87504741922,26533639.490085844,50000000,0,26544076.066229817,-1185088.4941348606
96377.629621973203,30678.698648494668,16534.524390843573,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.429930882165,0.48302874422168562,26530719.526003234,-14783.243103618213,1,66.907496394671995,16.559957152698306,26546122.365133595,-15402.839130360633,26530719.526003234,50000000,0,26545502.764482401,-1374764.491914351
96277.669285764045,30728.678816599255,16621.092581371548,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.478443030501,0.48302874422168562,26531400.704455283,-12876.384381237634,1,66.772892301710939,16.558074876983621,26546122.365133245,-14721.660677962005,26531400.704455283,50000000,0,26544277.084212068,-1340925.8068373625
96177.708949554857,30778.658984703845,16707.660771899529,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.52536250471,0.48302874422168562,26531290.749748044,-14272.341965804628,1,66.913124218661125,16.530839064961924,26546122.365133479,-14831.615385435522,26531290.749748044,50000000,0,26545563.087089352,-1365022.8587818253
96077.748613345699,30828.639152808428,16794.228962427504,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.982569074451,0.48302874422168562,26532815.312023431,-11905.489517499476,1,66.871376560211289,16.579944439778949,26546122.365133267,-13307.053109835833,26532815.312023431,50000000,0,26544720.796916481,-1285917.5625377286
95977.788277136511,30878.619320913014,16880.797152955478,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.933048835994,0.48302874422168562,26530108.344543193,-15310.503764627731,1,66.731733385691925,16.592684016978069,26546122.365133606,-16014.020590413362,26530108.344543193,50000000,0,26545418.843683425,-1450656.547982495
95877.827940927353,30928.599489017601,16967.365343483456,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.056553396529,0.48302874422168562,26531064.118668552,-13956.014457652936,1,66.811874748987648,16.583774681558772,26546122.365133259,-15058.246464706957,26531064.118668552,50000000,0,26545020.128501728,-1407722.3804148224
95777.86760471818,30978.579657122187,17053.933534011434,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.532304431092,0.48302874422168562,26532203.515303936,-13341.506600054476,1,66.766909189570498,16.630733890192602,26546122.365133498,-13918.849829562008,26532203.515303936,50000000,0,26545545.017279599,-1353154.9483699529
95677.907268509007,31028.559825226774,17140.501724539412,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.415784629757,0.48302874422168562,26531335.517487846,-13886.361904326812,1,66.627557033943475,16.65969399863361,26546122.36513333,-14786.847645483911,26531335.517487846,50000000,0,26545221.874767706,-1400853.2226254405
95577.946932299819,31078.53999333136,17227.06991506739,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.41712105702,0.48302874422168562,26530282.268722743,-15231.960857863567,1,66.656261360960087,16.649224595870074,26546122.365133416,-15840.096410673112,26530282.268722743,50000000,0,26545514.224956125,-1489231.8876157859
95477.986596090661,31128.520161435947,17313.638105595364,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.665062540085,0.48302874422168562,26531101.475855157,-14570.275159476474,1,66.653647061223268,16.692626968310424,26546122.365133446,-15020.889278288931,26531101.475855157,50000000,0,26545671.746390212,-1451010.3490460492
95378.026259881488,31178.500329540533,17400.206296123342,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.957002120413,0.48302874422168562,26531957.972133726,-13553.770419289705,1,66.497619726757193,16.726260173505942,26546122.36513333,-14164.392999604344,26531957.972133726,50000000,0,26545511.737928599,-1421946.5629497138
95278.065923672315,31228.48049764512,17486.774486651317,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.756011747308,0.48302874422168562,26529371.346901663,-16586.907103160494,1,66.517192685606972,16.712046045381726,26546122.365133561,-16751.018231898546,26529371.346901663,50000000,0,26545958.24938035,-1588512.1618645357
95178.105587463157,31278.460665749706,17573.342677179295,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.381828204332,0.48302874422168562,26530140.284432292,-15467.51217405669,1,66.543849580061845,16.738492182542327,26546122.365133118,-15982.0807008259,26530140.284432292,50000000,0,26545607.791981932,-1561726.2249850091
95078.145251253969,31328.440833854289,17659.910867707273,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.196062428609,0.48302874422168562,26531119.001577735,-15249.716847527186,1,66.416915255028883,16.77361348672547,26546122.365133494,-15003.363555759192,26531119.001577735,50000000,0,26546368.713800836,-1530637.5420141234
94978.184915044796,31378.421001958875,17746.479058235247,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.534889211243,0.48302874422168562,26530231.260997523,-15434.692058737746,1,66.414006169403265,16.75484353623153,26546122.365133233,-15891.104135710746,26530231.260997523,50000000,0,26545665.94843182,-1587919.9785305117
94878.224578835638,31428.401170063462,17833.047248763225,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.496183162333,0.48302874422168562,26528541.353405695,-18325.888157192385,1,66.47387959306451,16.763745143370162,26546122.365133341,-17581.011727645993,26528541.353405695,50000000,0,26546867.23693848,-1732634.4550523511
94778.264242626465,31478.381338168052,17919.615439291203,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.23614741806,0.48302874422168562,26530643.024274856,-15261.25096707826,1,66.386616079452253,16.78547815184395,26546122.365133379,-15479.340858522803,26530643.024274856,50000000,0,26545904.270617489,-1615141.8124968682
94678.303906417277,31528.361506272639,18006.183629819181,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.656826181175,0.48302874422168562,26529839.998190153,-17562.11425099094,1,66.392933419434542,16.75690562612661,26546122.365133315,-16282.366943161935,26529839.998190153,50000000,0,26547402.107816722,-1708477.2134934335
94578.343570208104,31578.341674377221,18092.751820347155,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.971955436908,0.48302874422168562,26529291.711798966,-17086.062488696549,1,66.497498595672226,16.74437800586648,26546122.365133539,-16830.653334572911,26529291.711798966,50000000,0,26546377.769663215,-1752642.8131516096
94478.383233998931,31628.321842481808,18179.32001087513,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12693.221819292468,0.48302874422168562,26528818.874836661,-19240.828509244042,1,66.433457263272061,16.765453079123741,26546122.365133423,-17303.490296762437,26528818.874836661,50000000,0,26548059.698721465,-1790291.3133579497
94378.422897789773,31678.302010586394,18265.888201403111,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.143395450852,0.48302874422168562,26533211.279555451,-13477.778672018947,1,66.43080198617379,16.724168308489695,26546122.365133926,-12911.085578475147,26533211.279555451,50000000,0,26546689.053603087,-1457277.3539221354
94278.462561580585,31728.282178690981,18352.456391931086,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12695.34789958128,0.48302874422168562,26534004.509562295,-14312.01215853983,1,66.586525533256165,16.6885725744139,26546122.365135871,-12117.855573575944,26534004.509562295,50000000,0,26548316.517096352,-1297889.35330372
94178.502225371412,31778.262346795567,18439.024582459064,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12701.211475569587,0.48302874422168562,26538691.513276529,-7160.4417219376228,1,66.563693907031535,16.709761355421605,26546122.365130454,-7430.8518539257348,26538691.513276529,50000000,0,26545851.950374082,-865029.23944917857
94078.541889162239,31828.242514900154,18525.592772987042,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12699.009427944495,0.48302874422168562,26538099.584063195,-8950.2615660500705,1,66.507965058560572,16.676622594460795,26546122.365135968,-8022.7810727730393,26538099.584063195,50000000,0,26547049.841004834,-865552.93101862166
93978.581552953052,31878.22268300474,18612.160963515016,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12694.348697058858,0.48302874422168562,26535798.982742049,-9033.0025934531732,1,66.679402176978584,16.621854444284999,26546122.365133692,-10323.382391642779,26535798.982742049,50000000,0,26544831.980711028,-1025757.724847457
93878.621216743923,31928.202851109327,18698.729154042994,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12694.244609250711,0.48302874422168562,26530351.078529242,-16495.294114938442,1,66.732044960142304,16.62657732212573,26546122.365133408,-15771.286604166031,26530351.078529242,50000000,0,26546846.368019689,-1492374.1054434951
93778.660880534735,31978.183019213913,18785.297344570969,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.814120654379,0.48302874422168562,26530257.037034824,-14522.781084360484,1,66.677731343491814,16.617669281960278,26546122.365133148,-15865.328098323196,26530257.037034824,50000000,0,26544779.813494734,-1535808.6950107215
93678.700544325562,32028.163187318496,18871.865535098947,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.908225778423,0.48302874422168562,26529686.378074121,-17644.009606837688,1,66.773551881132164,16.566260160884053,26546122.365133785,-16435.987059663981,26529686.378074121,50000000,0,26547330.383056529,-1677554.3776599606
93578.740208116389,32078.143355423083,18958.433725626925,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.666490677404,0.48302874422168562,26529826.170822009,-15577.831759621913,1,66.873452027028392,16.568056174817158,26546122.365132712,-16296.194310702384,26529826.170822009,50000000,0,26545403.997957177,-1658441.6146248532
93478.779871907202,32128.123523527669,19045.001916154899,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12694.423481860642,0.48302874422168562,26528157.256654758,-19580.026341758065,1,66.766020704798478,16.574346636581346,26546122.365133327,-17965.108478568494,26528157.256654758,50000000,0,26547737.278372135,-1806145.1734122622
93378.819535698043,32178.103691632259,19131.570106682881,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.782085503886,0.48302874422168562,26531366.339686293,-14526.686504267474,1,66.847536719782696,16.536695156493504,26546122.365133259,-14756.02544696629,26531366.339686293,50000000,0,26545893.021566097,-1604938.7669659178
93278.85919948887,32228.083859736842,19218.138297210855,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12693.240562778576,0.48302874422168562,26529601.825724881,-18706.241530488947,1,66.90745043010341,16.549905654952248,26546122.365133259,-16520.539408378303,26529601.825724881,50000000,0,26548308.062630873,-1765359.2525546728
93178.898863279697,32278.064027841428,19304.706487738833,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.019213827551,0.48302874422168562,26529599.834529392,-16528.730976968913,1,66.805663169451975,16.566609754609079,26546122.365133412,-16522.530604019761,26529599.834529392,50000000,0,26546128.560881875,-1753536.1096623519
93078.93852707051,32328.044195946015,19391.274678266807,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.80963073947,0.48302874422168562,26527965.535231184,-20507.318512384125,1,66.849236740701997,16.545923393492956,26546122.36513317,-18156.829901985824,26527965.535231184,50000000,0,26548472.849119116,-1898422.3655015831
92978.978190861337,32378.024364050601,19477.842868794785,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.069900422604,0.48302874422168562,26531156.975057349,-15333.005809494214,1,66.877163117804614,16.568899278844818,26546122.365133282,-14965.390075933188,26531156.975057349,50000000,0,26546489.976242382,-1696533.9018733252
92879.017854652178,32428.004532155188,19564.411059322763,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.657160142011,0.48302874422168562,26528572.830088843,-20025.074965438493,1,66.762013227860024,16.603348784683568,26546122.365133561,-17549.535044718534,26528572.830088843,50000000,0,26548597.90042989,-1877445.9852533406
92779.05751844302,32477.984700259774,19650.979249850738,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.180380154448,0.48302874422168562,26529382.019426245,-17254.388878867063,1,66.747000981705,16.588785664953623,26546122.365133196,-16740.345706950873,26529382.019426245,50000000,0,26546636.403680678,-1821682.9236331864
92679.097182233818,32527.964868364361,19737.547440378716,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.837252350579,0.48302874422168562,26528417.159360681,-20346.330040250101,1,66.810636528985739,16.616657120377898,26546122.365133353,-17705.205772671849,26528417.159360681,50000000,0,26548763.484776493,-1905698.2467000124
92579.136846024659,32577.945036468947,19824.11563090669,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.675102449411,0.48302874422168562,26531323.725283708,-15654.028659699405,1,66.636554201624563,16.66912364150954,26546122.365133405,-14798.639849696308,26531323.725283708,50000000,0,26546977.749318916,-1732218.6040808794
92479.176509815472,32627.925204573534,19910.683821434672,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12693.137071422379,0.48302874422168562,26527631.033025149,-21056.90091674004,1,66.612949593569198,16.65640352928293,26546122.365133375,-18491.332108225673,26527631.033025149,50000000,0,26548687.929317493,-1962039.1662632141
92379.216173606314,32677.905372678117,19997.252011962646,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.912989315468,0.48302874422168562,26529344.787446052,-17917.310129926558,1,66.673846014874215,16.673739397257428,26546122.365133222,-16777.577687170357,26529344.787446052,50000000,0,26547262.092951465,-1862784.0896263458
92279.255837397155,32727.885540782703,20083.82020249062,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.69878100618,0.48302874422168562,26529745.026557568,-19038.07338680968,1,66.545604450001335,16.733417571646864,26546122.365133543,-16377.338575974107,26529745.026557568,50000000,0,26548783.095319934,-1856699.9970617127
92179.295501187968,32777.865708887293,20170.388393018598,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.199404422385,0.48302874422168562,26530008.556667089,-17393.418584133135,1,66.440812389771793,16.735596893403137,26546122.365133394,-16113.808466304094,26530008.556667089,50000000,0,26547401.970626779,-1826850.599525637
92079.335164978795,32827.84587699188,20256.956583546573,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.586529175713,0.48302874422168562,26527760.773855627,-21071.594223110151,1,66.534454385878419,16.723799848387099,26546122.365133375,-18361.591277748346,26527760.773855627,50000000,0,26548832.363454312,-1995356.1934264929
91979.374828769622,32877.826045096466,20343.524774074554,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.436141653328,0.48302874422168562,26529678.188520983,-18074.835232981179,1,66.476136986122626,16.768558761643554,26546122.365133464,-16444.176612481475,26529678.188520983,50000000,0,26547753.019129518,-1874850.0552251805
91879.414492560463,32927.806213201053,20430.092964602532,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.223636680808,0.48302874422168562,26529664.75702421,-19137.465095464799,1,66.374089812255036,16.773635314149892,26546122.36513336,-16457.608109150082,26529664.75702421,50000000,0,26548802.217495222,-1903672.183185224
91779.454156351276,32977.786381305639,20516.661155130507,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.420253163744,0.48302874422168562,26528355.187606335,-19694.682354873883,1,66.449280853996129,16.751578491357883,26546122.365133345,-17767.177527010441,26528355.187606335,50000000,0,26548049.865336787,-1982025.5292000552
91679.493820142117,33027.766549410218,20603.229345658481,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.738979564967,0.48302874422168562,26527785.678488221,-21032.238239755279,1,66.452385691804494,16.774430988879665,26546122.365133394,-18336.686645172536,26527785.678488221,50000000,0,26548817.912103523,-2035046.3052827585
91579.53348393293,33077.746717514812,20689.797536186459,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.894006130889,0.48302874422168562,26529999.641289547,-18330.689171300895,1,66.369996380022542,16.775125347238269,26546122.36513336,-16122.723843812943,26529999.641289547,50000000,0,26548330.325836424,-1912298.1290889364
91479.573147723771,33127.726885619391,20776.365726714437,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.777326683701,0.48302874422168562,26528351.918908,-20440.176699387641,1,66.454893277202245,16.737919618590535,26546122.365133312,-17770.446225311607,26528351.918908,50000000,0,26548792.09098291,-2019597.9881329543
91379.612811514584,33177.707053723978,20862.933917242415,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.336203541176,0.48302874422168562,26527495.757111568,-21134.563106949943,1,66.498671385825688,16.74904877619511,26546122.365133408,-18626.608021840453,26527495.757111568,50000000,0,26548630.315594096,-2083615.8786863172
91279.652475305425,33227.687221828564,20949.50210777039,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.408854983209,0.48302874422168562,26528622.416593835,-20064.988863592371,1,66.424363388239954,16.744801058393829,26546122.365133271,-17499.948539435863,26528622.416593835,50000000,0,26548687.400832951,-2023687.8854435
91179.692139096253,33277.667389933151,21036.070298298368,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.473053037667,0.48302874422168562,26528733.452806465,-20119.674415390742,1,66.517115394324435,16.694651463924483,26546122.365133561,-17388.912327095866,26528733.452806465,50000000,0,26548853.122597422,-2036194.3486226972
91079.73180288708,33327.647558037745,21122.638488826346,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.155883182171,0.48302874422168562,26527022.615966678,-21678.044483900667,1,66.618531525211935,16.682396243303526,26546122.365133137,-19099.749166458845,26527022.615966678,50000000,0,26548700.655826155,-2157791.722830317
90979.771466677892,33377.627726142324,21209.206679354324,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.889979464389,0.48302874422168562,26526332.796976458,-22643.106873431065,1,66.561724419732727,16.686504180197947,26546122.365133598,-19789.568157140166,26526332.796976458,50000000,0,26548975.899225365,-2203432.8946227795
90879.811130468719,33427.60789424691,21295.774869882298,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12691.92986531594,0.48302874422168562,26528426.401008382,-20053.746634577838,1,66.616966674478448,16.632300940109243,26546122.365133204,-17695.964124821126,26528426.401008382,50000000,0,26548480.143018562,-2099597.6797072641
90779.850794259561,33477.588062351497,21382.343060410272,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.606515817017,0.48302874422168562,26525933.36369767,-23198.450553916395,1,66.76553608786503,16.613474128533198,26546122.365133561,-20189.001435890794,26525933.36369767,50000000,0,26549131.809627138,-2255199.8390970007
90679.890458050388,33527.568230456083,21468.911250938254,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.472130779783,0.48302874422168562,26525557.02735367,-22439.791916469931,1,66.694121023368893,16.620807276694382,26546122.365133259,-20565.337779588997,26525557.02735367,50000000,0,26547996.814645737,-2261853.9108189428
90579.9301218412,33577.54839856067,21555.479441466228,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.372055786973,0.48302874422168562,26525969.505486257,-22853.574352898748,1,66.74498679884438,16.575055401182933,26546122.365133516,-20152.859647259116,26525969.505486257,50000000,0,26548823.075214669,-2233135.19199218
90479.969785632027,33627.528566665256,21642.047631994206,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12692.084553825027,0.48302874422168562,26527228.92569457,-20199.402573633553,1,66.872041753447675,16.557475398326165,26546122.365132902,-18893.439438331872,26527228.92569457,50000000,0,26547428.323643755,-2094155.4650530505
90380.009449422854,33677.508734769843,21728.615822522184,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12693.632192893054,0.48302874422168562,26526281.019471407,-22019.112392994128,1,66.804861419811672,16.575145787152106,26546122.365133818,-19841.345662411302,26526281.019471407,50000000,0,26548300.127240062,-2087257.3432231075
90280.049113213696,33727.488902874429,21815.184013050159,483028744.22168553,230249068.78315786,1.0000000000000001e-09,8000000,0,12693.627711251158,0.48302874422168562,26529541.653548572,-17002.715008787585,1,66.806293548874493,16.53953664185671,26546122.36513193,-16580.711583357304,26529541.653548572,50000000,0,26546544.363932926,-1730128.9122048176
