step,time,fault,node,x,y,V,prescribed,lower_active,mass_diagonal,mass_upper,weak_q,weak_sigma,weak_C,weak_R
10,922804465.59751701,0,252,33727.488902874429,21815.184013050159,1.0000000000000001e-09,1,0,66.806293548874493,16.53953664185671,2649111388.2770629,4996602667.5779276,0,-3697128.192397112
10,922804465.59751701,0,253,33777.469070979016,21901.752203578137,1.0000000000000001e-09,1,0,66.919781893584002,16.529834113850317,2651788048.4082484,5000223902.2612906,0,-2943062.8415406682
10,922804465.59751701,0,254,33827.449239083602,21988.320394106111,1.0000000000000001e-09,1,0,66.857686517481724,16.564585172348114,2651652460.5448313,4998349069.393775,0,-2083259.8506552179
10,922804465.59751701,0,255,33877.429407188189,22074.888584634089,1.0000000000000001e-09,1,0,66.796016522633195,16.544458882428376,2650828643.1754537,4996642516.1496811,0,-2001029.7951646289
10,922804465.59751701,0,256,33927.409575292775,22161.456775162067,1.0000000000000001e-09,1,0,66.936945477221755,16.535602452540445,2653825035.457099,5002624399.5736923,0,-2180553.700440187
10,922804465.59751701,0,257,33977.389743397362,22248.024965690041,1.0000000000000001e-09,1,0,66.804491559331652,16.602866229645358,2650812068.7357197,4999589534.3729792,0,-3582242.3621622114
10,922804465.59751701,0,258,34027.369911501948,22334.593156218023,1.0000000000000001e-09,1,0,66.684598593867562,16.607899713746551,2648353391.1861901,4996999208.3921223,0,-4665657.7026405679
10,922804465.59751701,0,259,34077.350079606535,22421.161346745997,1.0000000000000001e-09,1,0,66.798685204381954,16.592668227034419,2650395621.1533041,5002371206.8880119,0,-5475542.323857788
10,922804465.59751701,0,260,34127.330247711121,22507.729537273972,1.0000000000000001e-09,1,0,66.742625111950247,16.656399078610995,2650263624.7560701,5001585907.2787952,0,-5190605.5307412241
10,922804465.59751701,0,261,34177.310415815708,22594.29772780195,1.0000000000000001e-09,1,0,66.550396016202626,16.691005615481295,2647598165.7572813,4997005133.4452314,0,-5424028.8752582148
10,922804465.59751701,0,262,34227.290583920294,22680.865918329928,1.0000000000000001e-09,1,0,66.60692692169188,16.667263188345466,2649334310.8322368,5000024558.8492126,0,-5290964.5252671577
10,922804465.59751701,0,263,34277.27075202488,22767.434108857906,1.0000000000000001e-09,1,0,66.631699394877202,16.70674686187105,2650448683.5699205,5002262626.2072039,0,-5364831.9864941072
10,922804465.59751701,0,264,34327.250920129467,22854.00229938588,1.0000000000000001e-09,1,0,66.45908703309351,16.75174624361113,2648419228.4873276,4997550618.7770729,0,-4892576.5526010487
10,922804465.59751701,0,265,34377.231088234053,22940.570489913858,1.0000000000000001e-09,1,0,66.457287911278527,16.732462499122068,2648780716.7444549,4998981600.4639406,0,-5290828.5946877087
10,922804465.59751701,0,266,34427.21125633864,23027.138680441836,1.0000000000000001e-09,1,0,66.521144689752447,16.747168931911315,2650503730.0519171,5001696385.5606499,0,-5009155.6346939234
10,922804465.59751701,0,267,34477.191424443219,23113.706870969811,1.0000000000000001e-09,1,0,66.40541321769237,16.781239822109377,2648862074.1892281,4998596471.282382,0,-5004997.4223172106
10,922804465.59751701,0,268,34527.171592547806,23200.275061497789,1.0000000000000001e-09,1,0,66.3932650259393,16.764219894028116,2649052876.5510077,4998603439.7782879,0,-4817894.7914581215
10,922804465.59751701,0,269,34577.151760652392,23286.843252025763,1.0000000000000001e-09,1,0,66.46451573108331,16.760835594797747,2650169903.621243,5001417875.5986691,0,-5195114.8747319905
10,922804465.59751701,0,270,34627.131928756979,23373.411442553741,1.0000000000000001e-09,1,0,66.40172913792,16.779750892749856,2649137606.9139271,4998833304.5402651,0,-4855204.7905120738
10,922804465.59751701,0,271,34677.112096861565,23459.979633081719,1.0000000000000001e-09,1,0,66.404510665761563,16.747878173812264,2648879079.3391166,4998575879.1897392,0,-4977059.4681979418
10,922804465.59751701,0,272,34727.092264966152,23546.547823609697,1.0000000000000001e-09,1,0,66.520226721862514,16.728346364918178,2650474097.0466309,5001612419.2778559,0,-4994209.0556199811
10,922804465.59751701,0,273,34777.072433070738,23633.116014137675,1.0000000000000001e-09,1,0,66.475605988461439,16.745504166199968,2649113629.7725348,4999477804.2038383,0,-5221361.2705481593
10,922804465.59751701,0,274,34827.052601175325,23719.684204665649,1.0000000000000001e-09,1,0,66.463213811342172,16.704504971676954,2648456608.1900139,4997504306.8213549,0,-4830608.7930324348
10,922804465.59751701,0,275,34877.032769279911,23806.252395193624,1.0000000000000001e-09,1,0,66.638631351295885,16.662707635261761,2650724343.4021702,5002345866.7247524,0,-5133366.4135293448
10,922804465.59751701,0,276,34927.012937384497,23892.820585721605,1.0000000000000001e-09,1,0,66.615855908598988,16.685321408041922,2649561069.4090428,5000098448.156292,0,-5103435.4401911413
10,922804465.59751701,0,277,34976.993105489084,23979.38877624958,1.0000000000000001e-09,1,0,66.566040960750044,16.649664151211681,2647972354.6334262,4997115244.2032337,0,-5108300.2722331397
10,922804465.59751701,0,278,35026.97327359367,24065.956966777558,1.0000000000000001e-09,1,0,66.753387816260201,16.591215613987529,2650554811.1856723,5001692204.5171156,0,-4955854.6910458403
10,922804465.59751701,0,279,35076.953441698257,24152.525157305532,1.0000000000000001e-09,1,0,66.794889682141573,16.607107627088684,2650279151.0695868,5001784109.3209553,0,-5280309.1304895338
10,922804465.59751701,0,280,35126.933609802843,24239.09334783351,1.0000000000000001e-09,1,0,66.69256978062198,16.600152220964272,2647808594.3780818,4997016339.7608795,0,-5219549.9389964882
10,922804465.59751701,0,281,35176.91377790743,24325.661538361488,1.0000000000000001e-09,1,0,66.831318009820237,16.531619298982857,2649653698.8577909,5000310913.7893696,0,-5123608.7653034944
10,922804465.59751701,0,282,35226.893946012016,24412.229728889462,1.0000000000000001e-09,1,0,66.949965346208316,16.550536270775698,2651362470.4805508,5003724981.358119,0,-5227442.2514014468
10,922804465.59751701,0,283,35276.874114116603,24498.79791941744,1.0000000000000001e-09,1,0,66.765548220577244,16.572448893436132,2647417143.0633526,4996578137.9771833,0,-5378350.0902986173
10,922804465.59751701,0,284,35326.854282221189,24585.366109945415,1.0000000000000001e-09,1,0,66.864052583252786,16.521143895349223,2649319656.0991011,5000058402.0174112,0,-5323587.3560471749
10,922804465.59751701,0,285,35376.834450325776,24671.934300473393,1.0000000000000001e-09,1,0,66.964519163462001,16.537177919477561,2651197283.8680587,5003341759.3988361,0,-5189167.7234004792
10,922804465.59751701,0,286,35426.814618430362,24758.502491001371,1.0000000000000001e-09,1,0,66.79965581089894,16.584180746921682,2648267440.4750881,4998282576.6537724,0,-5432977.4320097314
10,922804465.59751701,0,287,35476.794786534949,24845.070681529349,1.0000000000000001e-09,1,0,66.788720275465181,16.555960545083298,2648449892.2871084,4998650876.5983047,0,-5446064.3278814834
10,922804465.59751701,0,288,35526.774954639535,24931.638872057327,1.0000000000000001e-09,1,0,66.896580810732274,16.570169828229233,2651000376.3408842,5003459973.4230967,0,-5448837.7296318905
10,922804465.59751701,0,289,35576.755122744114,25018.207062585298,1.0000000000000001e-09,1,0,66.739355117441391,16.628176986102709,2648761433.1237087,4999132691.8851061,0,-5390330.0424958766
10,922804465.59751701,0,290,35626.735290848708,25104.775253113279,1.0000000000000001e-09,1,0,66.671514035857527,16.619939239980081,2647982515.3546572,4998347592.3645477,0,-5752420.8527040249
10,922804465.59751701,0,291,35676.715458953295,25191.343443641254,1.0000000000000001e-09,1,0,66.761685181503267,16.6282322259406,2650457279.1399508,5002793856.027235,0,-5638278.252565451
10,922804465.59751701,0,292,35726.695627057881,25277.911634169232,1.0000000000000001e-09,1,0,66.636827274701673,16.688690031714255,2649023983.2856159,5000154108.1722574,0,-5670072.7154578641
10,922804465.59751701,0,293,35776.675795162468,25364.47982469721,1.0000000000000001e-09,1,0,66.533156159753133,16.694229418561402,2647843227.5393505,4998138237.3330145,0,-5780557.3823169088
10,922804465.59751701,0,294,35826.655963267047,25451.048015225184,1.0000000000000001e-09,1,0,66.601522863822566,16.695965257296162,2649642240.7317672,5002163439.1342058,0,-6118614.1810538135
10,922804465.59751701,0,295,35876.636131371641,25537.616205753166,1.0000000000000001e-09,1,0,66.527358354305747,16.744431969760704,2649158493.8940554,5000841926.0283823,0,-5900740.0464935573
10,922804465.59751701,0,296,35926.616299476227,25624.18439628114,1.0000000000000001e-09,1,0,66.414973778323585,16.755455874925605,2647549238.8575773,4998478120.7081642,0,-6254997.7773846071
10,922804465.59751701,0,297,35976.596467580806,25710.752586809114,1.0000000000000001e-09,1,0,66.483071283336997,16.740837991458239,2649024160.6639886,5001640386.7914791,0,-6458994.0189571343
10,922804465.59751701,0,298,36026.576635685393,25797.320777337092,1.0000000000000001e-09,1,0,66.461304350969883,16.772560572846338,2648753121.061975,5001808925.489543,0,-6819514.5989731364
10,922804465.59751701,0,299,36076.556803789979,25883.88896786507,1.0000000000000001e-09,1,0,66.371552709146272,16.775426722977773,2647444319.2333617,4999063989.002346,0,-6670968.0301136486
10,922804465.59751701,0,300,36126.536971894566,25970.457158393048,1.0000000000000001e-09,1,0,66.447176582053373,16.75183173012983,2648623916.2549968,5002350744.8558359,0,-7236383.4698526934
10,922804465.59751701,0,301,36176.517139999152,26057.025348921023,1.0000000000000001e-09,1,0,66.454128020665877,16.771371958085247,2649092968.9829679,5002596445.951808,0,-6897778.9690465163
10,922804465.59751701,0,302,36226.497308103739,26143.593539449001,1.0000000000000001e-09,1,0,66.378223979625588,16.768126749624141,2648593100.6762848,5000132782.1819048,0,-6089632.877629878
10,922804465.59751701,0,303,36276.477476208325,26230.161729976979,1.0000000000000001e-09,1,0,66.46850138865446,16.725400498232908,2651540077.6635451,5002042851.9139996,0,-4156754.7870844784
10,922804465.59751701,0,304,36326.457644312912,26316.729920504953,1.0000000000000001e-09,1,0,66.52789200276959,16.722421335401418,2653033163.7050204,5002277000.9369078,0,-2787983.7179290513
10,922804465.59751701,0,305,36376.437812417498,26403.298111032931,1.0000000000000001e-09,1,0,66.470662819268441,16.720832770815466,2651665597.0159874,4997992758.5288401,0,-1880949.9429449977
10,922804465.59751701,0,306,36426.417980522085,26489.866301560905,1.0000000000000001e-09,1,0,66.544013025430516,16.669143583181626,2651431923.6153169,4998616650.5854855,0,-2445861.6412124382
10,922804465.59751701,0,307,36476.398148626671,26576.434492088883,1.0000000000000001e-09,1,0,66.683655409391889,16.646329937712107,2652029497.3590961,5001364903.3192635,0,-3307396.9647069196
10,922804465.59751701,0,308,36526.378316731258,26663.002682616861,1.0000000000000001e-09,1,0,66.628825878666007,16.66389492128728,2649174639.3428659,4998619264.1876831,0,-4704533.5337616839
10,922804465.59751701,0,309,36576.358484835844,26749.570873144839,1.0000000000000001e-09,1,0,66.632188975012824,16.611623515673269,2647808292.481822,4996981043.0821457,0,-5201112.036238255
10,922804465.59751701,0,310,36626.338652940431,26836.139063672817,1.0000000000000001e-09,1,0,66.828390569557953,16.576311979982709,2649976550.6439576,5002927337.1796083,0,-6189874.8886618689
10,922804465.59751701,0,311,36676.318821045017,26922.707254200788,1.0000000000000001e-09,1,0,66.772275965657101,16.600419032641796,2647997447.1394978,4999528516.7989178,0,-6364468.3586674761
10,922804465.59751701,0,312,36726.298989149604,27009.275444728766,1.0000000000000001e-09,1,0,66.748421317426164,16.570341403325315,2647155228.29563,4998495390.105279,0,-6658177.0499329716
10,922804465.59751701,0,313,36776.27915725419,27095.843635256748,1.0000000000000001e-09,1,0,66.883738511958924,16.536970108285718,2649352422.4859471,5002041617.1329193,0,-6343754.3918246152
10,922804465.59751701,0,314,36826.259325358777,27182.411825784722,1.0000000000000001e-09,1,0,66.880446877040271,16.561775652972418,2648851417.4814353,5001796372.3773689,0,-6714553.4505037442
10,922804465.59751701,0,315,36876.239493463363,27268.9800163127,1.0000000000000001e-09,1,0,66.791115744785856,16.556185864001275,2647117630.9131937,4998163169.6104317,0,-6519391.1141834762
10,922804465.59751701,0,316,36926.21966156795,27355.548206840675,1.0000000000000001e-09,1,0,66.902809019066424,16.53371384927966,2649468522.2652102,5002644373.5552549,0,-6547671.5273888288
10,922804465.59751701,0,317,36976.199829672536,27442.116397368653,1.0000000000000001e-09,1,0,66.871015330550136,16.571007403822072,2649168545.9988041,5001665694.2435865,0,-6328044.978529091
10,922804465.59751701,0,318,37026.179997777122,27528.684587896634,1.0000000000000001e-09,1,0,66.768363329569141,16.576754998780146,2647380609.2952933,4998864131.3676481,0,-6628569.0636606822
10,922804465.59751701,0,319,37076.160165881709,27615.252778424605,1.0000000000000001e-09,1,0,66.842021707008357,16.573194264129473,2649552865.1392522,5002563239.7936831,0,-6420252.9180974998
10,922804465.59751701,0,320,37126.140333986295,27701.820968952583,1.0000000000000001e-09,1,0,66.779186479067477,16.618570463212077,2649148661.8226666,5001673013.8403597,0,-6351815.2928772708
10,922804465.59751701,0,321,37176.120502090875,27788.389159480557,1.0000000000000001e-09,1,0,66.663143489364927,16.639630443226743,2647759794.3691945,4999076027.0653877,0,-6361884.1721802587
10,922804465.59751701,0,322,37226.100670195461,27874.957350008535,1.0000000000000001e-09,1,0,66.700621883505434,16.63030919121783,2648951385.1089182,5001672088.4871283,0,-6548600.7158217216
10,922804465.59751701,0,323,37276.080838300055,27961.525540536517,1.0000000000000001e-09,1,0,66.684075031862932,16.680710165376354,2649766182.7815747,5002853390.9188566,0,-6360983.0212248266
10,922804465.59751701,0,324,37326.061006404641,28048.093731064491,1.0000000000000001e-09,1,0,66.513416530767444,16.712454226022061,2647444564.0961757,4998488652.0356455,0,-6365263.8569083707
10,922804465.59751701,0,325,37376.041174509228,28134.661921592469,1.0000000000000001e-09,1,0,66.5568167755373,16.694076885256102,2648732143.2229152,5001312023.9366093,0,-6576676.2494754838
10,922804465.59751701,0,326,37426.021342613807,28221.23011212044,1.0000000000000001e-09,1,0,66.576184662890569,16.726511367924573,2649672592.5448523,5003035179.3479633,0,-6551088.81561225
10,922804465.59751701,0,327,37476.001510718394,28307.798302648422,1.0000000000000001e-09,1,0,66.431907828649443,16.767771055208236,2647974159.8269296,4999520390.3788404,0,-6383441.1722960649
10,922804465.59751701,0,328,37525.981678822987,28394.3664931764,1.0000000000000001e-09,1,0,66.423235110937284,16.748825391418123,2648170330.5535812,5000199044.9747486,0,-6547583.404574262
10,922804465.59751701,0,329,37575.961846927574,28480.934683704378,1.0000000000000001e-09,1,0,66.489914030953003,16.758132817941924,2649572369.2321091,5003123878.6097422,0,-6698404.5574850086
10,922804465.59751701,0,330,37625.942015032153,28567.502874232348,1.0000000000000001e-09,1,0,66.394062986286116,16.786541973264345,2648208807.6219883,5000173137.8877344,0,-6495351.6821274934
10,922804465.59751701,0,331,37675.922183136739,28654.071064760326,1.0000000000000001e-09,1,0,66.382124192575944,16.763881889751222,2647996110.9019141,4999966093.9520197,0,-6598124.1291403193
10,922804465.59751701,0,332,37725.902351241326,28740.639255288304,1.0000000000000001e-09,1,0,66.47982867748587,16.750135836363405,2649441012.1161141,5002985699.634594,0,-6756399.3538279356
10,922804465.59751701,0,333,37775.882519345912,28827.207445816279,1.0000000000000001e-09,1,0,66.42566537419269,16.771969839738503,2648199655.3976989,5000819013.1574888,0,-6847413.5852697063
10,922804465.59751701,0,334,37825.862687450499,28913.775636344257,1.0000000000000001e-09,1,0,66.411229365920533,16.738525856074734,2647713905.7972789,4999438182.9325018,0,-6600049.4233346358
10,922804465.59751701,0,335,37875.842855555085,29000.343826872235,1.0000000000000001e-09,1,0,66.550790504392509,16.704028606299616,2649377214.8599935,5003208938.494174,0,-6938719.1315858811
10,922804465.59751701,0,336,37925.823023659672,29086.912017400213,1.0000000000000001e-09,1,0,66.54166455966913,16.722662515901462,2648759103.1160641,5001826015.407753,0,-6822605.9660545867
10,922804465.59751701,0,337,37975.803191764258,29173.480207928191,1.0000000000000001e-09,1,0,66.489667728530847,16.695057670079152,2647453849.8059268,4998956423.9693623,0,-6604328.7669466902
10,922804465.59751701,0,338,38025.783359868845,29260.048398456165,1.0000000000000001e-09,1,0,66.648043017196997,16.644300974856378,2649992039.2990646,5002753502.5036774,0,-6082093.5018626805
10,922804465.59751701,0,339,38075.763527973431,29346.616588984143,1.0000000000000001e-09,1,0,66.673554312541299,16.644262687947073,2649370785.2160721,5001590861.8930979,0,-6086075.5865519345
10,922804465.59751701,0,340,38125.743696078018,29433.184779512121,1.0000000000000001e-09,1,0,66.63558811761844,16.63153829368439,2647969319.1531806,4998736120.6213551,0,-5971895.4270573128
10,922804465.59751701,0,341,38175.723864182604,29519.752970040096,1.0000000000000001e-09,1,0,66.747425609620905,16.582887106943502,2648939375.1254735,5001463126.2735138,0,-6449667.9693972934
10,922804465.59751701,0,342,38225.704032287191,29606.321160568077,1.0000000000000001e-09,1,0,66.830769931626719,16.582080259046293,2649501954.2840557,5002912602.5644951,0,-6656648.310552597
10,922804465.59751701,0,343,38275.684200391777,29692.889351096052,1.0000000000000001e-09,1,0,66.754404319431018,16.579625647454428,2647116201.2291012,4999164989.6639309,0,-7052709.5527766524
10,922804465.59751701,0,344,38325.664368496356,29779.457541624022,1.0000000000000001e-09,1,0,66.849016469811787,16.538717077741452,2648799886.0905304,5001532991.4165039,0,-6626249.9770590086
10,922804465.59751701,0,345,38375.64453660095,29866.025732152004,1.0000000000000001e-09,1,0,66.905971764246885,16.554037093432822,2649694758.1675801,5003417103.9296379,0,-6731695.5264464701
10,922804465.59751701,0,346,38425.624704705537,29952.593922679978,1.0000000000000001e-09,1,0,66.789094147192856,16.560009882705703,2647466776.2747383,4998424424.7910833,0,-6308951.9924665587
10,922804465.59751701,0,347,38475.604872810123,30039.162113207956,1.0000000000000001e-09,1,0,66.866275966313282,16.533523130743053,2649041337.4701118,5001644030.4055872,0,-6443751.6892594052
10,922804465.59751701,0,348,38525.585040914702,30125.730303735931,1.0000000000000001e-09,1,0,66.902935306277186,16.559338371755892,2650021960.5068469,5003290433.8988256,0,-6337241.2244152855
10,922804465.59751701,0,349,38575.565209019289,30212.298494263909,1.0000000000000001e-09,1,0,66.771326609576718,16.592910870419388,2647533676.9609766,4999993022.9544439,0,-7074855.281905394
10,922804465.59751701,0,350,38625.545377123883,30298.86668479189,1.0000000000000001e-09,1,0,66.780816792562874,16.567750247151746,2647878836.6199746,5000634659.5912008,0,-7070354.9163978714
10,922804465.59751701,0,351,38675.525545228469,30385.434875319865,1.0000000000000001e-09,1,0,66.859942895531304,16.595610036618417,2649962615.1407704,5005026440.0621262,0,-7318271.2312109862
10,922804465.59751701,0,352,38725.505713333056,30472.003065847843,1.0000000000000001e-09,1,0,66.671212523583449,16.653503281381141,2647423038.3900466,4999609954.5493155,0,-6982114.2377185691
10,922804465.59751701,0,353,38775.485881437635,30558.571256375817,1.0000000000000001e-09,1,0,66.639178431396658,16.637855718026959,2647337990.8095031,5000348713.0962248,0,-7459385.3139339061
10,922804465.59751701,0,354,38825.466049542221,30645.139446903795,1.0000000000000001e-09,1,0,66.719923114904518,16.652421890588144,2649597572.5206923,5004118245.133564,0,-7201132.7772140028
10,922804465.59751701,0,355,38875.446217646815,30731.707637431777,1.0000000000000001e-09,1,0,66.583361082092111,16.717985318918952,2648199279.3214474,5001516868.4588404,0,-7218296.7059370223
10,922804465.59751701,0,356,38925.426385751402,30818.275827959751,1.0000000000000001e-09,1,0,66.465000042130697,16.721881363937332,2646885326.6288624,4998843351.7465839,0,-7112819.3627705127
10,922804465.59751701,0,357,38975.406553855988,30904.844018487729,1.0000000000000001e-09,1,0,66.565257361213682,16.709872256163656,2649106145.2315998,5003691442.506156,0,-7465960.9708273225
10,922804465.59751701,0,358,39025.386721960567,30991.412209015703,1.0000000000000001e-09,1,0,66.503467862485778,16.75850322935451,2648652821.4961534,5002247855.310401,0,-7152851.8594242856
10,922804465.59751701,0,359,39075.366890065154,31077.980399543678,1.0000000000000001e-09,1,0,66.386814114775134,16.770155049879808,2647130309.0580339,4999618700.1130915,0,-7279486.7858342845
10,922804465.59751701,0,360,39125.34705816974,31164.548590071656,1.0000000000000001e-09,1,0,66.451960706224042,16.749420103084855,2648458823.3380518,5002276222.9480228,0,-7361911.0331135876
10,922804465.59751701,0,361,39175.327226274327,31251.11678059963,1.0000000000000001e-09,1,0,66.459508444365895,16.772365926087687,2648658634.4525452,5002933899.5819273,0,-7511275.2066128226
10,922804465.59751701,0,362,39225.307394378913,31337.684971127608,1.0000000000000001e-09,1,0,66.369372947050394,16.777964853994945,2647259476.3255401,4999727331.0556459,0,-7207994.1242112918
10,922804465.59751701,0,363,39275.2875624835,31424.253161655583,1.0000000000000001e-09,1,0,66.442448052884771,16.746533222590859,2648293798.4762464,5002226974.0947151,0,-7500788.5731770638
10,922804465.59751701,0,364,39325.267730588086,31510.821352183564,1.0000000000000001e-09,1,0,66.476511929056485,16.759614655177607,2648633520.5378704,5002923119.3485193,0,-7530665.6533904746
10,922804465.59751701,0,365,39375.247898692673,31597.389542711542,1.0000000000000001e-09,1,0,66.403789440488964,16.754328993649104,2647015681.1667881,4999762784.0368004,0,-7470612.0664702989
10,922804465.59751701,0,366,39425.228066797259,31683.957733239517,1.0000000000000001e-09,1,0,66.499827617409224,16.707268674706324,2648184067.7643642,5001899307.3378658,0,-7436553.6486222344
10,922804465.59751701,0,367,39475.208234901846,31770.525923767495,1.0000000000000001e-09,1,0,66.585862410899438,16.701868866360606,2648813174.196805,5003650537.872591,0,-7737214.8174590096
10,922804465.59751701,0,368,39525.188403006432,31857.094114295469,1.0000000000000001e-09,1,0,66.516747089478969,16.702718977632923,2646847837.4220023,4999918716.2011948,0,-7721243.6975914584
10,922804465.59751701,0,369,39575.168571111019,31943.662304823451,1.0000000000000001e-09,1,0,66.598601741200611,16.643292780232535,2647578867.1095376,5001110345.4120083,0,-7622876.7069352763
10,922804465.59751701,0,370,39625.148739215605,32030.230495351429,1.0000000000000001e-09,1,0,66.742062737688045,16.627900849199193,2649141336.7219396,5004543589.4692764,0,-7883193.4316067342
10,922804465.59751701,0,371,39675.128907320192,32116.798685879403,1.0000000000000001e-09,1,0,66.658491987183638,16.640949737127322,2646691017.7138867,5000167803.4977102,0,-8010309.4427688811
10,922804465.59751701,0,372,39725.109075424778,32203.366876407381,1.0000000000000001e-09,1,0,66.699191340067998,16.584105919495467,2646682471.3127556,5000013113.1157684,0,-7936727.2477475628
10,922804465.59751701,0,373,39775.089243529364,32289.935066935355,1.0000000000000001e-09,1,0,66.881268296764006,16.558523264382032,2649235878.1026602,5004872312.3701639,0,-7963178.4179283893
10,922804465.59751701,0,374,39825.069411633951,32376.50325746333,1.0000000000000001e-09,1,0,66.792618127792991,16.589455798712098,2646771163.725462,5000652173.0899715,0,-8187326.1205349509
10,922804465.59751701,0,375,39875.049579738537,32463.071447991308,1.0000000000000001e-09,1,0,66.773287639320159,16.544729995679802,2645914481.7098656,4998725683.896821,0,-8021191.7790255081
10,922804465.59751701,0,376,39925.029747843117,32549.639638519282,1.0000000000000001e-09,1,0,66.960187444148744,16.515189297394457,2649166817.307313,5004310643.2140617,0,-7734036.4503791211
10,922804465.59751701,0,377,39975.009915947703,32636.20782904726,1.0000000000000001e-09,1,0,66.885902370610083,16.567536775849383,2648120231.5456676,5001385974.2474365,0,-7227849.8067417359
10,922804465.59751701,0,378,40024.990084052297,32722.776019575238,1.0000000000000001e-09,1,0,66.744805711694354,16.55304897023813,2646018647.7039361,4996214126.7665472,0,-6583583.7268475778
10,922804465.59751701,0,379,40074.970252156876,32809.344210103212,1.0000000000000001e-09,1,0,66.930520411442899,16.525456390842521,2651023127.799706,5003248500.0931988,0,-5313810.3329167413
10,922804465.59751701,0,380,40124.950420261463,32895.91240063119,1.0000000000000001e-09,1,0,66.871519656538538,16.573359167510336,2651021615.2120075,5001775741.7522144,0,-4533402.4578917315
10,922804465.59751701,0,381,40174.930588366056,32982.480591159176,1.0000000000000001e-09,1,0,66.741939571997946,16.590379517908072,2649874395.8923993,4998950472.2726288,0,-4180622.7910682466
10,922804465.59751701,0,382,40224.910756470636,33069.048781687146,1.0000000000000001e-09,1,0,66.796324294432395,16.578384810365144,2651262731.0444431,5003023046.8771057,0,-4954508.914757899
10,922804465.59751701,0,383,40274.890924575229,33155.616972215124,1.0000000000000001e-09,1,0,66.794001270485424,16.629867426027971,2651178698.5567322,5005318261.6307602,0,-6257122.4365252461
10,922804465.59751701,0,384,40324.871092679808,33242.185162743095,1.0000000000000001e-09,1,0,66.594470091361814,16.674904612816839,2646708952.0063133,5000459617.7099113,0,-8147305.8658844503
10,922804465.59751701,0,385,40374.851260784395,33328.75335327108,1.0000000000000001e-09,1,0,66.626382115427333,16.653472757920721,2647210719.4296913,5002794638.1820917,0,-8885253.2261403594
10,922804465.59751701,0,386,40424.831428888989,33415.321543799058,1.0000000000000001e-09,1,0,66.667143250805253,16.689921447806206,2648362346.2584534,5005585578.6490431,0,-9215399.3403606638
10,922804465.59751701,0,387,40474.811596993568,33501.889734327029,1.0000000000000001e-09,1,0,66.492301589121681,16.736846344019899,2646118579.8768635,5000510300.7141752,0,-8764586.7400825303
10,922804465.59751701,0,388,40524.791765098154,33588.457924855007,1.0000000000000001e-09,1,0,66.484062647570866,16.722094733563726,2646468191.0031328,5001775244.3365421,0,-9086562.5774953328
10,922804465.59751701,0,389,40574.771933202741,33675.026115382985,1.0000000000000001e-09,1,0,66.537234004938824,16.738795708781186,2648143807.2790918,5004154879.7418766,0,-8674348.1546624117
10,922804465.59751701,0,390,40624.752101307327,33761.594305910956,1.0000000000000001e-09,1,0,66.424126799477847,16.775780080041521,2646750141.598063,5001345247.2043934,0,-8576316.8528521098
10,922804465.59751701,0,391,40674.732269411914,33848.162496438941,1.0000000000000001e-09,1,0,66.396458701704404,16.762253911518911,2646740429.7670603,5000811264.8249817,0,-8302525.4521873081
10,922804465.59751701,0,392,40724.7124375165,33934.730686966912,1.0000000000000001e-09,1,0,66.466084553325317,16.760985629250641,2648015827.7751451,5003795782.2588196,0,-8611674.7440748326
10,922804465.59751701,0,393,40774.692605621087,34021.29887749489,1.0000000000000001e-09,1,0,66.399885703437093,16.783411470811373,2647109138.202168,5001258639.35709,0,-8171338.1985337771
10,922804465.59751701,0,394,40824.672773725673,34107.867068022868,1.0000000000000001e-09,1,0,66.39033496313219,16.755387901575045,2646719581.4579473,5000753360.3192673,0,-8292630.9593988415
10,922804465.59751701,0,395,40874.65294183026,34194.435258550846,1.0000000000000001e-09,1,0,66.504400770343779,16.737839356933542,2648459496.5584812,5003943081.9329081,0,-8246210.6642146455
10,922804465.59751701,0,396,40924.633109934846,34281.003449078824,1.0000000000000001e-09,1,0,66.453326360389184,16.758491301926529,2647092523.6686912,5001781140.2457752,0,-8465360.1825242061
10,922804465.59751701,0,397,40974.613278039433,34367.571639606795,1.0000000000000001e-09,1,0,66.434686389419568,16.721963348586094,2646506495.7108507,4999831395.183588,0,-8016224.7203574078
10,922804465.59751701,0,398,41024.593446144019,34454.13983013478,1.0000000000000001e-09,1,0,66.598261777038317,16.677635941792367,2648485068.543859,5004211025.4041777,0,-8362895.8823159589
10,922804465.59751701,0,399,41074.573614248606,34540.708020662758,1.0000000000000001e-09,1,0,66.599061874524409,16.699974830259073,2647904245.7854881,5002933212.1787186,0,-8265298.915856312
10,922804465.59751701,0,400,41124.553782353192,34627.276211190729,1.0000000000000001e-09,1,0,66.523424454787175,16.673287601748932,2645868242.1194406,4999135472.1788187,0,-8284997.1669194028
10,922804465.59751701,0,401,41174.533950457779,34713.844401718714,1.0000000000000001e-09,1,0,66.700731206087568,16.607659403222812,2648237642.0513358,5003220588.1885815,0,-8084477.0244604582
10,922804465.59751701,0,402,41224.514118562365,34800.412592246685,1.0000000000000001e-09,1,0,66.780693686321243,16.61540819002175,2648549897.5828123,5004527820.3025265,0,-8466260.3660859745
10,922804465.59751701,0,403,41274.494286666944,34886.980782774655,1.0000000000000001e-09,1,0,66.671859514670686,16.617413894752154,2645982029.3659725,4999388073.4188385,0,-8305321.5889374996
