cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210331331,1,796,0.076295291102295826,0.017893936957749618,8.2276134165178728e-10,9741442.1409130078,25888079.823333733,25967995.635993328,0.0038048104587881911,49088891.154941447,-79915.816464405623,-1241734.0779579165,2348132436332057.5,-917471224633523.38,-663175526653672.62
0_11:30210331331,2,796,0.26540580605382974,0.0094674392110051936,8.4981346372162381e-10,9462277.3877738193,25885293.194392644,26025085.080821484,0.0039299113741728259,49162181.070284404,-139791.89035875184,-1180023.7082787543,2171360178202667.8,-945949500030463.75,-683760472292810.38
0_11:30210331331,3,796,0.21473379629233391,0.022782049212556159,8.4256486945946323e-10,9537079.3579326961,25861380.239664897,25985147.660786379,0.00389639068492312,49095645.34033116,-123767.42501787249,-1257050.0648548999,2547257745942210,-937259954861670.38,-677479410239886.25
0_11:30210331331,4,796,0.40384431124386783,0.031394263335106386,8.6961699152929976e-10,9257914.6047935076,25865168.350281365,26041570.408681795,0.0040214916003077552,49170251.247330554,-176402.06242192138,-1210878.6837409264,2352793870540402.5,-966989463980262.62,-698968784879132.25
0_11:30210331331,5,796,0.59295482619540174,0.016671385814116944,8.9666911359913639e-10,8978749.851654321,25872904.141894605,26093458.598643638,0.00414659251569239,49239720.522839978,-220554.4608956257,-1164707.302626953,2170872935417293,-998463497518362.75,-721719153726811.75
0_11:30210331331,6,796,0.54228281643390597,0.015511125136071445,8.8942051933697582e-10,9053551.8218131978,25823600.773915939,26087924.039080668,0.0041130718264426845,49236567.48606535,-264323.26927780104,-1210655.682072721,2571923430340821,-990150616140441.75,-715710355480289.75
0_11:30210331331,7,796,0.73139333138543983,0.021419030412727261,9.1647264140681235e-10,8774387.0686740093,25847181.715656817,26117509.477087215,0.0042381727418273193,49266439.932055637,-270327.76566857036,-1180023.2895239366,2369195805208102.5,-1022272968663296.6,-738929348599347.38
0_11:30210331331,8,796,0.92050384633697369,0.011408382465143314,9.4352476347664898e-10,8495222.3155348226,25860486.24918022,26150679.881381787,0.004363273657211955,49306477.769338869,-290193.63656484097,-1149390.896975152,2180193737843595.5,-1056724353212532.1,-763831835433758.62
0_11:30210331332,0,796,0.24463145953400439,0.023672071945355585,8.4684170851214001e-10,9492944.4573406354,25779267.925181307,25980960.950215627,0.0039161686705118806,49082449.038028739,-201693.02895048828,-1347468.8705291208,3261992118631049,-941364398644150.12,-680446224450493.88
0_11:30210331332,1,796,0.43374197448553831,0.032956263406680737,8.7389383058197664e-10,9213779.7042014468,25809303.450433929,26040041.324743312,0.0040412695858965163,49162632.717213064,-230737.87835065293,-1284767.3458276854,2983967392715147,-971470892696781.38,-702208095027987.62
0_11:30210331332,2,796,0.62285248943707217,0.017763930594583976,9.0094595265181317e-10,8934614.9510622602,25832299.706486724,26099365.460971531,0.0041663705012811511,49246681.014631942,-267065.7586511767,-1222065.8211262501,2727038578306110,-1003537512118874.4,-725386802601888.75
0_11:30210331332,3,796,0.57218047967557639,0.041113622960351481,8.9369735838965259e-10,9009416.9212211352,25774453.111157633,26085909.743785296,0.0041328498120314448,49228433.969249099,-311456.63676051208,-1299026.1235339053,3345117581831777.5,-994836751782569.62,-719097633891860.75
0_11:30210331332,4,796,0.76129099462711025,0.0573077035583716,9.2074948045948912e-10,8730252.1680819485,25794462.624201123,26123021.21173865,0.0042579507274160796,49273048.977597609,-328558.59179547778,-1256069.6574946514,3052346552989596,-1027578795747501.1,-742764558441820.88
0_11:30210331332,5,796,0.95040150957864422,0.030945549802597394,9.4780160252932586e-10,8451087.41494276,25799421.923497185,26166384.482023213,0.0043830516428007161,49332839.121908322,-366962.5629090796,-1213113.1914553978,2782538199977562.5,-1062810903728311.6,-768231375425237.5
0_11:30210331332,6,796,0.89972949981714834,0.027824353690056921,9.4055300826716518e-10,8525889.3851016369,25768699.020667493,26175910.303913493,0.0043495309535510097,49356358.297728837,-407211.28759553033,-1250583.3765386892,3442920808174931.5,-1053988566490744.1,-761854327309993.12
0_11:30210331333,0,796,0.73291270953400123,0.016306214589385404,9.1668998734950448e-10,8772144.1641698536,25841447.037088957,26119445.768100154,0.0042391778450985426,49269897.872010358,-277998.73525037483,-1196259.4313906552,2592557642900747.5,-1022606118592851.4,-739170159290794.88
0_11:30210331333,1,796,0.92202322448553509,0.02254357510598835,9.4374210941934111e-10,8492979.411030665,25849431.477574017,26142406.941437706,0.0043642787604831774,49290712.295760103,-292975.4682279682,-1170277.5126528495,2384835760646429,-1056665451748418.8,-763789259701206.75
0_11:30210332033,7,795,0.10065799830167368,0.50083490548629406,9.8106093143642863e-10,8186626.8917047158,26175279.697968226,27828659.183591746,0.0045368574137718779,52428722.440572999,-1653379.4901603772,2776350.5013164482,25309869743256152,-768502922643721.5,-1165995200286493.5
0_11:30210332033,8,795,0.28976851325320757,0.3500097815245089,9.4547928795862606e-10,8537250.8678373303,26390457.487292029,27925554.722807392,0.004372312238407389,52640479.500646926,-1535097.2398876757,2798701.7160218209,28198598142658056,-739917057360389.75,-1122623886093257.4
0_11:30210332112,8,795,0.063156396486719807,0.42469552791658438,9.8811695698830322e-10,8117096.3278274452,25929694.664468989,25394580.242250197,0.0045694875805749888,47838342.615712479,535114.41764930461,-2091075.8573406348,33737103792854576,-707223480175450.88,-1073020230785484.8
0_11:30210332113,4,795,0.0347781113936107,0.88698138525144499,9.9345640637298293e-10,8064481.0242430782,25767337.912330132,25382462.11746059,0.004594179543887477,47812165.651073366,384875.79027536255,-2286111.1494163373,27739313810441900,-711448121817276.38,-1079429981135364.5
0_11:30210332113,5,795,0.22388862634514461,0.50063492073612903,9.5787476289518056e-10,8415105.0003756937,26000225.934997827,25213096.780064374,0.004429634368522989,47517612.668612137,787129.15050381829,-2502679.7174018812,25204459198099276,-677604559893059.62,-1028081535213409.4
0_11:30210332113,6,795,0.17321661658364879,0.40532414429629787,9.6740883553042952e-10,8321155.5891239718,26155334.841308273,25161855.744790144,0.0044737241153803391,47413964.917515151,993479.09204440494,-2282120.1761620799,32268421387022732,-683760293767180,-1037421195402044.6
0_11:30210332113,7,795,0.3623271315351827,0.58807377751555856,9.3182719205262695e-10,8671779.5652565882,26560679.891208243,25072779.453340847,0.0043091789400158502,47274419.195699722,1487900.4335582166,-2367684.0745069226,29418104520635904,-654182946048641.88,-992545574944569.5
0_11:30210332113,8,795,0.55143764648671656,0.33370592314102959,8.9624554857482458e-10,9022403.5413892027,26329864.954070963,25056077.376225125,0.0041446337646513622,47276691.296604455,1273787.5737012043,-2453247.9728517658,26876754644071612,-628790646479886.62,-954019632428237
0_11:30210332121,5,795,0.093054059728390079,0.80314574567346286,9.824916325870812e-10,8172528.6635997575,25854373.893653221,26542851.403263666,0.004543473605401002,50005285.85841044,-688477.5141539179,-309858.10384621558,39717203588817352,-734244509870724.75,-1114017330475234
0_11:30210332121,6,795,0.042382049966894229,0.49106013622980343,9.9202570522233036e-10,8078579.2523480365,25875261.518575862,26941840.243750144,0.0045875633522583538,50750458.05370298,-1066578.7297618452,1088668.601883359,38888483947858080,-753852227750849.25,-1143766735797139
0_11:30210332121,7,795,0.23149256491842815,0.79811919984262569,9.5644406174452779e-10,8429203.228480652,26660435.405766722,26568650.548043516,0.0044230181768938641,50073500.536896139,91784.853300188101,520387.85936772719,39513029602808328,-712857419800354.62,-1081568209417424.8
0_11:30210332121,8,795,0.42060307986996209,0.50673318007953727,9.2086241826672532e-10,8779827.2046132665,26994606.104823265,26391118.911326319,0.0042584730015293752,49770471.406884067,603487.18923847319,-47892.883147904649,40161089314242456,-680247621011029.12,-1032091665151516.4
0_11:30210332122,2,795,0.12295172297006031,0.47199232181013573,9.7686630818585939e-10,8227960.9993720697,25952254.112596046,27328570.182340518,0.0045174596302270153,51489626.186313689,-1376316.074261931,1439796.8847097903,37466874253272704,-750946090146657.75,-1139357458489250.2
0_11:30210332122,3,795,0.072279713208564481,0.6246384148659524,9.8640038082110834e-10,8134011.5881203478,25754019.140663065,27849457.763238985,0.0045615493770843661,52464053.937144652,-2095438.6271374694,2271562.8497636849,31229730810751044,-773995267187983,-1174328346704334
0_11:30210332122,4,795,0.26139022816009838,1.0789062399743838,9.5081873734330577e-10,8484635.5642529633,26273559.842801429,27550443.011644907,0.0043970042017198773,51928679.091341101,-1276883.1732404821,1886921.9301645847,33643387961171704,-734438320157783.25,-1114311385133736.6
0_11:30210332122,5,795,0.4505007431116323,0.72859530462462718,9.152370938655033e-10,8835259.5403855797,26497189.331494685,27368886.776587434,0.0042324590263553884,51620146.11694859,-871697.44932520785,1502281.0105654839,36286251603805064,-701101932062032.12,-1063732438236804.9
0_11:30210332122,6,795,0.39982873335013658,0.37062474926364897,9.2477116650075236e-10,8741310.1291338596,26540121.311097559,27817155.710257944,0.0042765487732127393,52455853.740942828,-1277034.4034369339,2647649.1736888341,29803643367827176,-720109726794106.5,-1092571622542554.9
0_11:30210332122,7,795,0.58893924830167044,0.6453610532368983,8.8918952302294979e-10,9091934.1052664742,26682847.432705455,27528686.709648672,0.0041120035978482496,51950179.471209601,-845839.28105522157,2106207.155055006,32352597490510296,-685665059201662.5,-1040311161450108.5
0_11:30210332122,8,795,0.77804976325320441,0.43942729458102703,8.5360787954514732e-10,9442558.0813990906,26699703.696391411,27244101.23009586,0.0039474584224837607,51457155.333663881,-544397.53765190695,1564765.1364211775,35162094515557544,-653939174830550.12,-992175718094467.75
0_11:30210332123,0,795,0.23301194306698927,0.48477842743635319,9.5615818672798569e-10,8432020.2606685981,26177458.113412317,27149990.877336413,0.0044216961650323664,51169380.497964628,-972532.76834579196,1206124.3703377012,38466307529006056,-728215240231037.12,-1104869545536531.8
0_11:30210332123,1,795,0.42212245801852322,0.79315084262172153,9.2057654325018312e-10,8782644.2368012127,26358654.681660589,26903274.814284772,0.0042571509896678766,50736618.039158501,-544620.13688133389,630950.54102918215,39344208908077720,-693230193611544.5,-1051789205516746.1
0_11:30210332123,2,795,0.61123297297005708,0.5069505313790218,8.8499489977238065e-10,9133268.2129338291,26256548.75685209,26742359.327265512,0.0040926058143033878,50471057.197832935,-485810.57450602768,55776.711720662999,40252288364225304,-663128107325608.38,-1006117436296574.9
0_11:30210332123,3,795,0.5605609632085613,0.7525766069047779,8.945289724076296e-10,9039318.8016821072,26747150.322699014,27014888.14665363,0.0041366955611607387,50974552.113668062,-267737.82809131133,1232816.2389622985,37448781787738840,-676704338882469.5,-1026715693462366.8
0_11:30210332123,4,795,0.74967147816009516,1.2449843343340421,8.5894732892982713e-10,9389942.7778147236,27322430.723622564,26683301.446198281,0.0039721503857962498,50391087.752221748,639129.27345213294,691443.71475225908,38713290153374808,-643979486707147.25,-977064586820837
0_11:30210332123,5,795,0.93878199311162902,0.80467288355409583,8.2336568545202456e-10,9740566.7539473381,28005565.959589675,26177243.83548563,0.0038076052104317605,49482854.843353227,1828322.1202964401,150071.19054221964,40020351099442056,-609609556733036.25,-924917519837494.88
0_11:30210332123,6,795,0.88810998335013336,0.45643941135626387,8.3289975808727352e-10,9646617.342695618,26939830.706127781,26913985.950668413,0.003851694957289111,50861823.827301219,25844.751607673272,1259508.1075868958,36484625825822272,-632700421552186,-959951657973199.38
0_11:30210332123,7,796,0.077220498301667148,0.76341180529035435,8.2289369187093669e-10,9740076.3509701211,27274104.135106053,26985512.636328425,0.0038054225044356345,51012180.848571226,288591.49497220543,751936.88847533602,38092599018835056,-953551194858226.12,-689255203719265
0_11:30210332123,8,796,0.26633101325320108,0.498928246412084,8.4994581394077322e-10,9460911.5978309326,26627071.690867938,26653830.480659194,0.0039305234198202697,50349735.997424759,-26758.79372177961,244365.66936377634,39693098874799384,-968939584107789.62,-700378389788678.25
0_11:30210332130,1,795,0.064675774635280944,0.73735550715019693,9.8783108197176112e-10,8119913.3600153904,25994166.36610654,25611886.422932882,0.0045681655687134911,48247888.69352518,382279.93860549253,-1424666.8500254834,36516617946145616,-713030593618556.5,-1081830953819415.9
0_11:30210332130,2,795,0.25378628958681487,0.43550956225207371,9.5224943849395855e-10,8470537.3361480068,26285906.766882505,25471784.312894389,0.0044036203933490014,48009557.947116822,814122.44958449586,-1983100.8097257407,34615417525423236,-680139491159354.38,-1031927607365468.2
0_11:30210332130,3,795,0.20311427982531904,0.79320283820147397,9.6178351112920771e-10,8376587.9248962849,26120203.214519981,26248927.418822683,0.0044477101402063532,49466704.679993242,-128724.20875041225,-577150.97829390957,39254655472385552,-708642303384248.88,-1075172911019702.5
0_11:30210332130,4,795,0.39222479477685296,1.2113772523177415,9.2620186765140514e-10,8727211.9010289013,26633169.200439021,25944650.930291649,0.0042831649648418643,48923469.495558225,688518.26586420706,-984909.31356195116,37561742861285360,-672702394080157.75,-1020643825296589.8
0_11:30210332130,5,795,0.58133530972838687,0.72291867085922912,8.9062022417360246e-10,9077835.8771615159,26716155.428893086,25692482.487995353,0.0041186197894773745,48483477.837720938,1023672.9367791131,-1392667.6488299929,35965449703934264,-640903561074922.88,-972397702131220
0_11:30210332130,6,795,0.5306632999668911,0.50373701557738981,9.0015429680885162e-10,8983886.4659097958,26976297.430016208,26112334.36530238,0.0041627095363347254,49265526.454906069,863963.06055111869,-288069.06626259291,39948678217959288,-658051857291590.88,-998415600687730.25
0_11:30210332130,7,795,0.71977381491842496,0.77748577217200932,8.6457265333104905e-10,9334510.4420424104,27133670.559563123,26139771.899503276,0.0039981643609702366,49357705.755017221,993898.65606168262,-545151.77709841903,38643736381150024,-634519049218195.38,-962710933269616.62
0_11:30210332130,8,795,0.90888432986995893,0.46885181200507509,8.2899100985324658e-10,9685134.4181750268,27155188.715345666,26058671.931253046,0.0038336191856057477,49250840.763584107,1096516.7802590008,-802234.48793424515,37393887680880592,-610223940778690.38,-925849681352119.75
0_11:30210332131,0,795,0.36384650968374382,0.41676192308854521,9.3154131703608485e-10,8674596.5974445343,26021018.412769586,25300259.820420794,0.0043078569281543525,47703582.397872783,720758.58804093476,-2151362.2452447126,33199372970661840,-659907330956589.25,-1001230779815746.5
0_11:30210332131,1,795,0.55295702463527774,0.60690837500808692,8.9595967355828228e-10,9025220.5735771488,25994994.311693285,25494495.718583219,0.0041433117527898628,48104213.375798464,500498.58896675415,-2171157.307609878,30393602702292812,-639597177491240.12,-970415618597865.25
0_11:30210332131,2,795,0.74206753958681171,0.34565045899875757,8.6037803008047981e-10,9375844.5497097652,25747878.434576005,25553392.162327468,0.0039787665774253739,48255530.225212723,194486.26826976976,-2190952.3699750439,27874985848821820,-617615148835288.75,-937063839248443.12
0_11:30210332131,3,795,0.69139552982531594,0.69536059221139246,8.6991210271572886e-10,9281895.1384580433,26684356.192860454,25511942.414227486,0.0040228563242827248,48165936.571180284,1172413.7746101124,-1489436.1097236234,34669577469494792,-622708218776733.75,-944791194514730.75
0_11:30210332131,4,795,0.88050604477684979,1.0200502814101204,8.3433045923792629e-10,9632519.1145906597,27252971.581620723,25724643.997328728,0.0038583111489182359,48612289.114522181,1528327.5804336835,-1414221.7845356052,31973831655457372,-605602192359683.5,-918837428939396.12
0_11:30210332131,5,796,0.069616559728383612,0.58513516821406819,8.2180595397043574e-10,9751301.2774912082,27021804.674322192,25747820.823502,0.0038003923257790419,48673957.729224063,1273983.8470197988,-1339007.4593475868,29489815097912608,-908796343917805.25,-656905064504189.75
0_11:30210332131,6,796,0.018944549966887794,0.45332631157240899,8.1455735970827517e-10,9826103.247650085,27299312.26754443,26318011.793495879,0.0037668716365293359,49761905.321626082,981300.47028167953,-827509.97420253453,36246817691766008,-922036604448299.88,-666475519156704.88
0_11:30210332131,7,796,0.20805506491842171,0.6699338195678447,8.416094817781118e-10,9546938.4945108984,26672750.21196755,26705191.578867551,0.0038919725519139712,50457303.596113048,-32441.370791973273,-657286.26146133232,33567069772658704,-962259924527814,-695550132900744.75
0_11:30210332131,8,796,0.3971655798699556,0.38709589770001418,8.6866160384794843e-10,9267773.7413717099,26276292.888302919,26804924.279380478,0.0040170734672986064,50612674.199563093,-528631.39509463287,-487062.54872012994,31103694182256460,-994297499417822.25,-718707846221807.62
0_11:30210332132,0,795,0.72129319306698614,0.50589294383084482,8.6428677831450685e-10,9337327.4742303565,26321013.331167959,26563059.242981493,0.003996842349108738,50157320.807533063,-242045.91581037713,-167100.248929436,40196374908795544,-644603984760648.38,-978012093605151.62
0_11:30210332132,1,795,0.91040370801851989,0.78586882644098122,8.2870513483670438e-10,9687951.4503629711,27214886.252983075,26633373.208740827,0.0038322971737442492,50337430.415154256,581513.04040995077,-357841.23902164493,39136342803466728,-623505565729501.62,-946000952724487.5
0_11:30210332132,2,796,0.09951422297005387,0.47694228217378964,8.2608279302311262e-10,9707166.3768991493,27240206.717722703,26286382.964148901,0.003820170311367803,49686263.949995346,953823.74975363107,-548582.229113854,38031930276980096,-931915111471905.12,-673615998249712
0_11:30210332132,3,796,0.048842213208558041,0.80835210506603872,8.1883419876095184e-10,9781968.3470580243,28136932.137487974,26068305.973939922,0.0037866496221180962,49283856.01042638,2068626.1597614028,-40473.827490155127,40198706245754888,-917298983271944.25,-663051025467575.5
0_11:30210332132,4,796,0.23795272816009194,1.2703244041409911,8.4588632083078858e-10,9502803.5939188376,27687500.267836865,26336974.725978307,0.0039117505375027319,49756208.598496385,1350525.537946807,-153907.67109976779,39475280300875888,-953296529346957.12,-689071123902894
0_11:30210332132,5,796,0.4270632431116258,0.77985301825019249,8.729384429006251e-10,9223638.8407796491,27318413.607952721,26425100.913741294,0.0040368514528873667,49890675.712875269,893312.69017457566,-267341.5147093804,38758637023519240,-984803496372212.88,-711845298055963.5
0_11:30210332132,6,796,0.37639123335013003,0.50454838105408428,8.6568984863846442e-10,9298440.8109385259,26697675.333893031,26651971.940974306,0.0040033307636376603,50327304.208210759,45703.3889153938,86152.593949125716,40095954421786152,-985430550656486.75,-712298551568497.38
0_11:30210332132,7,796,0.56550174830166389,0.80213435684661072,8.9274197070830116e-10,9019276.0577993374,27023766.149038564,26613314.046015624,0.004128431679022296,50224712.780511305,410452.09889450879,50025.896822109418,39802854078990256,-1013860649433690,-732848673712021.5
0_11:30210332132,8,796,0.75461226325319786,0.49814355934986548,9.1979409277813769e-10,8740111.3046601489,27055872.427923974,26652211.971354552,0.0042535325944069308,50272060.337845281,403660.45231588942,13899.199695093121,39518426341004600,-1047230317194705.1,-756969263434613.62
0_11:30210332133,0,796,0.20957444306698284,0.46266190548944075,8.4182682772080383e-10,9544695.5900067408,27043645.281903379,26465003.696913041,0.003892977655185194,50003211.071679078,578641.58109735989,-557962.52695636777,36919509171074024,-953824113919912.5,-689452477745532.25
0_11:30210332133,1,796,0.39868495801851678,0.6870534660288391,8.6887894979064046e-10,9265530.8368675541,27146648.407231152,26633019.021673046,0.0040180785705698297,50287836.015747778,513629.38154002745,-399456.85229119041,34334632604055136,-988155123943339.88,-714267954287516.75
0_11:30210332133,2,796,0.58779547297005064,0.39888078225027035,8.9593107186047699e-10,8986366.0837283656,27093803.382224511,26796491.87804975,0.0041431794859544645,50567131.806544326,297311.50003158196,-240951.17762601306,31960673736858680,-1024511173895868.2,-740547190002997.62
0_11:30210332133,3,796,0.53712346320855475,0.76109893686134944,8.8868247759831631e-10,9061168.0538872425,27159452.383022808,26687359.03043877,0.0041096587967047581,50368674.016997516,472093.34847437911,-293591.10450964328,37849054753641528,-1012065960224073.1,-731551418899215
0_11:30210332133,4,796,0.72623397816008872,1.1407645852245818,9.1573459966815305e-10,8782003.3007480539,27040486.987316933,26787565.789365761,0.0042347597120893938,50531071.613947235,252921.19371641183,-270363.75767102186,35508181367103944,-1047604602328814.2,-757239807877062.62
0_11:30210332133,5,796,0.91534449311162258,0.6683448273916196,9.4278672173798947e-10,8502838.5476088673,26600425.791064858,26992007.7768007,0.0043598606274740277,50893368.649730012,-391581.99009570171,-247136.41083240052,33341720817822708,-1089757208463360.5,-787708967042538.12
0_11:30210332133,6,796,0.86467248335012681,0.48914144369950163,9.35538127475829e-10,8577640.5177677441,26961181.660336599,26774781.920873918,0.0043263399382243222,50489651.364829443,186399.73513634119,-29219.68206291867,38811788201477280,-1071684663667559.1,-774645593400803.25
0_11:30210332201,8,795,0.15893394663645308,0.15601981947475535,9.700961576505269e-10,8294674.5310613941,25954716.313739959,27928161.537649117,0.0044861514752854029,52624541.832987577,-1973445.2283953098,2808954.8450776422,13305480836455116,-761325232992649.38,-1155104998784714.5
0_11:30210332202,5,795,0.1888316098781232,0.15718581444277038,9.6447083324930488e-10,8350106.8668337073,25817651.915166289,27756360.155604925,0.0044601375001114153,52305301.976342127,-1938708.244898774,2399781.3888657908,8879937088324365,-751683342172733.62,-1140476038911623.8
0_11:30210332202,6,795,0.13815960011662737,0.06964264493079457,9.7400490588455384e-10,8256157.4555819854,25906824.825035613,27618747.225685615,0.0045042272469687662,52038506.387876287,-1711922.4051542294,2255532.6026169057,6669504561132717,-756359214336830.38,-1147570409459668.2
0_11:30210332202,7,795,0.32727011506816128,0.12747971459765128,9.3842326240675147e-10,8606781.4317146018,25900165.281415965,27612721.253444001,0.0043396820716042782,52057216.790379643,-1712555.9763677178,2319629.282636744,7488995993728348,-725807442004610.75,-1101216363365651.6
0_11:30210332202,8,795,0.51638063001969525,0.090949766035776855,9.028416189289489e-10,8957405.4078472164,25788836.605582267,27651005.491143957,0.0041751368962397884,52165524.412966639,-1862168.8897368265,2383725.9626565822,8410181179453927,-698847785104377,-1060312380282666.9
0_11:30210332203,1,795,0.16045332478501409,0.20930363152177578,9.698102826339848e-10,8297491.5632493412,25866275.519743413,27867198.913550582,0.0044848294634239044,52509896.117237397,-2000923.3982919985,2625927.4738765182,11372510105805014,-759408730462259.12,-1152197224870095.2
0_11:30210332203,2,795,0.34956383973654798,0.14929370999507569,9.3422863915618223e-10,8648115.5393819567,25765950.726664349,27984265.454780247,0.0043202842880594155,52761666.895820528,-2218314.732436182,2757531.4265075442,12846075058624408,-732113256196267.38,-1110783729818958.8
0_11:30210332203,3,795,0.2988918299750522,0.16978765743922142,9.4376271179143119e-10,8554166.1281302348,25782627.597603787,27769948.039953608,0.0043643740349167664,52348709.55121614,-1987320.4467141954,2423722.7409877544,9514058176449156,-734360901115562,-1114193922689572.9
0_11:30210332203,4,795,0.48800234492658606,0.31029853684325748,9.0818106831362872e-10,8904790.1042628512,25793379.150297631,27680963.648491513,0.0041998288595522775,52216225.869704649,-1887584.5023937114,2404891.1784012024,10720696122467898,-703660280702737.62,-1067614039916939.4
0_11:30210332203,5,795,0.67711285987811998,0.22134721461371909,8.7259942483582614e-10,9255414.0803954657,25742653.23054263,27598764.36905947,0.0040352836841877878,52102436.885800801,-1856111.1425521232,2386059.61581465,12088133351547144,-675528114894341.62,-1024931091889348.8
0_11:30210332203,6,795,0.6264408501166242,0.098255542587708175,8.821334974710752e-10,9161464.6691437457,25682039.006566774,27596255.939374615,0.0040793734310451387,52086036.282910235,-1914216.9368872137,2353121.9607300167,9001375661186691,-682240731113729.12,-1035115670324322.1
0_11:30210332203,7,795,0.81555136506815806,0.17965126744148741,8.4655185399327263e-10,9512088.6452763602,25658817.953054026,27443338.575335767,0.0039148282556806498,51843007.298500016,-1784520.6261965695,2183854.8829258862,10130510131856462,-654026797669656.75,-992308662038886.75
0_11:30210332203,8,796,0.0046618800196920043,0.12817829539126668,8.1251423412642289e-10,9847187.3107493762,25654865.645597752,27252008.541077781,0.003757423324863595,51530884.388052568,-1597142.8992374525,2014587.8051217555,11402511996319762,-952769579306358,-688690228719141.38
0_11:30210332210,4,795,0.13055566154334397,0.52702801274556021,9.7543560703520661e-10,8242059.227477028,25886313.295822226,27959391.687753566,0.0045108434385978911,52679241.884531476,-2073078.3964421835,2701718.7587109753,17117430485919048,-766981751971570.25,-1163687235475581
0_11:30210332210,5,795,0.31966617649487788,0.37422250186949313,9.3985396355740425e-10,8592683.2036096435,25915962.010667723,28025959.356306892,0.0043462982632334023,52834934.740327351,-2109997.3499854673,2737212.139832098,19318598396431960,-737859411152953.12,-1119501964847329.6
0_11:30210332210,6,795,0.26899416673338206,0.16829228157358628,9.493880361926532e-10,8498733.7923579235,25998678.966876011,27979744.654646173,0.0043903880100907532,52739118.486441553,-1981065.6921605498,2836062.1184170716,14278007369793244,-744663190187667.62,-1129824858182590.2
0_11:30210332210,7,795,0.45810468168491597,0.30618602440284232,9.1380639271485073e-10,8849357.768490538,26045284.647969056,27877039.283209708,0.0042258428347262643,52580073.635337085,-1831754.6394664946,2761068.3981038202,16094931882545658,-713001892488374.25,-1081787407621933.5
0_11:30210332210,8,795,0.64721519663644989,0.21772797268267965,8.7822474923704806e-10,9199981.7446231544,25877410.856649406,27839086.404601756,0.0040612976593617746,52549131.803271055,-1961675.552013648,2686074.6777905687,18171333843202392,-685424818378357.25,-1039946661018642.1
0_11:30210332211,0,795,0.10217737645023468,0.26943484237774756,9.8077505641988633e-10,8189443.923892661,25896545.675290681,28072609.210292011,0.0045355354019103794,52888531.921973132,-2176063.5395368654,2819107.8103181641,21983721961451536,-774976163170314,-1175816590891413.8
0_11:30210332211,1,795,0.29128789140176858,0.48253557704383992,9.4519341294208396e-10,8540067.9000252765,26052825.679180592,28019699.790034775,0.0043709902265458905,52818205.681717351,-1966874.1152251726,2778827.6549619045,24494921793891020,-742170291384606.38,-1126042558917975.5
0_11:30210332211,2,795,0.4803984063533025,0.3380241667596634,9.0961176946428149e-10,8890691.8761578929,25878886.610791638,28077313.002811544,0.0042064450511814016,52962325.816642657,-2198426.3962263502,2738547.4996056454,27344369386036972,-714846401891461.75,-1084585951449827.6
0_11:30210332211,3,795,0.42972639659180689,0.40171514038609274,9.1914584209953045e-10,8796742.464906171,25929074.126596849,27939437.963811256,0.0042505347980387525,52692180.925709359,-2010363.8414649414,2667321.7562153097,20662390199376808,-718795819737865.62,-1090578124175718
0_11:30210332211,4,795,0.61883691154334075,0.72185344742686675,8.8356419862172787e-10,9147366.4410387874,26184818.788375705,27659117.516541407,0.0040859896226742637,52202967.488217965,-1474298.7322516907,2391650.6537650703,23073001945119892,-684826188932556.38,-1039038402845527.2
0_11:30210332211,5,795,0.80794742649487472,0.50734017197779191,8.479825551439253e-10,9497990.4171714019,26418198.676748037,27315255.344360724,0.0039214444473097739,51599099.961534657,-897056.67153413116,2115979.5513148308,25806472445494164,-651916007852550.25,-989106109747877.5
0_11:30210332211,6,795,0.75727541673337884,0.2340500577920902,8.5751662777917446e-10,9404041.0059196819,25721647.632336434,27614090.43757024,0.0039655341941671257,52150759.476467416,-1892442.8091993406,2515535.7021124559,19445926731532144,-665468295303766.62,-1009668038213498.9
0_11:30210332211,7,795,0.94638593168491281,0.42200073009905709,8.2193498430137179e-10,9754664.9820522964,26172336.166855626,27396240.692411993,0.0038009890188026359,51789257.653779529,-1223904.529357356,2004473.6525682358,21775456398228108,-637101420693386.25,-966628983099630.25
0_11:30210332211,8,796,0.1354964466364465,0.29758259576155577,8.31230024033598e-10,9654049.4542901535,25874637.783654153,26994546.284137186,0.0038439733723419321,51017789.178918771,-1119908.5043270057,1493411.6030240164,24325789565094740,-962154024720501.12,-695473585365953.88
0_11:30210332212,0,795,0.45962405983347698,0.16107857788645974,9.1352051769830853e-10,8852174.8006784841,25649512.60753867,27968661.97006999,0.0042245208228647657,52753190.371915214,-2319149.3667558399,2757285.9041652619,13780433315682898,-715121762410817.5,-1085003736515384.5
0_11:30210332212,1,795,0.64873457478501084,0.29327687710854022,8.7793887422050596e-10,9202798.7768110987,25661646.887458231,27846308.728433028,0.0040599756475002769,52563116.597551353,-2184661.8450347721,2624838.2160494206,15535285385419610,-685397360594233,-1039905001262308.1
0_11:30210332212,2,795,0.83784508973654481,0.20867805523815053,8.4235723074270339e-10,9553422.7529437151,25714533.497260414,27656031.556545649,0.0038954304721357871,52250641.66691187,-1941498.063180665,2492390.5279335789,17533051056921064,-656317339049757.12,-995783938679432.12
